master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.437857849172632,1.4752716478306107
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.2986715030620792,1.4508285212802405
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.696874142573213,1.4994569010945389
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccc(C=O)cc1,-1.8101740151452745,1.552120721595092
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)cc(F)c1,-2.7281797844211684,1.4992065562462564
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.8943072042919176,1.3963342579793159
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCCC2)cc1,-2.9839013982676135,0.9784109012451068
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-2.4104429142521084,1.4514106245789553
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.787632786344114,1.4271173797723327
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1N,-2.9644335069102716,0.828333569177807
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1C(=O)O,-2.7334448746536366,1.5128394894556618
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1F,-2.8470770991437604,1.3038808864897167
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccc(=O)cc1,-2.898508270255047,1.21208913270588
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc2cccnc12,-2.741936776308464,1.3419609640542813
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.788850050275586,1.5030601741802325
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cncc(Cl)n1,-2.729647602619952,1.2316597627167
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.825171318698824,1.4463395326606876
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.825171318698824,1.4463395326606876
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)c(F)c(Cl)c1,-2.7597854155691968,1.467962041549265
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.5745116734185904,1.4391160124330775
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCCCc1ccsc1,-2.7261935509565816,1.0838093520090442
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.693062245636527,1.4602002937461451
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.8363568306975155,1.4532071372516835
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)c1,-2.98243883645206,0.927988825178089
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.6334014109691566,1.4744608282066198
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.6842256396664594,1.4725513673797381
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(Cl)cc1,-2.7806492163724235,1.5029670992324007
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccsc2-c2sccc21,-1.6795473136693442,1.0520409400268569
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccsc2-c2sccc21,-1.6795473136693442,1.0520409400268569
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.7068135699269384,1.4855143091595227
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(C(=O)OC)cc1,-2.351257236962019,1.5517582702813946
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(C(=O)OC)cc1,-2.351257236962019,1.5517582702813946
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(C(=O)OC)cc1,-2.351257236962019,1.5517582702813946
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.684762452273569,1.4897705672459707
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1,-2.8259254130249745,1.3916858700587436
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(O)c1[N+](=O)[O-],-1.9365697214556012,1.5272357264419076
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.361076178715101,1.442886522596546
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.7421724355986574,1.5632788740962213
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccc(F)cc1,-2.817188016818666,1.4923952512797567
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1,-2.824898987986701,1.284493989217158
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1,-2.8436615227753275,1.4524100652104186
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)Oc1ccccc1,-2.8570184931714837,1.35870936136808
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.9009985801441083,1.4089749588659397
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.5593917239317276,1.4806939145916587
c1cc2ccc3cccc4ccc(c1)c2c34.c1ncn(C2CCCCO2)n1,-2.786149395663039,1.4650250010695531
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.890006124016576,1.2103879430812463
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.723512527326303,1.0997580155308668
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.804983374354347,1.2412106997811327
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.9009985801441083,1.4089749588659397
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCOCC2)cc1,-2.94322746907373,1.0851998505804263
c1cc2ccc3cccc4ccc(c1)c2c34.NNc1ccccc1,-2.957071137647762,1.070836842314542
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.730923080101757,1.5488424374803198
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C=C(Br)C(=O)C=C1Br,-0.6533461901700697,1.641352979058837
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.423725401340314,1.518755367095168
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1cnccn1,-2.1473417853216645,1.486443745747289
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(F)cc1,-2.730785395043061,1.5099081105916512
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.8215359754505713,1.4448949717741904
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.549195764068709,1.5215795133751329
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.8943072042919176,1.3963342579793159
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-2.967184061405797,1.0611426598983371
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.681926079276324,1.5150494259682017
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.7326004205967176,1.5121535419096173
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)[nH]1,-2.8385875396188758,1.279848788203518
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.1848403584365115,1.5110180030867364
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Cn2cncn2)cc1,-2.8593870123035217,1.45658647796946
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1N,-2.977908728050255,0.7540730839492953
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.9539439829605243,1.0422148786538072
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.151385016757048,1.5064171022376311
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.856909289128046,1.398921148749967
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7587808921277164,1.4210983449049368
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ncccc1N,-2.908653912316862,0.9408912660836065
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-1.9936433875395214,1.53866314740009
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.9260979173419877,1.0877084571044935
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc(C(F)(F)F)cc[nH]1,-2.6125152615977743,1.4789074949898693
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cncs1,-2.642174690036497,1.341169136381309
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCc2ccccc2N1,-2.867582035578964,1.3662437704817647
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.722103369649216,1.5027310235261049
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.437857849172632,1.4752716478306107
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.437857849172632,1.4752716478306107
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cn2ccncc2n1,-2.4700997574652055,1.446339417557954
c1cc2ccc3cccc4ccc(c1)c2c34.BrCc1ccccc1,-2.836785494113604,1.4248016782355986
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.7442099653881757,1.4777885309606045
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.7442099653881757,1.4777885309606045
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc(F)c1F,-2.772396962883647,1.4680330455479589
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.65919967728755,1.4989090048894198
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.877783960274823,1.3850635997501648
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.361829718796761,0.7080251419586545
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.800619861119005,1.4774160621121368
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)cc(Cl)c1,-2.829837288516164,1.4009395219414107
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.8683384899139113,1.4296613911778153
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cscn1,-2.0652426217090527,1.5077275468579023
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.65919967728755,1.4989090048894198
c1cc2ccc3cccc4ccc(c1)c2c34.CN(Cc1ccccc1N)C1CCCCC1,-2.933623520546309,0.8852093404063526
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccsc1,-2.3280269373373157,1.398904915667591
c1cc2ccc3cccc4ccc(c1)c2c34.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-2.978464688910561,0.8887014997877072
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ccnn2c1,-2.8147665405195252,1.1943159469805371
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7581216451248207,1.4744143123144664
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1N,-2.9411627474377786,0.8965001703895399
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(F)n1,-2.7901773227989493,1.484227259169824
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscc1C(=O)O,-1.8645119304252158,1.5875200061402768
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1Cl,-2.774355823821957,1.4575095839068868
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.8087218070777906,1.3007887666584501
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.898938936102842,1.420027159300933
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.898938936102842,1.420027159300933
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(N)c1,-2.9425829006103985,1.2560567078922358
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(F)c1,-2.864353650817406,1.2978047570695717
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2c1,-2.9579761652638115,1.187154341232639
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1N,-2.977353768405803,0.9939238145937903
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.7326004205967176,1.5121535419096173
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccc(Cl)cc1,-2.7058435884324,1.554326507215307
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cncn1,-2.8785301879049827,1.4221365355910067
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccc(O)cc1,-2.7782899584870293,1.4658468130045879
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(O)c1,-2.6275735659116632,1.5024415977028576
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3ccccc3cc2c1,-2.626616430374101,1.2272876429381585
c1cc2ccc3cccc4ccc(c1)c2c34.COc1nccc2n[nH]cc12,-2.6259066845466,1.2485854470156874
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CNC1CCC(O)CC1,-2.9802527889093033,0.9017364239394199
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.423725401340314,1.518755367095168
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.85983562852126,1.4261826556527486
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.804983374354347,1.2412106997811327
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.804983374354347,1.2412106997811327
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.804983374354347,1.2412106997811327
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccoc1,-2.4454045941224294,1.4366234735312071
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7587808921277164,1.4210983449049368
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.813962385400705,1.3484926557055599
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9188772361102888,1.5448251578472265
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.4889060418108544,1.4061169220248961
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1[N+](=O)[O-],-1.973786488065427,1.5386971818395856
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1[N+](=O)[O-],-1.973786488065427,1.5386971818395856
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccoc1,-2.4727459396777287,1.4240681141275118
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1N=C=S,-2.4067054738050913,1.4931043560569863
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1N=C=S,-2.4067054738050913,1.4931043560569863
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6529900471705323,1.415851099044013
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C#N,-2.7705983858761534,1.4558871533276128
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(F)c1,-2.8240283235290486,1.2418359666048895
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(O)cc1,-2.9353738604042947,0.9453471806520962
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.898938936102842,1.420027159300933
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(Cl)n1,-2.7601194998448486,1.5068866494508784
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.6115607184941183,1.4411826748181615
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1[N+](=O)[O-],-2.3168941500806177,1.3547073256532474
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccc1F,-2.7614111398111443,1.36709169634945
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccc1F,-2.7614111398111443,1.36709169634945
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.423725401340314,1.518755367095168
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.699626896167845,1.526027385140123
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccs1,-2.174638183436689,1.4763652353041112
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)NN,-2.8701191523091714,1.3403254045694737
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9485285494403564,1.0524762585647458
c1csc(-c2cccs2)c1.Oc1cc(O)cc(O)c1,-2.6716781433483447,0.7724852049479914
c1csc(-c2cccs2)c1.N#Cc1ccc(F)cc1,-2.2249512109859886,0.9750437434322734
c1csc(-c2cccs2)c1.CC1(C)C(=O)Nc2ccccc21,-2.5600799816109467,0.7892525078857585
c1csc(-c2cccs2)c1.OCc1ccccn1,-2.472035541272037,0.8596689071254074
c1csc(-c2cccs2)c1.O=C(Cl)c1ccccc1,-2.0150278921019305,0.9699958555056761
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.434945383770529,0.8145122055998313
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.534353793894571,0.7647839112586533
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.534353793894571,0.7647839112586533
c1csc(-c2cccs2)c1.O=C(c1ccccc1)c1ccccc1,-2.23633052976773,0.9645824588490243
c1csc(-c2cccs2)c1.O=C(c1ccccc1)c1ccccc1,-2.23633052976773,0.9645824588490243
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.5287139584015472,0.7058949932221547
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.7958794418601247,1.0129297793700125
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.2957995332654755,0.7544365208301479
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6106103839694033,1.1618142154835718
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.4978730159184037,0.800781600527177
c1csc(-c2cccs2)c1.Clc1ccccn1,-2.2615313473438925,0.9259970874785567
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-2.7929345997437762,0.6400063902080317
c1csc(-c2cccs2)c1.Cc1cncn1C,-2.694278669261836,0.4472268073031369
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.1253643464277925,1.0079338315518822
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.1253643464277925,1.0079338315518822
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.7188608605925833,0.600686490744085
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.3204507012169797,0.9052688117261135
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1Cl,-2.436551280362808,0.963766840879833
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.5479088485897217,0.819168859335449
c1csc(-c2cccs2)c1.CCOc1cncc(N)c1,-2.7007190975119153,0.36171641111317765
c1csc(-c2cccs2)c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.473582750524338,0.8319679379863328
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.684002440046571,0.6336890917856363
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.5433856861228996,0.8750902562496353
c1csc(-c2cccs2)c1.COc1ccncc1,-2.500128987661207,0.8276669516970602
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.639937660940062,0.8165951622156188
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-2.614659168680416,0.7822974252173442
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.513919627552719,0.8977402872396762
c1csc(-c2cccs2)c1.Cc1cccc(N)n1,-2.689693064895586,0.6600188420611804
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.603142768251319,0.8008256848740865
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.603142768251319,0.8008256848740865
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-1.9022875185120711,0.9023668416104982
c1csc(-c2cccs2)c1.O=C(O)c1ccc(C(=O)O)cc1,-1.996976113296086,1.0229721187792054
c1csc(-c2cccs2)c1.COC(=O)Cc1ccccc1,-2.489771990720626,0.8899578461232593
c1csc(-c2cccs2)c1.c1cc[nH]c1,-2.6555673019291484,0.08272511106344327
c1csc(-c2cccs2)c1.Nc1cnccn1,-2.3095353923467226,0.6074450354951418
c1csc(-c2cccs2)c1.Nc1cnccn1,-2.3095353923467226,0.6074450354951418
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(F)c1,-2.291377949510636,0.969434039063731
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1,-2.585816370331258,0.7740409910446008
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.1884397294294606,0.8392074395090897
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.594285069702626,0.7905100052486451
c1csc(-c2cccs2)c1.O=C1Cc2ccccc2N1,-2.580900959205301,0.7692039137743081
c1csc(-c2cccs2)c1.c1scc2c1OCCO2,-2.3773450960265787,0.44867364866254067
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3358330061325687,0.8444470310382397
c1csc(-c2cccs2)c1.COc1ccnc(OC)c1,-2.5203608514118248,0.8313630155707127
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.765307478577751,0.5925213905903302
c1csc(-c2cccs2)c1.Cn1cnc(C#N)c1,-2.4357848317481814,0.7975008848671609
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.3443085665143606,0.9279803651271809
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.527386524968493,0.8742627826988992
c1csc(-c2cccs2)c1.Cc1cncc(C)c1,-2.5860655613359125,0.8109969105690542
c1csc(-c2cccs2)c1.Nc1ccc2c(c1)OC(F)(F)O2,-2.5201473912979386,0.7872711294322362
c1csc(-c2cccs2)c1.Nc1ccc2c(c1)OC(F)(F)O2,-2.5201473912979386,0.7872711294322362
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.511884249586757,0.8991546696282485
c1csc(-c2cccs2)c1.O=C1OC(=O)c2cscc21,-1.2508005821187422,1.071109348035973
c1csc(-c2cccs2)c1.O=C1OC(=O)c2cscc21,-1.2508005821187422,1.071109348035973
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.078497682634417,0.8939080568323584
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.3204507012169797,0.9052688117261135
c1csc(-c2cccs2)c1.NC(=S)c1ccccc1,-2.4685739760200525,0.773325052042573
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.6399870244574055,0.7153659914382097
c1csc(-c2cccs2)c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.4199635811838527,1.0063452699519244
c1csc(-c2cccs2)c1.FC(F)c1ccccc1,-2.4817776844055075,0.9105921980452114
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.5958904209898424,0.8035814169668599
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1F,-2.626366224744453,0.6873471085493601
c1csc(-c2cccs2)c1.COc1ccc(C)cc1,-2.6157305947955285,0.8159664710855421
c1csc(-c2cccs2)c1.c1cncnc1,-2.1193675998316026,0.9045743969352399
c1csc(-c2cccs2)c1.c1cncnc1,-2.1193675998316026,0.9045743969352399
c1csc(-c2cccs2)c1.Cc1cccnc1,-2.5151997356578457,0.8488995500760927
c1csc(-c2cccs2)c1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.531462657965916,0.8385956109294629
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.3697525365120615,0.9345983118893347
c1csc(-c2cccs2)c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.36925870467123,0.8410376880735987
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1O,-2.171934471540018,0.9453743448971892
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.4516149662119098,0.8627628686004091
c1csc(-c2cccs2)c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.5013080221319917,0.7907573610228185
c1csc(-c2cccs2)c1.c1ccc2n[nH]cc2c1,-2.473765780827823,0.6612245431940169
c1csc(-c2cccs2)c1.O=Cc1cncs1,-1.5826092371667178,0.988134895269274
c1csc(-c2cccs2)c1.Nc1ccc(OC(F)F)cc1,-2.6107946989719997,0.7001801425066102
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.7043088835475397,1.0472956859621698
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.5167128097071454,0.8380188311321699
c1csc(-c2cccs2)c1.FC(F)(F)Cc1ccccc1,-2.5188915224498336,0.8848526370354065
c1csc(-c2cccs2)c1.O=S1(=O)C(Br)=CC=C1Br,-1.571536290436115,0.7994158490434853
c1csc(-c2cccs2)c1.Cc1cncc(N)c1,-2.7180531297028585,0.4624551291433776
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.637062864393144,1.0426973029853586
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.527386524968493,0.8742627826988992
c1csc(-c2cccs2)c1.Cc1cccc(C)n1,-2.595549793053434,0.8679061191416656
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1,-2.3593416258856608,0.9126409691491657
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.5616995879323614,0.8270158730853285
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1Cl,-2.2433239688671183,0.9866937227194925
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3358330061325687,0.8444470310382397
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.078497682634417,0.8939080568323584
c1csc(-c2cccs2)c1.CCCOc1ccccc1C=O,-2.300888355871183,0.934906844766334
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.9078873902955178,1.0069875719802308
c1csc(-c2cccs2)c1.Cc1cn2ccncc2n1,-2.4619252904027538,0.7442704747581852
c1csc(-c2cccs2)c1.Fc1ccncc1,-2.2925235728720272,0.9108664878590109
c1csc(-c2cccs2)c1.c1ccc2occc2c1,-2.5580428604566685,0.7609582992585084
c1csc(-c2cccs2)c1.COc1cccc(C)c1,-2.60477249735668,0.7366801401038879
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.4516149662119098,0.8627628686004091
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.5583301468306017,0.7576470238227626
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.5583301468306017,0.7576470238227626
c1csc(-c2cccs2)c1.c1ncn(C2CCCCO2)n1,-2.431454483787983,0.905020880438273
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.2331127650457603,0.9387342408588473
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.439645520078866,0.6531560717849891
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.439645520078866,0.6531560717849891
