master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6675589521677026,1.3839290679706546
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.2020791678932703,1.4115698839716275
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.513551842427177,1.4585246948050568
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnc2cnccn12,-2.608136634248281,1.3917582246064195
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(F)(F)F,-2.8591590881285707,1.237612433237296
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)C(=O)Nc1ccccc1,-2.906037245597147,1.391397510830919
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.4277751159420333,1.394264051168962
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.342365185988306,1.39725756015633
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.660998991179773,1.3434732783671128
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.8680456294795085,1.3158029662226145
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-2.322399436408827,1.4093713058035178
c1cc2ccc3cccc4ccc(c1)c2c34.COCCOc1ccccc1,-2.8273049008315985,1.3798161694508275
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.7786492867781374,1.4272611521319805
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(N)c1,-2.824744966274892,1.287199392115921
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2n[nH]cc2c1,-2.8083754841689315,1.1389003942465017
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.843408272527049,1.3857969393546163
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc2nsnc2c1,-1.5676652116846448,1.4207299000394067
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cncc(Cl)n1,-2.7140375580402143,1.1712132979055991
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1csc(C)c1,-2.8271599579718982,1.2986829812267586
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.0252450389838206,1.4401934875496558
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.302312206503035,1.5621400989299
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)O,-2.8523873441366794,1.39828837355228
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.8759392155248875,1.3823269969764156
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.756209981046629,1.4356604058430154
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.812805587675642,1.5629031908306352
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.72784334142595,1.4604097252000487
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.675183126197976,1.4154453315419795
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(Cl)cc1,-2.8116199728511324,1.4423898471542578
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1Cl,-2.579341067174088,1.5879911144954793
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1,-2.814908886095072,1.412316039645937
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.7389498958320875,1.4052320858986629
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.734600154551324,1.4112493553619665
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.6818615831972963,1.4946655123698682
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.7226371115326256,1.4391663029810955
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.6587823658819305,1.4252943433932186
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1,-2.822754588836543,1.3888289470468034
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2occc2c1,-2.8776217839832565,1.3611765498234958
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.7702607052397,1.3293060854220036
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(C(=O)OC)c1,-2.50016066950091,1.563153955150755
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.5001679347783243,1.4801039292611256
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1,-2.8564240435721686,1.3728889579548804
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2C(=O)c2ccccc21,-1.336110015678271,1.565537380727714
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C(=O)O,-2.719269589200904,1.4918194946385213
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.656785651432952,1.3378420263647115
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-2.933734765504004,1.0665165889859431
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccnc(Cl)c1,-2.7888573964319145,1.4051859943877398
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.7196892900233416,1.4770915130997613
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(OC(F)F)c1,-2.3517135546688,1.4662381563752918
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1OC,-2.6536355188709297,1.5216609413757016
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1cccc(CC)c1,-2.884676257127207,1.3946320888254935
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.925107786239756,1.1447123990226609
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.483293375444448,1.1391928368729909
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccc(N)cc1,-2.926883230327546,1.113518834908385
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.882976781958173,1.2104405249268886
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(O)cc1,-2.7453145599875093,1.3212592177472706
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(O)cc1,-2.8631956592819057,1.2903585628822771
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CO,-2.932863230905878,1.1010779722683002
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)COc1ccccc1,-2.848953990021096,1.3594196052766758
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2nccn2c1,-2.8987113021243305,1.0529141779131892
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2nccn2c1,-2.892786842742949,1.1028749308842982
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.8036717473230888,1.4264317468014152
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.705542530946274,1.5022765810768208
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.8178633210315502,1.4138252993510283
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(N)=NO)cc1,-2.7826337022118626,1.3891469553065825
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(Cl)c1,-2.6726095345510146,1.5193937616541089
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc(C(F)(F)F)cc[nH]1,-2.581369157496799,1.4214560843224135
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cc([N+](=O)[O-])cn1,-1.855491150946712,1.4362548282539571
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc2ccccc2cn1,-2.7923617060507,1.095039346364596
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.665301537709591,1.530477541947448
c1cc2ccc3cccc4ccc(c1)c2c34.c1nc[nH]n1,-2.812971646594506,1.379994342412615
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.818203275917569,1.4069796302591109
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.660675993597877,1.4629701356446432
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.864963846310212,1.4138530895835328
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cscn1,-2.303816804593258,1.6047847256351828
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1Cl,-2.656002827486033,1.4424325945032352
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.8727589404380334,1.4019530963749274
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(O)cc1,-2.7862652194040205,1.345943267887597
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.832312209124866,1.3830450578084106
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.748920386608697,1.4507506590972596
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.7040956626181334,1.4824381456432925
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.58345922741603,1.423473912600849
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-2.944372217280505,1.172203012554392
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscc1C(=O)O,-2.2614287249524168,1.734546249783586
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(F)cc1,-2.704162993685024,1.486841355951806
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.9648836128712603,1.136143751910292
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(C)c1,-2.867988887583831,1.4061535359298096
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.7763388730638066,1.2691046867833815
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(Cl)cc1,-1.4209525162000756,1.465667778671441
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(=O)O,-2.798415095511213,1.3485724749064418
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(=O)O,-2.7953179866184144,1.3530481107530363
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(N)c1,-2.8745916202033355,1.2637105557246004
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sc3ccsc3c2s1,-2.5880847804151994,0.9491695399390953
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.0808136885881368,1.5068180218882117
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)cc(F)c1,-1.965194384156252,1.7054238260591337
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-2.9429919403018765,1.078013399885149
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(Cl)c(N)c1,-2.774682411863952,1.4051360141878206
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.804734338274057,1.3992687176160412
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1N,-2.918149695806437,0.9448376762604168
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.688923641467813,1.512410744841563
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccc(N)cc1,-2.9164884907973034,1.0110200868088914
c1cc2ccc3cccc4ccc(c1)c2c34.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.4700719642982358,1.501259016217259
c1cc2ccc3cccc4ccc(c1)c2c34.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.4178032853333222,1.4739559945981218
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)cc1F,-2.6041777820163885,1.586780987850254
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc2nsnc2cc1F,-1.4319482062177074,1.462788758203877
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.4088529442872426,1.4305308060835868
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.811932432687909,1.3774593246263669
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.8376682134658195,1.3758230919398702
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn(C)cn1,-2.897186142934973,1.1248646826244648
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(OCC2CCCCO2)cc1,-2.811665958001182,1.408037459778195
c1cc2ccc3cccc4ccc(c1)c2c34.COc1nccc2n[nH]cc12,-2.6186079738371366,1.1915318065361995
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.7127806732272086,1.4953390153830628
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.5997572017750565,1.41532635751475
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.856873527020169,1.377951134424536
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.9065966670095,1.2117058544498789
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1[N+](=O)[O-],-2.086261170022148,1.590052519288779
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.71234492776304,1.3796933889552891
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.4366670879813173,1.5208483625609222
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.8303959033914228,1.2473344985739705
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccsc1,-2.336208471084346,1.519727945202512
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-2.940695012526139,0.9689331636353428
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1c[nH]cn1,-2.7214959825716827,1.4730270865774526
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.587706930312139,1.3741341003584384
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.3907067332896403,1.3532478521920144
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2n1,-2.2327263748821093,1.4279301123009385
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.579417757449608,1.4144573813315642
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1O,-1.6990431707919462,1.5410622597127157
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)NN,-2.8614811192179657,1.3536057376502413
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.913525337308804,1.0465208087950344
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.4228875269835246,0.7113170601437445
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.209138363833417,0.7467550667513558
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.568756853652799,0.8349055750354891
c1csc(-c2cccs2)c1.O=C(Nc1ccccc1)c1ccccc1,-2.423855512248561,0.7354626869599984
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.3390861665824296,0.7036074550206675
c1csc(-c2cccs2)c1.COc1ccccc1,-2.568594158749105,0.8326848515924214
c1csc(-c2cccs2)c1.O=C(c1ccccc1)c1ccccc1,-2.1218986918531337,1.1748498158604477
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.304482201056783,0.9342776252554532
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)(F)F,-2.742094856376924,0.7610349745415339
c1csc(-c2cccs2)c1.COC(=O)c1ccc(N)cn1,-2.4024049106740386,0.6689227095817424
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.0178059622313405,1.0937558113283516
c1csc(-c2cccs2)c1.CCOc1ccc(C=CC(=O)O)cc1,-2.2950948520256635,0.7821183705017468
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-2.409000983629188,0.6902905953653613
c1csc(-c2cccs2)c1.CCOc1cncc(N)c1,-2.5162157229375905,0.3666243326197276
c1csc(-c2cccs2)c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.4891436737486607,0.8658786515956324
c1csc(-c2cccs2)c1.COc1ccc(CN)cc1,-2.453092289773798,0.6724377797916936
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.432354112037922,0.5919621249300733
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.4116993664198625,0.955309520512376
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.183249795682753,0.7342222883918537
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.643823921883622,0.843441162400411
c1csc(-c2cccs2)c1.O=C(O)c1ccc(C(=O)O)cc1,-1.9794412003564272,0.7742996783803446
c1csc(-c2cccs2)c1.O=[N+]([O-])c1c[nH]cn1,-1.937817042052017,1.1354365226972671
c1csc(-c2cccs2)c1.O=[N+]([O-])c1c[nH]cn1,-1.8210597021104808,0.7390624651987734
c1csc(-c2cccs2)c1.c1cnccn1,-2.307081395490857,1.1599421701793158
c1csc(-c2cccs2)c1.c1cnccn1,-2.288656451773009,0.710404153300071
c1csc(-c2cccs2)c1.O=C1OC(=O)c2ccccc21,-1.4825445346551869,1.426051815815682
c1csc(-c2cccs2)c1.CC(=O)OCc1ccccc1,-2.7766543874236977,1.194396121301848
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.456566919430964,0.9472029112477344
c1csc(-c2cccs2)c1.Nc1cccnn1,-2.475430358910351,0.9435276566501776
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.619967077739361,0.6266383645086815
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.395665067972089,0.7008521757846985
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.3966127589584145,0.8575434705724586
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.519137176654323,1.1285957765810992
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.39432663100991,0.7123929872023372
c1csc(-c2cccs2)c1.Cc1ccc(O)cn1,-2.40914496475811,0.8623438114090235
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.5012551860050847,0.5631078667599364
c1csc(-c2cccs2)c1.Cn1cnc(C#N)c1,-2.414443036953077,0.8010494411403607
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.4386698862199343,0.698239705261115
c1csc(-c2cccs2)c1.Cc1cncc(C)c1,-2.6573310778733177,0.9064982747489544
c1csc(-c2cccs2)c1.Clc1nc2ccccc2s1,-2.2517136795882147,0.8125332548355045
c1csc(-c2cccs2)c1.Oc1ccc(C(F)(F)F)cc1,-2.4004532060717283,0.7230310363945168
c1csc(-c2cccs2)c1.O=C(O)c1cncc(Cl)c1,-1.939210645066984,1.3955507064706856
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.215096206156957,1.0882171451842195
c1csc(-c2cccs2)c1.Nc1ccncc1[N+](=O)[O-],-1.946618487398133,0.7209930572660055
c1csc(-c2cccs2)c1.Oc1ccc(F)cc1,-2.570949694706319,1.1101265378625766
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(O)cc1,-2.580450633544113,0.8422675434042597
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.483071811689156,0.6398358888789173
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.5528150276245076,1.0518186262776426
c1csc(-c2cccs2)c1.COC(=O)c1ccncc1,-2.182852071055505,0.9924091194176268
c1csc(-c2cccs2)c1.N#Cc1ccc(O)cc1,-2.3571944863506724,0.7173827629971676
c1csc(-c2cccs2)c1.FC(F)c1ccccc1,-2.456567463408514,0.8982276917114537
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1Cl,-2.610886500417344,0.7460441346309611
c1csc(-c2cccs2)c1.Clc1cccc(Cl)c1,-2.370191969268104,1.0356086618538358
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.3190140910296886,0.777804295723216
c1csc(-c2cccs2)c1.N#Cc1ccccn1,-2.098191645132742,1.045459749877057
c1csc(-c2cccs2)c1.Clc1cnc2cnccn12,-2.258933963640147,0.8949747249822761
c1csc(-c2cccs2)c1.c1cnc2[nH]ccc2n1,-2.5163084968494136,0.6394940187335354
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.6904931569012733,0.457342667398338
c1csc(-c2cccs2)c1.c1cnc2ncccc2c1,-2.1861475184574246,0.7166835770126134
c1csc(-c2cccs2)c1.OCc1cccnc1,-2.4201527491079533,0.695170258561795
c1csc(-c2cccs2)c1.c1cncnc1,-2.228897443569849,0.9878233156940848
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCO2,-2.455966292360523,0.6545098879547717
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.4085413920749965,0.7109809289403203
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.320141906250031,0.7396059555271001
c1csc(-c2cccs2)c1.O=Cc1ccc(C=O)cc1,-1.7187300787795263,1.281515937037046
c1csc(-c2cccs2)c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.354457053859392,0.904596272390886
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.498752853141931,0.8562806838973014
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1N,-2.131215885016281,0.8459516728295338
c1csc(-c2cccs2)c1.COCCOc1ccccc1,-2.7869522500505486,0.8334293543961353
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.6019098339248288,1.0822932767454618
c1csc(-c2cccs2)c1.c1ccc2n[nH]cc2c1,-2.438979182150378,0.6535647990594197
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-2.690187653283671,0.8412020611950972
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1,-2.37389528448878,0.7145391099922976
c1csc(-c2cccs2)c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.073226702702346,0.8195859308948394
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.2283605338027286,0.8725737310194375
c1csc(-c2cccs2)c1.CCCCCCCCc1ccsc1,-2.4152656319979844,0.5912588198751756
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.5059109465922145,1.16732990880313
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.4340629947359043,0.9361292574328948
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)O,-2.7193855193061096,0.9090696581809522
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.3447058016850275,0.9943757460092588
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.413382814745144,0.6914043196141273
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.708010134964365,1.127602363979086
c1csc(-c2cccs2)c1.Cc1cccc(N)c1C,-2.7672509982957845,0.576373031897095
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.6454635589198277,1.1549355494913878
c1csc(-c2cccs2)c1.NC(=O)c1ccccc1,-2.4302090986036977,0.6918571456867864
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.4311709595193887,0.9350885781558528
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.521978674685295,0.8126662819243928
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.5917356351579954,0.9966839944318018
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.144311610642316,0.7488613758330055
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.6344602544978717,1.038712350261794
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.500733710329253,0.7761214438392182
c1csc(-c2cccs2)c1.COc1ccc(C(=O)O)cc1,-2.439423728532096,1.1992296440510672
c1csc(-c2cccs2)c1.COc1ccc(C(=O)O)cc1,-2.34967530496682,0.7249343199512657
c1csc(-c2cccs2)c1.COc1ccc(C(=O)O)cc1,-2.3906773493350384,0.951194174028418
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.62746767202546,0.6895476974386782
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.4779016381556938,0.6329746724996898
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.3244683069788774,0.7551907767916689
c1csc(-c2cccs2)c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.6712837385032344,0.5535183993161109
c1csc(-c2cccs2)c1.Cc1ccc(F)cc1,-2.5129997466093026,0.8684568681079391
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.450092348876677,0.6670268251648749
c1csc(-c2cccs2)c1.CC(C)c1ccccc1,-2.5896118628766,0.8022738464856048
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3222715237579576,0.7683421899464735
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(Cl)cc1,-2.5154586443830005,0.9740007551305
c1csc(-c2cccs2)c1.NNc1ccccc1,-2.757506709651212,0.5556254598735726
c1csc(-c2cccs2)c1.NNc1ccccc1,-2.6653112009083944,0.5649137953472186
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.054085576164016,0.9833735489349384
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-2.016944658569489,1.0812420969108905
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-2.037390010153606,0.9659461683124542
c1csc(-c2cccs2)c1.CC(=O)c1cnccn1,-1.940691043701113,0.7530118538544647
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.2649727971940656,0.8611698629598484
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.4240860639193147,0.6897037101607907
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.1005810235602387,1.3531979582615503
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.4634993331226136,0.6734636295325386
c1csc(-c2cccs2)c1.Nc1ccnc(Cl)c1,-2.763694646002792,0.9757566683359102
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1OC,-2.263096480896829,0.7464719962648261
c1csc(-c2cccs2)c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.4149248349582466,0.9656524891860542
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.371706938060655,0.9226158944579468
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1C(C)=O,-2.3058489946992653,0.7370757571919787
c1csc(-c2cccs2)c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.8668716434765045,0.9959840763298036
c1csc(-c2cccs2)c1.Nc1ccccc1CO,-2.511498598088832,0.5713865902162261
c1csc(-c2cccs2)c1.Cc1c(N)cccc1Cl,-2.882598752338108,0.7293392522278693
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.36054163442289,0.9962870137211242
c1csc(-c2cccs2)c1.c1ccncc1,-2.5205336026913114,1.110764143786806
c1csc(-c2cccs2)c1.c1ccncc1,-2.4548307316239937,0.8977374930481348
c1csc(-c2cccs2)c1.FC(F)Oc1ccccc1,-2.311215822258157,0.9218184713913206
c1csc(-c2cccs2)c1.COc1ccccc1,-2.517353636677385,0.6914543842899155
c1csc(-c2cccs2)c1.c1ccncc1,-2.302716178888824,0.8747072290504753
c1csc(-c2cccs2)c1.Clc1ccncc1,-2.3500114301862736,1.1734711585216615
