master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1,-2.8893445470166554,1.3604422104098113
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C(=O)c2ccccc2-c2ccccc21,-1.3835117066878209,1.5067057391913032
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2cncc2c1,-2.8133211942793146,1.0588771452964245
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2cncc2c1,-2.8133211942793146,1.0588771452964245
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.76494155491467,1.3561546769077222
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nsnc2c1,-1.7050952868669222,1.3841809132383665
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1Cl,-2.8896895600078842,1.2856008924051716
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C)cc1,-2.9036373688394717,1.3937030946373525
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.4558910331528376,1.4672955716209022
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9419361408237266,0.9845963060775137
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9419361408237266,0.9845963060775137
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)c1Cl,-2.852528775289348,1.3210415567299152
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)cc(F)c1,-2.709947398173199,1.5211438320691189
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1O,-2.4985744632254137,1.5084426635225379
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1C(=O)O,-2.751371468098155,1.5037489300551898
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(F)cc1,-2.821704095905781,1.4451119641291923
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.755942074746684,1.4866186511226709
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.404750025363257,1.6575980561044124
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(OC(F)F)cc1,-2.8811483287832615,1.1835625423144092
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.7481719520381453,1.4758356616406625
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.7615528901420454,1.5785853058256598
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.818118541673404,1.4522471720437928
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.71883652795225,1.5067302386033894
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Cc1ccccc1,-2.8419304063448676,1.4395344025266996
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.828976217005266,1.2862452133043392
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.8419030203786027,1.4246485726639833
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)c1,-2.9710232272469486,0.9149013433331874
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.8773999284190244,1.4303312303197804
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.7207615212157785,1.4777853927608535
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=O)c1ccccc1,-2.829489219958406,1.4354332239139076
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.815392257978091,1.4745455052288052
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.815392257978091,1.4745455052288052
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.642466925553738,1.413356985293068
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.8419030203786027,1.4246485726639833
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.7023780282186736,1.4874847049810058
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.719830155464578,1.581530805608201
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccn1,-2.76323057724222,1.3648322782225475
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccccc1C=O,-2.5513447155129945,1.4730295421934505
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.973730781665595,1.0597630865327803
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.9114446633372992,1.2133274688290197
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.0295742519139206,1.5423855329959264
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6756363490712007,1.5185574177217378
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)cc(F)c1,-2.9229208170224767,1.2337169663562149
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1C(=O)O,-2.7915415367785763,1.3206813945552844
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.813982077865734,1.4359701867096
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.889256223690901,1.3807806345947873
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(C(=O)OC)c1,-2.46165918437461,1.591889556149687
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc(F)c1,-1.7457550589218545,1.5786168184008307
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.4625166895205237,1.499282101485599
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc2ncccc2c1,-1.7091494135482699,1.5252407324370814
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.642466925553738,1.413356985293068
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)C(N)Cc1ccc(O)cc1,-2.8451101894540543,1.4186915258997783
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.828976217005266,1.2862452133043392
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(Cl)cc1,-2.7944956724301226,1.4784689177441435
c1cc2ccc3cccc4ccc(c1)c2c34.NNc1ccccc1,-2.953181234379921,1.0365155348245776
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.8854302894980894,1.380145882320381
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.8854302894980894,1.380145882320381
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C(=O)O,-2.695365769111907,1.5169049456563088
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cncc[nH]1,-2.5951818735089276,1.3492468691910355
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6756363490712007,1.5185574177217378
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccnc(Cl)c1,-2.903388027502642,1.4065451437762584
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)[nH]1,-2.8518522272169893,1.2662502474756743
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccc(N)cc1,-2.9674977859274327,1.0480362451765592
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.434969284059951,1.5346084806829403
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.7335896956805055,1.4906885145625282
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)NCCC2,-2.9687454962857385,0.8782843913847269
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.538700177573365,0.8331112369076124
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.8474507934320554,1.3927206560096477
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.7835669513061965,1.4386877156223081
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.815026329134355,1.4515382754894457
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.915255470726755,1.1616983854779492
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-1.924229329378592,1.545435627250635
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc([N+](=O)[O-])cc1,-2.351292629116764,1.4260657771551004
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCc2ccccc2N1,-2.888768366359927,1.353989684032582
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.695131160277871,1.5024239770127763
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1n[nH]c2ccccc12,-2.9042354152546053,1.0002953398362195
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.6753256402288144,1.3827470336419823
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.6753256402288144,1.3827470336419823
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.941945030509111,1.3618098274591788
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2c1,-2.7509752318794494,1.256396301111027
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2c1,-2.7509752318794494,1.256396301111027
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)nc1,-2.85891350505264,1.4196703789850462
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccncc1=O,-2.6575527037282907,1.2919145481037544
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccncc1=O,-2.6575527037282907,1.2919145481037544
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncn1,-2.5880608591382246,1.4408098731094618
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncn1,-2.5880608591382246,1.4408098731094618
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.6411457498317414,1.5070400811534304
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1C,-2.970719436587139,1.0692078718986244
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1C,-2.970719436587139,1.0692078718986244
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccsc1,-2.351374267255727,1.3574088989343163
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.755942074746684,1.4866186511226709
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscc1C(=O)O,-1.8639724609668102,1.5845302141469002
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1N,-2.990433066682636,1.024189825331372
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccncc1,-2.7233445662707854,1.4341883408076548
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccs1,-2.8512095173019003,1.1734904628895582
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1Cl,-2.861026310842666,1.3661500063431138
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1Cl,-2.861026310842666,1.3661500063431138
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccsc1,-2.6855950549685668,1.0495518062291784
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.907651922082657,1.3998523070948639
c1cc2ccc3cccc4ccc(c1)c2c34.CN=[N+]([O-])c1ccccc1N,-2.6717267514683605,1.237057356750443
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnccn1,-2.3847538888179245,1.4956657284085468
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.915255470726755,1.1616983854779492
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(Cl)c(N)c1,-2.750780644552396,1.395092612567551
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccc(N)cc1,-2.976223729042321,1.0411615077181442
c1cc2ccc3cccc4ccc(c1)c2c34.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.4919184089279596,1.4349113641838553
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)cc1F,-2.4932297594417725,1.5606389014440545
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccc(Cl)cc1,-2.6983504989024674,1.5510026359090339
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.76494155491467,1.3561546769077222
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.470321344893003,1.5424031556319273
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.470321344893003,1.5424031556319273
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscn1,-1.9697946664089663,1.5389851251436106
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7145210158441966,1.4363796348389286
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCOc1ccccc1C=CC(=O)O,-2.547687241754355,1.4596578135040876
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.6343880914487148,1.5448031648421696
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccccc1=O,-2.8384013267065353,1.2595613121802944
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7145210158441966,1.4363796348389286
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.9554103946810675,1.0416427097657892
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1cccc1,-2.810365768189567,1.2672191407208397
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cnc[nH]1,-2.8070206656086354,1.3672675039917392
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C#N,-2.792750247226808,1.4384264304332566
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C#N,-2.792750247226808,1.4384264304332566
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(OC)cc1,-2.844717681167929,1.2920762600157023
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.6558711014476657,1.4786180102694968
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.3302992248582184,1.5314343747542785
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccn1,-2.544075117040965,1.5055085700001212
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(F)c1,-2.8556108435503176,1.2467193132892307
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.755942074746684,1.4866186511226709
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-2.954595769721206,1.0457929518071218
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccoc1,-2.784743723408955,1.076434947224851
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.6380012387000478,1.3533871047335553
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2n1,-2.253447124031817,1.4035475262142119
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.9431689752972154,1.426631431468551
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(Cl)n1,-2.77127875353756,1.5004244861725204
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccsc1,-2.6870763704867513,1.0275354415011635
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(I)cc1[N+](=O)[O-],-1.9448294546726423,1.556591954609262
c1csc(-c2cccs2)c1.N#Cc1ccc(F)cc1,-2.2490833280277442,0.9944127244824812
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1Cl,-2.681325891099231,0.7313473548861525
c1csc(-c2cccs2)c1.O=C(Cl)COc1ccccc1,-2.4662369466821907,0.8615461748282189
c1csc(-c2cccs2)c1.CC1(C)C(=O)Nc2ccccc21,-2.59386075155519,0.7968742160704616
c1csc(-c2cccs2)c1.Cc1cncs1,-2.4236099867229712,0.7146615683635964
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.804701200576517,0.9875509653238175
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.3199778162126186,0.7723768713240203
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5611617455892008,1.1210009354927941
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)(F)F,-2.517452306070691,0.7382362478794735
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.4228928615382936,0.9204638655771255
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.7162217775475557,0.6016751323278088
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.141271750794034,0.9679305612656357
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.568280948462562,0.8311565097162781
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1C=O,-2.32998459093297,0.9080438624193534
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.549245257693109,0.8748027614850172
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.7086961570325934,0.6262283526745076
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.538700177573365,0.8331112369076124
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.9185999361089283,1.012331162350905
c1csc(-c2cccs2)c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.3794074778920797,0.8511449289689623
c1csc(-c2cccs2)c1.COc1ccc(CN)cc1,-2.652980896255325,0.7604935151183626
c1csc(-c2cccs2)c1.COc1ccc(CN)cc1,-2.652980896255325,0.7604935151183626
c1csc(-c2cccs2)c1.Cc1cccc(N)n1,-2.6904260792151504,0.6502168447037006
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)Cl,-2.490597063880846,0.8613400151109273
c1csc(-c2cccs2)c1.c1cc2cc3sccc3cc2s1,-2.3823234022346758,0.7298316502682707
c1csc(-c2cccs2)c1.c1cc2cc3sccc3cc2s1,-2.3823234022346758,0.7298316502682707
c1csc(-c2cccs2)c1.COC(=O)c1cccnc1,-2.1995170052780475,0.9565832203249363
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.302902128563928,0.9165807697766954
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-1.8987046768366465,0.9008515873128146
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-1.8987046768366465,0.9008515873128146
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.1127659709348388,0.974799125417753
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.296731217241434,0.9221751635089613
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.6206918742004666,0.8058048368043361
c1csc(-c2cccs2)c1.COc1cncc([N+](=O)[O-])c1,-1.6729022232305073,0.9742289416202632
c1csc(-c2cccs2)c1.c1cc[nH]c1,-2.7164038727159134,0.15627447108677495
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.653410217875683,0.5382542012695496
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.6776040701773836,0.5967424596045545
c1csc(-c2cccs2)c1.O=[N+]([O-])c1c[nH]cn1,-1.911118764020888,0.9387433987943877
c1csc(-c2cccs2)c1.Ic1ccc(I)cc1,-2.649728651456604,0.7632980338128952
c1csc(-c2cccs2)c1.NNC(=O)c1ccc(O)cc1,-2.581253201696633,0.8610036704133849
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.931312401281636,0.9830744281533341
c1csc(-c2cccs2)c1.Cc1ccnc(F)c1,-2.5154398811383594,0.9304771980964642
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3458730575140256,0.8570580950106114
c1csc(-c2cccs2)c1.ClCc1ccccc1,-2.518384800014283,0.8566599598239866
c1csc(-c2cccs2)c1.N#Cc1ccccc1O,-2.4587701889680824,0.8843296374680949
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.7532966405892116,0.6151835324554494
c1csc(-c2cccs2)c1.Nc1ncccn1,-2.3056069228786447,0.8377167531101395
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.3826638270011897,0.9591267373718113
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCCN2,-2.7744717277928004,0.4303403279490281
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.654834879572295,0.7388718400106669
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.3862996007868875,0.7208178191081133
c1csc(-c2cccs2)c1.O=C1OC(=O)c2cscc21,-1.1389328037296318,1.062697503077038
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.3976845276603584,0.980284294698128
c1csc(-c2cccs2)c1.N#Cc1ccncc1,-2.0859573323829386,0.9840842662114326
c1csc(-c2cccs2)c1.S=C(Nc1ccccc1)c1ccccc1,-2.411585737334689,0.8017075990580063
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.6170591293599905,0.7982805239581371
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.52924176739741,0.8765789509156108
c1csc(-c2cccs2)c1.CCOc1ccccc1C=CC(=O)O,-2.3320635406429746,0.8994973649024604
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.653410217875683,0.5382542012695496
c1csc(-c2cccs2)c1.CCOc1ccccc1,-2.606049007573575,0.7499725358299826
c1csc(-c2cccs2)c1.CCOc1ccccc1,-2.606049007573575,0.7499725358299826
c1csc(-c2cccs2)c1.c1ccnnc1,-2.098082038800615,0.9469761200730407
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.9703687680263708,0.9349935315577785
c1csc(-c2cccs2)c1.Oc1cccnc1,-2.4385860597276903,0.784292788131267
c1csc(-c2cccs2)c1.c1ccc2nsnc2c1,-1.6457431590160354,0.8515732702868671
c1csc(-c2cccs2)c1.c1cnc2n[nH]cc2c1,-2.3283440138334837,0.778791194984835
c1csc(-c2cccs2)c1.N#Cc1ccccn1,-2.1226295428603894,0.9967426738445073
c1csc(-c2cccs2)c1.N#Cc1ccccn1,-2.1226295428603894,0.9967426738445073
c1csc(-c2cccs2)c1.Nc1ccccc1C(F)(F)F,-2.6322882537113665,0.7101632666992819
c1csc(-c2cccs2)c1.CC(C)(C)C(=O)Nc1ccccc1,-2.593078141112502,0.8104580741001973
c1csc(-c2cccs2)c1.OCc1cccnc1,-2.483007378486032,0.8290280685570309
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.07105915166185,0.9247151775634256
c1csc(-c2cccs2)c1.Nc1cccc(Cl)c1Cl,-2.592729888583706,0.8015693169969371
c1csc(-c2cccs2)c1.Nc1cccc(Cl)c1Cl,-2.592729888583706,0.8015693169969371
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.622439378443105,0.8090657781821651
c1csc(-c2cccs2)c1.c1ccc(COc2ccccc2)cc1,-2.6462094472550595,0.8315752608746321
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-2.7017069645086687,0.6160092624206128
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.393802208487266,0.8876683912183277
c1csc(-c2cccs2)c1.c1ccsc1,-2.4684129660213117,0.7084666698503503
c1csc(-c2cccs2)c1.c1ccsc1,-2.4684129660213117,0.7084666698503503
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.4985172045109345,0.8460371066251677
c1csc(-c2cccs2)c1.Nc1ccncc1N,-2.7433274140359574,0.46563268935736357
c1csc(-c2cccs2)c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.5453281549375375,0.8329292535805658
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1F,-2.613444383444005,0.7665138956982244
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(F)cc1,-2.549537470254615,0.8770373260864803
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1F,-2.2456516764735843,0.9920506739277068
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.393802208487266,0.8876683912183277
c1csc(-c2cccs2)c1.Cc1csc(C)c1,-2.598228123148444,0.6985835797373674
c1csc(-c2cccs2)c1.Nc1cc(Cl)c(F)c(Cl)c1,-2.514992287271531,0.9125788019387185
c1csc(-c2cccs2)c1.Nc1cc(Cl)c(F)c(Cl)c1,-2.514992287271531,0.9125788019387185
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.9185999361089283,1.012331162350905
c1csc(-c2cccs2)c1.COc1ccncc1,-2.5048509888494173,0.8399060659407875
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.3640558336026234,0.9752720581062644
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.5731266492033376,0.8628902902440763
c1csc(-c2cccs2)c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.174385147786272,0.7462640728151471
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.4875180335264746,0.8995447988652691
c1csc(-c2cccs2)c1.O=C1c2ccsc2-c2sccc21,-1.501577984081242,0.6407115609361387
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.141271750794034,0.9679305612656357
c1csc(-c2cccs2)c1.COc1cccc(F)c1,-2.5375439718294346,0.797637236728861
c1csc(-c2cccs2)c1.Cc1cccc(O)c1[N+](=O)[O-],-1.8813671377696775,0.9730042150768987
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.28082362708315,0.9200647541467141
c1csc(-c2cccs2)c1.Nc1cc(C(F)(F)F)ccn1,-2.5025529917354885,0.8351990203844523
c1csc(-c2cccs2)c1.Clc1cccnc1,-2.255799431567391,0.9432586411597053
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.931312401281636,0.9830744281533341
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccccc1,-2.452401276034129,0.8658337226868341
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccccc1,-2.452401276034129,0.8658337226868341
c1csc(-c2cccs2)c1.c1ccc2occc2c1,-2.558997484516945,0.7763243417882619
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.3837883722023148,0.9254548832231564
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.216801851451811,0.9095855236367382
c1csc(-c2cccs2)c1.c1ccsc1,-2.4684129660213117,0.7084666698503503
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.2219185464551323,0.9640656121144159
c1csc(-c2cccs2)c1.c1ccc(N2CCOCC2)cc1,-2.7194125293814504,0.6876545305461811
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3458730575140256,0.8570580950106114
c1csc(-c2cccs2)c1.COC(=O)C(N)Cc1ccc(O)cc1,-2.5804117418951553,0.8506363633822395
c1csc(-c2cccs2)c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.229925464573547,1.012583061960905
c1csc(-c2cccs2)c1.O=C1C=C(Br)C(=O)C=C1Br,-0.6010890586034088,1.1047184525063214
c1csc(-c2cccs2)c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.3894888013616318,1.0468831289862486
c1csc(-c2cccs2)c1.COc1cccc(F)c1F,-2.505863082218843,0.884311605671095
c1csc(-c2cccs2)c1.COc1cccc(F)c1F,-2.505863082218843,0.884311605671095
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3458730575140256,0.8570580950106114
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-2.699767435892627,0.6373354227914889
