master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1F,-2.8742260798761077,1.343101379768789
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccc2)cc1,-2.921420364309649,1.346144361268251
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCC(=O)Nc1ccccc1,-2.8505287892335414,1.4261712873145709
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCC(=O)Nc1ccccc1,-2.8505287892335414,1.4261712873145709
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.828421471011217,1.2568152389769114
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.828421471011217,1.2568152389769114
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1N,-2.2173050185349252,1.371071155237047
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1N,-3.006420822448105,0.8167619957922098
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccc(=O)cc1,-2.8963118100723144,1.2258908813594884
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.7043771733261437,1.4358406193090774
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1csc(C)c1,-2.90459492839127,1.2476677218597096
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.9478984715018863,1.3724872958924152
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(O)cc(O)c1,-2.6975791789595247,1.5301934591672948
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)n1,-2.884303613511648,1.4491250132388276
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccsc2-c2sccc21,-1.6323332383243006,1.025013555526246
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6531800703297814,1.4129157677788715
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.4398819282992332,1.528211233989213
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.3571933547524044,1.4349862160497429
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccc(F)cc1,-2.829443095753805,1.4907050861678508
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.5820097675663023,1.4319857800567133
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.877860945902719,1.3436764922491802
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccccc1C=O,-2.5759098277428674,1.4743477275850791
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.9611476936301746,0.8369519538492506
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.6651438927472098,1.5356427717390184
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1,-2.8537767506530014,1.454067479186606
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.8843402845626356,1.3901927858317298
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.6019389156079393,1.3292256886992257
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.8843402845626356,1.3901927858317298
c1cc2ccc3cccc4ccc(c1)c2c34.c1ncn(C2CCCCO2)n1,-2.7777306411819818,1.4609577592973115
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.87816864675842,1.2141198024236788
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.4930116600178023,1.4975893344833033
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.7301692530791515,1.4931620182970164
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6854753999835537,1.509409162955285
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6854753999835537,1.509409162955285
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.4743477615250797,1.538134861232781
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.7284971818244865,1.5384416897943942
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.398195244351652,1.5035525086460868
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.555886047793491,1.5131373578307592
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(=O)O)cc1,-2.8586849170611153,1.337134466682357
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.4930424604838723,1.1607757821430609
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.4398819282992332,1.528211233989213
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccc(N)cc1,-2.9537695925451843,1.06785656832883
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.727918737098192,1.499126491394887
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.905756893174502,1.1112786047699403
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncs1,-1.9445460272257402,1.550463190497424
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.152790489187032,1.488235738802769
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.9895005896913809,1.5438603087453013
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2nccn2c1,-2.89565416159457,1.1066843933660442
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.8721347219751157,1.4033427381858485
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.702338820462787,1.4872527607050061
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.877126381146491,1.1649008555109428
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7270834877896917,1.4293088111943555
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cc([N+](=O)[O-])cn1,-2.0539908861225395,1.545840424050921
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCc2ccccc2N1,-2.885264137706806,1.3899600970402024
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=S)Nc1ccccc1,-2.7623831451211553,1.1864843627998471
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(N)cc1,-2.9389516286051203,0.9524517116901252
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(N)cc1,-2.9389516286051203,0.9524517116901252
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.7938283390212653,1.3340137069592775
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.7938283390212653,1.3340137069592775
c1cc2ccc3cccc4ccc(c1)c2c34.BrCc1ccccc1,-2.8663095648417296,1.4462466663793367
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1N,-2.9121872298744735,1.2515692922753547
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.501789980492146,1.4352467637694932
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.6765970204378267,1.5187843166524044
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(Cl)c1,-2.8363955660291635,1.3684420029740585
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.919116521615168,1.268915644604159
c1cc2ccc3cccc4ccc(c1)c2c34.CN(C)c1cnccn1,-2.8614604080877872,0.932707553896151
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.890908691701168,1.3850657742196744
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccn1,-2.8613273772381045,1.3901851931614413
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.4692541757750956,1.424604427130469
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.4692541757750956,1.424604427130469
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncn1,-2.55949430630985,1.4329498267138134
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.8892459133054276,1.4476517158514053
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1Cl,-2.639153554165094,1.5286230609997788
c1cc2ccc3cccc4ccc(c1)c2c34.CN(Cc1ccccc1N)C1CCCCC1,-2.9643698137534713,0.9069311128516063
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.1068737226632743,1.3912374741107887
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1N,-2.9766122261008037,1.0233505741456936
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2c[nH]nc2cn1,-2.678271057489572,1.2213955899624518
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.8716404848473847,1.4588539329834036
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1Cl,-2.816433146871944,1.4738494280975363
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1Cl,-2.840889235187473,1.3847957679560294
c1cc2ccc3cccc4ccc(c1)c2c34.CCN1C(=O)C(=O)c2ccccc21,-1.7680888972109283,1.4852892516744787
c1cc2ccc3cccc4ccc(c1)c2c34.CCN1C(=O)C(=O)c2ccccc21,-1.7680888972109283,1.4852892516744787
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1N,-2.9110120048963912,1.1939545169568573
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.917517149110706,1.3870141409682462
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(F)c1,-2.876702340845406,1.3043036024730663
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(F)c1,-2.876702340845406,1.3043036024730663
c1cc2ccc3cccc4ccc(c1)c2c34.CN=[N+]([O-])c1ccccc1N,-2.6694195021385485,1.223424540921487
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sc3ccsc3c2s1,-2.492817233751128,0.891193244041189
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.219679701407824,1.5062568843211401
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2c1,-2.949405237092988,1.20326683377208
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1CBr,-2.8545251474723217,1.4297242802466712
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc2nsnc2cc1F,-1.4854885538499496,1.4938768560047404
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.398195244351652,1.5035525086460868
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3ccccc3cc2c1,-2.6473346922927927,1.2461066315309122
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.7427073927908787,1.466634830448381
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.483984970017814,1.5299885575396213
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.819115673567604,1.453509048333895
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.28792261362695326,1.8449193236410133
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-2.835532402402124,1.4891325709514358
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCOc1ccccc1C=CC(=O)O,-2.5884659947073643,1.4595766504188938
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7390922919603646,1.2965247754101479
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7390922919603646,1.2965247754101479
c1cc2ccc3cccc4ccc(c1)c2c34.NC(Cc1ccc(O)cc1)C(=O)O,-2.855451681248874,1.4195907188990216
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccoc1,-2.4751965390916686,1.4555027163406868
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C=O)c(O)c1,-2.524855746536462,1.5084480371080218
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7270834877896917,1.4293088111943555
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.8466404068671127,1.391989679525689
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.8322796873279064,1.3535567594607223
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.8986425305741466,1.2069353422214768
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.8892459133054276,1.4476517158514053
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1F,-2.941626041920104,1.1276346805646078
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cn[nH]c1,-1.9859300588419402,1.5277896829065858
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(OC)cc1,-2.8082333247365416,1.270566799216625
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.700056780245014,1.3962937762896184
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnn2ccnc2c1,-2.3745501813633303,1.4310421503627235
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.8056853479155808,1.4985448124746905
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.8056853479155808,1.4985448124746905
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccc(F)cc1,-2.331158820735876,1.5369896597778607
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCc1ccsc1,-2.7396493631111323,1.114394986866483
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)ccc1F,-1.742172257406565,1.5804886778580876
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-2.9408047676417555,1.122109656583107
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1[N+](=O)[O-],-2.315241869002677,1.3461800783949298
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cccnc1,-2.602523521320992,1.474243428838729
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.7167646078853487,1.5345420785460353
c1cc2ccc3cccc4ccc(c1)c2c34.CS(=O)(=O)c1ccc(N)cc1,-2.9406441441494198,1.243994821430902
c1cc2ccc3cccc4ccc(c1)c2c34.CS(=O)(=O)c1ccc(N)cc1,-2.9406441441494198,1.243994821430902
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccs1,-2.265967860612682,1.4856608762852748
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9721619474453194,1.047241478147126
c1csc(-c2cccs2)c1.Oc1cc(O)cc(O)c1,-2.6974879838458854,0.80941573564263
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.576599500842137,0.9469100096691626
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.195550257083496,0.9930447679814942
c1csc(-c2cccs2)c1.CCOC(=O)c1cnccn1,-1.8849047088396986,0.9920667631545347
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.5090498656890854,0.7470181090986817
c1csc(-c2cccs2)c1.CC1(C)C(=O)Nc2ccccc21,-2.6223411997327397,0.8469335164682813
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.3436973536070194,0.8439586824140555
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.4540013730531673,0.8571835926520721
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.5552132157671625,0.801062248214848
c1csc(-c2cccs2)c1.c1ccncc1,-2.447862894671519,0.8862033813156027
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.432818631745757,0.8826169425991169
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.2246257898287034,0.9017554665263698
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.5504573070444923,0.838661725598689
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-2.8090275961113607,0.6947006781231457
c1csc(-c2cccs2)c1.COc1cccc(N)c1,-2.747667098824259,0.5331741816988461
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1Cl,-2.479432787122324,1.0256870784864736
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1C=O,-2.36450933664966,0.9309000103697644
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.374514064309702,1.0213050025586923
c1csc(-c2cccs2)c1.COc1ccncc1,-2.5551550214720073,0.857342335437311
c1csc(-c2cccs2)c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.9700720452793823,1.0201917362481803
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.769038422619751,0.6166869525508746
c1csc(-c2cccs2)c1.c1ccccc1,-2.6276875601809158,0.8436910300217288
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.6440354325049804,0.6307291728397627
c1csc(-c2cccs2)c1.COC(=O)c1cccnc1,-2.189252951233208,1.001463302633752
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.2988743208369278,0.9492343714786304
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-2.786751826950145,0.6704830740061976
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.4606660059587764,0.9409862341452112
c1csc(-c2cccs2)c1.CCCOc1ccc(C=CC(=O)O)cc1,-2.3900324774912116,0.9649594949370323
c1csc(-c2cccs2)c1.Cc1cccc([N+](=O)[O-])c1,-1.8242633716080694,1.0208118952232796
c1csc(-c2cccs2)c1.Cc1ccc(N)cn1,-2.6709987520292624,0.5715333279920108
c1csc(-c2cccs2)c1.c1ccnnc1,-2.1437313456643383,0.9271333569686983
c1csc(-c2cccs2)c1.O=S1(=O)c2ccccc2-c2ccccc21,-2.3028544344434723,0.9269118060073107
c1csc(-c2cccs2)c1.O=S1(=O)c2ccccc2-c2ccccc21,-2.3028544344434723,0.9269118060073107
c1csc(-c2cccs2)c1.COc1ccc(Cl)c(N)c1,-2.6996201231008508,0.732769264837253
c1csc(-c2cccs2)c1.O=C1OC(=O)c2ccccc21,-1.3822388150970328,1.2085333624947967
c1csc(-c2cccs2)c1.Nc1ccc(Cl)c(F)c1,-2.6473791461131295,0.8303502633856609
c1csc(-c2cccs2)c1.Nc1ccc(Cl)c(F)c1,-2.6473791461131295,0.8303502633856609
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.348681971650671,0.8525735069696522
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.193501968009443,0.8840064730262904
c1csc(-c2cccs2)c1.Cn1ccnc1,-2.673438556398164,0.5767551331596821
c1csc(-c2cccs2)c1.Cc1ccnc(F)c1,-2.522348500807617,0.9199050774425058
c1csc(-c2cccs2)c1.ClCc1ccccc1,-2.5319247796432363,0.9183545651817664
c1csc(-c2cccs2)c1.ClCc1ccccc1,-2.5319247796432363,0.9183545651817664
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.1665491386932167,0.9945753010417768
c1csc(-c2cccs2)c1.Nc1ncccn1,-2.320167673971865,0.9091704482361416
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.6178440948972606,0.6848172317500366
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-2.5968846681381628,0.6956684637038946
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-2.5968846681381628,0.6956684637038946
c1csc(-c2cccs2)c1.Cc1cc(C)c(C)cc1C,-2.7444742690774575,0.9492730668266417
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)cc1,-2.6611847334923246,0.8006034729537834
c1csc(-c2cccs2)c1.O=C(O)c1cncc(Cl)c1,-1.968634761679625,1.0823315277655436
c1csc(-c2cccs2)c1.O=C(O)c1cncc(Cl)c1,-1.968634761679625,1.0823315277655436
c1csc(-c2cccs2)c1.NC1CCOc2ccccc21,-2.6818497374614543,0.8207952681786824
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.612862479161877,0.8173190595336824
c1csc(-c2cccs2)c1.NC(=S)c1ccccc1,-2.5143321277492845,0.7824925573856586
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.6579289170781122,0.9972187559435981
c1csc(-c2cccs2)c1.Cc1cccc(=O)n1C,-2.5925229084316563,0.7649449634120232
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.4135129675221543,0.9456760069834762
c1csc(-c2cccs2)c1.FC(F)c1ccccc1,-2.5034111956828022,0.9079143995361579
c1csc(-c2cccs2)c1.c1ccc2c(c1)Cc1ccccc1-2,-2.5465608649100346,0.7854492494072857
c1csc(-c2cccs2)c1.c1ccc2nsnc2c1,-1.6522192415877477,0.8583786129322696
c1csc(-c2cccs2)c1.Clc1cccc(Cl)c1,-2.399183396931228,1.0183798581538785
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.3154430593983957,0.9291097477035432
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.2492105484985734,0.9771822014027085
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.2492105484985734,0.9771822014027085
c1csc(-c2cccs2)c1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.5755266492147273,0.8486726829034492
c1csc(-c2cccs2)c1.OCc1cccnc1,-2.4828855488557773,0.8753176450529099
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.69662449854296,0.7453165471931092
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.420693541742348,0.9685799212588929
c1csc(-c2cccs2)c1.N#CCC(=O)Nc1ccccc1,-2.6052145366858626,0.9058141722053781
c1csc(-c2cccs2)c1.N#CCC(=O)Nc1ccccc1,-2.6052145366858626,0.9058141722053781
c1csc(-c2cccs2)c1.c1ccc(N2CCCCC2)cc1,-2.764183046798682,0.6498643094887774
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.64147020134692,0.8288088221412208
c1csc(-c2cccs2)c1.COc1cccc(OC)c1C(=O)O,-2.500322383407868,0.9238798475149972
c1csc(-c2cccs2)c1.COc1cccc(OC)c1C(=O)O,-2.500322383407868,0.9238798475149972
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(F)cc1,-2.560613729457178,0.8980578791544691
c1csc(-c2cccs2)c1.O=Cc1cncs1,-1.587734163454293,1.017373549459605
c1csc(-c2cccs2)c1.Oc1cccc2cccnc12,-2.462068137532563,0.7883991668724359
c1csc(-c2cccs2)c1.Nc1cncc(Cl)n1,-2.4418052730979563,0.6964156169071849
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.3078568340152583,0.9094812740731336
c1csc(-c2cccs2)c1.Nc1ccc(OC(F)F)cc1,-2.684126684477701,0.7380431996428978
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.68724038121471,1.0884811027015544
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)O,-2.588635625124504,0.8494123726123161
c1csc(-c2cccs2)c1.O=S1(=O)C(Br)=CC=C1Br,-1.5125888894307224,0.8427599303866463
c1csc(-c2cccs2)c1.Nc1nc2ccccc2s1,-2.70051709843767,0.6837495501670037
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.3853529511544096,0.9349119830913823
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.508891105236255,0.9357001855140021
c1csc(-c2cccs2)c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.4390138680503757,0.9467795707512376
c1csc(-c2cccs2)c1.Oc1ccc(Cl)cc1,-2.523747875797771,0.9529498138256521
c1csc(-c2cccs2)c1.c1ccc2nonc2c1,-1.6464241432788063,0.8888696285811636
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.4135129675221543,0.9456760069834762
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.4135129675221543,0.9456760069834762
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-2.4031483828356963,0.8642384894616565
c1csc(-c2cccs2)c1.Nc1cc(C(F)(F)F)ccn1,-2.5229103390163043,0.8645167055691673
c1csc(-c2cccs2)c1.Nc1cc(C(F)(F)F)ccn1,-2.5229103390163043,0.8645167055691673
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.7824904077814216,0.6584523802874404
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.6937983078225014,0.7414109005612788
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.9063120960761708,1.0276234247031615
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.7519138996110586,0.6151666387368027
c1csc(-c2cccs2)c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.748806921584015,0.5432678689687164
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.6516136159909713,0.8492898564807791
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccncc1,-1.5570354184473054,1.0212149813336455
c1csc(-c2cccs2)c1.Cc1ccccc1C,-2.6785490390675966,0.860777552274477
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.5003020284726465,0.890831666442117
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.607840457361054,0.8100354927372604
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.4718701959813556,0.6790719485657984
c1csc(-c2cccs2)c1.c1ccsc1,-2.5203336079453247,0.7137610075934384
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.6597907771054308,1.036045432750901
c1csc(-c2cccs2)c1.COC(=O)C(N)Cc1ccc(O)cc1,-2.611919673946765,0.9010606726070353
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.545973853329419,0.7544551368227506
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.146750309594836,0.9993339676747206
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.348681971650671,0.8525735069696522
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(F)cc1,-2.391889887668776,0.9616631565076392
c1csc(-c2cccs2)c1.c1ccc2cc3nsnc3cc2c1,-1.588352853408084,0.8506458585945424
c1csc(-c2cccs2)c1.O=c1cncc[nH]1,-2.315080173257388,0.8126726323745694
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.791629434149103,0.6278197304789861
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.3920849483517808,0.9690266975173842
c1csc(-c2cccs2)c1.Fc1cccc(Cl)c1,-2.4065753211438685,0.9789594890709319
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-2.003399740076153,1.022818197347314
c1csc(-c2cccs2)c1.Nc1ccc(C(=O)O)cc1,-2.643810223643118,0.8260402101790665
c1csc(-c2cccs2)c1.CCc1cccc(CC)c1,-2.6299224927522937,0.8221302576850686
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.4440400805731564,0.9699041748156084
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.6440354325049804,0.6307291728397627
c1csc(-c2cccs2)c1.O=C(O)c1cncs1,-1.743725094132874,1.047034251353882
