master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
O=S1(=O)c2ccccc2-c2ccccc21.COCn1cncn1,-2.398280404828788,2.023349219832244
O=S1(=O)c2ccccc2-c2ccccc21.COCn1cncn1,-2.42247927935234,1.986873437621696
O=S1(=O)c2ccccc2-c2ccccc21.COCn1cncn1,-2.399692430976673,2.003847897153649
O=S1(=O)c2ccccc2-c2ccccc21.Oc1ccc(F)nc1,-2.330240708216551,1.98287715715944
O=S1(=O)c2ccccc2-c2ccccc21.Oc1ccc(F)nc1,-2.288636741449241,1.907787715843266
O=S1(=O)c2ccccc2-c2ccccc21.Oc1ccc(F)nc1,-2.2992115314455592,1.937603729778314
O=S1(=O)c2ccccc2-c2ccccc21.CCc1ccccc1,-2.71742880204606,1.880969606920908
O=S1(=O)c2ccccc2-c2ccccc21.CCc1ccccc1,-2.4915246026690534,1.8665989843498496
O=S1(=O)c2ccccc2-c2ccccc21.CCc1ccccc1,-2.599180693687638,1.871568436101788
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc2ncccc2c1,-2.442782880481073,1.6323247367724951
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc2ncccc2c1,-2.422612953358362,1.6656594242908749
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc2ncccc2c1,-2.4424508789505848,1.6532539135868636
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1F,-2.8162488931958007,1.3542809987152882
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1F,-2.5080976295071085,1.4136288936922925
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1F,-2.650512692982839,1.3626219545956073
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ncnc2ccccc12,-2.0257588954283707,2.0503065811944867
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ncnc2ccccc12,-2.020239934885854,1.9860046709057384
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ncnc2ccccc12,-2.017901067963285,2.014275349717033
O=S1(=O)c2ccccc2-c2ccccc21.O=C1c2ccccc2-c2ccccc21,-1.883150868689532,1.805728604849504
O=S1(=O)c2ccccc2-c2ccccc21.O=C1c2ccccc2-c2ccccc21,-1.854195758700112,1.7568014509028795
O=S1(=O)c2ccccc2-c2ccccc21.O=C1c2ccccc2-c2ccccc21,-1.874793701483596,1.779643603055323
O=S1(=O)c2ccccc2-c2ccccc21.CCc1ccccn1,-2.647266242041266,1.9831936386873004
O=S1(=O)c2ccccc2-c2ccccc21.CCc1ccccn1,-2.4768580315289883,1.9424794092154911
O=S1(=O)c2ccccc2-c2ccccc21.CCc1ccccn1,-2.54874203023527,1.952417019170552
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(N)cc1,-2.8775476004254363,1.2212808493223235
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(N)cc1,-2.51845085173086,1.1316218060441794
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(N)cc1,-2.690098408928787,1.192304867071431
O=S1(=O)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.4963815015098274,2.1308683643664925
O=S1(=O)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.442965680145436,2.0108993659278096
O=S1(=O)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.4673559333633195,2.0704762102141805
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.2681962038250543,2.183199591373385
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.215164262759464,2.029417905910618
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.2446408906788617,2.109562170164113
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc(C=O)cc1,-2.446806892472755,2.0691846356677623
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc(C=O)cc1,-2.332967714316396,2.0013084290227767
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc(C=O)cc1,-2.39498829643661,2.027034918321433
O=S1(=O)c2ccccc2-c2ccccc21.CCCOc1ccc(C=CC(=O)O)cc1,-2.4664648213209817,1.9435419385523496
O=S1(=O)c2ccccc2-c2ccccc21.CCCOc1ccc(C=CC(=O)O)cc1,-2.3084960459146524,1.8995440316639047
O=S1(=O)c2ccccc2-c2ccccc21.CCCOc1ccc(C=CC(=O)O)cc1,-2.3869430891014094,1.8871804602045
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-2.8097117163366745,1.8335871512565656
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-2.484393421207252,1.7783332465338444
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-2.6349563820465303,1.807263540317369
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc([N+](=O)[O-])c1,-1.9247459038508856,2.227822037607309
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc([N+](=O)[O-])c1,-1.8063434289065912,2.030005247555517
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc([N+](=O)[O-])c1,-1.8793041500926693,2.131057541712923
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-2.9183447423464832,1.2061844164676163
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-2.5133818745838195,1.1834515638682854
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-2.7044659047690844,1.193771980412511
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccc(C(=O)O)cc1,-2.115975859330876,2.297894434405413
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccc(C(=O)O)cc1,-1.9915409958203776,2.067914019342067
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccc(C(=O)O)cc1,-2.0730578507597808,2.1923640040715457
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.405948383752192,2.0509105683577262
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.407976245260764,1.999485905295544
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.408496843851596,2.02816398072369
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)Cc1ccccc1,-2.606269666580348,1.9959788979186288
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)Cc1ccccc1,-2.457052658704172,1.964606725796308
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)Cc1ccccc1,-2.5099770842423554,1.9793703149024369
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc2cc[nH]c2n1,-2.8395982320795,1.415041484664871
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc2cc[nH]c2n1,-2.5171887615318487,1.357616316118345
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc2cc[nH]c2n1,-2.681920028111904,1.4245128040364805
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(N)cn1,-2.7302461147645047,1.2732871373958574
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(N)cn1,-2.514544114748885,0.950708434477264
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(N)cn1,-2.637379356022307,1.0958296576862818
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ccccc2c1,-2.459729148184377,1.5234306479748878
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ccccc2c1,-2.468639293437989,1.551724467644357
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ccccc2c1,-2.5132092638492747,1.5639346290690637
O=S1(=O)c2ccccc2-c2ccccc21.COc1cncc([N+](=O)[O-])c1,-1.6524324345881305,2.065425175244421
O=S1(=O)c2ccccc2-c2ccccc21.COc1cncc([N+](=O)[O-])c1,-1.64920282870334,1.9932750145317568
O=S1(=O)c2ccccc2-c2ccccc21.COc1cncc([N+](=O)[O-])c1,-1.655292266833445,2.0326845176219823
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cscn1,-2.0975508617411336,1.5451084757137008
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cscn1,-2.112950642404311,1.4278260567852823
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cscn1,-2.101492383040288,1.498688533566465
O=S1(=O)c2ccccc2-c2ccccc21.c1cc[nH]c1,-2.67843843436686,0.9561269451981366
O=S1(=O)c2ccccc2-c2ccccc21.c1cc[nH]c1,-2.54436968829226,0.3445035483636453
O=S1(=O)c2ccccc2-c2ccccc21.c1cc[nH]c1,-2.6575697928659654,0.7371907395338831
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.516835253854449,2.2505278414689185
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.44525376649376,2.047874310627364
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.4492556899875964,2.1458890601551395
O=S1(=O)c2ccccc2-c2ccccc21.c1ccnnc1,-2.1889839381282887,2.1056274769853416
O=S1(=O)c2ccccc2-c2ccccc21.c1ccnnc1,-2.162330420172882,1.966262696801464
O=S1(=O)c2ccccc2-c2ccccc21.c1ccnnc1,-2.1849718360850936,2.0387483485124376
O=S1(=O)c2ccccc2-c2ccccc21.O=S1(=O)c2ccccc2-c2ccccc21,-2.439584635554411,2.0269370853073605
O=S1(=O)c2ccccc2-c2ccccc21.O=S1(=O)c2ccccc2-c2ccccc21,-2.393227779409564,1.960170153464933
O=S1(=O)c2ccccc2-c2ccccc21.O=S1(=O)c2ccccc2-c2ccccc21,-2.407903262452811,1.9877387752063072
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccnc1,-2.6477685265249224,1.3228263138125629
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccnc1,-2.506486683580442,1.0293821229299909
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccnc1,-2.596240278448368,1.165394138942223
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc(Cl)c(N)c1,-2.7322820676704147,1.3560429454009215
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc(Cl)c(N)c1,-2.4737858473407046,1.4156686369022653
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc(Cl)c(N)c1,-2.5900880755712885,1.392856099326056
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cnccn1,-2.326082964857017,1.4184668651822712
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cnccn1,-2.32128772727876,1.1595436689385292
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cnccn1,-2.321163937654574,1.3144699257275447
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-2.7226684354851693,1.2095595779231123
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-2.51449017605132,0.9859089926532868
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-2.642083129379789,1.1131626344864052
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1c[nH]cn1,-2.0096720680688605,1.976989127391476
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1c[nH]cn1,-1.864893574137864,1.963505923767844
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1c[nH]cn1,-1.949452914601268,1.974559279252473
O=S1(=O)c2ccccc2-c2ccccc21.Ic1ccc(I)cc1,-2.839541933841109,1.7685456049494412
O=S1(=O)c2ccccc2-c2ccccc21.Ic1ccc(I)cc1,-2.5422875378192247,1.6122031025601289
O=S1(=O)c2ccccc2-c2ccccc21.Ic1ccc(I)cc1,-2.6825408059097207,1.7099197423048005
O=S1(=O)c2ccccc2-c2ccccc21.c1cnccn1,-2.261129666450664,1.960347826185692
O=S1(=O)c2ccccc2-c2ccccc21.c1cnccn1,-2.346635417478175,1.883183774638272
O=S1(=O)c2ccccc2-c2ccccc21.c1cnccn1,-2.294189738499597,1.91689416629642
O=S1(=O)c2ccccc2-c2ccccc21.O=C1OC(=O)c2ccccc21,-1.4730211383128669,2.379905109487332
O=S1(=O)c2ccccc2-c2ccccc21.O=C1OC(=O)c2ccccc21,-1.2138877308548572,2.119682751888136
O=S1(=O)c2ccccc2-c2ccccc21.O=C1OC(=O)c2ccccc21,-1.4051210500637057,2.296297617216851
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)OCc1ccccc1,-2.64470460312449,2.178960457999249
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)OCc1ccccc1,-2.449912097128491,2.036215453299332
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)OCc1ccccc1,-2.536133434062568,2.092397856677425
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc(Cl)c(F)c1,-2.703817917779713,1.488602059183581
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc(Cl)c(F)c1,-2.47965015491235,1.5701016162652606
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc(Cl)c(F)c1,-2.5854387709717788,1.5169156676710738
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-1.954802165649561,2.0756815123087864
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-2.0283047148043405,1.99762367739264
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-1.9931111833209747,2.042914874423608
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)c(F)c1,-2.3455280996374244,2.325975798185004
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)c(F)c1,-2.369229205266615,2.047992235794016
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)c(F)c1,-2.350440565477108,2.18554864138976
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1,-2.710209524699028,1.7840314871691
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1,-2.497587380863995,1.743703151536217
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1,-2.5994773895813594,1.7688920265315764
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.3695347980759056,1.903705286807726
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.3674900638795595,1.9022778983617588
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.3757626570319577,1.898766349457085
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2scnc2c1,-2.2049383509791545,1.7850260910661289
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2scnc2c1,-2.277220234087824,1.789046307215965
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2scnc2c1,-2.221451821794801,1.7933977126795964
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1F,-2.5979186322584376,1.9903819796801905
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1F,-2.4794790695648183,1.973783855290104
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1F,-2.5359430263757314,1.9725188437442704
O=S1(=O)c2ccccc2-c2ccccc21.Cn1ccnc1,-2.599765459606304,1.3795855820419625
O=S1(=O)c2ccccc2-c2ccccc21.Cn1ccnc1,-2.497862836887524,1.1938605253671686
O=S1(=O)c2ccccc2-c2ccccc21.Cn1ccnc1,-2.575667241483912,1.2991040035433945
O=S1(=O)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-2.6844754291473096,1.5234194835647026
O=S1(=O)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-2.5087478995396104,1.4183262290644592
O=S1(=O)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-2.601017100100216,1.4729754269901183
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccsc1,-2.0361641140921183,1.7439104817004367
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccsc1,-2.0181881983999608,1.7638691816530716
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccsc1,-2.030058984048839,1.7473930989723818
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccnn1,-2.505367402202616,1.5783097784212945
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccnn1,-2.45005403222406,1.5534028853530302
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccnn1,-2.485229634830253,1.54623349136077
O=S1(=O)c2ccccc2-c2ccccc21.NNC(=O)c1ccc(O)cc1,-2.6517230799962457,1.7817666318338856
O=S1(=O)c2ccccc2-c2ccccc21.NNC(=O)c1ccc(O)cc1,-2.465307336148536,1.8061359758829747
O=S1(=O)c2ccccc2-c2ccccc21.NNC(=O)c1ccc(O)cc1,-2.5555701072299537,1.8071668779485344
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccccc1OCc1ccccc1,-2.398707225836434,1.9762103855566475
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccccc1OCc1ccccc1,-2.2715198504716603,1.9152561986010217
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccccc1OCc1ccccc1,-2.3419451327200296,1.9489454220695968
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccnc1,-2.7259300282221863,1.351563392151072
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccnc1,-2.510877859741585,1.0498989147717757
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccnc1,-2.629289915981653,1.2019372830122477
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-1.9323066365388144,2.26627117164177
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-1.8295971796540984,2.0417312045289053
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-1.901081053351081,2.166776610640934
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccnc(F)c1,-2.650891671466873,2.18038948256321
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccnc(F)c1,-2.472359251643847,2.01062648783518
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccnc(F)c1,-2.543664799436395,2.087411979408237
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.4754469068648244,1.9866127527255764
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.357512684670352,1.8564935415897603
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.409585482054229,1.8865598692204029
O=S1(=O)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.412554620876428,1.8538626280788184
O=S1(=O)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.435103216385464,1.864834892762768
O=S1(=O)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.4168295349091293,1.8580699604354192
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccccc1,-2.5754814603951326,2.022886563741684
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccccc1,-2.4506986666341484,1.9778611821228
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccccc1,-2.5078095490538246,2.004067768815314
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(O)cn1,-2.4984973748112846,1.8049314256659728
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(O)cn1,-2.436200533759596,1.7096858606829142
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(O)cn1,-2.462779603829106,1.7149619216827867
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-2.702294762756935,1.700557661310157
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-2.469570603618372,1.751033069584041
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-2.5837741534624543,1.7166876719363686
O=S1(=O)c2ccccc2-c2ccccc21.O=C1Cc2ccccc2N1,-2.6902531061636137,1.6382045204364333
O=S1(=O)c2ccccc2-c2ccccc21.O=C1Cc2ccccc2N1,-2.485066296149592,1.6267999870274426
O=S1(=O)c2ccccc2-c2ccccc21.O=C1Cc2ccccc2N1,-2.5834417185429057,1.645570355745972
O=S1(=O)c2ccccc2-c2ccccc21.c1scc2c1OCCO2,-2.255874220234972,1.1783015734602469
O=S1(=O)c2ccccc2-c2ccccc21.c1scc2c1OCCO2,-2.3831481714953804,0.809488839445848
O=S1(=O)c2ccccc2-c2ccccc21.c1scc2c1OCCO2,-2.3150910611010564,1.011471154676674
O=S1(=O)c2ccccc2-c2ccccc21.COc1cccc2cccnc12,-2.5483365400328983,1.4737470079279202
O=S1(=O)c2ccccc2-c2ccccc21.COc1cccc2cccnc12,-2.438494168132715,1.5258416720998598
O=S1(=O)c2ccccc2-c2ccccc21.COc1cccc2cccnc12,-2.490635122686004,1.4803444882569443
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.408960394588199,1.935270124256
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.3920470107537084,1.9059452841874345
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.397633356777217,1.9233772605282624
O=S1(=O)c2ccccc2-c2ccccc21.ClCc1ccccc1,-2.617215486624205,2.0257023372171643
O=S1(=O)c2ccccc2-c2ccccc21.ClCc1ccccc1,-2.4711189180687967,1.9779638883411987
O=S1(=O)c2ccccc2-c2ccccc21.ClCc1ccccc1,-2.541349312184676,1.9932425292561111
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccnc(OC)c1,-2.653596420967867,1.839247156466936
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccnc(OC)c1,-2.45776947367752,1.8881414687040745
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccnc(OC)c1,-2.5414452207211253,1.859080787514608
O=S1(=O)c2ccccc2-c2ccccc21.CCc1ccccc1Cl,-2.5909425522890555,2.021705631123817
O=S1(=O)c2ccccc2-c2ccccc21.CCc1ccccc1Cl,-2.45268133188997,1.973371994431988
O=S1(=O)c2ccccc2-c2ccccc21.CCc1ccccc1Cl,-2.509728058818215,1.9890617131595576
O=S1(=O)c2ccccc2-c2ccccc21.c1c[nH]cn1,-2.515031668067774,1.270376591754859
O=S1(=O)c2ccccc2-c2ccccc21.c1c[nH]cn1,-2.503779394144704,1.049067369372582
O=S1(=O)c2ccccc2-c2ccccc21.c1c[nH]cn1,-2.52698224900983,1.200228216761675
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccccn1,-2.21725363675362,2.093728349372158
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccccn1,-2.213959645431676,2.0147868957040727
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccccn1,-2.2038997898594124,2.0595636729924203
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-2.8424685931450258,1.2174837557442255
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-2.5171881996912684,1.0187439980091455
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-2.689868068456088,1.1356116373873215
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1ccccc1O,-2.564324253471832,1.900480581327011
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1ccccc1O,-2.4470434085187334,1.9041404733716565
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1ccccc1O,-2.4936278351354875,1.906588512794944
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-2.934805197642965,1.1731283785893991
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-2.529918895868999,1.154544561793838
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-2.716814441871154,1.1594899531497775
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ncccn1,-2.29106823977607,1.8022181728615867
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ncccn1,-2.311602759071913,1.7679911230335763
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ncccn1,-2.2942663364868388,1.7850934962838303
O=S1(=O)c2ccccc2-c2ccccc21.Cn1cnc(C#N)c1,-2.422890559079468,1.7286008135051132
O=S1(=O)c2ccccc2-c2ccccc21.Cn1cnc(C#N)c1,-2.4423933754360445,1.7669573297401573
O=S1(=O)c2ccccc2-c2ccccc21.Cn1cnc(C#N)c1,-2.4287933046711387,1.7505724342128333
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1cc[nH]c1,-2.499856570878647,1.411143974482727
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1cc[nH]c1,-2.4495726635385964,1.1677149719976334
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1cc[nH]c1,-2.492884233675224,1.305754254203163
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.42007986869116,2.109353638696076
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.423370774213103,2.0241084108871554
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.418863435104349,2.08196081855329
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)CCCN2,-2.928162579090272,0.948337060082846
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)CCCN2,-2.524796059506588,0.7663687848933165
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)CCCN2,-2.730396094503861,0.8598060318224424
O=S1(=O)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-2.590984679798564,1.953952574481989
O=S1(=O)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-2.4737203954136646,1.9419273076355088
O=S1(=O)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-2.545787075214712,1.9511852794600464
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cncc(C)c1,-2.6926361328142745,1.8948457541219628
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cncc(C)c1,-2.498452165099841,1.8235500038757853
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cncc(C)c1,-2.5873536299371187,1.8492196339662088
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-2.857451179593076,1.2087382470458832
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-2.533253410838217,1.0176665283597643
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-2.6779207491525145,1.1237166054256698
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc2c(c1)OC(F)(F)O2,-2.6415024465508066,1.4169722687368165
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc2c(c1)OC(F)(F)O2,-2.460053809160592,1.5427027053464035
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc2c(c1)OC(F)(F)O2,-2.5390196088886414,1.4735513507213285
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccn1,-2.566127085455004,1.329445508768078
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccn1,-2.4868891215616333,1.1026371533363617
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccn1,-2.5430188626694195,1.2163984391719955
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-2.598232018046116,2.067856780625501
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-2.447494836635739,1.9850442243261224
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-2.513255027483055,2.021581816531792
O=S1(=O)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-2.691535924658231,1.3324422723194649
O=S1(=O)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-2.496806294324988,1.276662451821165
