master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)c(F)c(Cl)c1,-2.823000651967219,1.483968807014622
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.510583917907968,1.477006480098414
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.510583917907968,1.477006480098414
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.756846496705603,1.4975818004521804
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.825187962022381,1.6173403090942673
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.9455777410567183,1.380591438061105
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.707967821466385,1.4657587192026118
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.7688380819385516,1.3147568819610571
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.7688380819385516,1.3147568819610571
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Cc1ccccc1,-2.819160607411493,1.4671761282407902
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.834036732875846,1.300602015510931
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(O)cc(O)c1,-2.704505961761744,1.5179092557234903
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1C,-3.017012273109169,1.073491968862096
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1C,-3.017012273109169,1.073491968862096
c1cc2ccc3cccc4ccc(c1)c2c34.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.335750390438953,1.3450646798828862
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.907592021822033,1.4455668305312142
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.7165944310864867,1.5038269057067755
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nonc2c1,-1.733441658758933,1.419101887389726
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nonc2c1,-1.733441658758933,1.419101887389726
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.7237693793233984,1.5246387307901408
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.311410868576651,1.48557696091476
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.7404669231112815,1.6020981540538606
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.8818966791941687,1.3438316590709718
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.53472267534085,1.3701328865813922
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1,-2.8972970063278156,1.2589368203381475
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-3.011548205113829,1.0914117037054494
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1C(=O)O,-2.7879523224459524,1.3487142962683394
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)Oc1ccccc1,-2.8727182804354094,1.3415720103730058
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1,-2.7791925853980453,1.4539552085129117
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.5594190852434138,1.511039909694577
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.7165944310864867,1.5038269057067755
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.806232817157358,1.4447146500423227
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.5923157834579604,1.374857602801843
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(C(=O)OC)c1,-2.434510917104295,1.6222314301315484
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc(F)c1,-1.825786300046664,1.6118629955146648
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.500513010850929,1.5147062606415866
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.735696328785188,1.5165944103986522
c1cc2ccc3cccc4ccc(c1)c2c34.c1c2c(cc3nsnc13)N=S=N2,-0.941728512699082,1.3382553035290432
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnn(C)c1,-2.7680085100392184,1.53547856385246
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCOCC2)cc1,-2.939173393522022,1.092308809415315
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc2ncccc2c1,-1.7166791307605413,1.568585804153107
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.834036732875846,1.300602015510931
c1cc2ccc3cccc4ccc(c1)c2c34.NNc1ccccc1,-2.9990627684030247,1.055459837709782
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.7222509554693213,1.5393967741137202
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C(=O)O,-2.7104895904508046,1.5172823424147148
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(F)cc1,-2.7151290554714085,1.4995127856914388
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.8270868570474845,1.462610923196887
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.9374168190498557,1.4156986832603653
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.9374168190498557,1.4156986832603653
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-3.015471389715913,1.0814633815145054
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(=O)O)cc1,-2.8741046899007907,1.3646919977315457
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.4351263681048905,1.5690803479125366
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.744017369418267,1.5405040775726486
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccc(N)cc1,-2.9724271064844072,1.0938500875116213
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(O)cc1,-2.8753867519496334,1.307603189921777
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.1284288687413517,1.5478235583304727
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-2.349566445529763,1.4737722763080552
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.76802341681301,1.4505434560198307
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1[N+](=O)[O-],-2.299633165734059,1.418187289483925
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.76802341681301,1.4505434560198307
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.8270868570474845,1.462610923196887
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ncccc1N,-2.9907971014656556,0.9250204410375518
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-3.011548205113829,1.0914117037054494
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-3.011548205113829,1.0914117037054494
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc2ccccc2cn1,-2.8417739844958625,1.169282430854747
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.408733269209405,1.505448692862908
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1n[nH]c2ccccc12,-2.9436329834722113,1.011029360310452
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.8750418290798017,1.4666574317634131
c1cc2ccc3cccc4ccc(c1)c2c34.c1nc[nH]n1,-2.819463831066106,1.4355087429375037
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1F,-2.9822299201837352,1.1364224457825096
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(N)cc1,-3.00194482417213,0.9613107614592853
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cn2ccncc2n1,-2.4376129372274646,1.4882714896648153
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.5594190852434138,1.511039909694577
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.553630481875864,1.4593299833561315
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.9455777410567183,1.380591438061105
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.9455777410567183,1.380591438061105
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)F,-2.910345004805804,1.1594422422386763
c1cc2ccc3cccc4ccc(c1)c2c34.c1nncs1,-2.0396168148309766,1.5973568448079463
c1cc2ccc3cccc4ccc(c1)c2c34.c1nncs1,-2.0396168148309766,1.5973568448079463
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)nc1,-2.85505162679303,1.4292490927679637
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-2.831045738403874,1.4917530943825026
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.3825901668482476,0.778877465011193
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.920818782331326,1.4077332817290724
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.920818782331326,1.4077332817290724
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cscn1,-2.085760196457989,1.5627453922159924
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.444429278176204,1.458332320415182
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cscn1,-2.0993682126137676,1.5493559279785871
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.9559976554396075,1.4258116056829568
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ccnn2c1,-2.781145412516098,1.199944227195889
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ccnn2c1,-2.781145412516098,1.199944227195889
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1N,-3.0087633415098427,0.9284892742042801
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-2.9718183535941685,1.0558703589840233
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(F)n1,-2.801761560172215,1.4924950765346967
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(C)c1,-2.890467438101799,1.4709261103673195
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccsc1,-2.709457326179307,1.1478412447207667
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.0919720279780956,1.591163874789404
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.951453792528252,1.44240884392681
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(Cl)cc1,-1.7938616352841112,1.6307365504128204
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(N)c1,-2.967616988717441,1.2507857234531456
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)cc(F)c1,-1.7070262990812521,1.651324856703098
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-2.980109779436649,1.1001523067424739
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.76802341681301,1.4505434560198307
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.7406436683738273,1.5335284129611104
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1CBr,-2.8664832738509816,1.4058795918477693
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCOc2ccccc21,-2.44966264894035,1.5272847896726631
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.0764855887665532,1.7140857400817677
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.0764855887665532,1.7140857400817677
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cn1,-2.4559257995136954,1.5527804520226272
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn(C)cn1,-2.937807654782964,1.1523070581249384
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.66849319378973,1.430441501046907
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.66849319378973,1.430441501046907
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.527745341235165,0.88035471400074
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.872795398145156,1.4035844925213914
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.907592021822033,1.4455668305312142
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cn[nH]c1,-1.99315987418619,1.591311405351981
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(F)c1,-2.870432773877732,1.259854540363642
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(O)cc1,-3.0265797187881818,0.9699343724271601
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccsc1,-2.1392719367429294,1.4400669710845992
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)n1,-2.8746570753103997,1.06107319245149
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)n1,-2.8746570753103997,1.06107319245149
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1C,-2.756562651856919,1.4371763211824724
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1C,-2.756562651856919,1.4371763211824724
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccc(F)cc1,-2.315847382841011,1.5595496404517772
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2n1,-2.2803332265766163,1.4553451095951786
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccsc1,-2.6936240566455156,1.1272005201222504
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(I)cc1[N+](=O)[O-],-2.1016340024786433,1.6056490948056983
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.7196078254705425,1.5204274658859824
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2nsnc2cn1,-1.436917625056117,1.457975416343141
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.744017369418267,1.5405040775726486
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccs1,-2.225501382156118,1.496037550097926
c1csc(-c2cccs2)c1.N#Cc1ccc(F)cc1,-2.2231727652086364,1.0353578827368581
c1csc(-c2cccs2)c1.O=C(Cl)COc1ccccc1,-2.4237759828397993,0.859944010529926
c1csc(-c2cccs2)c1.COC(=O)c1cccc(N)n1,-2.4886198128094645,0.8558513195688954
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.021355341162929,0.9531607136065005
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.093597184332518,0.9878474800511108
c1csc(-c2cccs2)c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.7148472776953567,0.7509027397168654
c1csc(-c2cccs2)c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.7148472776953567,0.7509027397168654
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8092149762667684,1.033848741659262
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.5140367838590887,0.7592162034772273
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8092149762667684,1.033848741659262
c1csc(-c2cccs2)c1.Nc1ccc2[nH]cnc2c1,-2.7399979864359834,0.4608717739967052
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8092149762667684,1.033848741659262
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)(F)F,-2.5758816988909743,0.7529333996680412
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.197464881015089,0.9395862034162824
c1csc(-c2cccs2)c1.O=C(O)c1cnccn1,-1.7838987427099635,1.0499822577092988
c1csc(-c2cccs2)c1.O=C(O)c1cnccn1,-1.7838987427099635,1.0499822577092988
c1csc(-c2cccs2)c1.Clc1ccccn1,-2.2930643269195006,0.9572216338775315
c1csc(-c2cccs2)c1.Cc1cncn1C,-2.6737628873926806,0.47655204152379016
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.4191715686133035,0.9435330955504591
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.4191715686133035,0.9435330955504591
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.1064427686981193,1.013106910336596
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-2.6414457670276006,0.8648410927344081
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.1064427686981193,1.013106910336596
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.3055882032309882,0.9267359916923155
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-2.002718892569086,0.9087571114134911
c1csc(-c2cccs2)c1.CCOc1cncc(N)c1,-2.6884746408313616,0.358314121731508
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.5722829999718537,0.8626033571538632
c1csc(-c2cccs2)c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.4778839841385416,0.8531125795225689
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.6460334459160535,0.8530923315356509
c1csc(-c2cccs2)c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.3490795704220417,0.8839095678092599
c1csc(-c2cccs2)c1.Cc1cccc(N)n1,-2.693127462321282,0.7029079505677579
c1csc(-c2cccs2)c1.CC(=O)Oc1ccc(C=O)cc1,-2.1281254065783584,1.0444046366681878
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1F,-2.698573840945057,0.7475634870058906
c1csc(-c2cccs2)c1.Clc1ncnc2ccccc12,-1.9236587705701649,1.0302875936574405
c1csc(-c2cccs2)c1.Clc1ncnc2ccccc12,-1.9236587705701649,1.0302875936574405
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.093597184332518,0.9878474800511108
c1csc(-c2cccs2)c1.CCCOc1ccc(C=CC(=O)O)cc1,-2.327802416664624,0.9369398115076596
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.7511738332556774,0.6598145063572205
c1csc(-c2cccs2)c1.Cc1ccc(N)cn1,-2.666392302656533,0.6566664106280049
c1csc(-c2cccs2)c1.Cc1cscn1,-2.1477654984380194,0.8188278754892442
c1csc(-c2cccs2)c1.Cc1cscn1,-2.1477654984380194,0.8188278754892442
c1csc(-c2cccs2)c1.c1ccnnc1,-2.056045987615999,1.0009794984614273
c1csc(-c2cccs2)c1.COc1ccc(Cl)c(N)c1,-2.69308321901667,0.7435709036907081
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.6799451041221887,0.5609207406458883
c1csc(-c2cccs2)c1.Nc1ccc(Cl)c(F)c1,-2.6024839124936663,0.8309052668440989
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.914773498611237,1.0194756348797436
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(F)c1,-2.3302834205916487,0.9872246546377204
c1csc(-c2cccs2)c1.Nc1cccnn1,-2.4346693860475455,0.8302685875449226
c1csc(-c2cccs2)c1.NNC(=O)c1ccc(O)cc1,-2.5875832007904074,0.8912549913003228
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.9228055465897496,1.051139290290703
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.3304305603868176,0.9621455246831139
c1csc(-c2cccs2)c1.Cc1ccc(O)cn1,-2.4475864533624008,0.880285044940489
c1csc(-c2cccs2)c1.O=C1Cc2ccccc2N1,-2.576691409998693,0.7777359181434679
c1csc(-c2cccs2)c1.c1c[nH]cn1,-2.5508111587797972,0.49226387992521436
c1csc(-c2cccs2)c1.c1c[nH]cn1,-2.5508111587797972,0.49226387992521436
c1csc(-c2cccs2)c1.COC(=O)c1cc[nH]c1,-2.541293789922874,0.6062750990535741
c1csc(-c2cccs2)c1.COC(=O)c1cc[nH]c1,-2.541293789922874,0.6062750990535741
c1csc(-c2cccs2)c1.COC(=O)c1cc[nH]c1,-2.541293789922874,0.6062750990535741
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.4501888978065787,0.7797633144388576
c1csc(-c2cccs2)c1.Cc1cc(C)c(C)cc1C,-2.639205388243114,0.85585911237965
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)cc1,-2.623885140298274,0.7920754225894334
c1csc(-c2cccs2)c1.Oc1ccc(C(F)(F)F)cc1,-2.4744520870492206,0.930231000710553
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.3957195563111364,0.9909197790398239
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.0186541940005545,0.9420332792036807
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.3055882032309882,0.9267359916923155
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.608199507452111,0.8362900990755576
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1,-1.8517399870021802,1.051862956007363
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.5736193077705227,0.8025449639304668
c1csc(-c2cccs2)c1.Cc1cccc(=O)n1C,-2.5729955387901517,0.7516587755705061
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.400490230754651,0.9853099210721723
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.2223467311836163,0.9613836275701022
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.6210350247764787,0.8521116362745281
c1csc(-c2cccs2)c1.c1ccc2c(c1)Cc1ccccc1-2,-2.5286913052242603,0.7919697201050948
c1csc(-c2cccs2)c1.Oc1cccnc1,-2.437173863174367,0.8370274188623432
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.5912723782428886,1.0579511060607332
c1csc(-c2cccs2)c1.c1cncnc1,-2.0971198736120766,0.9647880201863595
c1csc(-c2cccs2)c1.Cc1cccnc1,-2.5103883509736757,0.8481618135106659
c1csc(-c2cccs2)c1.Clc1cnc2cnccn12,-2.254845684375402,0.8798756226523797
c1csc(-c2cccs2)c1.c1cnc2[nH]ccc2n1,-2.443603254089033,0.6872898923162698
c1csc(-c2cccs2)c1.Nc1ccccc1C(F)(F)F,-2.6523423602849383,0.729209819153422
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.3863929742830425,0.9875652737334404
c1csc(-c2cccs2)c1.c1cnc2ncccc2c1,-2.100143126342533,0.9314117114477117
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCO2,-2.584432097630068,0.7296532101037951
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCO2,-2.584432097630068,0.7296532101037951
c1csc(-c2cccs2)c1.O=Cc1ccc(C=O)cc1,-1.6976936251516024,1.0754110983721725
c1csc(-c2cccs2)c1.Fc1cc(F)cc(F)c1,-2.388789814565242,0.9764376728175704
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1F,-2.6633968957795187,0.8534171651942013
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-2.7357492180185994,0.7135304174941987
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-2.7357492180185994,0.7135304174941987
c1csc(-c2cccs2)c1.c1ccsc1,-2.4710137701093204,0.7472799485838177
c1csc(-c2cccs2)c1.COc1ccccc1OC,-2.6083398298827327,0.7438962701910194
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.058330261880376,0.9333124579170334
c1csc(-c2cccs2)c1.COC(=O)c1ccc[nH]1,-2.525861085276552,0.7257514097036433
c1csc(-c2cccs2)c1.COc1ccnc(N)c1,-2.6793125600209793,0.7277766080267688
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1F,-2.2354852634677638,1.0063656627972883
c1csc(-c2cccs2)c1.Cn1ccc(=O)cc1,-2.604142688591913,0.6832655383110876
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-2.6471334465676586,0.8646655213741582
c1csc(-c2cccs2)c1.O=Cc1cncs1,-1.5797848605967668,0.9892521841435503
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.3459842484092297,0.9130746282950543
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.372175887225851,0.9157105631841175
c1csc(-c2cccs2)c1.COc1ccncc1,-2.5063441730576526,0.8779182284433416
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.5203297628867904,0.869644861025495
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.3643009566430986,0.9783342564606343
c1csc(-c2cccs2)c1.Nc1nc2ccccc2s1,-2.674904159931989,0.7149517728916696
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.527441968512814,0.8863978722279157
c1csc(-c2cccs2)c1.Cc1cncc(N)c1,-2.6880217531678845,0.5080882811486502
c1csc(-c2cccs2)c1.Cc1cccc(N)c1C,-2.7722280611799714,0.6413972305195325
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.5841761178958969,1.0494317988675745
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.5541953541929856,0.899562793616974
c1csc(-c2cccs2)c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.195304750362846,0.8466921693286044
c1csc(-c2cccs2)c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.195304750362846,0.8466921693286044
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3191671213643263,0.8828265669300248
c1csc(-c2cccs2)c1.COC(=O)c1ccc(C(=O)OC)cc1,-2.065161579167851,1.1327546295206572
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.5912723782428886,1.0579511060607332
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.2223467311836163,0.9613836275701022
c1csc(-c2cccs2)c1.COc1cccc(OC)c1,-2.6051636932802733,0.674654748848087
c1csc(-c2cccs2)c1.COc1cccc(OC)c1,-2.6051636932802733,0.674654748848087
c1csc(-c2cccs2)c1.Cc1cn2ccncc2n1,-2.427864254992697,0.822692909807887
c1csc(-c2cccs2)c1.Cc1cn2ccncc2n1,-2.427864254992697,0.822692909807887
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.6210350247764787,0.8521116362745281
c1csc(-c2cccs2)c1.Nc1cc(F)cc(F)c1,-2.6598786586563987,0.7672704397208621
c1csc(-c2cccs2)c1.Nc1cc(F)cc(F)c1,-2.6598786586563987,0.7672704397208621
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccncc1,-1.5774965316899185,1.060771537409543
c1csc(-c2cccs2)c1.Cc1ccc(F)cc1,-2.539301608922012,0.914037173633693
c1csc(-c2cccs2)c1.c1ccc(N2CCCC2)cc1,-2.7655302092071743,0.5593399323514378
