master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.867506650565787,1.1965655496895353
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2cscc21,-1.1070613376894733,1.614700810048224
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(C(F)(F)F)cc1,-2.7603612426131923,1.5211833438058546
c1cc2ccc3cccc4ccc(c1)c2c34.NC1CCOc2ccccc21,-2.902504484278346,1.361922519132054
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.914701419357635,1.4076678704066143
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-1.9695034081569143,1.541296758460185
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccn2)cc1,-2.86355550840426,1.3873932514961238
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccn2)cc1,-2.86355550840426,1.3873932514961238
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.826988780500919,1.4627386211633944
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.9249459880360567,1.200648760934603
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.797188140594211,1.3341659958716996
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.725388636552623,1.4980846778458794
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.4951139115586214,1.484227870119963
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.2487859708485427,1.5208249216656864
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.7641342640651887,1.3415710901018951
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2n[nH]cc2c1,-2.662440914652642,1.3064694925372085
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1Cl,-2.884674047911972,1.297933250977544
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C)cc1,-2.8906666862448405,1.3998814765610261
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.677864807550089,1.402701451486814
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.761094351833445,1.2703004383333985
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.720718367477961,1.498230220731025
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.9042149666826163,1.1754294215868442
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.9042149666826163,1.1754294215868442
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)c1Cl,-2.8559794184147598,1.3254114483459671
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)c1Cl,-2.8559794184147598,1.3254114483459671
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccc(C=O)cc1,-1.8629113822372025,1.5575794920701997
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccc(C=O)cc1,-1.8629113822372025,1.5575794920701997
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc[nH]1,-2.8128496137142904,1.268964346955043
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1C(=O)O,-2.716175902640267,1.491514912480791
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.9459186553893764,1.4242698121072963
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc2nsnc2c1,-1.5394143448078899,1.403288623294277
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cncs1,-1.7109854640219264,1.5093996128637939
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cncs1,-1.7109854640219264,1.5093996128637939
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cncs1,-1.7109854640219264,1.5093996128637939
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.79785651470747,1.4984427069884836
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(OC(F)F)cc1,-2.8490586523852093,1.1780407315293613
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.259829038345182,1.4647430258037375
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.7417806009290695,1.2841206408447081
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1nc2ccccc2s1,-2.995699397341625,1.1158627306165334
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.6806993504788874,1.585664736888852
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.6090993868513503,1.5032955161656392
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)n1,-2.903181346941174,1.4526742462029028
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.879720622243393,1.429330876546858
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(Cl)cc1,-2.807347427115748,1.5016024993825192
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.879720622243393,1.429330876546858
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccc(F)cc1,-2.81927114196405,1.477593891461385
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.6131261206894103,1.42266845573478
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.6389983570375835,1.500630189962175
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccccc1C=O,-2.5475638337942796,1.479584419943053
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.9249459880360567,1.200648760934603
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.9249459880360567,1.200648760934603
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.0392783732932385,1.5475510638443537
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.0392783732932385,1.5475510638443537
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9695017500657572,1.0206241022761295
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.687383704405661,1.510853887807509
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.9330935279758634,1.4063541631661156
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)Oc1ccccc1,-2.8438786935082727,1.3432439218611876
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.9239038004128064,1.420877992279048
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1,-2.7709249648889602,1.4359149068873605
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2occc2c1,-2.877885389893354,1.3239838052584618
c1cc2ccc3cccc4ccc(c1)c2c34.c1ncn(C2CCCCO2)n1,-2.789805641100839,1.476926970414173
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.9239038004128064,1.420877992279048
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnn(C)c1,-2.7729003376391264,1.4957033801798523
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1,-2.8981896434672954,1.4065419407469335
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.677864807550089,1.402701451486814
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)C(N)Cc1ccc(O)cc1,-2.831891988862235,1.431081689056861
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.8223214467190982,1.2690134632889132
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C=C(Br)C(=O)C=C1Br,-0.48826051257781744,1.7443665434317543
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1F,-2.778202031836751,1.440812576318383
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1F,-2.778202031836751,1.440812576318383
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.677864807550089,1.402701451486814
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-2.95549096267483,1.1066748489255824
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-2.95549096267483,1.1066748489255824
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.821479949827363,1.4450598264190628
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)[nH]1,-2.8326259707371158,1.2407723573086433
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccc(N)cc1,-2.968654005760204,1.0608480217304856
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.2487859708485427,1.5208249216656864
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Cn2cncn2)cc1,-2.862719584602312,1.4579447114509616
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1cccc(CC)c1,-2.9032208543961775,1.4047904174966548
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.5477765879843823,1.218339939283031
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.7400111350051306,1.5308337334599253
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)NCCC2,-2.942986377172845,0.8889845678923594
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1[nH][nH]c2ccccc12,-2.7641498726832046,1.32377427902521
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)COc1ccccc1,-2.8912535464825657,1.3254980248731876
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)COc1ccccc1,-2.8912535464825657,1.3254980248731876
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.821479949827363,1.4450598264190628
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.803538368994203,1.428446999940101
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(N)=NO)cc1,-2.822123413617588,1.359890646470471
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1[N+](=O)[O-],-2.2774635835804977,1.3656959814033578
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.8580318426020184,1.3610666122455555
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ncccc1N,-2.8985674632553544,0.9234544678617282
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc2ccccc2cn1,-2.8282561130183446,1.1522103896707807
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc([N+](=O)[O-])cc1,-2.315203238636899,1.4298662479307038
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.5133892208089046,1.311665455481082
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1F,-2.9594376622309753,1.0960169891116505
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.797188140594211,1.3341659958716996
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.6095579053288254,1.4991896866565062
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)F,-2.839821345311835,1.1474277263780033
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(Cl)c1,-2.8684000109087435,1.3440627113819985
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-2.8396100042272385,1.4783709647088425
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-2.8396100042272385,1.4783709647088425
c1cc2ccc3cccc4ccc(c1)c2c34.CN(C)c1cnccn1,-2.8672045533998176,0.9230646477246782
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.863789022849646,1.3809097783621456
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cscn1,-2.0315987745649524,1.4904240599441243
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)cc(Cl)c1,-2.8517430966872226,1.3722698105304927
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccn1,-2.8374767404884773,1.3795915892770851
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.96861608494998,1.2832625348441802
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(O)cc1,-2.8275058482014166,1.2904908136171027
c1cc2ccc3cccc4ccc(c1)c2c34.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-2.965671034242975,0.8914406856052831
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cccc(Cl)[nH]1,-2.674120861363672,1.3611477118918285
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cccc(Cl)[nH]1,-2.674120861363672,1.3611477118918285
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1N,-2.89762880420395,0.9123916700470013
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-2.9096733817183114,1.0480450641482397
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1N,-2.944977933699759,0.9840816167698603
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)nc(C)c1,-2.938632187571269,1.4769180819799026
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.7863072876931905,1.2563602628635646
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.0392783732932385,1.5475510638443537
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2c1,-2.9468525148403235,1.1988959917984294
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnccn1,-2.404574744359911,1.4748395429479875
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccc(N)cc1,-2.9439723182386706,1.0435955290034689
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(S(N)(=O)=O)cc1,-3.022389459824733,1.148096357382702
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.3231767633105416,1.6030975486046177
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.3231767633105416,1.6030975486046177
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(O)c1,-2.672378923726653,1.5112190828844214
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.475992085173356,1.5075848671755865
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.7641342640651887,1.3415710901018951
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.821479949827363,1.4450598264190628
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(OCC2CCCCO2)cc1,-2.8634914872874173,1.3441560190377115
c1cc2ccc3cccc4ccc(c1)c2c34.COc1nccc2n[nH]cc12,-2.6760149185689017,1.212692162926773
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CNC1CCC(O)CC1,-2.956624858366321,0.8586100370075963
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CNC1CCC(O)CC1,-2.956624858366321,0.8586100370075963
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.732458586857543,1.4289065562406644
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.732458586857543,1.4289065562406644
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.10889215921438833,2.0640017304732896
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cnccc2c1,-2.488467952404837,1.4452864438655306
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cnccc2c1,-2.488467952404837,1.4452864438655306
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-2.8396100042272385,1.4783709647088425
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.4988566082622743,0.8409934445798567
c1cc2ccc3cccc4ccc(c1)c2c34.NC(Cc1ccc(O)cc1)C(=O)O,-2.8578560423604773,1.4245257120531194
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccoc1,-2.487159882782704,1.4306031768950642
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.1978200845784337,1.5142957103045596
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.502173104907764,1.3897270884350403
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccoc1,-2.5274744267982436,1.4008189847928159
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cnc[nH]1,-2.813339549789063,1.3452953189762242
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1N,-2.7860892033682827,1.1811213140100922
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1N,-2.7860892033682827,1.1811213140100922
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.677864807550089,1.402701451486814
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1F,-2.930155418839768,1.134860065635238
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1F,-2.930155418839768,1.134860065635238
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cn[nH]c1,-1.8959251761524887,1.5497140220977113
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.687383704405661,1.510853887807509
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccsc1,-2.1770647082276318,1.381072905797875
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccoc1,-2.8209214310320077,1.12575743933076
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCc1ccsc1,-2.6972333373654678,1.0768252290001383
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.6199850769882786,1.4285600410905253
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)ccc1F,-1.7144728299144787,1.591520634721111
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccsc1,-2.404661890824411,1.3372070110232044
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1[N+](=O)[O-],-2.2553904789074695,1.3252107520154335
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccc1F,-2.778659283029071,1.3486695375305884
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.4393629327144812,1.5163063694593282
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1O,-1.782396220259538,1.5690005698770397
c1csc(-c2cccs2)c1.Oc1cc(O)cc(O)c1,-2.5849057591497755,0.7746117075945169
c1csc(-c2cccs2)c1.COC(=O)c1cccc(N)n1,-2.423743475931462,0.797584238059696
c1csc(-c2cccs2)c1.O=C(Cl)c1ccccc1,-1.970188005713041,0.9561222649581455
c1csc(-c2cccs2)c1.Cc1cncs1,-2.3647859673206972,0.7012005653270225
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.4903320418567985,0.7830629947871194
c1csc(-c2cccs2)c1.Nc1ccc2[nH]cnc2c1,-2.7237103035381924,0.48558598036461187
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.1820332466877335,0.908937037501689
c1csc(-c2cccs2)c1.O=C(O)c1cnccn1,-1.770992766234352,0.9777756614717801
c1csc(-c2cccs2)c1.Clc1ccccn1,-2.2804731313977786,0.9295234205436662
c1csc(-c2cccs2)c1.COC(=O)c1ccc(N)cn1,-2.4703886706378975,0.7626810373717101
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(C)cc1,-2.4940702562889503,0.9025924848258178
c1csc(-c2cccs2)c1.CCOc1ccc(C=CC(=O)O)cc1,-2.2862842377348414,0.9710794512308345
c1csc(-c2cccs2)c1.CCOc1ccc(C=CC(=O)O)cc1,-2.2862842377348414,0.9710794512308345
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.5773604822977147,0.8508211263052673
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-2.0748304418602497,0.8579170234306186
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.340498045367254,0.9628744982561104
c1csc(-c2cccs2)c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.9650862684237214,1.0437670431744506
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.643661803539695,0.5953567890161865
c1csc(-c2cccs2)c1.c1ccccc1,-2.5444767833377973,0.8392585693753281
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.5980316152481358,0.6336516757460161
c1csc(-c2cccs2)c1.COC(=O)c1cccnc1,-2.147582706258717,0.9502811839702204
c1csc(-c2cccs2)c1.COc1ccc2ncccc2c1,-2.395093728648443,0.8625046261451657
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1F,-2.642862055238714,0.7480972489548792
c1csc(-c2cccs2)c1.Clc1ncnc2ccccc12,-1.9769786470376332,0.9395796094485128
c1csc(-c2cccs2)c1.CCc1ccccn1,-2.520414219483922,0.896696451072112
c1csc(-c2cccs2)c1.Cc1cccc([N+](=O)[O-])c1,-1.8337362373685944,1.0204369350957836
c1csc(-c2cccs2)c1.Cc1ccc2cc[nH]c2n1,-2.6604776599019777,0.6926956297860863
c1csc(-c2cccs2)c1.c1ccc2ccccc2c1,-2.48364359037252,0.8417422470876451
c1csc(-c2cccs2)c1.COc1cncc([N+](=O)[O-])c1,-1.6969248559849306,0.9860910551236848
c1csc(-c2cccs2)c1.Cc1cscn1,-2.119175497463266,0.7554687460741637
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.364580139826709,0.987288911699258
c1csc(-c2cccs2)c1.O=S1(=O)c2ccccc2-c2ccccc21,-2.275192103248404,0.9021671443982876
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.583624362513861,0.5182294617819527
c1csc(-c2cccs2)c1.COc1ccc(Cl)c(N)c1,-2.6071983463784236,0.7388224395473952
c1csc(-c2cccs2)c1.Nc1cnccn1,-2.3127488578278776,0.6270817598712223
c1csc(-c2cccs2)c1.CC(=O)OCc1ccccc1,-2.543262558796092,0.934065736560181
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.9443429505732421,0.9658620155689869
c1csc(-c2cccs2)c1.Nc1cccnn1,-2.392315850801992,0.801397217490324
c1csc(-c2cccs2)c1.Cc1ccc(O)cn1,-2.4087743055112187,0.81683182054862
c1csc(-c2cccs2)c1.c1scc2c1OCCO2,-2.368734908012593,0.5008305398348584
c1csc(-c2cccs2)c1.COc1ccnc(OC)c1,-2.520527971998064,0.8557550351286959
c1csc(-c2cccs2)c1.COc1ccnc(OC)c1,-2.520527971998064,0.8557550351286959
c1csc(-c2cccs2)c1.CCc1ccccc1Cl,-2.4819581174565823,0.9030689651065911
c1csc(-c2cccs2)c1.c1c[nH]cn1,-2.5253963435899456,0.4788846193470805
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.119965368900496,0.9509574742465954
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.6124152740787165,0.5933002244012635
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.3528707013558448,0.9526641874129089
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.639285589325277,0.7571503742895732
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)cc1,-2.5753403264986545,0.864421919112669
c1csc(-c2cccs2)c1.N#Cc1ccncc1,-2.1074432113075803,0.9058569734432769
c1csc(-c2cccs2)c1.NC1CCOc2ccccc21,-2.600473719393178,0.8206674098816629
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.5773604822977147,0.8508211263052673
c1csc(-c2cccs2)c1.c1ccc(COc2ccccn2)cc1,-2.562813756049947,0.8985390912257247
c1csc(-c2cccs2)c1.c1ccc(COc2ccccn2)cc1,-2.562813756049947,0.8985390912257247
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.6018550047860123,0.9517434693749243
c1csc(-c2cccs2)c1.COC(=O)c1ccncc1,-2.140210004296857,0.9369604061081112
c1csc(-c2cccs2)c1.Cc1cccc(=O)n1C,-2.5282901060044614,0.742938645864552
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.380602802714255,0.9351068623625054
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.2961384124653286,0.7451795012521173
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1Cl,-2.578250773474677,0.8093464043056297
c1csc(-c2cccs2)c1.COc1ccc(C)cc1,-2.575766652992574,0.84440787431052
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3320120344299142,0.8797437402317001
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3320120344299142,0.8797437402317001
c1csc(-c2cccs2)c1.Clc1cnc2cnccn12,-2.2558409868594773,0.9172226971251218
c1csc(-c2cccs2)c1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.5380412182400063,0.8662523178102405
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.639285589325277,0.7571503742895732
c1csc(-c2cccs2)c1.c1cncnc1,-2.12285389538724,0.8933094810010385
c1csc(-c2cccs2)c1.Nc1cccc(Cl)c1Cl,-2.5411864241859137,0.817699024024676
c1csc(-c2cccs2)c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.3803375256236943,0.9023785938111086
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1O,-2.168722486973411,0.9240574766348619
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.5774099062825884,0.8558267446416805
c1csc(-c2cccs2)c1.c1ccc(COc2ccccc2)cc1,-2.5945508041818277,0.8769778400984112
c1csc(-c2cccs2)c1.COc1ccccc1OC,-2.489816174056415,0.7540593731925669
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.134724695632154,0.9008016200108712
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.367399924928392,0.9801139133620558
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1N,-2.0566629624766435,0.8572110994655756
c1csc(-c2cccs2)c1.COCCOc1ccccc1,-2.5543863765954646,0.7959751889689025
c1csc(-c2cccs2)c1.COc1ccnc(N)c1,-2.6185017426172177,0.7310368066119843
c1csc(-c2cccs2)c1.Cn1ccc(=O)cc1,-2.58238340796589,0.6943476912060302
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.4126119926544995,0.9899618302811957
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1,-2.4616509880889788,0.9360218944782851
c1csc(-c2cccs2)c1.Cc1csc(C)c1,-2.524762052589851,0.7200997680177901
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.5006995383186252,0.9130577591100086
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.832660571540502,0.971916987571621
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.321636448558846,0.9120357647635737
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)O,-2.5139043944521973,0.8325531278724496
