master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1F,-2.8741899553986263,1.3293574549627571
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccc2)cc1,-2.9279206782979976,1.3509791146479948
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCC(=O)Nc1ccccc1,-2.862635958415028,1.4294445573638228
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCC(=O)Nc1ccccc1,-2.862635958415028,1.4294445573638228
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.789073175962571,1.2403564485055532
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.789073175962571,1.2403564485055532
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1N,-2.2215693868052826,1.3695486423620735
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1N,-3.0105471232404963,0.8473888472496994
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccc(=O)cc1,-2.8805828240864058,1.2397180344364234
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.695419425720354,1.452861872406248
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1csc(C)c1,-2.8849702521852914,1.2646889353985014
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.93636238190014,1.3630584692904144
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(O)cc(O)c1,-2.6949931181216487,1.5134087503667832
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)n1,-2.887224654825199,1.4334596596245583
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccsc2-c2sccc21,-1.661201009089694,1.0215868462916318
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6581129790222424,1.410165912027757
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.4439130947990684,1.5458720373525119
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.3258100335760217,1.4723003111097974
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccc(F)cc1,-2.8058535315603015,1.4725172577328292
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.5686107151088255,1.4396468401205726
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.883429198310689,1.3298399832405177
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccccc1C=O,-2.5704397720443537,1.4725727983048023
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.951398476009575,0.8151668202303193
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.6556926270257553,1.5469427424154596
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1,-2.846255850021273,1.4492854972697693
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.882060055776657,1.3755462480442473
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.624971519881022,1.3641862212093474
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.882060055776657,1.3755462480442473
c1cc2ccc3cccc4ccc(c1)c2c34.c1ncn(C2CCCCO2)n1,-2.7778846591571034,1.4836768403083183
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.8671232251950896,1.2179891073013858
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.494520373284307,1.496838866835143
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.728838282293823,1.50608037405409
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6673900828882906,1.516525381335881
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6673900828882906,1.516525381335881
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.474523879383658,1.5318201683299957
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.73640537604273,1.5519537028621195
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.4101397256260713,1.5191594089216445
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.5548992920350537,1.5178532061588867
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(=O)O)cc1,-2.8468994664061613,1.341094203011779
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.5671162536104153,1.1939811265585014
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.4439130947990684,1.5458720373525119
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccc(N)cc1,-2.947554944611638,1.0914556257292836
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.7213883809897057,1.50824377342304
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.916992567111093,1.13024875624884
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncs1,-1.9526975115443541,1.5504959537411571
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.1622042439359586,1.4890100453927582
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.041317767943018,1.5432052220111654
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2nccn2c1,-2.8992020439752157,1.1062283580510541
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.872544937605326,1.3868228158963056
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.7030255703956088,1.5086105973915211
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.897246919384364,1.169485944302141
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7131646009928003,1.4380904982436074
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cc([N+](=O)[O-])cn1,-2.0598887542854194,1.5586395509892408
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCc2ccccc2N1,-2.8893619245189353,1.3698430311769632
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=S)Nc1ccccc1,-2.7605138392733224,1.1644608473174414
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(N)cc1,-2.9455266367205204,0.9487216882539207
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(N)cc1,-2.9455266367205204,0.9487216882539207
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.813608184786341,1.3390475427400164
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.813608184786341,1.3390475427400164
c1cc2ccc3cccc4ccc(c1)c2c34.BrCc1ccccc1,-2.8656172755051674,1.4384716339964674
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1N,-2.923489022892989,1.2459689211493175
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.485243522287386,1.4062761234172412
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.657058742840955,1.5154739116449412
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(Cl)c1,-2.836715187109903,1.3651890892488452
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.9618062122825544,1.304771344891474
c1cc2ccc3cccc4ccc(c1)c2c34.CN(C)c1cnccn1,-2.884910277578244,0.9606966211132886
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.891270521190431,1.3786749125953128
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccn1,-2.8479246870946873,1.3969311999954275
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.4987801669309264,1.4445060122021782
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.4987801669309264,1.4445060122021782
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncn1,-2.564755715352249,1.4640566023041033
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.884861052388201,1.4306693582019598
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1Cl,-2.6450912899601615,1.5493091521509323
c1cc2ccc3cccc4ccc(c1)c2c34.CN(Cc1ccccc1N)C1CCCCC1,-2.9856687280587835,0.8977399244817743
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.110891485377659,1.3750406707003326
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1N,-2.9478793310775333,1.0445340692875915
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2c[nH]nc2cn1,-2.6670826436121184,1.2447178792581313
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.8799759381817593,1.4498084406914056
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1Cl,-2.7994772431541004,1.4932782784730658
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1Cl,-2.864393071604834,1.3827037216233031
c1cc2ccc3cccc4ccc(c1)c2c34.CCN1C(=O)C(=O)c2ccccc21,-1.8326028828268683,1.470528616516982
c1cc2ccc3cccc4ccc(c1)c2c34.CCN1C(=O)C(=O)c2ccccc21,-1.8326028828268683,1.470528616516982
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1N,-2.9072335244384133,1.192697188425903
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.9260115263060666,1.4004206258261394
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(F)c1,-2.878374235382437,1.3023399437992995
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(F)c1,-2.878374235382437,1.3023399437992995
c1cc2ccc3cccc4ccc(c1)c2c34.CN=[N+]([O-])c1ccccc1N,-2.6805823544884717,1.2122497062375608
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sc3ccsc3c2s1,-2.4668599863413165,0.8957772656219993
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.242487157308632,1.5169104392687167
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2c1,-2.9402660069023607,1.188079080201647
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1CBr,-2.884201331710679,1.3986439534027804
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc2nsnc2cc1F,-1.473428288910316,1.4626236630577523
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.4101397256260713,1.5191594089216445
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3ccccc3cc2c1,-2.6841683064522064,1.2480367445028204
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.7372265164711638,1.4732950635747715
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.477415269270754,1.5368545784058714
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.8155691204088935,1.4492599488570137
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.14948058786344331,1.9871827599744794
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-2.8361596683455517,1.4842967199907975
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCOc1ccccc1C=CC(=O)O,-2.5628076103587794,1.4550559878686984
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7693774277435574,1.2948326576642737
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7693774277435574,1.2948326576642737
c1cc2ccc3cccc4ccc(c1)c2c34.NC(Cc1ccc(O)cc1)C(=O)O,-2.8590285571994674,1.4133467666076887
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccoc1,-2.4802885765361644,1.4356131075049534
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C=O)c(O)c1,-2.531346550855758,1.499932273491747
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7131646009928003,1.4380904982436074
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.8667860266934295,1.389798586361366
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.8338970945620914,1.3392471733557092
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.9310343203147973,1.2198531108171795
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.884861052388201,1.4306693582019598
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1F,-2.9409937543332463,1.1301533220994768
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cn[nH]c1,-1.9706131007754828,1.5373867931933647
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(OC)cc1,-2.823353265116639,1.276149294935202
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.707136746410644,1.3999477694772975
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnn2ccnc2c1,-2.385182712936972,1.4624336459555316
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.8101461981934226,1.488766494706403
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.8101461981934226,1.488766494706403
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccc(F)cc1,-2.306548526104794,1.5265494928084427
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCc1ccsc1,-2.713455945892776,1.1054377467087446
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)ccc1F,-1.6977521208309927,1.6188849030190902
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-2.9407648829822786,1.128714699864693
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1[N+](=O)[O-],-2.270743447703011,1.3244649443513594
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cccnc1,-2.600977928649113,1.4980652574079294
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.718787676559568,1.5256456389506683
c1cc2ccc3cccc4ccc(c1)c2c34.CS(=O)(=O)c1ccc(N)cc1,-2.96165270584785,1.231195354321169
c1cc2ccc3cccc4ccc(c1)c2c34.CS(=O)(=O)c1ccc(N)cc1,-2.96165270584785,1.231195354321169
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccs1,-2.3074220848157765,1.4630193943271597
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9620115221807537,1.0305510804214975
c1csc(-c2cccs2)c1.Oc1cc(O)cc(O)c1,-2.67570050278959,0.8606311282548754
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.5539186308532686,0.9456316112777639
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.2136777082617534,1.0032817152332254
c1csc(-c2cccs2)c1.CCOC(=O)c1cnccn1,-1.906249360002123,1.0135991515250453
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.5186245327815233,0.7891397012360117
c1csc(-c2cccs2)c1.CC1(C)C(=O)Nc2ccccc21,-2.6037521459242923,0.8580532379131454
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.3468628064438466,0.902295394657314
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.484002961225292,0.8515241267738991
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.5113008776285835,0.838236782424323
c1csc(-c2cccs2)c1.c1ccncc1,-2.4563138959483757,0.9213004095246375
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.427704996910248,0.9747718062439998
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.261987254238451,0.9413139420396366
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.540121902875347,0.8693135996513471
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-2.757894511775719,0.725317654870994
c1csc(-c2cccs2)c1.COc1cccc(N)c1,-2.7382883288098228,0.5847551363708717
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1Cl,-2.4639741744496675,1.037321230382902
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1C=O,-2.343764713399244,0.9637627644465305
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.373474515368124,1.0351969109476233
c1csc(-c2cccs2)c1.COc1ccncc1,-2.5562493404708926,0.9370585603575468
c1csc(-c2cccs2)c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.9733140207113777,1.0320870394801855
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.739779939332782,0.634290967632365
c1csc(-c2cccs2)c1.c1ccccc1,-2.612045861588559,0.8529692247781744
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.619977404206217,0.6731560659819412
c1csc(-c2cccs2)c1.COC(=O)c1cccnc1,-2.1927253293955404,1.0098299866389056
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.3159188444725367,0.9763392428832578
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-2.750788869475943,0.7050267991965309
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.4626971456928954,0.9480258100756168
c1csc(-c2cccs2)c1.CCCOc1ccc(C=CC(=O)O)cc1,-2.359324653175327,0.9824861501014805
c1csc(-c2cccs2)c1.Cc1cccc([N+](=O)[O-])c1,-1.8336978160629378,1.0364972387854812
c1csc(-c2cccs2)c1.Cc1ccc(N)cn1,-2.663451988353316,0.6061158959821601
c1csc(-c2cccs2)c1.c1ccnnc1,-2.1614317535442598,0.9728318125774453
c1csc(-c2cccs2)c1.O=S1(=O)c2ccccc2-c2ccccc21,-2.277723726414445,0.9137006600829536
c1csc(-c2cccs2)c1.O=S1(=O)c2ccccc2-c2ccccc21,-2.277723726414445,0.9137006600829536
c1csc(-c2cccs2)c1.COc1ccc(Cl)c(N)c1,-2.7033794285103374,0.7823452170686311
c1csc(-c2cccs2)c1.O=C1OC(=O)c2ccccc21,-1.402051842678657,1.1900352299116754
c1csc(-c2cccs2)c1.Nc1ccc(Cl)c(F)c1,-2.6270485422657113,0.8585781758050246
c1csc(-c2cccs2)c1.Nc1ccc(Cl)c(F)c1,-2.6270485422657113,0.8585781758050246
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.35835089879146,0.903142285109741
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.226519414004074,0.9422711208549511
c1csc(-c2cccs2)c1.Cn1ccnc1,-2.6250851622415983,0.6293470180478408
c1csc(-c2cccs2)c1.Cc1ccnc(F)c1,-2.507265170652393,0.9436456863801764
c1csc(-c2cccs2)c1.ClCc1ccccc1,-2.524910803497199,0.9227908379153539
c1csc(-c2cccs2)c1.ClCc1ccccc1,-2.524910803497199,0.9227908379153539
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.1813382458685924,1.0112428393167434
c1csc(-c2cccs2)c1.Nc1ncccn1,-2.3240801310875616,0.9234624486481918
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.610711525746117,0.7063140085941301
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-2.5662738275513552,0.7272256034926416
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-2.5662738275513552,0.7272256034926416
c1csc(-c2cccs2)c1.Cc1cc(C)c(C)cc1C,-2.676867449186436,0.9360737093107451
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)cc1,-2.6514890970332434,0.8201235878328063
c1csc(-c2cccs2)c1.O=C(O)c1cncc(Cl)c1,-1.9670211295348834,1.0940269067805015
c1csc(-c2cccs2)c1.O=C(O)c1cncc(Cl)c1,-1.9670211295348834,1.0940269067805015
c1csc(-c2cccs2)c1.NC1CCOc2ccccc21,-2.6681512288768046,0.8534719981806598
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.5998925300665947,0.8163044860850203
c1csc(-c2cccs2)c1.NC(=S)c1ccccc1,-2.471847061346313,0.7833215227701245
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.7354908249896197,1.0138617873722604
c1csc(-c2cccs2)c1.Cc1cccc(=O)n1C,-2.5650979018213933,0.7987602245616192
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.3993373350192173,0.9497769716390071
c1csc(-c2cccs2)c1.FC(F)c1ccccc1,-2.512817770106018,0.9331353122138137
c1csc(-c2cccs2)c1.c1ccc2c(c1)Cc1ccccc1-2,-2.5349815743047728,0.792366503737104
c1csc(-c2cccs2)c1.c1ccc2nsnc2c1,-1.684819263205739,0.8516079779747384
c1csc(-c2cccs2)c1.Clc1cccc(Cl)c1,-2.3985190901901974,1.0203139570234754
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.337315261525649,0.9612937271167181
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.2258274649084133,0.9793579528739867
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.2258274649084133,0.9793579528739867
c1csc(-c2cccs2)c1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.56652463405953,0.85761048220935
c1csc(-c2cccs2)c1.OCc1cccnc1,-2.47862194091162,0.9110796090713648
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.6867573689860684,0.7534692935821109
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.3898815766358794,0.9680213172528558
c1csc(-c2cccs2)c1.N#CCC(=O)Nc1ccccc1,-2.6078221389791643,0.9524194861546325
c1csc(-c2cccs2)c1.N#CCC(=O)Nc1ccccc1,-2.6078221389791643,0.9524194861546325
c1csc(-c2cccs2)c1.c1ccc(N2CCCCC2)cc1,-2.706491503730194,0.5980123717303375
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.583975553957932,0.8487504946161968
c1csc(-c2cccs2)c1.COc1cccc(OC)c1C(=O)O,-2.497814791935775,0.9699859121674272
c1csc(-c2cccs2)c1.COc1cccc(OC)c1C(=O)O,-2.497814791935775,0.9699859121674272
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(F)cc1,-2.5474081631468093,0.9156659559828824
c1csc(-c2cccs2)c1.O=Cc1cncs1,-1.6070967736987476,1.037193384005826
c1csc(-c2cccs2)c1.Oc1cccc2cccnc12,-2.4630535077078024,0.8409662858847682
c1csc(-c2cccs2)c1.Nc1cncc(Cl)n1,-2.41133929709851,0.7477780936066667
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.3081092343562437,0.9725457771713972
c1csc(-c2cccs2)c1.Nc1ccc(OC(F)F)cc1,-2.653324718649636,0.7744294233715542
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.6811926241036588,1.078546646571393
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)O,-2.5736068636530827,0.8546381707732257
c1csc(-c2cccs2)c1.O=S1(=O)C(Br)=CC=C1Br,-1.6430854251702498,0.8080929433276577
c1csc(-c2cccs2)c1.Nc1nc2ccccc2s1,-2.6562198321585813,0.7404735591411865
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.4018488708536916,0.9525839172913104
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.4889835012987334,0.9419811131985447
c1csc(-c2cccs2)c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.4302747719754083,0.934047394304473
c1csc(-c2cccs2)c1.Oc1ccc(Cl)cc1,-2.5184022905682557,0.9587943805152648
c1csc(-c2cccs2)c1.c1ccc2nonc2c1,-1.7016186583612631,0.8747424975821273
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.3993373350192173,0.9497769716390071
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.3993373350192173,0.9497769716390071
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-2.4009228244451064,0.9054672866387484
c1csc(-c2cccs2)c1.Nc1cc(C(F)(F)F)ccn1,-2.5078028150402227,0.8530600858325872
c1csc(-c2cccs2)c1.Nc1cc(C(F)(F)F)ccn1,-2.5078028150402227,0.8530600858325872
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.7516614365432903,0.6570060309540261
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.6962974071619485,0.7622816141709653
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.893412612477978,1.0126745852189745
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.7268454950777126,0.615812459528911
c1csc(-c2cccs2)c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.747973196538601,0.5712074927919383
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.6295232881213253,0.8467814601276955
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccncc1,-1.5647667595098702,1.018588832059072
c1csc(-c2cccs2)c1.Cc1ccccc1C,-2.6360793912678693,0.864213630754433
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.502621278718394,0.9064148519405909
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.5952700824262034,0.8251852361968527
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.428608761086354,0.6901325293659002
c1csc(-c2cccs2)c1.c1ccsc1,-2.467989359360831,0.7436310642326679
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.6519914163223195,1.0679537564143957
c1csc(-c2cccs2)c1.COC(=O)C(N)Cc1ccc(O)cc1,-2.6043291486479965,0.9048100961761185
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.5440783527340063,0.799589924182664
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.1240515483925737,0.9867699717609251
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.35835089879146,0.903142285109741
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(F)cc1,-2.397593261943212,0.9872127274647204
c1csc(-c2cccs2)c1.c1ccc2cc3nsnc3cc2c1,-1.6529118202786213,0.8731718230581235
c1csc(-c2cccs2)c1.O=c1cncc[nH]1,-2.289343866028501,0.8400266984638973
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.7634634237671407,0.6567903277454973
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.3639879763663547,0.9815056384878433
c1csc(-c2cccs2)c1.Fc1cccc(Cl)c1,-2.4170226249325433,0.9849737468531348
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-2.004653013841143,1.0282996823550103
c1csc(-c2cccs2)c1.Nc1ccc(C(=O)O)cc1,-2.60089413972017,0.8446517330910889
c1csc(-c2cccs2)c1.CCc1cccc(CC)c1,-2.6285964285649595,0.8639731593966117
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.4437769024622313,0.9941967447206226
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.619977404206217,0.6731560659819412
c1csc(-c2cccs2)c1.O=C(O)c1cncs1,-1.766518085026273,1.0726717884323271
