master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ncccc2c1,-2.4109224511653338,1.4695558995877198
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cccnc1,-2.856294619414148,1.424632279765211
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1Cl,-2.745681873783232,1.2109665767202893
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCO2,-2.806655253820843,1.4330339691333118
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.5275177536249696,1.50241105233677
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)cc(F)c1,-2.4894760405880385,1.6651960994891588
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1O,-2.8330195826221507,1.666791818469332
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCC(=O)Nc1ccccc1,-3.093312126813674,1.3387313921358592
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-2.826761206876854,1.0176401323275233
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCCC2)cc1,-3.0567770804073007,1.044828879514609
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1OC,-2.8833716224104418,1.2087782211181983
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-3.069736372321259,1.3575019913045383
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1N,-2.8198254230167885,0.1723173458780995
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2n[nH]cc2c1,-2.839974561144724,1.399979868547727
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.832329851198772,1.558354762245638
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc2cccnc12,-2.7742715775377365,1.4216061521245498
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cncc(Cl)n1,-2.789683644450678,1.2208206639682373
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.249524666684061,1.5359954998685297
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.9166287852999497,1.4966814058363245
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.7389871323017427,1.5005366116776753
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)O,-2.657161616818446,1.4577123107314447
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)C(Br)=CC=C1Br,-2.027485233130768,1.48104244274852
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.4614652292133434,1.3322147180666084
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.699459710828752,1.46086398783971
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)CCc1ccc(O)cc1,-3.1169754553964384,1.3321731679543405
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.6631952169114523,1.5510034375273027
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.258618423469513,1.459560243141268
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.821055348633837,1.3755312359571257
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.877131903776801,1.321965638850456
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1,-3.0359504582345838,1.3419506306015496
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(=O)O)cc1,-2.666598761868873,1.530449975831
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn2ccncc2n1,-2.8911785246514703,1.3681178331570207
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9961057312683312,1.195363455717991
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.8629050218471783,1.0710170572060147
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.965356000833081,0.8097959726922604
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCC2)cc1,-3.078385114474931,0.967896244467852
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCC2)cc1,-2.977422588805576,0.8692403564132092
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2occc2c1,-2.7554535067981147,1.3972908615987232
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.986518651430916,1.4325614153778874
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.828862828417664,1.3689539358017742
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.636843355510077,1.564120281591784
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.85635752205618,1.2989287650817574
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)n1,-2.63590069107904,1.4212593692377289
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.7547981063973204,1.4747578735992968
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.8497530307557737,1.301605294927442
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCOCC2)cc1,-2.9416013090345325,0.93296357098994
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.563068870048812,1.7836514587423578
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2C(=O)c2ccccc21,-0.9825823741883276,1.390898789219058
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.714641205868208,1.418434308586026
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-2.889407207868285,0.9975561819897512
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccnc(Cl)c1,-3.057107829762261,1.353606710774513
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1N,-3.09019375294676,0.8797300609423064
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1OC,-2.4713423039731985,1.275831072191875
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1OC,-2.6613354931603794,1.4998609879756029
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1C(C)=O,-2.567993189433448,1.368662880393738
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1C(C)=O,-2.5573979896995542,1.4535498895615313
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncs1,-1.2868514176935997,1.152149575933511
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)NCCC2,-3.020963939837542,1.2857947435029409
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1N,-3.104352766789732,1.8628251155129063
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1N,-2.987364090392824,0.8568829582003464
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1[nH][nH]c2ccccc12,-2.8060370182373813,1.3450593407538658
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccsc1,-3.091361925190609,1.731108877665128
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccsc1,-1.5581440910601114,1.1629627894838095
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.4561723148357435,1.1497380719973085
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CO,-2.931302220098656,1.0782406436286962
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1Cl,-2.7676891079103774,1.2504665004234046
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1Cl,-2.847776852814207,1.215696331543727
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-2.683044788010952,1.4600055952698818
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.56195367212306,1.566348023885346
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.755066843391492,1.3630007362879404
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(Cl)c1,-3.143571717500849,1.238216383091875
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(Cl)c1,-2.6999817112042725,1.502002533926725
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-3.054512425765627,1.879491775452528
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc(C(F)(F)F)cc[nH]1,-2.818071566803604,1.6164482045374873
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cncs1,-2.585330133061833,1.1287676176426231
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-3.0009768793668785,1.514883746172911
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.522649788555979,1.546233413563472
c1cc2ccc3cccc4ccc(c1)c2c34.c1nc[nH]n1,-2.990034652179155,1.3884040179084964
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.5686111070712654,1.5451236510688937
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-3.0106581750646573,1.416600593747125
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)nc1,-3.009387309750426,1.4466975743359556
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.7752609042583583,1.4550915023220643
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.9805087090320166,1.2500423939473115
c1cc2ccc3cccc4ccc(c1)c2c34.CN(C)c1cnccn1,-2.9943919270560806,1.4479799241863638
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1N,-2.8886394946089826,1.0148160302063154
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.324971961335952,1.2744854842470152
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.698174262730462,1.678293560667074
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.641954850348543,1.24274264755262
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.7172422066855244,1.488272671270546
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.8967654060215,1.2824419461333687
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(O)cc1,-3.1011570942857745,1.3492533872593278
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.807001216085567,1.3621343735002849
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-2.5704367502293315,1.9347731049851704
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.0084638682614244,1.09416841043731
c1cc2ccc3cccc4ccc(c1)c2c34.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-2.9618623544483267,0.895761453491111
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.03907102605614,1.4520625580679465
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1c[nH]c2ccncc12,-2.4727060884477243,1.3011723000465905
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccs1,-2.8602901708600283,1.2276684813990355
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.809193323928426,1.407560079272455
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1N,-2.799434632061748,1.181420403887738
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)nc(C)c1,-2.7607212424311456,1.430302220827968
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(=O)O,-2.760610915547328,1.3642055651015084
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-3.118927638832006,1.2031637841779483
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)cc(F)c1,0.1146977474224517,0.9321985995266368
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cncn1,-2.9920666141146715,1.3924278299492594
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccc(O)cc1,-2.73878597219502,1.4686395558360912
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc2nsnc2cc1F,-1.0536875518214612,1.263115461256723
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.68234776369946,1.5957305366538366
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3ccccc3cc2c1,-2.706189543373633,1.095878705361525
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.796968618910097,1.4115131407012411
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscn1,-3.290938466337791,1.93028055056356
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.0220542983301417,1.1033556883866626
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-2.7500434298065404,1.4517474368250618
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCOc1ccccc1C=CC(=O)O,-2.438702170391469,1.3966925080929504
c1cc2ccc3cccc4ccc(c1)c2c34.NC(Cc1ccc(O)cc1)C(=O)O,-3.052628036889661,1.364679112502729
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-2.4536689275799306,1.8594874704091688
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccccc1=O,-2.83940498951622,1.2932394317537868
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.7619484665283376,1.326929404094544
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C=O)c(O)c1,-2.6088641719219288,1.665579656018434
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Oc2ccccc2)cc1,-2.676224054599372,1.4414338703605345
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1cccc1,-2.8402632800066443,1.1646766505212074
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.705483233530581,1.4047694920365197
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnn2ccnc2c1,-3.08238531617306,1.5550783653982456
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-3.1271719556541027,1.2245543176137286
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.679298964319768,1.4448594485569628
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.417804388501562,1.521000419940844
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.685700070877795,1.3655409698407155
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)n1,-2.996520348373522,1.742586573372055
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1c[nH]cn1,-2.740825312508771,1.2181337715572496
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.7553415470336318,1.2779963938306795
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(Cl)n1,-2.7131385107240265,1.4906111817197776
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-2.912076393569122,1.065329560821207
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccsc1,-2.9437408302781662,1.67641148634301
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.6571511228220244,1.5579382871572538
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.066988549677334,1.3232690457073282
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1Cl,-1.5988910054192589,0.2227663185679269
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.5012801930153303,0.923276567852498
c1csc(-c2cccs2)c1.CCOC(=O)c1cnccn1,-2.0417888123031323,1.859427286175653
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.67663706675707,1.339214909873312
c1csc(-c2cccs2)c1.O=C(Cl)c1ccccc1,-1.845891157259188,-0.3523303565771705
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.455367390954488,0.4485157724661583
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.6986830467970404,1.128014518030358
c1csc(-c2cccs2)c1.c1ccncc1,-2.122280296285432,0.0034431549570407
c1csc(-c2cccs2)c1.Nc1ccc2[nH]cnc2c1,-4.014970329414814,0.5655197366249607
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.824419673360628,1.059343726538984
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.01111315589476,0.2156925993301632
c1csc(-c2cccs2)c1.COc1cccc(N)c1,-1.354910344041841,0.7044534961430563
c1csc(-c2cccs2)c1.COc1cccc(N)c1,-2.7763832018249226,0.3810707142824663
c1csc(-c2cccs2)c1.CCc1ccccc1,-3.83519211545056,1.8613599771561915
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-3.004848251177205,1.361301582054787
c1csc(-c2cccs2)c1.COc1ccncc1,-2.7828483282567573,1.831225957171963
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-3.5292826452728208,1.2598570774917668
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-2.71254410031133,0.778790732104553
c1csc(-c2cccs2)c1.O=Cc1cnccn1,-1.7061556633508963,1.8536105932990092
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.194581959342094,0.9325857924966068
c1csc(-c2cccs2)c1.COc1ccc2ncccc2c1,-2.1722878555830487,0.8187997405265451
c1csc(-c2cccs2)c1.Cc1cccc([N+](=O)[O-])c1,-2.2254670152921623,2.2678042757739805
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-4.096300673927363,1.375030646066305
c1csc(-c2cccs2)c1.Cc1ccc2cc[nH]c2n1,-2.7367328381935216,0.5720763344390808
c1csc(-c2cccs2)c1.COc1cncc([N+](=O)[O-])c1,-1.6321132382196055,1.0538490233266309
c1csc(-c2cccs2)c1.c1cnccn1,-2.2596826796831344,0.9294188118573372
c1csc(-c2cccs2)c1.CC(=O)OCc1ccccc1,-1.7963544757986076,-0.2156823850672675
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(F)c1,-2.42418013801662,-0.4769021553176382
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1,-2.619778537078165,0.8292995560524853
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.23932072342012,1.6661343068250984
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-3.130926368890804,0.4171350053761858
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.037357901370845,0.6235460729394527
c1csc(-c2cccs2)c1.O=Cc1ccccc1OCc1ccccc1,-2.618163236070344,1.9866533547601704
c1csc(-c2cccs2)c1.Nc1cccnc1,-3.159418470494626,1.0335505839755648
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.5021237271528256,1.9748653209758256
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-1.9513748710599128,0.0016527036616665
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-1.8639027547245188,0.1523253569976911
c1csc(-c2cccs2)c1.COc1cccc2cccnc12,-2.8530755787175783,1.0605727776248814
c1csc(-c2cccs2)c1.COc1cccc2cccnc12,-2.105983120917842,0.404187879959146
c1csc(-c2cccs2)c1.Cn1cnc(C#N)c1,-2.544897689714112,1.2091467730589849
c1csc(-c2cccs2)c1.Cc1cncc(C)c1,-2.0041770121441624,0.1807834891375613
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-3.7080151806569783,0.6052941161346809
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.0000883891323133,-0.0946650379556121
c1csc(-c2cccs2)c1.COc1cccc(C=O)c1O,-1.7527488301129974,0.093802515462666
c1csc(-c2cccs2)c1.S=C(Nc1ccccc1)c1ccccc1,-2.4205082439293197,0.8661680024005768
c1csc(-c2cccs2)c1.NC1CCOc2ccccc21,-2.714752235769435,0.774873222425829
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1,-2.1183244050777987,2.137093348598204
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.651352724724529,0.6667969977354167
c1csc(-c2cccs2)c1.c1cc2ncsc2cn1,-1.91178724239182,-0.1575398096635397
c1csc(-c2cccs2)c1.c1cc2ncsc2cn1,-1.9289887750156285,0.9755673776738216
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.282269121532106,-0.2404492099676476
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.314334611098105,0.2181247797182547
c1csc(-c2cccs2)c1.c1ccnnc1,-2.156668515029782,1.7501591528207698
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-2.2155092386245454,-0.3943358595026827
c1csc(-c2cccs2)c1.c1ccn2cncc2c1,-2.761758407016186,0.7744618781766455
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1F,-1.760828353819366,0.375488583799113
c1csc(-c2cccs2)c1.c1ccc2c(c1)Cc1ccccc1-2,-2.559234289329825,0.7731633455645418
c1csc(-c2cccs2)c1.c1ccc2nsnc2c1,-1.565541140708084,0.5529347565818655
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3527874570898044,0.8809053859497026
c1csc(-c2cccs2)c1.Nc1cccnc1,-3.491229302751563,0.7202986567300907
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.158478351764061,0.9979758439510884
c1csc(-c2cccs2)c1.O=Cc1ccc(C=O)cc1,-1.4293643036580843,-0.3226825227835526
c1csc(-c2cccs2)c1.Fc1cc(F)cc(F)c1,-2.323379476306387,1.013119822946452
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1F,-3.521155755093777,1.3141963909451118
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.1567473382957782,-0.0305937212865891
c1csc(-c2cccs2)c1.c1ccc(N2CCCCC2)cc1,-3.6559448973682382,1.151589651967715
c1csc(-c2cccs2)c1.COc1ccccc1OC,-1.7486684507389376,0.4212165940033908
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1N,-1.4504512239910006,0.1334645785433997
c1csc(-c2cccs2)c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.789048280576742,1.7305061793767555
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-2.059587410871821,1.9239150394894136
c1csc(-c2cccs2)c1.NCc1ccccc1,-3.936261736275944,1.6910687148551853
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.365755909212908,-0.3463445772081266
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.325336441526276,-0.3056291667548135
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.511029209569201,0.7377339673857499
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1,-2.54118112591033,2.0875114255891383
c1csc(-c2cccs2)c1.OCc1ccccc1,-3.0927021129992625,1.6722709195960976
c1csc(-c2cccs2)c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.9353041622389062,2.2966074134905954
c1csc(-c2cccs2)c1.O=C(O)CCc1ccc(O)cc1,-1.9714233870871816,0.218195512573467
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.2373890955408307,1.339290820677565
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.2230835512210723,0.2373456701453772
c1csc(-c2cccs2)c1.c1ccc2nonc2c1,-1.9667732696431277,1.1740047768627535
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-1.931856044589619,0.9740341009175928
c1csc(-c2cccs2)c1.c1cscn1,-2.384520262536025,0.8233476586858638
c1csc(-c2cccs2)c1.Clc1cccnc1,-2.204717461738186,0.9374432642342784
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.7080379253655087,0.6468820621369664
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.368610664147801,1.0211773492270744
c1csc(-c2cccs2)c1.Cc1ccccc1,-3.404326643753586,1.3890142376221166
c1csc(-c2cccs2)c1.Nc1cccc(F)c1C(=O)O,-1.8951606382599395,0.31917144329664
c1csc(-c2cccs2)c1.COc1cccc(C)c1,-3.711846364075925,1.0990152443863477
c1csc(-c2cccs2)c1.COc1cccc(C)c1,-1.6695811064495416,0.3837689266485293
c1csc(-c2cccs2)c1.c1cn2ccnc2cn1,-2.43079517052747,0.8243644223933133
c1csc(-c2cccs2)c1.Oc1ccccc1,-3.1993613566205488,1.6527633157936408
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.044838317988836,-0.1730871203180913
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-2.9320891311403128,1.2280286525789554
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.0002267614422697,2.3260314844580217
c1csc(-c2cccs2)c1.Nc1cccc(Cl)n1,-2.544111100820296,0.740452041532946
c1csc(-c2cccs2)c1.Cc1ccccc1C,-3.4909849141736964,1.5840877121879684
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.4797929318883463,2.2372960102799446
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.101057573716372,-0.3407956286795635
c1csc(-c2cccs2)c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-1.8120781854833063,0.0619828114216776
c1csc(-c2cccs2)c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.6123632740807812,2.509416708817483
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-2.0499849296374286,-0.0209452844893058
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-1.5719233916894249,0.5074288776967668
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(F)cc1,-2.159746525916636,-0.3060639972998328
c1csc(-c2cccs2)c1.c1ccc2cc3nsnc3cc2c1,-1.2339702627142626,0.8474145881798274
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.555837797294634,0.726113521329068
c1csc(-c2cccs2)c1.Nc1ccnc(Cl)c1,-1.847809327518997,0.071981498732094
c1csc(-c2cccs2)c1.O=C(O)c1cccc(OC(F)F)c1,-2.079267060883315,-0.5050763194729979
c1csc(-c2cccs2)c1.O=C(O)c1cccc(OC(F)F)c1,-2.158322600967143,1.0543094370181054
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-1.8293267438242369,-0.3816139962471472
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.445019164393556,0.0436951071815712
c1csc(-c2cccs2)c1.Fc1ccccc1F,-2.351181530908576,1.0136366082516886
c1csc(-c2cccs2)c1.Cc1ccncc1N,-3.545274471077877,0.739771587152952
c1csc(-c2cccs2)c1.Cc1cnc[nH]1,-2.767907532390666,0.3803312808996302
c1csc(-c2cccs2)c1.Cc1ccc2nccn2c1,-3.1762311656739928,0.6522032936323071
c1csc(-c2cccs2)c1.COc1ccc(C(N)=NO)cc1,-1.921575657674612,0.1856436315789906
c1csc(-c2cccs2)c1.FC(F)Oc1ccccc1,-2.4654111824963136,0.2426815275645265
c1csc(-c2cccs2)c1.c1ccncc1,-2.371626752119404,0.2927580798403771
c1csc(-c2cccs2)c1.Clc1ccncc1,-2.280913513345737,1.011274892056633
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.425181915352317,0.8890152883839915
