master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-2.958564395879154,1.1208857931637075
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.871172437475512,1.3725888051133808
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-2.400340140649745,1.437762939933385
c1cc2ccc3cccc4ccc(c1)c2c34.COCCOc1ccccc1,-2.9782558418321363,1.2747556318570807
c1cc2ccc3cccc4ccc(c1)c2c34.COCCOc1ccccc1,-2.814018989516536,1.398399228977707
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc[nH]1,-2.7048188755007105,1.5168335629048253
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1F,-2.8504282578989084,1.3211367909402507
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(N)c1,-3.000291638180829,1.235608939486169
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(F)cc1,-2.500501360240244,1.5569222255952186
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1F,-2.727590531955176,1.8821131929861388
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1F,-2.595157422432917,1.5691647303605605
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc2nsnc2c1,-1.8919053637262664,1.4931394760145948
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-3.1193638870050973,1.3028753862485796
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccc(C(=O)Cl)cc1,-2.7742335105633518,2.308808245455957
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccc(C(=O)Cl)cc1,-0.0207564623937666,0.909460984529692
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(OC(F)F)cc1,-3.0137358023816363,1.243999282407756
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.233214897362004,1.4848669978756852
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCCCc1ccsc1,-2.850309403431714,1.466937108682783
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.666162683116372,1.5368787402662196
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1nc2ccccc2s1,-3.0142320079283857,1.3554558343026712
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1nc2ccccc2s1,-2.9303363354957046,1.1771712312994242
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(O)cc(O)c1,-2.6803449539376167,1.5624790499947976
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-3.08978130294802,1.344279601831004
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-3.013691657784768,1.4093574684464267
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=O)c1ccccc1,-2.8075811956880186,1.4032055154859846
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.6282191772528694,1.649007285533428
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)CCc1ccc(O)cc1,-2.492874295565844,1.543997167656426
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.9365202226917475,1.7425431060768868
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.053702305184939,1.213126585618994
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccn1,-2.820366545095325,1.400686063548335
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.3303218664897685,1.2833941273231086
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(=O)O)cc1,-2.481291709975038,1.720304997304636
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn2ccncc2n1,-2.819274256111071,1.315074283561095
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.735973244656341,1.329160050268113
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)cc(F)c1,-2.8718751228278734,1.2875312918208457
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.6309017438483349,1.5367525588884028
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-3.0151725712350723,1.6189926847026717
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C)c1,-2.7581986433514,1.3767874878266129
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.645007797311848,1.2896065619875976
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.6882839402929277,1.42540557827655
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.722253765584849,1.4402251616914614
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc(F)c1,-0.7902010742958274,1.108524134711648
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.5535906354406106,1.4607507076205135
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.9353374493035336,1.399574000912862
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.4269204885730105,1.478726880595009
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.738991156977986,1.4306371448659418
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)n1,-2.818068668000521,1.309679262624223
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.855603867165248,1.356222495313691
c1cc2ccc3cccc4ccc(c1)c2c34.c1c2c(cc3nsnc13)N=S=N2,-1.1518927231314664,1.387782567511782
c1cc2ccc3cccc4ccc(c1)c2c34.c1c2c(cc3nsnc13)N=S=N2,-0.6664692606100833,1.2164515095733277
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnn(C)c1,-3.0779027330665354,1.2717754831374837
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1,-2.9902913149339048,1.4673265017188415
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)C(N)Cc1ccc(O)cc1,-3.095933431466544,1.3072915826833325
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(Cl)cc1,-2.740427937436978,1.4745460378003508
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1F,-2.4608658034371462,1.6308030501342756
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.935284278415634,1.7089146627434555
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.5870767387459868,1.3786541248350113
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.446702369237075,1.4676535661136103
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1cnccn1,-2.8240516126195008,1.6452102718768964
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3nsnc3cc2c1,-1.499848806471198,1.2568171049661303
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cncc[nH]1,-2.4114594822873165,1.432886724496038
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-1.8408301203808624,1.1786804379869291
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.9060526986727404,1.7860769160334322
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(OC(F)F)c1,-2.769613757511945,1.976516625025076
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(OC(F)F)c1,-2.455446607609838,1.623799693102001
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.927561705135425,1.2654381397237948
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.712255569376593,1.5078347530166667
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.6783378380234266,1.5515107464310711
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1C(C)=O,-2.596470435856297,1.4748219534921465
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-3.0276281206615003,1.2038457350795255
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.745672492096247,1.3608712573533002
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1N,-2.8012635047286203,-0.0787942238131992
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cnc[nH]1,-2.7968014435124724,0.2223220358121531
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cnc[nH]1,-2.9882723365780253,1.0265009591760632
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1Cl,-2.972632970707129,1.201048642906288
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.990372482646621,1.2829772766300682
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.7802142575156488,1.4472109365594847
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.9749371052552025,1.3531604419742915
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.744899176962766,1.440994340428845
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.946394214727013,0.9103574817186186
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.8539055976584127,1.3875679616870402
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cncs1,-2.706776148842846,1.6053643696458553
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cc([N+](=O)[O-])cn1,-3.029430906315973,1.855720699899145
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc([N+](=O)[O-])cc1,-2.339186976068797,1.4262123361978367
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=S)Nc1ccccc1,-2.902084232837601,1.1442603801666298
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1N,-2.8362490585474225,1.243267558915615
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2c1,-2.772584588019436,1.4428910815666425
c1cc2ccc3cccc4ccc(c1)c2c34.c1nncs1,-3.2473760198298214,1.8004595681832685
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1N,-2.944570545364236,1.24806865880074
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.794030866454332,1.4189278948328323
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.679093139090317,1.3116114353072623
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)cc(Cl)c1,-3.096905821063977,1.3681517624440769
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccn1,-2.6315122230558474,1.4696251063404542
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.8195862996199166,1.3731515569004824
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cccc(Cl)[nH]1,-2.7508891007025955,1.5754450813679948
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.0077880830371315,1.4650753064701376
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.763348773533904,1.4711253045559147
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(F)n1,-2.766078184440368,1.4508527604001975
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(F)cc1,-2.7003688149924097,1.4880172940062488
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1c[nH]c2ccncc12,-2.794976790184524,1.4030832148424124
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccs1,-2.812549446686218,1.4563875581678174
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-3.0545659620497965,1.3742818747031558
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(C)c1,-2.539475300973141,1.5105193127749543
c1cc2ccc3cccc4ccc(c1)c2c34.CCN1C(=O)C(=O)c2ccccc21,-1.87797803432876,1.6936333644133044
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1N,-2.976443492789112,1.0469792195683023
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.339665988701921,1.7731073298727982
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.6445431116661786,1.5607126741903374
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sc3ccsc3c2s1,-2.1184201909283327,0.4461300935148555
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.662632696410207,1.755776713056041
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(Cl)c(N)c1,-2.682901811256163,1.4660237194089392
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1CBr,-2.767509950533867,1.4047441303890666
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCOc2ccccc21,-2.850790187238306,1.5693944322736304
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccc(Cl)cc1,-3.098898189760394,1.202803880316603
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(S(N)(=O)=O)cc1,-2.9458643919900407,1.1770423008175632
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cncn1,-2.697575486656026,1.3792618728063484
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cn1,-2.989223542009361,1.8379493711977224
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.3802284742628355,1.6280857264113362
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.85536136632008,1.2301132721279096
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.733821106216461,1.4786199596051297
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn(C)cn1,-2.870446083780516,1.175950575036021
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.637609921982537,1.572203957609302
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cnccc2c1,-2.2772194797970178,1.4195566913477995
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.9086217119929487,1.2261814617478892
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-0.7821174707521792,1.1434540204808916
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C=O)c(O)c1,-2.395679144758639,1.2588352404077403
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Oc2ccccc2)cc1,-3.0294947269373624,1.3982122062525582
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Oc2ccccc2)cc1,-2.8072130988913875,1.412113181298852
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9110282450831335,1.5322705815316229
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1cccc1,-2.651705378368522,1.375126236137169
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccoc1,-2.64695475822748,1.5383932798235238
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.723571507048088,1.4929288140943475
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.4948149716165813,1.3919743634507564
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.6659780691894546,1.5250484224830565
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.6998849624929075,1.5346276664057208
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.7099356583982708,1.3301218231114087
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.955403316830594,1.143639122993032
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(O)cc1,-2.888038600886482,0.8247487860178024
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.838763885762155,1.4642371831190395
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-3.11313286712946,1.3208283305814876
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccc(F)cc1,-2.7602691980135954,1.823961039216787
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-2.9129370440266324,0.9305271385177898
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(I)cc1[N+](=O)[O-],-3.258927098943598,1.672471310899284
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cccnc1,-2.2721766783135573,1.267790674004507
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cccnc1,-2.721358909235456,1.4698140347829876
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2nsnc2cn1,-1.4060319798758951,1.4004287163168463
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1O,-1.382105165716848,1.1366257284067014
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccn1,-2.6386513409761587,1.9886245160027232
c1csc(-c2cccs2)c1.O=C(Cl)COc1ccccc1,-2.4567587676106606,0.8223260387839328
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-3.158007722950963,1.6273202496495411
c1csc(-c2cccs2)c1.O=C(Nc1ccccc1)c1ccccc1,-2.776569097738665,1.3026376119366343
c1csc(-c2cccs2)c1.O=C(Nc1ccccc1)c1ccccc1,-2.5460649957285604,0.8339203651363568
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.1739036528752127,0.754387149316772
c1csc(-c2cccs2)c1.COc1ccccc1,-1.9779326635778207,0.0822693353143622
c1csc(-c2cccs2)c1.OCc1ccccn1,-2.423435885588911,0.8746809111473788
c1csc(-c2cccs2)c1.Cc1cncs1,-2.215822244688745,0.4212332755404234
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.350440804691998,0.9285675858839628
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(C)cc1,-2.96588017664613,1.946623806164256
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1Cl,-2.561019674682357,2.2748333440707977
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.653964909610883,0.8197341889281513
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.5720528882787765,0.8554326201137358
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.315712868907596,-0.3130215676611809
c1csc(-c2cccs2)c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.3314898925457057,0.8292484112085508
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)Cl,-3.180684274254346,1.3742452267238878
c1csc(-c2cccs2)c1.O=Cc1cnccn1,-1.855940659730205,1.105043759698254
c1csc(-c2cccs2)c1.CC(=O)Oc1ccc(C=O)cc1,-1.7994984465318278,-0.3604831066259224
c1csc(-c2cccs2)c1.COCn1cncn1,-2.3788412192022603,0.8770292473158512
c1csc(-c2cccs2)c1.COc1ccc2ncccc2c1,-2.40300867389635,0.7619537301430773
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.4086962029606847,-0.1978377558301729
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-3.6642746429637767,1.7955047770239587
c1csc(-c2cccs2)c1.O=C(O)c1ccc(C(=O)O)cc1,-2.1153585854111903,1.069536102797264
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.531373459265996,0.1074574798855887
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.2925317826196165,0.9821226246130116
c1csc(-c2cccs2)c1.Cc1ccc2cc[nH]c2n1,-3.6403386646065834,0.7443385534751426
c1csc(-c2cccs2)c1.c1ccc2ccccc2c1,-2.5435475286571547,0.9933492532246402
c1csc(-c2cccs2)c1.c1ccc2ccccc2c1,-2.504709376929057,0.7952632422453076
c1csc(-c2cccs2)c1.c1ccnnc1,-2.0969781692961016,1.0353252834512274
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.049875974647639,0.6047820291744143
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.5061163869856,0.9152562324963666
c1csc(-c2cccs2)c1.O=Cc1ccccc1OCc1ccccc1,-2.01897650911249,0.0267845844934961
c1csc(-c2cccs2)c1.O=Cc1ccccc1OCc1ccccc1,-2.350626897681348,0.919482121334704
c1csc(-c2cccs2)c1.Cc1ccnc(F)c1,-3.0547205824122825,2.261573757522457
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.478869614015164,1.5547485543253008
c1csc(-c2cccs2)c1.c1scc2c1OCCO2,-2.412935031089069,0.4827631839722751
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.19917867218916,1.0899675644172668
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.7493220446050204,0.5638369672605595
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCCN2,-4.147339953107148,0.3795717189971667
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCCN2,-1.412475434066876,0.5648632726760955
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.713234622548649,0.7070239080016966
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.257321085248419,0.5161815561406558
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.559288986316796,1.1035398643781995
c1csc(-c2cccs2)c1.Clc1nc2ccccc2s1,-2.0016698247703384,1.0803372431863958
c1csc(-c2cccs2)c1.Clc1nc2ccccc2s1,-2.507920509628781,0.374055139111263
c1csc(-c2cccs2)c1.Cc1cc(C)c(C)cc1C,-2.6837160751203486,0.7981965152788578
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.275190725336277,1.0032268594092135
c1csc(-c2cccs2)c1.N#Cc1ccncc1,-2.04543007902043,-0.3934382829541083
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.1949861956631453,0.9516776342693336
c1csc(-c2cccs2)c1.Sc1ccccc1,-1.9153715436800824,0.2274760889205002
c1csc(-c2cccs2)c1.NC(=S)c1ccccc1,-2.4744866537915624,0.8820453828734667
c1csc(-c2cccs2)c1.Oc1ccc(F)cc1,-2.1010066937600875,-0.0937584201782456
c1csc(-c2cccs2)c1.Fc1ccccn1,-2.3227567569922667,-0.278224026137425
c1csc(-c2cccs2)c1.Fc1ccccn1,-2.325826723264149,0.9604447010685032
c1csc(-c2cccs2)c1.COC(=O)c1ccncc1,-2.2166678293518043,2.130848900550249
c1csc(-c2cccs2)c1.Nc1cccnc1,-3.3916699065323104,0.8785721216801115
c1csc(-c2cccs2)c1.Nc1cccnc1,-1.848847067909673,0.330382839629509
c1csc(-c2cccs2)c1.c1ccc2c(c1)sc1ccccc12,-3.082087544286333,1.4832292083840666
c1csc(-c2cccs2)c1.CCOc1ccccc1,-1.9055156710530148,0.0470030224948567
c1csc(-c2cccs2)c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.6306976588337778,1.8513848656319052
c1csc(-c2cccs2)c1.c1cc2ncsc2cn1,-2.054358018727812,2.052547729826565
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.3305163624959078,2.1540457853898443
c1csc(-c2cccs2)c1.c1ccn2cncc2c1,-2.472897209352143,0.667502982139041
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.152893708032864,1.6900253795532327
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.4555948180964897,0.0156154115991912
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.335143982084465,1.0052119737619325
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1Cl,-3.478109610232015,1.0726063442179736
c1csc(-c2cccs2)c1.Clc1cccc(Cl)c1,-2.159610430589446,-0.3740869067378092
c1csc(-c2cccs2)c1.c1cnc2[nH]ccc2n1,-2.661968060644456,0.9034697020081764
c1csc(-c2cccs2)c1.Nc1ccccc1C(F)(F)F,-2.6692460143562973,0.7307924909244137
c1csc(-c2cccs2)c1.CC(C)(C)C(=O)Nc1ccccc1,-2.093961554632121,0.1102526112968852
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-3.0328185274399577,2.328821346525949
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1Cl,-3.676898856857668,1.2668783568811026
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1Cl,-2.668032830598312,0.7600768418556285
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.080168559614561,0.0936092078818391
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.771877592714425,1.097373279914771
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1F,-2.5569929343881475,0.8429149750807078
c1csc(-c2cccs2)c1.N#CCC(=O)Nc1ccccc1,-3.0639249852034345,1.6442767235396938
c1csc(-c2cccs2)c1.c1ccc(N2CCCCC2)cc1,-1.6839550347086627,0.2470845944677026
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.2609721519094745,0.0362600348942576
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-1.8478943274395043,0.341750879083341
c1csc(-c2cccs2)c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.571678672562536,0.8756996352590882
c1csc(-c2cccs2)c1.COc1cccc(OC)c1C(=O)O,-2.0466143788750646,0.1763596420351794
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1F,-3.348146442522821,1.172285346929207
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1F,-2.227822910982197,2.588326304314916
c1csc(-c2cccs2)c1.Cn1ccc(=O)cc1,-2.0771147292403325,0.5798704584250793
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-3.925330538119502,1.812063713967206
c1csc(-c2cccs2)c1.Fc1ccc2nsnc2c1,-1.4848160482621344,0.3937402943708139
c1csc(-c2cccs2)c1.Fc1ccc2nsnc2c1,-1.595894723402266,0.9455879193732812
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.4188906099411858,-0.3766449254988018
c1csc(-c2cccs2)c1.Cc1csc(C)c1,-3.4116370667770988,0.9138967140655252
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.9463082132021725,1.815770303796067
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.536086178515259,0.9003308169619756
c1csc(-c2cccs2)c1.Nc1cc(Cl)c(F)c(Cl)c1,-1.9945862518570752,-0.1143994280514638
c1csc(-c2cccs2)c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-2.3070858131105263,2.8142230152816587
c1csc(-c2cccs2)c1.Nc1ccc(OC(F)F)cc1,-1.809523193527685,0.3020624732316285
c1csc(-c2cccs2)c1.CCCCCCCCc1ccsc1,-2.4638886591574884,0.5443278372631987
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-2.0022002275589674,2.6740980434695665
c1csc(-c2cccs2)c1.NCc1ccccc1,-1.5662059930470038,0.139930676883133
c1csc(-c2cccs2)c1.Cc1cccc(N)c1C,-4.247850961673911,0.7034137417418984
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-0.6441984519037591,-0.7323671594411958
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.539766082291802,0.7693144324123747
c1csc(-c2cccs2)c1.O=C(O)CCc1ccc(O)cc1,-2.488510409715961,0.7634360487247688
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.681344371422545,2.081374501443359
