master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-2.9570232030145926,1.0945909819743407
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-2.9570232030145926,1.0945909819743407
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.7830454219654692,1.2177566683093166
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-2.372475239973013,1.4275582218484462
c1cc2ccc3cccc4ccc(c1)c2c34.COCCOc1ccccc1,-2.9035522039676356,1.3500663399611486
c1cc2ccc3cccc4ccc(c1)c2c34.COCCOc1ccccc1,-2.9035522039676356,1.3500663399611486
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc[nH]1,-2.82335178792905,1.297438695772235
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1F,-2.863793604896994,1.2807593153402497
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(N)c1,-2.982607648199167,1.2745110256000147
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(F)cc1,-2.8537696721777452,1.4356137580576966
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1F,-2.552992787262119,1.5353046511558524
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1F,-2.552992787262119,1.5353046511558524
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc2nsnc2c1,-1.5931242031023678,1.3823521021127092
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.79450614842152,1.492100311274682
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.4092221032572572,1.6332144635081778
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.4092221032572572,1.6332144635081778
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(OC(F)F)cc1,-2.922897766318728,1.1987022414671265
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.1643504043115454,1.447581151091386
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCCCc1ccsc1,-2.6781578737893983,1.0223340729514059
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.681536949573896,1.5222864854903895
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1nc2ccccc2s1,-2.96724313285853,1.1566989053649803
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1nc2ccccc2s1,-2.96724313285853,1.1566989053649803
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(O)cc(O)c1,-2.69730205447941,1.5144444729098423
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.841664436658236,1.4071424944182052
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.855171446485268,1.449554478897441
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=O)c1ccccc1,-2.8166763986786805,1.44040635404074
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.69435126870812,1.4836728828037058
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)CCc1ccc(O)cc1,-2.83783972068771,1.456951395160533
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.413627167606132,1.5443756239852215
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.413627167606132,1.5443756239852215
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccn1,-2.807437690907282,1.3485368257982304
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.6156812974541115,1.4870352469476782
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(=O)O)cc1,-2.7016278913035343,1.5402118799092905
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn2ccncc2n1,-2.7157835483099566,1.3249752479831114
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.926846585881738,1.3887349768722297
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)cc(F)c1,-2.939552895204473,1.2451281719858511
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.7155683213558397,1.5364492131003504
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.5608515729695216,1.4784037233371425
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C)c1,-2.896320253081552,1.378372546737244
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.682641976098008,1.4772900621830363
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.790761542386879,1.4237381012249173
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.879807595040208,1.3839326775412601
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc(F)c1,-1.8405809831249142,1.5684944155138782
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.4664554624064583,1.4776235908219737
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.678330537923052,1.0446753277467153
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.4664554624064583,1.4776235908219737
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.7830454219654692,1.2177566683093166
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)n1,-2.897822259536885,1.2969583925434627
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.9290343429607515,1.3876434126984227
c1cc2ccc3cccc4ccc(c1)c2c34.c1c2c(cc3nsnc13)N=S=N2,-0.9551795675587751,1.2206062209267
c1cc2ccc3cccc4ccc(c1)c2c34.c1c2c(cc3nsnc13)N=S=N2,-0.9551795675587751,1.2206062209267
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnn(C)c1,-2.753605768380206,1.4950472555206513
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1,-2.8966315590559497,1.3984387245931518
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)C(N)Cc1ccc(O)cc1,-2.8119090099276414,1.4141354932068875
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(Cl)cc1,-2.7960594276289465,1.4749328815936915
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1F,-2.7967914254374207,1.4574396276487267
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.3856184047103657,1.5220480829773462
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.639328296702379,1.3943330923270767
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.389271633168153,1.5212539076771097
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1cnccn1,-2.159221174714928,1.4564950712782672
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3nsnc3cc2c1,-1.6697270907207373,1.299590989961889
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cncc[nH]1,-2.5654807037773186,1.3200393339676488
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.545615618420938,1.5095285902692837
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.1946325982431487,1.5001865983513523
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(OC(F)F)c1,-2.463693743662092,1.5624054106026073
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(OC(F)F)c1,-2.463693743662092,1.5624054106026073
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.9489236238311256,1.2839495262668064
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.710501397879791,1.5328272906461393
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.7370279574485123,1.4786650890521023
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1C(C)=O,-2.559428315358929,1.4391284522705314
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.905315021411641,1.1334680409685418
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.4976260450146475,0.8353534735799419
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1N,-2.960465158218519,0.9070443067758682
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cnc[nH]1,-2.995962175932654,0.9944720879420939
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cnc[nH]1,-2.995962175932654,0.9944720879420939
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1Cl,-2.957324338198027,1.2229423206803354
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.735452860897332,1.5078096734180868
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.7511674109889386,1.4600578241327626
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.8734843744126373,1.384985728169306
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.696175130840635,1.4942498402184035
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.911988855129275,1.1837516394862906
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.713712117159749,1.421252145131462
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cncs1,-2.625972662147523,1.3190620027696442
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cc([N+](=O)[O-])cn1,-2.0852519236743285,1.5546000375306679
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc([N+](=O)[O-])cc1,-2.3393061368259174,1.4067528612714295
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=S)Nc1ccccc1,-2.7387909543770643,1.1719939803617279
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1N,-2.9472903942296336,1.2572534922127006
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2c1,-2.732446255432106,1.268246844024721
c1cc2ccc3cccc4ccc(c1)c2c34.c1nncs1,-1.8598819535375857,1.492515664540253
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1N,-2.97055011568355,1.1460702328539096
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.8113311893445405,1.4601434551370809
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.9086461349367907,1.3864049073537006
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)cc(Cl)c1,-2.9023204214682976,1.4103942653829795
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccn1,-2.8433752434692354,1.3864077725482813
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.8376812358332235,1.4192076122426411
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cccc(Cl)[nH]1,-2.639215700063593,1.3969768506778817
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.1638198878777892,1.3877344076135258
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.6156812974541115,1.4870352469476782
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(F)n1,-2.797075609302582,1.4567114434434432
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(F)cc1,-2.8072319617316324,1.4696300061164795
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1c[nH]c2ccncc12,-2.6603309600996377,1.3960515011059784
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccs1,-2.8572567378310043,1.1594063143465605
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.855171446485268,1.449554478897441
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(C)c1,-2.9050344272374082,1.4432742805512782
c1cc2ccc3cccc4ccc(c1)c2c34.CCN1C(=O)C(=O)c2ccccc21,-1.774965341729145,1.4548569878962765
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1N,-2.9020871713288643,1.2091737613870606
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.707217179678075,1.5417222372479762
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.707217179678075,1.5417222372479762
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sc3ccsc3c2s1,-2.406468595985442,0.8626840982593758
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.1946325982431487,1.5001865983513523
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(Cl)c(N)c1,-2.7498612620592016,1.4062988861823955
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1CBr,-2.8441727132516967,1.4024134657753968
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCOc2ccccc21,-2.501453176548027,1.4805233842931695
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccc(Cl)cc1,-2.689182702081746,1.5382777069861555
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(S(N)(=O)=O)cc1,-2.9918523786742344,1.1539354251917777
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cncn1,-2.8403328408083626,1.4117753474743135
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cn1,-2.421028192934941,1.5122510998257912
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.272322364503715,1.5586605679692573
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.76201605525625,1.3477669047032828
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.683124151360596,1.5028799895350269
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn(C)cn1,-2.909525050817871,1.146003233943421
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.3856184047103657,1.5220480829773462
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cnccc2c1,-2.3596463227623476,1.4444446542341658
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.4976260450146475,0.8353534735799419
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.7155683213558397,1.5364492131003504
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C=O)c(O)c1,-2.5162686686038995,1.4944787725970328
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Oc2ccccc2)cc1,-2.838208880514237,1.3963643320456909
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Oc2ccccc2)cc1,-2.838208880514237,1.3963643320456909
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9513464009120751,1.5427974514887537
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1cccc1,-2.823686925462667,1.232776468070901
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccoc1,-2.4591294317039605,1.4228402458603144
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6624343295277435,1.5102639541191272
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.675269857752536,1.3923483120717526
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.7404611577951186,1.4870788662035497
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.635523363917414,1.4621622262618361
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.678330537923052,1.0446753277467153
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.678330537923052,1.0446753277467153
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(O)cc1,-2.9762302830667604,0.9582818818241664
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.6311488668384833,1.4535425965404325
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.79450614842152,1.492100311274682
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccc(F)cc1,-2.3430673551524657,1.5117482248606409
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-2.9787782855731617,1.1268005665978893
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(I)cc1[N+](=O)[O-],-1.9351880054799047,1.522647450033249
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cccnc1,-2.5873661145521556,1.4946610289569675
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cccnc1,-2.5873661145521556,1.4946610289569675
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2nsnc2cn1,-1.4774792785508388,1.3631106047173642
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1O,-1.8602881470088564,1.5682775935797855
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccn1,-1.7750392095913596,1.5988895490366895
c1csc(-c2cccs2)c1.O=C(Cl)COc1ccccc1,-2.4287391880754137,0.8673229815505904
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.5263445222138814,0.7667337291800639
c1csc(-c2cccs2)c1.O=C(Nc1ccccc1)c1ccccc1,-2.5075627108517233,0.8884536583192866
c1csc(-c2cccs2)c1.O=C(Nc1ccccc1)c1ccccc1,-2.5075627108517233,0.8884536583192866
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.3314775793075406,0.8271221693438338
c1csc(-c2cccs2)c1.COc1ccccc1,-2.56791520723652,0.7856629370242072
c1csc(-c2cccs2)c1.OCc1ccccn1,-2.4490610267026547,0.8886736119776888
c1csc(-c2cccs2)c1.Cc1cncs1,-2.35456268224052,0.711304674305968
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.389563026329262,0.8622429249263613
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(C)cc1,-2.493529878610392,0.8372498325978532
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1Cl,-2.408893681491638,0.9832311966447769
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.59045302938054,0.7819704341662812
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.5567828876435956,0.8258762094957689
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.3039489176307146,0.9885956071730444
c1csc(-c2cccs2)c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.334246128436035,0.8495778320250796
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)Cl,-2.4368924431096235,0.8555827468070252
c1csc(-c2cccs2)c1.O=Cc1cnccn1,-1.7934213786681912,0.9489054992422111
c1csc(-c2cccs2)c1.CC(=O)Oc1ccc(C=O)cc1,-2.0825820711036367,1.017814461713672
c1csc(-c2cccs2)c1.COCn1cncn1,-2.3679036888048435,0.887964842797312
c1csc(-c2cccs2)c1.COc1ccc2ncccc2c1,-2.4016734369865267,0.799063718608439
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.4254883639706954,0.9372369609955985
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.582769617524874,0.8178276113885122
c1csc(-c2cccs2)c1.O=C(O)c1ccc(C(=O)O)cc1,-1.9858980934629544,1.0683731522273956
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.4114239748561266,0.925239258534352
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.4114239748561266,0.925239258534352
c1csc(-c2cccs2)c1.Cc1ccc2cc[nH]c2n1,-2.6324420430240596,0.6492277683124766
c1csc(-c2cccs2)c1.c1ccc2ccccc2c1,-2.5079499886460748,0.7867048017327126
c1csc(-c2cccs2)c1.c1ccc2ccccc2c1,-2.5079499886460748,0.7867048017327126
c1csc(-c2cccs2)c1.c1ccnnc1,-2.0929974396758957,0.880994557338926
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.674169527740722,0.5647992794966986
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.5087690165168337,0.8555903429042859
c1csc(-c2cccs2)c1.O=Cc1ccccc1OCc1ccccc1,-2.3315667631843833,0.9909808150291464
c1csc(-c2cccs2)c1.O=Cc1ccccc1OCc1ccccc1,-2.3315667631843833,0.9909808150291464
c1csc(-c2cccs2)c1.Cc1ccnc(F)c1,-2.4649081361031544,0.8868342903216654
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.350455238223932,0.8146092649174962
c1csc(-c2cccs2)c1.c1scc2c1OCCO2,-2.3843023841305757,0.5006379777618755
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.132662686839672,0.9718950209695395
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.674169527740722,0.5647992794966986
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCCN2,-2.7179485307943025,0.3815436329775992
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCCN2,-2.7179485307943025,0.3815436329775992
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.5734676015654085,0.6541670306076528
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.5734676015654085,0.6541670306076528
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.376059157481792,0.6425563293121135
c1csc(-c2cccs2)c1.Clc1nc2ccccc2s1,-2.277890872556326,0.8154739539890153
c1csc(-c2cccs2)c1.Clc1nc2ccccc2s1,-2.277890872556326,0.8154739539890153
c1csc(-c2cccs2)c1.Cc1cc(C)c(C)cc1C,-2.6279961509811094,0.8261242154080903
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.362366849803311,0.9743552569441998
c1csc(-c2cccs2)c1.N#Cc1ccncc1,-2.074335274706652,0.9806400945734484
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.2965123543617145,0.8701363360992289
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.559259769398479,0.7972445865793456
c1csc(-c2cccs2)c1.NC(=S)c1ccccc1,-2.4323675379807947,0.7672939080368306
c1csc(-c2cccs2)c1.Oc1ccc(F)cc1,-2.4691024107547546,0.8944084655122838
c1csc(-c2cccs2)c1.Fc1ccccn1,-2.3030663322877962,0.8837839908444362
c1csc(-c2cccs2)c1.Fc1ccccn1,-2.3030663322877962,0.8837839908444362
c1csc(-c2cccs2)c1.COC(=O)c1ccncc1,-2.132407419929211,0.9800063868278459
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.633755371335653,0.48962097143645533
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.633755371335653,0.48962097143645533
c1csc(-c2cccs2)c1.c1ccc2c(c1)sc1ccccc12,-2.485386764453055,0.7991400127432075
c1csc(-c2cccs2)c1.CCOc1ccccc1,-2.5955615683975006,0.7635306415360015
c1csc(-c2cccs2)c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.3668663029717687,0.9758098429372076
c1csc(-c2cccs2)c1.c1cc2ncsc2cn1,-1.9311663151910494,0.8832869129008797
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.2317091397939417,0.8822224597978883
c1csc(-c2cccs2)c1.c1ccn2cncc2c1,-2.5201318540955406,0.56798277720572
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.3335260563785343,0.9575041813927696
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.3335260563785343,0.9575041813927696
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.3335260563785343,0.9575041813927696
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1Cl,-2.5781951946039614,0.7465604271959548
c1csc(-c2cccs2)c1.Clc1cccc(Cl)c1,-2.3255923408586843,1.0031905085731578
c1csc(-c2cccs2)c1.c1cnc2[nH]ccc2n1,-2.4427450253423957,0.6646204598222686
c1csc(-c2cccs2)c1.Nc1ccccc1C(F)(F)F,-2.6155482395770338,0.6962309522486969
c1csc(-c2cccs2)c1.CC(C)(C)C(=O)Nc1ccccc1,-2.59536867236692,0.8293958011923639
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.3485517048955344,0.9555041423104917
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1Cl,-2.6463268279358467,0.7142213091243803
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1Cl,-2.6463268279358467,0.7142213091243803
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.0530099978085716,0.8929746022056627
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.604208266335268,0.787832888808371
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1F,-2.589055203733038,0.7864489331934019
c1csc(-c2cccs2)c1.N#CCC(=O)Nc1ccccc1,-2.487159732745297,0.8099571884047233
c1csc(-c2cccs2)c1.c1ccc(N2CCCCC2)cc1,-2.7323912932754473,0.566969031383566
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.08565384940194,0.873145523365845
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.575091303528895,0.7862999430751992
c1csc(-c2cccs2)c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.514294533034896,0.823660947657769
c1csc(-c2cccs2)c1.COc1cccc(OC)c1C(=O)O,-2.4384262083583095,0.9259771794037778
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1F,-2.5587352507399825,0.7022693831439948
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1F,-2.23229984337893,0.9851226581789279
c1csc(-c2cccs2)c1.Cn1ccc(=O)cc1,-2.5684294404333707,0.6349513033054273
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-2.63089502583303,0.8139690605097628
c1csc(-c2cccs2)c1.Fc1ccc2nsnc2c1,-1.4759276545897846,0.8491663767567872
c1csc(-c2cccs2)c1.Fc1ccc2nsnc2c1,-1.4759276545897846,0.8491663767567872
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.337161097068951,0.8812862741267128
c1csc(-c2cccs2)c1.Cc1csc(C)c1,-2.530436201504476,0.7078530476901274
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.5087690165168337,0.8555903429042859
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.5087690165168337,0.8555903429042859
c1csc(-c2cccs2)c1.Nc1cc(Cl)c(F)c(Cl)c1,-2.493663345313381,0.9011525005474331
c1csc(-c2cccs2)c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.2716210335697167,1.1200998093273968
c1csc(-c2cccs2)c1.Nc1ccc(OC(F)F)cc1,-2.642072037078013,0.6791850434657709
c1csc(-c2cccs2)c1.CCCCCCCCc1ccsc1,-2.4094265112817705,0.5582831606955888
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.708087086377509,1.0426015931945214
c1csc(-c2cccs2)c1.NCc1ccccc1,-2.6289547380580722,0.7473165720355633
c1csc(-c2cccs2)c1.Cc1cccc(N)c1C,-2.7335644042708336,0.5785712037277949
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.5970112002105004,1.0491744495115747
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.5621484983878453,0.8476516216775821
