master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.67308519111647,1.5189242111587573
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ncccc2c1,-2.4626498517198727,1.4501708736896346
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cccnc1,-2.785256554452321,1.439371731996952
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1Cl,-2.918933317393686,1.2612419421007717
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCO2,-2.8779636321679796,1.2675495132704133
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.8024897440276066,1.4939154561373513
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)cc(F)c1,-2.723598222806175,1.5351869445044437
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1O,-2.4848022688807414,1.5284850925753257
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCC(=O)Nc1ccccc1,-2.8088367542129125,1.4417165688707418
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-2.9602807639904936,1.1048466760360713
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCCC2)cc1,-2.980806724567253,0.9542510512048361
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1OC,-2.8329115800595877,1.2793754577759189
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.7959528609278914,1.436980536239164
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1N,-3.0312278262531955,0.7850209467350947
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2n[nH]cc2c1,-2.743369633025014,1.1557003874840468
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.689881442791519,1.4327883183508447
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc2cccnc12,-2.7195211742701724,1.3311576362786253
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cncc(Cl)n1,-2.7154131880383545,1.2159594516093561
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.111021685232943,1.5494191470094405
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.9339078368840807,1.3518248236243269
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.658174888677813,1.4410767459420397
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)O,-2.7985244006165213,1.4307214840748985
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)C(Br)=CC=C1Br,-1.6323268257049843,1.346467220252437
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.5856765956619276,1.4840471195377516
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.644901664633198,1.473359257586303
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)CCc1ccc(O)cc1,-2.797154767589065,1.4662732389543942
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.6800559163623823,1.4966206900062076
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.652088864449223,1.40055733774167
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.880320651977349,1.4400357683792429
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.8431938095878273,1.416833310203362
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1,-2.8162830349062435,1.4070216516722511
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(=O)O)cc1,-2.6855092458591945,1.5293852268752348
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn2ccncc2n1,-2.7503806824517456,1.3011417115298527
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9809088844505496,1.0156928403926864
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9809088844505496,1.0156928403926864
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.956993390714011,0.8379776116978762
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCC2)cc1,-3.0027034294677906,0.930330503376827
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCC2)cc1,-3.0027034294677906,0.930330503376827
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2occc2c1,-2.843161542305341,1.3206875949387147
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.8510323580381742,1.3734764067488165
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.8510323580381742,1.3734764067488165
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.4895338064554045,1.4930912693607838
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.8929718477504176,1.1864141319087587
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)n1,-2.8769853738915665,1.3050518996172937
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.7228922519731786,1.5212593023686547
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.658174888677813,1.4410767459420397
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCOCC2)cc1,-2.950309975256437,1.0880691639972806
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.4309239888325753,1.5315216538988403
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2C(=O)c2ccccc21,-1.4646842829168611,1.5428242964416174
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.652088864449223,1.40055733774167
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-2.9543259620284723,1.1296463765199047
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccnc(Cl)c1,-2.9260973288212817,1.4239431571509393
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1N,-3.028281065299343,0.7466480817081571
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1OC,-2.559761098462257,1.5167394576987359
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1OC,-2.559761098462257,1.5167394576987359
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1C(C)=O,-2.557538232955734,1.4703496224269452
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1C(C)=O,-2.557538232955734,1.4703496224269452
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncs1,-1.8567850279712665,1.5369818881538877
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)NCCC2,-3.0034516890947467,0.8565181511741188
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1N,-2.980490322628777,0.8787229263129662
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1N,-2.980490322628777,0.8787229263129662
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1[nH][nH]c2ccccc12,-2.7530469006180773,1.349118693891178
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccsc1,-2.3232196497410795,1.4173968172159288
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccsc1,-2.3232196497410795,1.4173968172159288
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.0084472884086173,1.5398369825365017
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CO,-2.983819290139018,1.0274171419775249
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1Cl,-2.9484391078986976,1.2040658567909193
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1Cl,-2.9484391078986976,1.2040658567909193
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-2.4085943347918137,1.4551131895402725
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.7273756976051455,1.5121049172816825
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.856223739116278,1.3692352930897644
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(Cl)c1,-2.7561512275146987,1.5054486120979045
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(Cl)c1,-2.7561512275146987,1.5054486120979045
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-1.9231506917690662,1.5221473131966423
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc(C(F)(F)F)cc[nH]1,-2.6081178059932784,1.4755185333356498
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cncs1,-2.6302820157941333,1.3393533963372057
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.5042571184044866,1.323073691805342
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.8563353450183095,1.4655847295690465
c1cc2ccc3cccc4ccc(c1)c2c34.c1nc[nH]n1,-2.8140607994650457,1.44120078547002
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.7273756976051455,1.5121049172816825
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.856223739116278,1.3692352930897644
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)nc1,-2.857630005233199,1.4158643597110563
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.9668827373033424,1.2830379519453194
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.9668827373033424,1.2830379519453194
c1cc2ccc3cccc4ccc(c1)c2c34.CN(C)c1cnccn1,-2.8930727375807743,0.9256979640024456
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1N,-2.964364698594776,1.1094057712835919
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.658174888677813,1.4410767459420397
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.544347857540252,1.5303475442041221
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.544347857540252,1.5303475442041221
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.544347857540252,1.5303475442041221
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.9668827373033424,1.2830379519453194
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(O)cc1,-2.825784797058772,1.3147187860601028
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.854080643848854,1.3778780810577556
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.7854112279209957,1.5720635822018347
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.7854112279209957,1.5720635822018347
c1cc2ccc3cccc4ccc(c1)c2c34.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.01803384160524,0.8950007972534275
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.1175494398271577,1.4003873830755567
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1c[nH]c2ccncc12,-2.67627452225942,1.416154092270338
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccs1,-2.8412299703860238,1.1549786390216772
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.8563353450183095,1.4655847295690465
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1N,-2.9256414195052662,1.1722368534202015
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)nc(C)c1,-2.918333257069072,1.4747739445201022
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(=O)O,-2.7674648987861796,1.321372152474099
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.728154200367716,1.5601645535896982
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)cc(F)c1,-1.6667135090336211,1.6092055129457044
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cncn1,-2.8410399585595743,1.4307102062318888
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccc(O)cc1,-2.7973348372823503,1.479887110901146
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc2nsnc2cc1F,-1.4871092107726398,1.4814220780819223
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.67308519111647,1.5189242111587573
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3ccccc3cc2c1,-2.6602438049157575,1.2562605012609844
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.7990640540482152,1.4587233468153495
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscn1,-1.9538271535707783,1.512356437461234
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.408738892614244,1.5372812156709192
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-2.8077789588711823,1.4836282653044566
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCOc1ccccc1C=CC(=O)O,-2.4947496360525876,1.4757876861338934
c1cc2ccc3cccc4ccc(c1)c2c34.NC(Cc1ccc(O)cc1)C(=O)O,-2.841857178092213,1.4343385403422844
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.6940476677692309,1.5374668688935607
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccccc1=O,-2.832060108786745,1.2487654661578713
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.854080643848854,1.3778780810577556
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C=O)c(O)c1,-2.488796858237438,1.5135739086622235
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Oc2ccccc2)cc1,-2.8483061894041977,1.4237418890974047
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1cccc1,-2.833376776637721,1.2446714835568817
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.6857386491713364,1.3884326099357593
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnn2ccnc2c1,-2.4579883704637813,1.4493687151275876
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.7230589662660245,1.5106763151473768
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.5856765956619276,1.4840471195377516
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.3574438853609627,1.5259745459251075
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.654630984552191,1.4791228800516707
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)n1,-2.8398857384173515,1.013898030704258
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1c[nH]cn1,-2.662961489992992,1.4166643016369218
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.9215252176184974,1.415320251928076
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(Cl)n1,-2.770762114972941,1.5068280589120095
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-2.9543259620284723,1.1296463765199047
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccsc1,-2.2552908881329454,1.3610035310082131
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.708809250112365,1.5066552073389314
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.408738892614244,1.5372812156709192
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1Cl,-2.6943041243281765,0.7697647294809149
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.55315551095579,0.9371010605618753
c1csc(-c2cccs2)c1.CCOC(=O)c1cnccn1,-1.8865518143552822,1.0407514875198793
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.545557540795106,0.7623637852462084
c1csc(-c2cccs2)c1.O=C(Cl)c1ccccc1,-1.9655840336288835,1.055932619624756
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.5051957718660027,0.8432843433740517
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.776837973689903,1.0206976909199685
c1csc(-c2cccs2)c1.c1ccncc1,-2.4458320488340117,0.9129032804118626
c1csc(-c2cccs2)c1.Nc1ccc2[nH]cnc2c1,-2.8017713703338756,0.4538093683554608
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.776837973689903,1.0206976909199685
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.55804171220381,0.8739730705790804
c1csc(-c2cccs2)c1.COc1cccc(N)c1,-2.772475575144529,0.5353257181006563
c1csc(-c2cccs2)c1.COc1cccc(N)c1,-2.772475575144529,0.5353257181006563
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.605791594889973,0.845258593843018
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.5091185089698933,0.8650270869697293
c1csc(-c2cccs2)c1.COc1ccncc1,-2.4994456518341073,0.9103904731695044
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-2.590252229277161,0.8046732956611888
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-2.590252229277161,0.8046732956611888
c1csc(-c2cccs2)c1.O=Cc1cnccn1,-1.7718542065782028,1.0324255089814693
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.3334108521938175,0.9369942266518498
c1csc(-c2cccs2)c1.COc1ccc2ncccc2c1,-2.4234893072946027,0.8720035087456637
c1csc(-c2cccs2)c1.Cc1cccc([N+](=O)[O-])c1,-1.8263456691776399,1.0247411032375289
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.7485911778604235,0.6347474311661246
c1csc(-c2cccs2)c1.Cc1ccc2cc[nH]c2n1,-2.678916043849457,0.6996721732720755
c1csc(-c2cccs2)c1.COc1cncc([N+](=O)[O-])c1,-1.6748789968929247,1.0043157322703036
c1csc(-c2cccs2)c1.c1cnccn1,-2.152442358319526,0.9500608176140619
c1csc(-c2cccs2)c1.CC(=O)OCc1ccccc1,-2.504214273962366,0.955643375021576
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(F)c1,-2.3111858782976533,1.0321460997929606
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1,-2.5921962139795007,0.8136404451110215
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3672571478414053,0.9016078215285527
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.5401631298479264,0.8059859796540915
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.5401631298479264,0.8059859796540915
c1csc(-c2cccs2)c1.O=Cc1ccccc1OCc1ccccc1,-2.340503343765275,1.0384880152180038
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.6616621960693325,0.5271145106624523
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.3194192147663175,0.9641290685809614
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.3194192147663175,0.9641290685809614
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.607147753449527,0.8302496016433236
c1csc(-c2cccs2)c1.COc1cccc2cccnc12,-2.4824386854774714,0.8224524677046667
c1csc(-c2cccs2)c1.COc1cccc2cccnc12,-2.4824386854774714,0.8224524677046667
c1csc(-c2cccs2)c1.Cn1cnc(C#N)c1,-2.472950814528965,0.8388485592414885
c1csc(-c2cccs2)c1.Cc1cncc(C)c1,-2.5875182617243544,0.8114992792164855
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.6359034586264825,0.7288489494733391
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.4987541476978716,0.9352844152278869
c1csc(-c2cccs2)c1.COc1cccc(C=O)c1O,-2.253593383001406,0.9474138484144742
c1csc(-c2cccs2)c1.S=C(Nc1ccccc1)c1ccccc1,-2.3798409117412334,0.8815289407284509
c1csc(-c2cccs2)c1.NC1CCOc2ccccc21,-2.6432034351745917,0.8000600801633231
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1,-1.8259425861260636,1.0212263680684521
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.6959433260919763,0.7393946285517428
c1csc(-c2cccs2)c1.c1cc2ncsc2cn1,-1.9483867627382843,1.0233535350368468
c1csc(-c2cccs2)c1.c1cc2ncsc2cn1,-1.9483867627382843,1.0233535350368468
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.3314806495503255,0.963980773736575
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.3655503157585938,0.7651937786835044
c1csc(-c2cccs2)c1.c1ccnnc1,-2.1450998250756648,1.0116232386965553
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.982882591241383,1.0305310992778636
c1csc(-c2cccs2)c1.c1ccn2cncc2c1,-2.575131423005549,0.596569546397547
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1F,-2.665677051700469,0.7525664793820459
c1csc(-c2cccs2)c1.c1ccc2c(c1)Cc1ccccc1-2,-2.5359680110388774,0.824588007236543
c1csc(-c2cccs2)c1.c1ccc2nsnc2c1,-1.6365394325476683,0.8545124868469693
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3672571478414053,0.9016078215285527
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.6616621960693325,0.5271145106624523
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.062750902240517,0.9820820550423177
c1csc(-c2cccs2)c1.O=Cc1ccc(C=O)cc1,-1.78055660931755,1.071341418475825
c1csc(-c2cccs2)c1.Fc1cc(F)cc(F)c1,-2.4028551044716426,0.9839883537860673
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1F,-2.6523456632001543,0.8303376140306424
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.401009955685922,0.9638280246884163
c1csc(-c2cccs2)c1.c1ccc(N2CCCCC2)cc1,-2.712930234542233,0.5734656249212813
c1csc(-c2cccs2)c1.COc1ccccc1OC,-2.5750853091693386,0.7704218082629526
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1N,-2.0531579542558696,0.8762378155106052
c1csc(-c2cccs2)c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.0523542091911327,1.037877956752479
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.8630655985121907,1.0506465514352532
c1csc(-c2cccs2)c1.NCc1ccccc1,-2.635208948036804,0.8018637982592959
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.377313704838012,0.9082873187131749
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.3923625720367925,0.9909717415348185
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.5493959210819983,0.7779203430976009
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1,-2.335712029363017,0.9608488991503856
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.576924266446981,0.8904224786001531
c1csc(-c2cccs2)c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.392426084606041,0.8791138245567962
c1csc(-c2cccs2)c1.O=C(O)CCc1ccc(O)cc1,-2.520787063295565,0.9006404890341401
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3672571478414053,0.9016078215285527
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.576924266446981,0.8904224786001531
c1csc(-c2cccs2)c1.c1ccc2nonc2c1,-1.6689711868896533,0.8769628125276058
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.119180981584168,0.9447326186851196
c1csc(-c2cccs2)c1.c1cscn1,-2.204501113892248,0.8377656853710294
c1csc(-c2cccs2)c1.Clc1cccnc1,-2.29396566707584,0.9823765683353473
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.724488668828589,0.5930641215190616
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.347190192334701,0.9947142774111034
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.613634350390681,0.8472919881004187
c1csc(-c2cccs2)c1.Nc1cccc(F)c1C(=O)O,-2.5296258280469694,0.8506875649460253
c1csc(-c2cccs2)c1.COc1cccc(C)c1,-2.600119349940056,0.8073703997709046
c1csc(-c2cccs2)c1.COc1cccc(C)c1,-2.600119349940056,0.8073703997709046
c1csc(-c2cccs2)c1.c1cn2ccnc2cn1,-2.358731520595532,0.8371136971075885
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.5591580986596485,0.8120600400282306
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.242662196110394,0.9827900725005776
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-2.5866822791439965,0.6832592026472749
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.242662196110394,0.9827900725005776
c1csc(-c2cccs2)c1.Nc1cccc(Cl)n1,-2.6320774439917423,0.8056750561366379
c1csc(-c2cccs2)c1.Cc1ccccc1C,-2.6021494700296235,0.8404617177926195
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.4180783162031934,0.9942134976441406
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.347190192334701,0.9947142774111034
c1csc(-c2cccs2)c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.220761244470341,1.0535469413863028
c1csc(-c2cccs2)c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.385566176313247,1.1158245468413963
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-2.134873279430978,1.0388352086804598
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-2.7091441273521912,0.6736878890166084
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(F)cc1,-2.401207488607121,1.001376728056477
c1csc(-c2cccs2)c1.c1ccc2cc3nsnc3cc2c1,-1.5914049262211147,0.8921993040222229
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.613634350390681,0.8472919881004187
c1csc(-c2cccs2)c1.Nc1ccnc(Cl)c1,-2.68372003893653,0.8877978473999343
c1csc(-c2cccs2)c1.O=C(O)c1cccc(OC(F)F)c1,-2.1891146606688574,1.0785207577003
c1csc(-c2cccs2)c1.O=C(O)c1cccc(OC(F)F)c1,-2.1891146606688574,1.0785207577003
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.1298646272195008,1.0243698972630078
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.407807338550212,0.9672592351642006
c1csc(-c2cccs2)c1.Fc1ccccc1F,-2.399183421113592,0.9698328272174355
c1csc(-c2cccs2)c1.Cc1ccncc1N,-2.718792719531237,0.4769993597843176
c1csc(-c2cccs2)c1.Cc1cnc[nH]1,-2.684640162524109,0.43633931135572435
c1csc(-c2cccs2)c1.Cc1ccc2nccn2c1,-2.6458160332933964,0.6215585672868269
c1csc(-c2cccs2)c1.COc1ccc(C(N)=NO)cc1,-2.6053559568095412,0.8908260026697133
c1csc(-c2cccs2)c1.FC(F)Oc1ccccc1,-2.428807306697371,0.9429666106150681
c1csc(-c2cccs2)c1.c1ccncc1,-2.4458320488340117,0.9129032804118626
