master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1,-2.771925576990366,1.3301982165521975
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C(=O)c2ccccc2-c2ccccc21,-1.4415731992548102,1.8863850513223728
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2cncc2c1,-2.954768639825045,1.044768310931414
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2cncc2c1,-2.817908979141903,0.9887937546398616
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.8791319986260344,1.4620820156481344
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nsnc2c1,-2.0849314999363573,1.4057568258114157
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1Cl,-2.705161596545988,1.3944542046893866
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C)cc1,-2.677765335679813,1.3915349027764072
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.3332674531281605,1.456234116860306
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.793544715001037,-0.1485776434547178
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.982320531202038,0.8619650472252359
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)c1Cl,-3.0772644873748565,1.2933097035158971
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)cc(F)c1,-2.746195690857033,1.4903843933497494
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1O,-2.1108072232024324,1.290585526061433
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1C(=O)O,-3.157097720624493,1.2333931903822442
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(F)cc1,-2.7415647243934997,1.4430827572100955
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.665863557338087,1.5365342809959537
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.3623659573412965,1.6856885788272713
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(OC(F)F)cc1,-2.7206619592881376,1.1995665759171446
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-3.058291753387816,1.3235380335053046
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.4759385671457104,1.128603836889418
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.8508836702618714,1.2886569460061912
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.735972656175145,1.5043682438274066
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Cc1ccccc1,-2.675972174227663,1.4298057869260152
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.8559181035608394,1.4643522172516863
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.573321138657578,1.4905604890957689
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)c1,-2.9664407317624253,0.825489880065821
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.8219414641332605,1.392326022679153
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.7568855900745968,1.4415044936803283
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=O)c1ccccc1,-2.6755365356950094,1.4234029662251335
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.532723184322437,1.5448029482151595
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.73326080443813,1.471695182608586
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.5993399722964385,1.3709682333490605
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.863840263505252,1.4939146739749585
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.7506023609250354,1.519450624213176
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.8219056143183077,1.5803136243835465
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccn1,-2.807055486490888,1.4114151297382456
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccccc1C=O,-2.514782153692293,1.2889741177446778
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.9634186534583606,1.1202710058301604
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.881154784268542,1.199757132294944
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.6841674279821754,1.8047687399830437
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.5982522467040967,1.6918485970402506
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)cc(F)c1,-2.954262038577737,1.1314624628721657
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1C(=O)O,-2.812101809148672,1.345385641062933
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.844655405332465,1.4399946070798195
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.996999041289631,1.2694265533874622
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(C(=O)OC)c1,-2.231277138003459,1.116534604938227
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc(F)c1,-1.773499763432663,1.6010046744534043
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.450121902129108,1.3160123731378346
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc2ncccc2c1,-1.7093124157184436,1.5000121296950784
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.78042605647868,1.3275789492993642
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)C(N)Cc1ccc(O)cc1,-2.544329956216984,1.5324795401461448
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.9602018562498498,1.2049186432083248
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(Cl)cc1,-2.53162028478404,1.536053576392801
c1cc2ccc3cccc4ccc(c1)c2c34.NNc1ccccc1,-2.942350729339803,1.074737995733315
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.7916542883891333,1.4179431224553416
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.839804985046285,1.328279831513963
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C(=O)O,-2.928094099113777,1.260580089177264
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cncc[nH]1,-2.673276173087848,1.239572090964453
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.4721256059768857,1.262911683020293
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccnc(Cl)c1,-2.8000795599179416,1.4016153032843222
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)[nH]1,-2.978353502938325,1.1284724430166448
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccc(N)cc1,-2.8538674351660847,1.0317568852203958
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.830908746435364,1.876876254384997
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.4918140897424754,1.6888877270773222
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)NCCC2,-2.969281179969343,1.0590462801476774
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.871716341314805,1.0533255282709888
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.8043908334619747,1.3927085367501166
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.803874790157114,1.3682599807246678
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.932745414766977,1.392313022229465
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.891132008327577,1.1904952618571083
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-0.8564867563803253,1.1462970092203622
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc([N+](=O)[O-])cc1,-2.167656123279749,1.3277242128601767
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCc2ccccc2N1,-2.689266409268919,1.4284964765068893
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-3.018802777549156,1.2322916138843183
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1n[nH]c2ccccc12,-2.924128893545117,1.0061676946908291
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.9201393346920046,1.3614626551326547
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.562604624202627,1.3408594668814056
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.947145813960546,1.487400257503957
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2c1,-2.8228783929600447,1.1235682034950227
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2c1,-2.7726607019856324,1.3294531204048137
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)nc1,-2.826110024821768,1.3642107108191603
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccncc1=O,-2.7337110561372167,1.1818353864471018
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccncc1=O,-2.700423841699912,1.3381117075727331
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncn1,-3.1308691547946204,1.4469371658574448
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncn1,-2.0021489106636863,1.374388689539375
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.5994515363801343,1.6288011797922202
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1C,-2.9356909077295383,1.1192681733755343
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1C,-2.88571362095526,1.0368912468936835
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccsc1,-2.4696080412120622,1.480168265306793
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.800088536860009,1.4438229638351945
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscc1C(=O)O,-2.059086564476882,1.695800356018206
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1N,-2.85453301885956,0.8178970037304722
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccncc1,-2.7113575829741494,1.3853498774468174
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccs1,-2.9307425898541264,0.8834231909550658
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1Cl,-2.511262648802578,1.4185894646603523
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1Cl,-3.1010558587009687,1.3448052813649136
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccsc1,-2.5670955692655624,0.5180841813042627
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.9498238762402704,1.4340053116743372
c1cc2ccc3cccc4ccc(c1)c2c34.CN=[N+]([O-])c1ccccc1N,-2.6445222226799947,1.3813277239419146
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnccn1,-1.9495408719120249,1.2479672206620858
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.915365468917806,1.2859523088318054
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(Cl)c(N)c1,-2.404743885654433,1.493072036077027
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccc(N)cc1,-2.9757235423492165,1.2467903335864503
c1cc2ccc3cccc4ccc(c1)c2c34.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.2827169900212834,1.49161317854114
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)cc1F,-2.2606824812946886,1.123959774533299
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccc(Cl)cc1,-2.3497735154754564,1.7726123376331104
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.848285720290032,1.4120623252093512
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.771998542232759,1.750261063532594
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.008080042698486,1.231732720121844
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscn1,-0.6262386925872427,1.1163480019851852
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.6716666163919203,1.31023213749371
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCOc1ccccc1C=CC(=O)O,-2.6560974196904708,1.4635013654465368
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.59312156084329,1.5470243425931016
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccccc1=O,-2.9261350777365016,1.1221263183908394
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.905807981029014,1.4191210634971114
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.9934453999880613,1.3232609638065982
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1cccc1,-2.977193205571295,1.4252784456776573
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cnc[nH]1,-2.901025927201242,1.2857704540062005
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C#N,-2.582301679057685,1.5688510801081186
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C#N,-2.969509726210572,1.309167725076434
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(OC)cc1,-2.708916514413438,1.3075384031727093
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.5920961797519424,1.341962449117304
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.114153953534682,1.2374762444201932
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccn1,-2.322591155027185,1.2786264277194963
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(F)c1,-2.803423933656788,1.326550617575544
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.626174093787621,1.5766746450225615
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-2.9488422359300293,0.9704739713841724
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccoc1,-2.7462020202029733,1.3993263213703155
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.6194933991292144,1.4145420236782291
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2n1,-2.8264686657493705,1.538124465480329
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.989149624881559,1.4687759997858776
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(Cl)n1,-3.1105993485288197,1.2535074211148234
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccsc1,-2.9120438745508164,1.6430374068719262
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(I)cc1[N+](=O)[O-],-1.9993410238217413,1.580904396067956
c1csc(-c2cccs2)c1.N#Cc1ccc(F)cc1,-2.470104248245897,-0.063314259365616
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1Cl,-3.765403481221206,1.3157140676789931
c1csc(-c2cccs2)c1.O=C(Cl)COc1ccccc1,-1.9321010571252173,0.2049448356833864
c1csc(-c2cccs2)c1.CC1(C)C(=O)Nc2ccccc21,-2.598000517299158,0.8162620353469134
c1csc(-c2cccs2)c1.Cc1cncs1,-2.522981310573946,0.6903479711311166
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.51753118826772,-0.5255157873564769
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.18985109274972,1.0705727926682145
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.9421240095315584,3.0837135712979817
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)(F)F,-2.5987993612791342,0.7065322637784621
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.222680346266934,-0.1988012156596933
c1csc(-c2cccs2)c1.Nc1ccccc1,-1.4908891673275468,0.540137087502405
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-1.9943723811488927,-0.5129502978175378
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.998014180030128,1.510020028981208
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1C=O,-1.9326103628603863,0.0531768452760991
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.053406578280646,-0.1201308541015313
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.784307159782389,0.6550375943791485
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.032215797231502,0.28205894137283
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-2.0732986255335377,1.1446056839508842
c1csc(-c2cccs2)c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.3580935470535342,0.2519269768895665
c1csc(-c2cccs2)c1.COc1ccc(CN)cc1,-3.4097053815583864,1.4744030206974
c1csc(-c2cccs2)c1.COc1ccc(CN)cc1,-2.621326898535273,0.6626413845129209
c1csc(-c2cccs2)c1.Cc1cccc(N)n1,-3.779903073209562,0.7950961390937851
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)Cl,-2.4711138253936515,0.8980114971283585
c1csc(-c2cccs2)c1.c1cc2cc3sccc3cc2s1,-2.2779903370414445,0.6384572728463996
c1csc(-c2cccs2)c1.c1cc2cc3sccc3cc2s1,-2.319628615384497,0.7432279123503934
c1csc(-c2cccs2)c1.COC(=O)c1cccnc1,-2.3539434184139165,-0.0126522618594938
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.2703416178679188,2.0547217510058737
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-1.916620151621644,0.1924488677788376
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-1.872786854129884,0.9600441911656892
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.4677666928589987,2.3222521025570564
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.4022902731964173,0.912951497168946
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-1.6964343064840208,-0.0157002408206282
c1csc(-c2cccs2)c1.COc1cncc([N+](=O)[O-])c1,-1.5114723164091648,2.249494262135836
c1csc(-c2cccs2)c1.c1cc[nH]c1,-1.9500555481427744,-0.071001552352354
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.2391919254339854,0.4591776997271662
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-3.0055504701481617,0.4588440301823608
c1csc(-c2cccs2)c1.O=[N+]([O-])c1c[nH]cn1,-1.7681609400859724,1.0545300894373797
c1csc(-c2cccs2)c1.Ic1ccc(I)cc1,-1.9557185510305255,-0.0553416203288689
c1csc(-c2cccs2)c1.NNC(=O)c1ccc(O)cc1,-3.131150063730796,1.7160374238491656
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-2.0046169732086723,2.568953674861551
c1csc(-c2cccs2)c1.Cc1ccnc(F)c1,-2.055620400730942,-0.2897758576718933
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.304581041127017,1.92945655706117
c1csc(-c2cccs2)c1.ClCc1ccccc1,-2.503336243058058,1.486721303201064
c1csc(-c2cccs2)c1.N#Cc1ccccc1O,-2.419642244070826,0.8944481536875515
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-4.362658219122343,0.800728912432218
c1csc(-c2cccs2)c1.Nc1ncccn1,-2.274972084390494,0.8818027037868044
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.5717040876790493,0.0163684685261689
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCCN2,-2.806719109059147,0.3854235775800599
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-1.644227384690074,0.5822912475259989
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.128572057888506,0.3549217835132572
c1csc(-c2cccs2)c1.O=C1OC(=O)c2cscc21,-2.129540001126893,2.2153140868444634
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.5925527821309915,0.0273510402505738
c1csc(-c2cccs2)c1.N#Cc1ccncc1,-2.0013117586773426,1.034168714360446
c1csc(-c2cccs2)c1.S=C(Nc1ccccc1)c1ccccc1,-2.21200110505455,0.3121789329111611
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.8576485136150698,1.1816883178695503
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.5314808806967237,0.9114356997802862
c1csc(-c2cccs2)c1.CCOc1ccccc1C=CC(=O)O,-2.381772680697732,0.9069786634384764
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.7095359290616168,0.6246785010419
c1csc(-c2cccs2)c1.CCOc1ccccc1,-3.287194196971021,1.6321212563284102
c1csc(-c2cccs2)c1.CCOc1ccccc1,-2.5423397185915597,0.8209146232115825
c1csc(-c2cccs2)c1.c1ccnnc1,-2.140292918977317,1.0528220790442693
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.7287108902965629,2.4285785285315624
c1csc(-c2cccs2)c1.Oc1cccnc1,-2.3669042737704142,0.8165620701750229
c1csc(-c2cccs2)c1.c1ccc2nsnc2c1,-1.6693541354149306,0.8154905212369008
c1csc(-c2cccs2)c1.c1cnc2n[nH]cc2c1,-2.256648678549789,1.0760701105469193
c1csc(-c2cccs2)c1.N#Cc1ccccn1,-2.036588754537821,2.499266262976924
c1csc(-c2cccs2)c1.N#Cc1ccccn1,-2.178576709260432,-0.4654615719363251
c1csc(-c2cccs2)c1.Nc1ccccc1C(F)(F)F,-3.55558057919404,0.9482353482160364
c1csc(-c2cccs2)c1.CC(C)(C)C(=O)Nc1ccccc1,-2.9950741915413523,1.6672131728005173
c1csc(-c2cccs2)c1.OCc1cccnc1,-2.480572852090603,0.8921708054774758
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.1174008875989787,1.542588600235551
c1csc(-c2cccs2)c1.Nc1cccc(Cl)c1Cl,-1.9275234760054607,0.2932549380132236
c1csc(-c2cccs2)c1.Nc1cccc(Cl)c1Cl,-2.5159922814507647,0.8277943758058529
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.637577969791044,0.7959381640542283
c1csc(-c2cccs2)c1.c1ccc(COc2ccccc2)cc1,-2.623931995867123,0.7590608612834563
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-3.9617229286798015,1.3520113867440822
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.763996046440588,1.7659902355471735
c1csc(-c2cccs2)c1.c1ccsc1,-3.6751041926764776,1.3963430487226476
c1csc(-c2cccs2)c1.c1ccsc1,-2.6139766750133413,0.7448792441351096
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.0995370288919477,-0.0954090601885671
c1csc(-c2cccs2)c1.Nc1ccncc1N,-1.8239097447097363,0.2938757125836736
c1csc(-c2cccs2)c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.816242444907129,1.1636271392292366
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1F,-1.8889082092090632,0.3058688090989657
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(F)cc1,-2.4693189873983727,0.8287643049727669
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1F,-2.076468891505167,1.0989315096375958
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.3627213163525043,2.247215563619889
c1csc(-c2cccs2)c1.Cc1csc(C)c1,-2.6292899585110616,0.6566798697528059
c1csc(-c2cccs2)c1.Nc1cc(Cl)c(F)c(Cl)c1,-3.089842410867622,2.0459280372941397
c1csc(-c2cccs2)c1.Nc1cc(Cl)c(F)c(Cl)c1,-2.443155083964123,0.8637867519859421
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.4963710795285474,-0.0493230994650742
c1csc(-c2cccs2)c1.COc1ccncc1,-2.1760547556074816,0.0569619317085453
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.3235685886600206,1.0650164637810864
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.048663535543054,-0.0360544863667249
c1csc(-c2cccs2)c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.217493001429626,0.9625408773897858
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.427038421802373,0.9224455618146404
c1csc(-c2cccs2)c1.O=C1c2ccsc2-c2sccc21,-1.5170594584997197,0.7610477541947166
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-1.8489289912440572,1.8140260630696952
c1csc(-c2cccs2)c1.COc1cccc(F)c1,-2.5768736208025698,0.8205121195490221
c1csc(-c2cccs2)c1.Cc1cccc(O)c1[N+](=O)[O-],-1.9595294825414256,2.059038436722438
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.375662090641653,1.7454000179971747
c1csc(-c2cccs2)c1.Nc1cc(C(F)(F)F)ccn1,-1.8374335039182728,0.0775958944220416
c1csc(-c2cccs2)c1.Clc1cccnc1,-2.126887409462981,2.389375853450013
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.5846157520640984,-0.228581462552129
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccccc1,-2.5859398076645688,1.965316420218892
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccccc1,-2.36824907440898,0.8321371462160704
c1csc(-c2cccs2)c1.c1ccc2occc2c1,-1.921051132385502,0.3340168978130676
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.2908471614371484,-0.2691224713166671
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.6450461477632845,2.1084104145231097
c1csc(-c2cccs2)c1.c1ccsc1,-2.2064231567168804,0.445477718164401
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.172146864068221,-0.3934461339803496
c1csc(-c2cccs2)c1.c1ccc(N2CCOCC2)cc1,-3.462376439572261,1.2956998890233755
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.516967556021624,0.2905412518587553
c1csc(-c2cccs2)c1.COC(=O)C(N)Cc1ccc(O)cc1,-3.257941462485351,1.635653510273804
c1csc(-c2cccs2)c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.4612497001020026,0.808582542710828
c1csc(-c2cccs2)c1.O=C1C=C(Br)C(=O)C=C1Br,-0.8152507945731983,2.6573424383629987
c1csc(-c2cccs2)c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.286859640730018,1.1952726219133007
c1csc(-c2cccs2)c1.COc1cccc(F)c1F,-2.9132604105836157,1.6900151071028051
c1csc(-c2cccs2)c1.COc1cccc(F)c1F,-2.4064264320595314,0.8665453634900193
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.300022693563433,-0.0413921783805452
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-3.91254614618904,0.6981947343392149
