master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.819477962538227,1.349391914592044
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.1153860096072394,1.4430567946643411
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.5763232955842343,1.5324869912432046
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-2.0323615116125677,1.8638259952235257
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.838309080286113,1.2114186646565062
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.871003781310309,1.210119135350619
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.630749248175957,1.1902152723813535
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.845563199680788,1.3545811707730553
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Cc1ccccc1,-2.806165031141359,1.4075569227231668
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.8667072331424137,1.3065066503156952
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(O)cc(O)c1,-2.4150412356154627,1.848102399402553
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1C,-2.8803441808897454,1.0244097180791052
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1C,-2.926314139448408,1.0623204461978504
c1cc2ccc3cccc4ccc(c1)c2c34.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.3856927158483594,1.2613194804115069
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.775212020003014,1.3254524521074795
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.792850901849283,1.4416460487762748
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nonc2c1,-2.730833163283221,1.5737944116984124
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nonc2c1,-1.783527248585524,1.463881615893494
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.689696561484799,1.631672571019119
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.318741628307593,1.447675668600102
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-2.432368764585898,1.8832980728745945
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.6619149605008907,1.3919605632815435
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.7819841676534462,1.4155700178009591
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1,-2.831254467326183,1.2630367520971026
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.936254357633854,1.0287000127076389
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1C(=O)O,-2.666502147672013,1.4508394952831551
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)Oc1ccccc1,-2.956680667632541,1.350146146926265
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1,-2.7025340569757925,1.3705927308223045
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.6827034999813986,1.4654939732092744
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.730651050730305,1.6035296739900289
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.8290268151523725,1.3818930967134422
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.634520170941456,1.280900149380667
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(C(=O)OC)c1,-2.666187141487045,1.9508091558244864
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc(F)c1,-2.458945729107992,1.9059937084361664
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.039433180040937,1.2755315709487762
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-3.017165057533795,1.2839766337711762
c1cc2ccc3cccc4ccc(c1)c2c34.c1c2c(cc3nsnc13)N=S=N2,-0.9491666897664516,1.3259821385408002
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnn(C)c1,-2.7378388036466883,1.4790002581714687
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCOCC2)cc1,-2.97892043569386,1.0108571350047704
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc2ncccc2c1,-1.526860652324853,1.2635072780899868
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.820456467453765,1.3924394910048044
c1cc2ccc3cccc4ccc(c1)c2c34.NNc1ccccc1,-3.002421391087374,1.2307713253737589
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.347364210532475,1.7495862606937445
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C(=O)O,-2.4827411761545517,1.699908445208746
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(F)cc1,-2.610503616231023,1.6110341465761286
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.8056218162162585,1.40651233282212
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.7729997149036607,1.3075012347470285
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.859331449836435,1.3521609061924056
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-2.875531941862927,0.9181519497140492
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(=O)O)cc1,-2.6425523562136237,1.391490940087876
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-1.980034566016938,1.147412300859204
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.948411123338434,1.2496148985735598
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccc(N)cc1,-2.8780891319566373,0.990577836188658
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(O)cc1,-2.7904873536743366,1.293882361348444
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-1.5787497675134117,1.2404589456279476
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-2.3761790272904357,1.4236146392957192
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.624310768743946,1.476529179960878
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1[N+](=O)[O-],-2.2531963338000884,1.3961882823848146
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-3.0188380388081395,1.3451019193917837
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.8159099391883298,1.4016106771830237
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ncccc1N,-2.945714839239107,1.217799422179814
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.879819560818487,1.0289953206985247
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.916178392388425,1.0669503258836743
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc2ccccc2cn1,-2.832610699633643,1.0965065169022437
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-3.253248102873753,1.4781565837678972
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1n[nH]c2ccccc12,-2.9198655037927805,0.9440820739436736
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-3.110464586544985,1.327218809246989
c1cc2ccc3cccc4ccc(c1)c2c34.c1nc[nH]n1,-2.8172839977330297,1.4003160721010297
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1F,-2.91849871382198,1.0060834335828075
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(N)cc1,-2.901364643488596,0.9034654045063684
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cn2ccncc2n1,-2.48605617403339,1.430116205352867
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.899335285992053,1.571590299270838
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.114330376017449,1.251579818292915
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.842885149931294,1.2067838152404358
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.8851131452964256,1.3171192217505738
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)F,-2.855487409768084,1.1158094850175784
c1cc2ccc3cccc4ccc(c1)c2c34.c1nncs1,-0.5533646558770529,1.162648235241183
c1cc2ccc3cccc4ccc(c1)c2c34.c1nncs1,-2.1701353836719024,1.536978531537338
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)nc1,-2.713620169994321,1.3274003978939677
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-2.519639900275777,1.515731934233266
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.0102875558051623,0.0637155946494304
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.9889986059626725,1.4217717446889464
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.871929818407956,1.3977779426250143
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cscn1,-0.6945494030702777,1.128952375894263
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-3.180335060875944,1.4453891679595503
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cscn1,-3.212080908866917,1.8800272049536164
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.7508107773427124,1.3132109271089194
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ccnn2c1,-2.7975042704099518,1.4554031277149857
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ccnn2c1,-2.8446417700290256,1.2353413486802618
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1N,-2.8613766105936738,0.6834387943966318
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-2.9477620136830085,0.9960127979474848
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(F)n1,-2.497258391029755,1.61808293604804
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(C)c1,-2.7912749177395093,1.4181862698390175
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccsc1,-2.9632473836963964,1.6915739508668817
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.205148271523896,1.7794785794233916
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.991937865883803,1.4533653768929788
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(Cl)cc1,-1.7383443898840574,1.6262524604394648
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(N)c1,-2.756474754761549,1.3031669223957911
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)cc(F)c1,-1.636669865463956,1.648045333586059
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-2.8820578186788746,0.644360273591152
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.8118171201101587,1.3968449648271266
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.995819600854258,1.25595832442431
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1CBr,-3.0400580218912907,1.3381685684876004
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCOc2ccccc21,-2.191841649701461,1.321382782753548
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cscc1[N+](=O)[O-],1.8766745205582251,0.7073462767905585
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.926360905768034,1.7805957026478565
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cn1,-1.914951558863199,1.17167245351965
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn(C)cn1,-2.807597231445229,1.3764446782124928
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.961513020952209,1.4334906428626504
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.156175537135554,1.3664657519450574
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.065918282768135,0.3471658681908193
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-3.0246011901184517,1.3623918358973215
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-3.0738723385885294,1.384439687953315
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cn[nH]c1,-0.7616942074641484,1.1205902878729368
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(F)c1,-2.690005668030988,1.4512493289060635
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(O)cc1,-2.9190858322434083,0.9787274579608872
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccsc1,-2.2812285284717326,1.4870720250413672
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)n1,-2.765918760446771,0.4528955893137768
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)n1,-2.911099104618496,1.1233886649193172
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1C,-2.7818382572725744,1.4395112734275883
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1C,-2.793157940778285,1.3913830705974872
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccc(F)cc1,-1.9858433614084492,1.1572847862402824
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2n1,-1.7973327974697058,1.2596813742070374
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccsc1,-2.8295192942812912,1.1824405378269427
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(I)cc1[N+](=O)[O-],-0.5279580778946191,1.2946722347098096
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.47931843010438,1.6796476350112826
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2nsnc2cn1,-1.852224249182846,1.4180434475827854
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.987621442288148,1.171286920986533
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccs1,-3.034890076896219,1.7522203199122266
c1csc(-c2cccs2)c1.N#Cc1ccc(F)cc1,-2.144186274217601,0.9937884136102244
c1csc(-c2cccs2)c1.O=C(Cl)COc1ccccc1,-3.11836911636882,1.4898987985339758
c1csc(-c2cccs2)c1.COC(=O)c1cccc(N)n1,-2.0838862177549866,0.1922990088283608
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-1.9925339053049265,0.9261016059124464
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-1.8163573864088705,2.554643487285478
c1csc(-c2cccs2)c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.2433876176801784,0.8406943902966645
c1csc(-c2cccs2)c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.582252971624513,0.6340856885512229
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.863751750897762,2.642475784634261
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.4199091070355165,2.1257276092898505
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-2.7450488384328677,2.583513595913149
c1csc(-c2cccs2)c1.Nc1ccc2[nH]cnc2c1,-2.857201017079838,0.3939796183623517
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.595085147275691,-0.1645479084503108
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)(F)F,-1.832142066667593,0.4246712633527421
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.1399099731578657,1.6929569020510369
c1csc(-c2cccs2)c1.O=C(O)c1cnccn1,-1.5057438480758658,-0.1149811378301839
c1csc(-c2cccs2)c1.O=C(O)c1cnccn1,-1.777913597213041,1.197117307078282
c1csc(-c2cccs2)c1.Clc1ccccn1,-2.014516991101826,1.5710963011515735
c1csc(-c2cccs2)c1.Cc1cncn1C,-3.667268278605274,0.4982761164706709
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.719440087154041,2.076739380570241
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.358432396128402,0.9110376441042164
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.214841234382366,-0.3268955912258204
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-2.577580191782544,0.7813673978178876
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.040337808397364,2.6272355870558126
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.205853810939775,2.284607682476
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-2.516255713501056,0.5964638172784306
c1csc(-c2cccs2)c1.CCOc1cncc(N)c1,-3.650121656579081,0.3620084935191932
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-1.9232415468505015,0.0619500647134096
c1csc(-c2cccs2)c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.432430361490937,0.5289551605640903
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-1.926132170961547,0.2189759539465098
c1csc(-c2cccs2)c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.2906353408769515,1.4129309448158012
c1csc(-c2cccs2)c1.Cc1cccc(N)n1,-2.68511600354388,0.6147903669776379
c1csc(-c2cccs2)c1.CC(=O)Oc1ccc(C=O)cc1,-2.529241697728043,2.362457480788933
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1F,-2.653296652191804,0.6832646617044251
c1csc(-c2cccs2)c1.Clc1ncnc2ccccc12,-1.8601723994939547,1.950195614835222
c1csc(-c2cccs2)c1.Clc1ncnc2ccccc12,-2.0695637890002363,-0.0868582200919636
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.2028699477136766,0.9644852857619742
c1csc(-c2cccs2)c1.CCCOc1ccc(C=CC(=O)O)cc1,-2.877485113480553,1.803812188730256
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-1.4776046409283614,0.1668767604750501
c1csc(-c2cccs2)c1.Cc1ccc(N)cn1,-2.7155845698164143,0.5553995645816104
c1csc(-c2cccs2)c1.Cc1cscn1,-2.153541050849916,0.8305382070530547
c1csc(-c2cccs2)c1.Cc1cscn1,-2.083450046112611,0.5086934011893489
c1csc(-c2cccs2)c1.c1ccnnc1,-2.195087553363241,-0.4723052905957838
c1csc(-c2cccs2)c1.COc1ccc(Cl)c(N)c1,-2.5979995223748515,0.6317117558782198
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.7536582254063124,0.5377119340220864
c1csc(-c2cccs2)c1.Nc1ccc(Cl)c(F)c1,-3.3660125035031627,1.430388873127757
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.9895796191213964,-0.1684998148350495
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(F)c1,-2.2031746774862877,2.592616356546011
c1csc(-c2cccs2)c1.Nc1cccnn1,-2.4351312173040838,0.7701424196279116
c1csc(-c2cccs2)c1.NNC(=O)c1ccc(O)cc1,-2.540640948848726,0.892967269870611
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.86318298021576,1.0668168311449286
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.637605581828189,0.8315333334071074
c1csc(-c2cccs2)c1.Cc1ccc(O)cn1,-2.272737296285219,0.0098808513315702
c1csc(-c2cccs2)c1.O=C1Cc2ccccc2N1,-3.226945992063709,1.325848061702481
c1csc(-c2cccs2)c1.c1c[nH]cn1,-2.8900948331500382,0.5025207432022815
c1csc(-c2cccs2)c1.c1c[nH]cn1,-2.1224788697724213,0.5363436326537251
c1csc(-c2cccs2)c1.COC(=O)c1cc[nH]c1,-2.7407409976935524,0.5784725524190105
c1csc(-c2cccs2)c1.COC(=O)c1cc[nH]c1,-2.235070867818197,0.597150852069543
c1csc(-c2cccs2)c1.COC(=O)c1cc[nH]c1,-2.4628700666295043,0.6291506281852012
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.479309825983865,0.769197217442059
c1csc(-c2cccs2)c1.Cc1cc(C)c(C)cc1C,-4.199546004076542,1.9202079752539116
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)cc1,-3.4752297436823074,1.2902774981473812
c1csc(-c2cccs2)c1.Oc1ccc(C(F)(F)F)cc1,-2.665538382488968,2.0621419382950346
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-1.9252071168893528,1.6955103485260952
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.379795461322571,-0.0706724226152161
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.039854688129253,1.4458355814570063
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.1164018740013613,0.2949032909127104
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1,-1.580911230700766,-0.2061739083370554
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.566851752702606,0.7751669751978985
c1csc(-c2cccs2)c1.Cc1cccc(=O)n1C,-3.2228512386437806,0.9569030971190392
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.392820839682329,1.009387830609256
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.321127263570502,0.992154196490362
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.539146318894323,0.7406513401493146
c1csc(-c2cccs2)c1.c1ccc2c(c1)Cc1ccccc1-2,-2.669881431900397,0.8628330359445333
c1csc(-c2cccs2)c1.Oc1cccnc1,-2.2745213463910234,1.0408594555013448
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.6299491434768123,1.2263151625447313
c1csc(-c2cccs2)c1.c1cncnc1,-2.0351597567827797,1.0047762581894275
c1csc(-c2cccs2)c1.Cc1cccnc1,-2.795185071892255,2.03430033029558
c1csc(-c2cccs2)c1.Clc1cnc2cnccn12,-2.199479437737269,1.6909819289767385
c1csc(-c2cccs2)c1.c1cnc2[nH]ccc2n1,-2.2382105379753563,0.4852873779450392
c1csc(-c2cccs2)c1.Nc1ccccc1C(F)(F)F,-1.7479440292757502,0.3985311075817735
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.013065878843625,-0.2681553437347589
c1csc(-c2cccs2)c1.c1cnc2ncccc2c1,-2.2036365010434804,0.9768439402577586
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCO2,-3.4978367398182204,0.9778236604454048
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCO2,-2.6086590710053787,0.7335931410968216
c1csc(-c2cccs2)c1.O=Cc1ccc(C=O)cc1,-1.7481015882871969,1.1458165437694108
c1csc(-c2cccs2)c1.Fc1cc(F)cc(F)c1,-2.254932816742175,-0.3221945243740877
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1F,-1.7734958580060094,0.2320116507234951
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-1.5954425987539218,0.1259500677952955
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-2.731929277280112,0.699744785354857
c1csc(-c2cccs2)c1.c1ccsc1,-1.7054246974852965,0.1465972764056126
c1csc(-c2cccs2)c1.COc1ccccc1OC,-3.470181603035412,0.952438971019608
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.163523892596015,0.970137186946306
c1csc(-c2cccs2)c1.COC(=O)c1ccc[nH]1,-2.533515564978688,0.7443307942905811
c1csc(-c2cccs2)c1.COc1ccnc(N)c1,-2.6725932960546768,0.6499407400005301
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1F,-2.283223916263758,-0.4815807201493032
c1csc(-c2cccs2)c1.Cn1ccc(=O)cc1,-2.672105974136389,0.6031990003685097
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-1.5664895580441147,-0.0187200428514013
c1csc(-c2cccs2)c1.O=Cc1cncs1,-1.9382950823554768,2.2501614181927696
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.2938501333992325,1.0260081601691995
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.29999058314565,2.4284000241925976
c1csc(-c2cccs2)c1.COc1ccncc1,-2.487546655842161,0.8913559939399098
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.453340448984667,0.8909286715595074
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.570328161716244,-0.0854703306222522
c1csc(-c2cccs2)c1.Nc1nc2ccccc2s1,-2.683786076410159,0.5357389366185452
c1csc(-c2cccs2)c1.Cc1ccncc1,-1.923313133910801,-0.1725028482910499
c1csc(-c2cccs2)c1.Cc1cncc(N)c1,-2.79005446907524,0.4448744648048263
c1csc(-c2cccs2)c1.Cc1cccc(N)c1C,-1.4187367033955574,0.5424694505131084
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.5953264672316347,-0.1279470493512119
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.482090191219828,0.8260868417581253
c1csc(-c2cccs2)c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.128494644243992,0.4274133035376741
c1csc(-c2cccs2)c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.199514929744496,0.7750770950125978
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3220938131156967,0.2139909689460865
c1csc(-c2cccs2)c1.COC(=O)c1ccc(C(=O)OC)cc1,-1.8630738699087572,-0.1463094269048721
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.5382966785056285,2.030281206479949
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.285029198985278,0.861421638766169
c1csc(-c2cccs2)c1.COc1cccc(OC)c1,-3.8496016970078553,0.7109484774846495
c1csc(-c2cccs2)c1.COc1cccc(OC)c1,-2.6306668718050443,0.6049003641919007
c1csc(-c2cccs2)c1.Cc1cn2ccncc2n1,-2.3361258950134607,0.207021003256033
c1csc(-c2cccs2)c1.Cc1cn2ccncc2n1,-2.473178054571452,0.7691114053815338
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.678862187825332,0.8486779256209345
c1csc(-c2cccs2)c1.Nc1cc(F)cc(F)c1,-3.7311110008085215,0.9215787198754022
c1csc(-c2cccs2)c1.Nc1cc(F)cc(F)c1,-2.6886401383337724,0.7394070187838231
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccncc1,-1.642652543224,1.1231045111628346
c1csc(-c2cccs2)c1.Cc1ccc(F)cc1,-2.990120738750125,1.8312746410462235
c1csc(-c2cccs2)c1.c1ccc(N2CCCC2)cc1,-3.716714701807116,1.0605035680051251
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccccc1,-2.2631711082141024,-0.094165593202191
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.263102813420914,0.9452467035117248
