master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.4765431440999635,1.4529574607218725
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.4765431440999635,1.4529574607218725
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.35372189742039,1.434335561137181
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.72538019111841,1.479166947279983
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccc(C=O)cc1,-1.8807718797379844,1.5473053508875905
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)cc(F)c1,-2.72815864778624,1.4748032895610983
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.9443153528580552,1.3860174075236118
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCCC2)cc1,-2.944452197590544,0.987298442405288
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-2.4634813064370666,1.4212109128324553
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.832842583421147,1.4158358563804174
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1N,-2.960797156540127,0.7989581314827179
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1C(=O)O,-2.794417126897441,1.4811552740236273
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1F,-2.8834769026157825,1.259588552508476
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccc(=O)cc1,-2.8687418758522076,1.2069057284367142
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc2cccnc12,-2.7251798510657945,1.309615769479572
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.8225114816003773,1.474509490755763
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cncc(Cl)n1,-2.7336163645845426,1.195804635586683
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.838828427908728,1.423470653710552
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.838828427908728,1.423470653710552
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)c(F)c(Cl)c1,-2.8242284777038336,1.428275230978402
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.6059045478224556,1.4185653078375289
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCCCc1ccsc1,-2.6722126152687746,1.0606425181615131
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.707276405841176,1.4383722878144531
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.850844062956518,1.4242713337596764
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)c1,-2.9761277002689095,0.933680273190195
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.6664996059599493,1.46882049347084
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.7347873724565446,1.4720635144274157
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(Cl)cc1,-2.821617739275212,1.4645079321042405
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccsc2-c2sccc21,-1.7290258128121008,1.0200919184285175
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccsc2-c2sccc21,-1.7290258128121008,1.0200919184285175
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.7544716170451284,1.4683923991689423
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(C(=O)OC)cc1,-2.388394703042824,1.5395381707809055
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(C(=O)OC)cc1,-2.388394703042824,1.5395381707809055
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(C(=O)OC)cc1,-2.388394703042824,1.5395381707809055
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.724727138969508,1.4770596476810953
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1,-2.8568148481660463,1.3755529246904974
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(O)c1[N+](=O)[O-],-2.047928594626302,1.5040377616112734
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.397397906333568,1.4413283109799717
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.731284625051508,1.5682537110335917
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccc(F)cc1,-2.8163936796921822,1.4565357693854408
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1,-2.876953970367153,1.2519727863248364
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1,-2.8609258324031974,1.4343610132596987
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)Oc1ccccc1,-2.9104109975594166,1.3192324496079828
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.9248152963523553,1.3872313415895627
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.595386630491992,1.479450405703769
c1cc2ccc3cccc4ccc(c1)c2c34.c1ncn(C2CCCCO2)n1,-2.749550054253166,1.4453767854332127
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.8756026485009487,1.199226917665081
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.6695247824754,1.0573267136146123
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.76832299398123,1.1860644973163628
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.9248152963523553,1.3872313415895627
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCOCC2)cc1,-2.9250093186603525,1.0997446292286592
c1cc2ccc3cccc4ccc(c1)c2c34.NNc1ccccc1,-2.9705564428715685,1.0749144163470559
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.7440107630542245,1.5303778790113385
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C=C(Br)C(=O)C=C1Br,-0.7791612536294041,1.6322788561941022
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.4339159105941195,1.5092579587384976
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1cnccn1,-2.1345358934054253,1.4883507888926673
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(F)cc1,-2.733066979075322,1.485840970313614
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.837311573186673,1.4291796050920191
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.596936360333252,1.493698064965841
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.9443153528580552,1.3860174075236118
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-3.0225637589619017,1.0433291111722738
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.7020334526256553,1.4991614698717075
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.7617660889549365,1.492407605394432
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)[nH]1,-2.8553733295684975,1.2644488325263694
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.217880077089154,1.521878887216572
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Cn2cncn2)cc1,-2.8539938361240886,1.4451964217828241
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1N,-2.978447782710842,0.7346210459104701
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.9818077102890204,0.9924929890383773
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.186981319257785,1.4993778661602257
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.872864343285552,1.3682956139305895
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7520797944276705,1.3952595369817269
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ncccc1N,-2.894452771995813,0.9327678472770513
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-2.0582018036551917,1.5262497531335808
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.9906432549419204,1.0516124751075224
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc(C(F)(F)F)cc[nH]1,-2.640485805749287,1.4471453373064833
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cncs1,-2.600514130898036,1.3025320067389181
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCc2ccccc2N1,-2.8787942220920324,1.3349396729364975
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.7271483847938205,1.4844668605635147
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.4765431440999635,1.4529574607218725
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.4765431440999635,1.4529574607218725
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cn2ccncc2n1,-2.485048283622951,1.4393779838856489
c1cc2ccc3cccc4ccc(c1)c2c34.BrCc1ccccc1,-2.8611401191750647,1.413461423297759
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.772862174286809,1.469019349532174
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.772862174286809,1.469019349532174
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc(F)c1F,-2.7770739444310326,1.450530876785175
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.6723151395489735,1.4729514633711482
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.8838766290991846,1.354050644170019
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.373607137676597,0.7059460820500033
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.860246257647171,1.470210255785579
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)cc(Cl)c1,-2.9100183437712475,1.3708909160596985
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.886728673584834,1.4117652958577807
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cscn1,-2.0409070373637355,1.4636186509384908
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.6723151395489735,1.4729514633711482
c1cc2ccc3cccc4ccc(c1)c2c34.CN(Cc1ccccc1N)C1CCCCC1,-2.862183937735599,0.8741061444324356
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccsc1,-2.3730550105046175,1.3556876735731205
c1cc2ccc3cccc4ccc(c1)c2c34.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-2.9902923221087785,0.9161506035522637
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ccnn2c1,-2.7730365082774577,1.189697128481145
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.776789645923205,1.4611476087902484
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1N,-2.9395659982747477,0.9032165402565054
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(F)n1,-2.818110477124424,1.4516086611019756
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscc1C(=O)O,-1.9675298507661192,1.5418641552503347
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1Cl,-2.80022335274007,1.442203073431482
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.8375864546789367,1.2943186032526672
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.9638367466521833,1.3977694014994704
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.9638367466521833,1.3977694014994704
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(N)c1,-2.9310389900178335,1.201768045549658
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(F)c1,-2.884390949139061,1.2589388290836168
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2c1,-2.9308133392525013,1.1553776526928903
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1N,-2.9850812158889286,0.9652564908567978
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.7617660889549365,1.492407605394432
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccc(Cl)cc1,-2.7129703129127356,1.5367340814808808
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cncn1,-2.8473457410103786,1.4057793884653194
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccc(O)cc1,-2.845995015157817,1.4442004292158814
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(O)c1,-2.6916223558404018,1.4901005393128943
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3ccccc3cc2c1,-2.646918362462479,1.185571065668204
c1cc2ccc3cccc4ccc(c1)c2c34.COc1nccc2n[nH]cc12,-2.658745359192183,1.2443768656553822
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CNC1CCC(O)CC1,-2.9343005753448765,0.8835620976124152
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.4339159105941195,1.5092579587384976
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.866316259261178,1.408588414086423
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.76832299398123,1.1860644973163628
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.76832299398123,1.1860644973163628
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.76832299398123,1.1860644973163628
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccoc1,-2.4575244580132294,1.392629847654848
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7520797944276705,1.3952595369817269
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.789171054543854,1.2933527214090574
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9727626518825832,1.5304485160119559
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.510894936774146,1.3654411507685897
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1[N+](=O)[O-],-1.8957351995940428,1.5381135201190483
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1[N+](=O)[O-],-1.8957351995940428,1.5381135201190483
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccoc1,-2.4984718817001754,1.3683562195917556
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1N=C=S,-2.4389402758059804,1.4760802013951295
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1N=C=S,-2.4389402758059804,1.4760802013951295
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6721382526332196,1.3765435967218609
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C#N,-2.796785863919784,1.4282265317904983
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(F)c1,-2.83422227553677,1.2358460675819887
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(O)cc1,-2.976707621543785,0.9481474191617653
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.9638367466521833,1.3977694014994704
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(Cl)n1,-2.7923033446445564,1.4805395786395055
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.643404981238287,1.4036976558356749
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1[N+](=O)[O-],-2.301954754961163,1.3040756636659756
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccc1F,-2.805883376436011,1.329994832318598
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccc1F,-2.805883376436011,1.329994832318598
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.4339159105941195,1.5092579587384976
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.744425946158108,1.5027019146139031
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccs1,-2.2317094213875768,1.4277194438226033
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)NN,-2.8777382448531763,1.3115482180709008
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9963171458886277,1.0189904923912194
c1csc(-c2cccs2)c1.Oc1cc(O)cc(O)c1,-2.7097407335183346,0.7873062754991029
c1csc(-c2cccs2)c1.N#Cc1ccc(F)cc1,-2.2558315040952666,0.9598145100855631
c1csc(-c2cccs2)c1.CC1(C)C(=O)Nc2ccccc21,-2.5800412460234927,0.7978733101938209
c1csc(-c2cccs2)c1.OCc1ccccn1,-2.4686842870042467,0.8520633910449884
c1csc(-c2cccs2)c1.O=C(Cl)c1ccccc1,-1.9731031346098469,0.9615151102834734
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.495760804374714,0.8089694249603275
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.498753855754794,0.7492618234261855
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.498753855754794,0.7492618234261855
c1csc(-c2cccs2)c1.O=C(c1ccccc1)c1ccccc1,-2.2433418593970047,0.9896011234300295
c1csc(-c2cccs2)c1.O=C(c1ccccc1)c1ccccc1,-2.2433418593970047,0.9896011234300295
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.5174908906276334,0.7241871164826126
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8171047884791203,1.0306959045351702
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.273022305740219,0.766642885577421
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.638186022481091,1.194545648194336
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.531581627884557,0.7921935507618817
c1csc(-c2cccs2)c1.Clc1ccccn1,-2.3076682013466603,0.9206673623969992
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-2.8201596117641383,0.6153730262647189
c1csc(-c2cccs2)c1.Cc1cncn1C,-2.703752951986413,0.47344953547454083
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.135524401899866,0.9898857094398485
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.135524401899866,0.9898857094398485
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.725430375467171,0.5471462199121031
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.306047143572645,0.8976581257867243
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1Cl,-2.4450424522231615,0.9843949835420203
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.5757150561601074,0.8401042971010193
c1csc(-c2cccs2)c1.CCOc1cncc(N)c1,-2.7151882386162165,0.4096790827652339
c1csc(-c2cccs2)c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.506627022144729,0.8476372400023929
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.67996118997337,0.663135566036639
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.5229689575667673,0.8308606976048164
c1csc(-c2cccs2)c1.COc1ccncc1,-2.5042112993801773,0.8530604777880079
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.6661643184849426,0.8281114591009434
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-2.5705113504429944,0.768078578229915
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.5357843187542817,0.9113624890404995
c1csc(-c2cccs2)c1.Cc1cccc(N)n1,-2.6833575041844684,0.6505392774015137
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.606861472560585,0.8213165421395676
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.606861472560585,0.8213165421395676
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-1.9221913710642813,0.9227606966340528
c1csc(-c2cccs2)c1.O=C(O)c1ccc(C(=O)O)cc1,-2.035633031837402,1.0670801156376792
c1csc(-c2cccs2)c1.COC(=O)Cc1ccccc1,-2.5320468165331085,0.9288472556968392
c1csc(-c2cccs2)c1.c1cc[nH]c1,-2.665721649218545,0.19446143069390343
c1csc(-c2cccs2)c1.Nc1cnccn1,-2.358172450497219,0.5988191946374468
c1csc(-c2cccs2)c1.Nc1cnccn1,-2.358172450497219,0.5988191946374468
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(F)c1,-2.2637898358680406,1.0015331553092002
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1,-2.606091571936925,0.7840659774539854
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.209364571895554,0.8402809689512099
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.595765451796857,0.8127921253678735
c1csc(-c2cccs2)c1.O=C1Cc2ccccc2N1,-2.5745299724325643,0.7953304784014603
c1csc(-c2cccs2)c1.c1scc2c1OCCO2,-2.4158680711308644,0.4658817793984511
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3347002014647575,0.8536360645193019
c1csc(-c2cccs2)c1.COc1ccnc(OC)c1,-2.5496522748032264,0.843377938282765
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.78430569583845,0.5705976038872459
c1csc(-c2cccs2)c1.Cn1cnc(C#N)c1,-2.4482780513553593,0.7982030664648838
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.3617242944685213,0.9411694156385431
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.5330986216764617,0.856215647263858
c1csc(-c2cccs2)c1.Cc1cncc(C)c1,-2.576312073092984,0.8417618986848608
c1csc(-c2cccs2)c1.Nc1ccc2c(c1)OC(F)(F)O2,-2.53388724706208,0.7722969193428234
c1csc(-c2cccs2)c1.Nc1ccc2c(c1)OC(F)(F)O2,-2.53388724706208,0.7722969193428234
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.5390591852520084,0.9135505739143043
c1csc(-c2cccs2)c1.O=C1OC(=O)c2cscc21,-1.2704807296705198,1.103572808869078
c1csc(-c2cccs2)c1.O=C1OC(=O)c2cscc21,-1.2704807296705198,1.103572808869078
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.0971627784373514,0.9170084375964189
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.306047143572645,0.8976581257867243
c1csc(-c2cccs2)c1.NC(=S)c1ccccc1,-2.432508344907114,0.7140324942914407
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.6470956566542223,0.7028345459773961
c1csc(-c2cccs2)c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.4587500755776974,1.0545379177221943
c1csc(-c2cccs2)c1.FC(F)c1ccccc1,-2.4875498522192516,0.9226082804123112
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.623334956885553,0.8079079238210963
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1F,-2.61674181422975,0.7034645241179395
c1csc(-c2cccs2)c1.COc1ccc(C)cc1,-2.605710048703544,0.8289692263251855
c1csc(-c2cccs2)c1.c1cncnc1,-2.1110452076842665,0.8698435685370666
c1csc(-c2cccs2)c1.c1cncnc1,-2.1110452076842665,0.8698435685370666
c1csc(-c2cccs2)c1.Cc1cccnc1,-2.514402854539942,0.85588903152871
c1csc(-c2cccs2)c1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.524577816928218,0.8492882932347524
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.39567550637308,0.9355948307497959
c1csc(-c2cccs2)c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.3883956467310923,0.8822875745902765
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1O,-2.2094454112126996,0.9611427229078637
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.4772386522873857,0.8588158773615566
c1csc(-c2cccs2)c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.5469167807855135,0.8657062799787275
c1csc(-c2cccs2)c1.c1ccc2n[nH]cc2c1,-2.44262935191864,0.6658739797145927
c1csc(-c2cccs2)c1.O=Cc1cncs1,-1.6200471021995877,0.9566457093474441
c1csc(-c2cccs2)c1.Nc1ccc(OC(F)F)cc1,-2.597809013709007,0.6894968235867056
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.6890976668239277,1.075957709059972
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.5114324665786465,0.8352260425265066
c1csc(-c2cccs2)c1.FC(F)(F)Cc1ccccc1,-2.5166988878313696,0.913745220321114
c1csc(-c2cccs2)c1.O=S1(=O)C(Br)=CC=C1Br,-1.5884373994274368,0.7870688643479202
c1csc(-c2cccs2)c1.Cc1cncc(N)c1,-2.725061025812453,0.49382867348596904
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.6199337006704,1.0802380256422643
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.5330986216764617,0.856215647263858
c1csc(-c2cccs2)c1.Cc1cccc(C)n1,-2.586011892163171,0.8662422425015635
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1,-2.355977173312181,0.9232714012297436
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.568329965342625,0.8353178530870822
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1Cl,-2.240339162529465,1.0092329141235847
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3347002014647575,0.8536360645193019
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.0971627784373514,0.9170084375964189
c1csc(-c2cccs2)c1.CCCOc1ccccc1C=O,-2.294332376211964,0.9355371985747621
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.9073853590757963,1.0337300631484276
c1csc(-c2cccs2)c1.Cc1cn2ccncc2n1,-2.3993145471403894,0.7768946639222151
c1csc(-c2cccs2)c1.Fc1ccncc1,-2.297413985285869,0.9015259964555141
c1csc(-c2cccs2)c1.c1ccc2occc2c1,-2.5560123761245213,0.7588476076972848
c1csc(-c2cccs2)c1.COc1cccc(C)c1,-2.635159202018937,0.788597369859686
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.4772386522873857,0.8588158773615566
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.5638892911919333,0.7748994213175668
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.5638892911919333,0.7748994213175668
c1csc(-c2cccs2)c1.c1ncn(C2CCCCO2)n1,-2.413273186665154,0.8994450239023809
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.219290424173161,0.9235059725346203
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.410744847122711,0.6532716772872899
