master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.6026103915499523,1.3188308613661452
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.932017130641287,1.4062904227041295
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.658416119812422,1.4115564232682787
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.388337317690562,1.4775089583801364
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.4795199666996197,1.4969906096981982
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnc2cnccn12,-2.5901542672700857,1.408195875247873
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(F)(F)F,-2.922517640604586,1.2180991550707372
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)C(=O)Nc1ccccc1,-2.882918742526243,1.4430611166870722
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.2617707238336706,1.4519828494997797
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.2617707238336706,1.4519828494997797
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.6307910559007137,1.3609204774049846
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.713737672597374,1.435100140345853
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-2.408375417036509,1.4552636240730463
c1cc2ccc3cccc4ccc(c1)c2c34.COCCOc1ccccc1,-2.8850248187983665,1.341021580327513
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.816571450056411,1.432584313556969
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(N)c1,-2.9396140244606506,1.2822987510854218
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2n[nH]cc2c1,-2.7754507098041827,1.169446474988935
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.9296812289601286,1.419531670433279
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc2nsnc2c1,-1.6247323574791097,1.4212269810390845
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cncc(Cl)n1,-2.7559966754208927,1.2214667198916374
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1csc(C)c1,-2.8707307926614334,1.208678696712096
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.170071320849178,1.4713438085198953
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.0711000230414913,1.530887212210312
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)O,-2.838885427850066,1.3961427141760985
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.8569620817451504,1.467990984806558
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.726468726766442,1.5116159983182278
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.789040690973763,1.5974703729025452
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.711822500652027,1.4876470614659723
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.711822500652027,1.4876470614659723
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(Cl)cc1,-2.8119953376371285,1.500433324202685
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1Cl,-2.552179273496814,1.5414053545333635
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1,-2.861909078649194,1.41189551036026
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.6986120863949634,1.4009995054231594
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.6986120863949634,1.4009995054231594
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.6256112587912153,1.5000808860454686
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.6409023192881302,1.455251921081949
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.6409023192881302,1.455251921081949
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1,-2.869508638841269,1.452342346075524
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2occc2c1,-2.8905947122049573,1.3463567292547785
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.627345356171868,1.3560524909068383
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(C(=O)OC)c1,-2.440283202826936,1.5599595396451529
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.5180299698984308,1.5297662804122356
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1,-2.90365261591245,1.4076754750299494
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2C(=O)c2ccccc21,-1.4158300944966657,1.6171513579551735
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C(=O)O,-2.72642920873507,1.5281457074714822
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.658416119812422,1.4115564232682787
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-3.0010850584964923,1.0673019696245896
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccnc(Cl)c1,-2.900477284386657,1.3921156491829902
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.746261330789102,1.515920584845955
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(OC(F)F)c1,-2.4762099236570156,1.5699119930059273
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1OC,-2.587575039180756,1.5148726177846918
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1cccc(CC)c1,-2.8931128823490386,1.4052082997225477
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.9685970978618035,1.0502594513827723
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.484824267496073,1.1323328442458869
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccc(N)cc1,-2.9509480187190427,1.0691649925828999
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.928484345985806,1.1185984269783125
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(O)cc1,-2.847901667680376,1.3051062992489688
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(O)cc1,-2.847901667680376,1.3051062992489688
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CO,-2.979461890116296,1.044055134790946
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)COc1ccccc1,-2.898071181489648,1.3331623142990354
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2nccn2c1,-2.916132871860265,1.1162188742792198
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2nccn2c1,-2.916132871860265,1.1162188742792198
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.828993025906283,1.4473263658492754
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.7437081197320072,1.5234757895196755
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.7972862726792735,1.4326135793583192
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(N)=NO)cc1,-2.8438702713279613,1.3817101335829396
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(Cl)c1,-2.8175618881286786,1.4939670054410343
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc(C(F)(F)F)cc[nH]1,-2.633849853010229,1.4802033556665368
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cc([N+](=O)[O-])cn1,-2.12276947099215,1.5639571682029725
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc2ccccc2cn1,-2.825642032154433,1.1728362471926572
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.7065916842915536,1.4987168092086713
c1cc2ccc3cccc4ccc(c1)c2c34.c1nc[nH]n1,-2.837131073996132,1.4417912922113638
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.891335366869467,1.3945626772002415
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.691804438898019,1.459672621923907
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.8277859947970163,1.4769741458371168
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cscn1,-1.9814847485000173,1.4943588142582014
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1Cl,-2.6579198760136418,1.5583617151216607
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.860731337843139,1.450389727814104
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(O)cc1,-2.8364291016342342,1.2849428113599721
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.876097126420022,1.3742492020793249
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7816287550701957,1.4843204654375197
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.6256112587912153,1.5000808860454686
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.6256112587912153,1.5000808860454686
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-2.9708407112098794,1.066735897776402
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscc1C(=O)O,-1.8332461259779183,1.534694712942636
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(F)cc1,-2.809199586154863,1.4722526048762161
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.928484345985806,1.1185984269783125
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(C)c1,-2.8985490989506166,1.4379150051928173
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.8219231983583053,1.2973328496061343
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(Cl)cc1,-1.8069152576953276,1.6072396070314305
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(=O)O,-2.7766713712515614,1.3296047548303478
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(=O)O,-2.7766713712515614,1.3296047548303478
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(N)c1,-2.9543998172780066,1.2412205864450117
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sc3ccsc3c2s1,-2.4630894795806406,0.905305138228726
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.1702402176519384,1.5379133184970504
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)cc(F)c1,-1.7001572760465136,1.6079300835061772
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-2.9687116324985485,1.0791085729788736
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(Cl)c(N)c1,-2.7183160932198986,1.3929633211331065
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.7972862726792735,1.4326135793583192
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1N,-3.0019182800703375,1.0039929495910396
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.746261330789102,1.515920584845955
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccc(N)cc1,-2.95659571449354,1.0495444535625258
c1cc2ccc3cccc4ccc(c1)c2c34.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.5204620617729359,1.4257498291831388
c1cc2ccc3cccc4ccc(c1)c2c34.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.5204620617729359,1.4257498291831388
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)cc1F,-2.5336488686307406,1.5349918157621456
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc2nsnc2cc1F,-1.5288211004249264,1.4680249367985112
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.429348328746416,1.5282930269874373
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.898114161825883,1.3895927140339375
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.898114161825883,1.3895927140339375
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn(C)cn1,-2.9100279926573713,1.1332126494798804
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(OCC2CCCCO2)cc1,-2.9103044596905425,1.3287383422796228
c1cc2ccc3cccc4ccc(c1)c2c34.COc1nccc2n[nH]cc12,-2.658677872049924,1.238266721527044
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.749814710189029,1.4755771699446205
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.713737672597374,1.435100140345853
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.876097126420022,1.3742492020793249
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.9158757061817924,1.1983895368108721
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1[N+](=O)[O-],-1.940562613218142,1.5635148850344438
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.658416119812422,1.4115564232682787
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.351422432169425,1.5247610043442736
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.689779368620716,1.0864893481494384
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccsc1,-2.111853898266328,1.3750303975440932
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-2.9708407112098794,1.066735897776402
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1c[nH]cn1,-2.6885742179011594,1.3976807543940735
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.627345356171868,1.3560524909068383
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.627345356171868,1.3560524909068383
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2n1,-2.2749681146508887,1.4091222677088737
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.6236790339995015,1.432344872523254
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1O,-1.8379606708968244,1.5619311939952214
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)NN,-2.9226292302923667,1.3150587026681027
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.981495894732011,1.0578562740902675
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.530552309515165,0.915089904207816
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.1883155184623635,0.9822074071592872
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.5474013226328087,0.7922290736410267
c1csc(-c2cccs2)c1.O=C(Nc1ccccc1)c1ccccc1,-2.5228314641867775,0.912809935139939
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.351662206730366,0.8587019298965438
c1csc(-c2cccs2)c1.COc1ccccc1,-2.581523313321921,0.8110966258999249
c1csc(-c2cccs2)c1.O=C(c1ccccc1)c1ccccc1,-2.243461558258537,0.9841707462262076
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.39663251263477,0.8247196400146916
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)(F)F,-2.5042817542350746,0.67172735299514
c1csc(-c2cccs2)c1.COC(=O)c1ccc(N)cn1,-2.4374962762424115,0.7592175826622127
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.1251909353797025,0.9948696106991215
c1csc(-c2cccs2)c1.CCOc1ccc(C=CC(=O)O)cc1,-2.3231488327907073,0.9686404608596216
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-2.509443200133882,0.8807724060347302
c1csc(-c2cccs2)c1.CCOc1cncc(N)c1,-2.6822142722908446,0.3554986164729299
c1csc(-c2cccs2)c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.475717863476612,0.8284071309848233
c1csc(-c2cccs2)c1.COc1ccc(CN)cc1,-2.6483724410139047,0.8102771834621179
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.598115474159377,0.6178171499426685
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.4477277353340074,0.9025001493411765
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.1218134768837817,0.9765245811778692
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.613457713093698,0.8265038217698193
c1csc(-c2cccs2)c1.O=C(O)c1ccc(C(=O)O)cc1,-2.0309906936737496,1.0686689056203074
c1csc(-c2cccs2)c1.O=[N+]([O-])c1c[nH]cn1,-1.9052247777148177,0.9422025549627087
c1csc(-c2cccs2)c1.O=[N+]([O-])c1c[nH]cn1,-1.9052247777148177,0.9422025549627087
c1csc(-c2cccs2)c1.c1cnccn1,-2.112389958571037,0.8406126015748023
c1csc(-c2cccs2)c1.c1cnccn1,-2.112389958571037,0.8406126015748023
c1csc(-c2cccs2)c1.O=C1OC(=O)c2ccccc21,-1.4744054477684951,1.1337551155793113
c1csc(-c2cccs2)c1.CC(=O)OCc1ccccc1,-2.491108490111229,0.8865828162604874
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.5114482576921255,0.8403411188168843
c1csc(-c2cccs2)c1.Nc1cccnn1,-2.4230058438976965,0.7380320723942081
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.603673746956541,0.4909930173723167
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.3987925431576818,0.84588097852868
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.3987925431576818,0.84588097852868
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.4649436582502258,0.9035458274105819
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.4649436582502258,0.9035458274105819
c1csc(-c2cccs2)c1.Cc1ccc(O)cn1,-2.413924795291869,0.8190964776464927
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.6905173569125145,0.556924905777619
c1csc(-c2cccs2)c1.Cn1cnc(C#N)c1,-2.4409737237149898,0.7366976983481155
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.539393115949913,0.8617907870688627
c1csc(-c2cccs2)c1.Cc1cncc(C)c1,-2.5650331561643847,0.782687423568034
c1csc(-c2cccs2)c1.Clc1nc2ccccc2s1,-2.3152454652960235,0.8461708398103128
c1csc(-c2cccs2)c1.Oc1ccc(C(F)(F)F)cc1,-2.4648933205161563,0.9299031274996803
c1csc(-c2cccs2)c1.O=C(O)c1cncc(Cl)c1,-2.002288106763138,1.012064750594397
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.0946511380780817,0.8685458933668748
c1csc(-c2cccs2)c1.Nc1ccncc1[N+](=O)[O-],-1.9505576904095974,1.0047831928163504
c1csc(-c2cccs2)c1.Oc1ccc(F)cc1,-2.48534800080157,0.8811016879179543
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(O)cc1,-2.63014213241678,0.8232544188704118
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.640247117889344,0.6924920217056166
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.650576752030092,1.0053243271387005
c1csc(-c2cccs2)c1.COC(=O)c1ccncc1,-2.156089260319417,0.9587519494459384
c1csc(-c2cccs2)c1.N#Cc1ccc(O)cc1,-2.4050890032296826,0.8934611119384721
c1csc(-c2cccs2)c1.FC(F)c1ccccc1,-2.484005457268764,0.8682419152481856
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1Cl,-2.5632118146706655,0.7478747040874582
c1csc(-c2cccs2)c1.Clc1cccc(Cl)c1,-2.3722364957199966,0.9827902926931198
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.679573276684622,1.1229722159725999
c1csc(-c2cccs2)c1.N#Cc1ccccn1,-2.092238110571346,0.9390859968271096
c1csc(-c2cccs2)c1.Clc1cnc2cnccn12,-2.286586037806381,0.8232321781931627
c1csc(-c2cccs2)c1.c1cnc2[nH]ccc2n1,-2.4403742375668784,0.6651867293959883
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.603673746956541,0.4909930173723167
c1csc(-c2cccs2)c1.c1cnc2ncccc2c1,-2.1134858377552073,0.9426940139999455
c1csc(-c2cccs2)c1.OCc1cccnc1,-2.4411697817024547,0.8312746468063157
c1csc(-c2cccs2)c1.c1cncnc1,-2.0843163172473314,0.9487628555682289
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCO2,-2.5940582498086133,0.7218725556513782
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.4897780795691724,0.8739041652737054
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.3640677047507577,0.9507318213933157
c1csc(-c2cccs2)c1.O=Cc1ccc(C=O)cc1,-1.7401168109831546,1.0701290327172532
c1csc(-c2cccs2)c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.3833844308885896,0.8798992929805675
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.375789875119924,0.9171575547145889
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1N,-2.0932706733527846,0.8466592690546908
c1csc(-c2cccs2)c1.COCCOc1ccccc1,-2.570679364540672,0.7757240939234411
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.4553378913728623,0.8522224348654003
c1csc(-c2cccs2)c1.c1ccc2n[nH]cc2c1,-2.4565692282602365,0.672511103807182
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-2.633762937219176,0.827137814249127
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1,-2.4845550285217617,0.9362049301738201
c1csc(-c2cccs2)c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.229237013816658,1.1226953395175046
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.2820519705030544,0.9235285099136485
c1csc(-c2cccs2)c1.CCCCCCCCc1ccsc1,-2.4056690188875134,0.582838823982097
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.419801570289008,0.8837738986305496
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.419801570289008,0.8837738986305496
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)O,-2.5224125650949167,0.8087719424165606
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.3636991085709345,0.9345800955464083
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.504396094863357,0.7440697503788012
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.4887038049683667,0.802007513678983
c1csc(-c2cccs2)c1.Cc1cccc(N)c1C,-2.727228085836535,0.612701727586519
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.679573276684622,1.1229722159725999
c1csc(-c2cccs2)c1.NC(=O)c1ccccc1,-2.5031669666877066,0.89425138845821
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.356288781248117,0.8834768457526805
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.5528461054541784,0.8401380894009186
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.4887038049683667,0.802007513678983
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.1251909353797025,0.9948696106991215
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.679573276684622,1.1229722159725999
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.5682738486436256,0.7912528810408113
c1csc(-c2cccs2)c1.COc1ccc(C(=O)O)cc1,-2.402735581092017,0.9675964142171402
c1csc(-c2cccs2)c1.COc1ccc(C(=O)O)cc1,-2.402735581092017,0.9675964142171402
c1csc(-c2cccs2)c1.COc1ccc(C(=O)O)cc1,-2.402735581092017,0.9675964142171402
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.640247117889344,0.6924920217056166
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.640247117889344,0.6924920217056166
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.3472453802331024,0.9478052745527175
c1csc(-c2cccs2)c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.6855845673973926,0.5528380148609598
c1csc(-c2cccs2)c1.Cc1ccc(F)cc1,-2.5462089864209076,0.8691364033244948
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.5830916180352084,0.7973223219087812
c1csc(-c2cccs2)c1.CC(C)c1ccccc1,-2.6143252890890754,0.8054349085852374
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.334062654465794,0.8491903113967229
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(Cl)cc1,-2.5503179861581913,0.9189742984193419
c1csc(-c2cccs2)c1.NNc1ccccc1,-2.697736958993289,0.5940899431159854
c1csc(-c2cccs2)c1.NNc1ccccc1,-2.697736958993289,0.5940899431159854
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.1171206609126387,0.9631744814813825
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-2.108189824602292,0.9469193431441523
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-2.108189824602292,0.9469193431441523
c1csc(-c2cccs2)c1.CC(=O)c1cnccn1,-1.9836235773802167,0.9563787226879794
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.334062654465794,0.8491903113967229
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.488901827913333,0.8631078480129051
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.252166827396865,0.9172966588306769
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.6184155744716233,0.8079766717327698
c1csc(-c2cccs2)c1.Nc1ccnc(Cl)c1,-2.5519066493235663,0.7803317762675414
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1OC,-2.259318198193867,0.965867434622011
c1csc(-c2cccs2)c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.308353329601091,0.806414763572425
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.402256489631123,0.9492459244098567
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1C(C)=O,-2.3386067505142423,0.8984870388747928
c1csc(-c2cccs2)c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.9018080797637789,1.0380653674868339
c1csc(-c2cccs2)c1.Nc1ccccc1CO,-2.719628207271599,0.5737213449093344
c1csc(-c2cccs2)c1.Cc1c(N)cccc1Cl,-2.6573124305440055,0.6965486146936879
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.387651821124221,0.9604924489128164
c1csc(-c2cccs2)c1.c1ccncc1,-2.4063647033854063,0.8272133925984616
c1csc(-c2cccs2)c1.c1ccncc1,-2.4063647033854063,0.8272133925984616
c1csc(-c2cccs2)c1.FC(F)Oc1ccccc1,-2.4485377952822147,0.8514378849871097
