master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2n[nH]cc2c1,-2.889758769334191,1.2273888925586105
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccc(=O)cc1,-2.89551266599104,1.2476844018027606
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.709072130844026,1.437737296958141
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)O,-2.789222950635126,1.426708083700703
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.4800353814318243,1.7208466041107653
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.797400432151198,1.0949722990986963
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)C(Br)=CC=C1Br,-3.079792222510469,1.6949610984441177
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)c1,-2.8300740097246946,0.0796904538744612
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.5242326397154384,1.255848991451319
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)n1,-2.5967243839581347,1.473478909394612
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=O)c1ccccc1,-3.005079196915193,1.3907506223772017
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-3.0804654056418688,1.3315266071345735
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1Cl,-2.527776123229361,1.1674252307424502
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1Cl,-2.61647987616594,1.5492009198450327
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-3.024083834843021,1.4299290340665092
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.9103834946494924,1.2346932316983037
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(O)c1[N+](=O)[O-],-1.6335933464046628,1.1912118939093634
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.736266520908948,1.4605972828667664
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.572690930801409,1.2307295496650874
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1,-2.779945746582384,1.4297437270972375
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.8751684664616928,0.9801377014787572
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.666092762421853,1.271235520455286
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.8749612240380458,0.6071573076498349
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.86637326568932,1.367974867047596
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)cc(F)c1,-2.829899566920195,1.334170913086354
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1C(=O)O,-2.918723794126831,1.2268297595599322
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.843299474664596,1.3505728331620106
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C)c1,-2.9700449315502224,1.3578018726367236
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.8109509157323966,1.3214137405634616
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-1.92571170970612,1.2740374187294112
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.7626952428572302,1.4856139558022392
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.72096310361935,1.3373817519127542
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.730253819835022,1.5217443982853656
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.951548650172808,1.2634612730879256
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C=C(Br)C(=O)C=C1Br,-0.6989979016705582,1.6156923631282658
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-1.560821287447136,1.2674491105887469
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(F)cc1,-2.869859272059507,1.2796649941013334
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.667048504139673,1.3253553249323369
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3nsnc3cc2c1,-1.5152658293769403,1.3216064404209271
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cncc[nH]1,-2.700155970234461,1.3737487729082802
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.518430553321344,1.675071417178767
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1N,-2.9784106894893467,0.7537213564238054
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.8776957262575995,1.1080443988386262
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncs1,-2.432874617581311,1.8502954205380608
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CO,-2.8724885340487103,0.7419481133910932
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(N)=NO)cc1,-2.7641656429371784,1.3669890192731793
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.459948541009628,1.4374546595449558
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.696636538366179,1.421873534992934
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-3.0604923017659065,1.5623788227879445
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.9107371669562294,1.1797758689545137
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1n[nH]c2ccccc12,-2.8973022241704376,1.0395391193437191
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.7448136385603883,1.3496271983771868
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1F,-2.908875296534408,1.1050142413524526
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc(F)c1F,-2.710769340083165,1.4818053658011376
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.6757565647669663,1.5345665619086342
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(Cl)c1,-3.0855956137653706,1.357596110428338
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccncc1=O,-2.437078636680717,1.4418124435611863
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1N,-2.9100543611943346,1.1770199623318385
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.8216919713990016,1.319174443311814
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.856075682596196,1.6367743884654715
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-3.02444745654092,1.4147140999368566
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1C,-2.924452721707425,1.0280900266095978
c1cc2ccc3cccc4ccc(c1)c2c34.CN(Cc1ccccc1N)C1CCCCC1,-3.105331411756941,1.23493551035914
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccsc1,-3.0700439498382823,1.729989675069439
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.974795911722416,1.450291955068767
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(F)cc1,-3.126364941540044,1.3025410921794105
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2c[nH]nc2cn1,-2.887531959359157,1.5051672599186208
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.950149369255189,1.1017520844802873
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1c[nH]c2ccncc12,-2.9372863741749584,1.4653248012315492
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccncc1,-2.8284471041746424,1.429146625768045
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccncc1,-2.7686893553537613,1.405087537933015
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1Cl,-2.7635667660137635,1.457071627307303
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1N,-2.697120983460843,1.0108323081231223
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1N,-3.010774474063151,1.2610634349911127
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccsc1,-2.802012127823847,1.134661085232234
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(Cl)cc1,-3.167137371913615,2.1294233090105665
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.9251716910498957,1.2654431333944889
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.869620436774892,1.2266249886291198
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.6431671285299023,1.3968073159966643
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1N,-2.950830418178262,0.9700498081221554
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)cc1F,-2.687360336542019,1.5568144118652276
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCOc2ccccc21,-2.4851426982693074,1.493229116889437
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cn1,-2.518250753342857,1.5247573798694316
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccc(O)cc1,-3.0930043983812943,1.322699488178232
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(O)c1,-2.7249181610796565,1.519649304139495
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-3.0106943546184546,1.3446047618330372
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.740760261539596,1.5366982799046005
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(OCC2CCCCO2)cc1,-2.839945370859863,1.3732692895091778
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.762643382538637,1.470245042525868
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.902498971923753,1.4724133937358812
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.860327213786096,1.340625291246406
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.590091271621989,1.176752027482085
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.9803859795726515,1.4258158971534056
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-1.5661064474531303,1.179918457919608
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.822387326451995,1.4043544738545362
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.988116911238774,1.4060224444061735
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.9452338963516507,1.118982523027505
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1N=C=S,-1.9584440463805968,1.1873729147305077
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cnc[nH]1,-2.752506378581124,1.4362860111034663
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(OC)cc1,-2.810949282198034,1.2684826068046269
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.3961424262680917,1.6940250040020732
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccn1,-2.822158929728895,1.6483148751349124
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccn1,-2.691872421577317,1.4856261557310906
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.7746607042536446,1.413029387856846
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-2.968651324522178,1.2806474263544263
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1c[nH]cn1,-2.754548566894307,1.4529908988976583
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)ccc1F,-0.6077643139757425,0.9897444787166432
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccsc1,-2.472551670882047,1.4386442990517
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.992746096564473,1.2583186169000264
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2nsnc2cn1,-0.8710717024278994,1.3886090086480831
c1cc2ccc3cccc4ccc(c1)c2c34.CS(=O)(=O)c1ccc(N)cc1,-2.8889319929831885,1.2308938569402963
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)NN,-2.9972614442203365,1.2792715323285897
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1Cl,-2.704621818100253,0.785311336348732
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.06646210028327,-0.4362842691827135
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.004275866293196,1.053392201285448
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.0226535459775525,1.8219258885627732
c1csc(-c2cccs2)c1.CCOC(=O)c1cnccn1,-1.578629543081674,-0.0314577490946134
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.458960891467223,0.7885388441468026
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-1.9767267760942389,0.0897628411542486
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.3068510878887176,0.3613585560496185
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-2.0172353285877334,2.0049708571271654
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-1.228579341116569,0.2602611360311442
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-3.530026624616981,1.3426128383482894
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.2629457142946,0.9753666982258564
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.462367785433625,0.8216136440769525
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-3.0257556531262333,1.7400537504067004
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-2.470283361120865,0.910420428205839
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-1.563803571113808,0.5940065421647169
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-3.2399928069632917,1.6091405981007734
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-3.186402958438032,1.3187609714041322
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-1.9049406657216637,-0.1772985341542758
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.686605514797565,-0.45479751685163
c1csc(-c2cccs2)c1.c1ccccc1,-2.582983358191796,0.7916479417987307
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)Cl,-1.8914847257849756,0.2438459645891586
c1csc(-c2cccs2)c1.c1cc2cc3sccc3cc2s1,-2.257257598206388,0.6872069658912607
c1csc(-c2cccs2)c1.O=Cc1cnccn1,-1.8923037250344663,-0.0565985433749147
c1csc(-c2cccs2)c1.COCn1cncn1,-2.630125870281693,2.02097073497289
c1csc(-c2cccs2)c1.CCc1ccccn1,-2.483072217812196,0.8470211878292944
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-3.9815911704320026,0.918668705773573
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-2.717899784488909,0.6125335291954475
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.5668369404513385,1.9631567265196492
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.0534406315973968,-0.0577456821787512
c1csc(-c2cccs2)c1.CCCOc1ccc(C=CC(=O)O)cc1,-2.444075916125008,0.9212499123130312
c1csc(-c2cccs2)c1.COC(=O)Cc1ccccc1,-3.0463422543625884,1.878432014731951
c1csc(-c2cccs2)c1.COC(=O)Cc1ccccc1,-2.401183066645789,0.8667850534043847
c1csc(-c2cccs2)c1.Cc1ccc(N)cn1,-3.2090873829533644,1.0076887870813598
c1csc(-c2cccs2)c1.c1cc[nH]c1,-2.767742051286061,0.2539361196260849
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.633985835093251,0.5654458116397448
c1csc(-c2cccs2)c1.O=C1OC(=O)c2ccccc21,-1.586424211757246,1.2762571423534386
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.2793174381631887,0.9630022766278497
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.649176076391063,0.6781847676308607
c1csc(-c2cccs2)c1.NNC(=O)c1ccc(O)cc1,-1.962084535092933,-0.0200004911328753
c1csc(-c2cccs2)c1.COc1cccc2cccnc12,-2.508391781043213,0.7411707109670587
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3099431652444378,0.9083457304022864
c1csc(-c2cccs2)c1.CCc1ccccc1Cl,-2.8227643182270614,1.9399675741745444
c1csc(-c2cccs2)c1.CCc1ccccc1Cl,-2.152267169638934,-0.0906459018550625
c1csc(-c2cccs2)c1.N#Cc1ccccc1O,-2.9154874722489814,1.7525304399191444
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-1.3126582412342802,0.4711094870374603
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.5910506348718347,1.4175033533946686
c1csc(-c2cccs2)c1.COc1cccc(C=O)c1O,-2.842060996518498,1.7569481557725626
c1csc(-c2cccs2)c1.Oc1ccc(C(F)(F)F)cc1,-2.434672314962638,0.9946448620699656
c1csc(-c2cccs2)c1.Nc1ccncc1[N+](=O)[O-],-1.859960296394747,1.0181700793471191
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(O)cc1,-3.2959167413680053,1.5917708875549197
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-1.7286507167450944,-0.2390693664664873
c1csc(-c2cccs2)c1.c1ccc2c(c1)sc1ccccc12,-2.5041236625445498,0.8718018379213062
c1csc(-c2cccs2)c1.O=C(O)c1cc2cscc2s1,-1.2709983065086443,0.6648283224929715
c1csc(-c2cccs2)c1.O=C(O)c1cc2cscc2s1,-1.9228495357317583,0.6652161766770256
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.336078499391025,0.8332418674401251
c1csc(-c2cccs2)c1.c1ccnnc1,-1.986282289076637,-0.0332039712324723
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-2.0123543513063447,1.0313234383601202
c1csc(-c2cccs2)c1.c1cnc2n[nH]cc2c1,-2.363501371485868,0.3485228343989925
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.8987861660699128,2.9006454737035106
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.2582198321033777,0.9931000775287926
c1csc(-c2cccs2)c1.CC(C)(C)C(=O)Nc1ccccc1,-2.608729444158738,0.8371688389754594
c1csc(-c2cccs2)c1.Nc1cccnc1,-1.8214028765808257,0.2094258512076572
c1csc(-c2cccs2)c1.c1cnc2ncccc2c1,-2.347460233983923,1.946407123350678
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.621812475548388,0.6275373728298256
c1csc(-c2cccs2)c1.c1cncnc1,-2.261635346303054,-0.368509917405926
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.513388896780041,1.4650187894573743
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.5513482764112414,0.993609929903496
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1O,-2.16601325454766,-0.2171236421597366
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-1.895286915741972,1.5356881964063294
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.616729668217144,0.1081164488465077
c1csc(-c2cccs2)c1.COCCOc1ccccc1,-2.6195807324927447,0.7839994867565281
c1csc(-c2cccs2)c1.Nc1ccncc1N,-3.521290618416898,0.6850998788192262
c1csc(-c2cccs2)c1.Nc1ccncc1N,-2.743760418814757,0.4600798919620666
c1csc(-c2cccs2)c1.COC(=O)c1ccc[nH]1,-2.080068132605568,0.470538604786431
c1csc(-c2cccs2)c1.COc1ccnc(N)c1,-3.648876684973947,0.8051260930543168
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(F)cc1,-3.106622049394419,1.5904036245337447
c1csc(-c2cccs2)c1.c1ccc2n[nH]cc2c1,-2.34975723727644,0.5243404300552108
c1csc(-c2cccs2)c1.Fc1ccc2nsnc2c1,-1.422818931270651,1.064079635069202
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.281405240422513,1.7420136491752627
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.4455574977708485,0.961439350832808
c1csc(-c2cccs2)c1.Oc1cccc2cccnc12,-2.824801967042342,1.1940998127780775
c1csc(-c2cccs2)c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.5667779537242827,1.3031941626994008
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.1927082842458017,1.665539060768615
c1csc(-c2cccs2)c1.CCCCCCCCc1ccsc1,-2.222341102178084,0.6057285424912366
c1csc(-c2cccs2)c1.COc1ccncc1,-2.8413647893711325,1.6661748892295127
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.294173070195245,0.3210072921428783
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.4135238648314266,2.267252558830043
c1csc(-c2cccs2)c1.O=C(O)c1cc(O)cc(O)c1,-3.1503576145463392,1.845380722652572
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.526108613075647,0.8746583497077633
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.672791157748651,0.957841606918154
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.071377123391337,1.580473957608403
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.466429988103801,0.1067240099285935
c1csc(-c2cccs2)c1.Cc1cccc(C)n1,-2.574963725699351,0.8693352014238135
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1,-2.2923013923942115,0.9178400545324
c1csc(-c2cccs2)c1.Clc1ccccc1,-3.197356040861922,2.1083345653033367
c1csc(-c2cccs2)c1.Oc1ccc(Cl)cc1,-2.866167016859694,1.914029295549888
c1csc(-c2cccs2)c1.COC(=O)c1ccc(C(=O)OC)cc1,-2.2617413036145035,2.2303644772285205
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.654928724106857,1.2417296628528312
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.445898811284476,0.8129789631116557
c1csc(-c2cccs2)c1.COc1cccc(F)c1,-3.2564669363547303,1.3159368395843734
c1csc(-c2cccs2)c1.Cc1cccc(O)c1[N+](=O)[O-],-1.8680840913481924,0.9999015658588548
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.6445546217181297,1.1827849600705282
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.2661287334896656,0.3318289654404633
c1csc(-c2cccs2)c1.c1cscn1,-2.4999560015543776,1.1776550548924862
c1csc(-c2cccs2)c1.COc1cccc(OC)c1,-1.5612931316041458,0.62108748527934
c1csc(-c2cccs2)c1.CCCOc1ccccc1C=O,-1.9411330572512928,0.1325671848245716
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-4.026138874120705,0.7949714175243646
c1csc(-c2cccs2)c1.Nc1ccccc1,-3.659766285882823,1.2091220271520315
c1csc(-c2cccs2)c1.Nc1cccc(F)c1C(=O)O,-3.2530291134229303,1.217051317802332
c1csc(-c2cccs2)c1.c1ccc(N2CCCC2)cc1,-1.6903609809252766,0.2397586984566914
c1csc(-c2cccs2)c1.CC(C)(C)Oc1ccccc1,-1.8108282523470105,0.3734396416260459
c1csc(-c2cccs2)c1.CC(C)(C)Oc1ccccc1,-2.6026339038524764,0.7169838118367926
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.314383045012041,-0.0896834448245996
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.1043294294081765,1.044168434763591
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.538831401629542,2.2344104568446355
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.371347570504896,1.283453187637378
c1csc(-c2cccs2)c1.Oc1ccccc1,-1.7907499629514343,0.3231205932450485
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.229341787033816,-0.3343889291048021
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.406141593970254,0.8647882936617581
c1csc(-c2cccs2)c1.c1ccc(N2CCOCC2)cc1,-1.9887144455589036,0.1962676471929139
c1csc(-c2cccs2)c1.CC(C)c1ccccc1,-2.9493011900987565,1.309785715488974
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.104368653659934,1.2791949037409756
c1csc(-c2cccs2)c1.COC(=O)C(N)Cc1ccc(O)cc1,-1.94315616385406,0.0971726488997043
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.5970574697561557,0.7224332522991924
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(Cl)cc1,-2.01257361933253,-0.1632837602768926
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-3.0271074790590413,2.3940289344283303
c1csc(-c2cccs2)c1.O=C1C=C(Br)C(=O)C=C1Br,-0.7564914104317775,1.2150237602569582
c1csc(-c2cccs2)c1.COc1cccc(F)c1F,-2.0949786734892646,0.0564987512366691
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.396314617070588,0.8987601126126445
c1csc(-c2cccs2)c1.COc1ccccc1C(=O)O,-2.722271091890528,1.869424968995737
c1csc(-c2cccs2)c1.COc1ccccc1C(=O)O,-2.1587959311637186,-0.0749416035559037
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.290388140264655,0.8008741509199109
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.193776443179133,-0.4451203248936197
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.120700215073409,1.0092422528307663
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.716771227638954,0.4866977865930819
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.307876544210604,2.3187641878492222
c1csc(-c2cccs2)c1.CCc1cccc(CC)c1,-1.8045895847744855,0.0495033371910971
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.1230584343276444,0.4728883351530095
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.6419452051104804,0.6886650411077062
c1csc(-c2cccs2)c1.CC(C)c1ccc(N)cc1,-3.9545888015948902,0.8617616633067493
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.7649010265745257,0.6155638182928492
c1csc(-c2cccs2)c1.O=C(O)c1cncs1,-1.8770221485838965,1.1740863475941326
c1csc(-c2cccs2)c1.c1csc(-c2cccs2)c1,-3.111471255456125,1.2134565342790211
c1csc(-c2cccs2)c1.COC(=O)c1ccsc1,-2.0431935610379344,1.0508602012950532
c1csc(-c2cccs2)c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.0169166679034505,2.226044347007042
c1csc(-c2cccs2)c1.NNC(=O)COc1ccccc1,-1.8041880719562853,0.3547986511443065
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.1367728119837173,0.8970221981731247
