master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(F)cc1,-2.8252500634054787,1.4233975050117136
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2n[nH]cc2c1,-2.773074295083242,1.2037458112528463
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccc(=O)cc1,-2.8688008975717354,1.2260212164704287
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.6372468221430925,1.4300351017101793
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)O,-2.8468851768377847,1.387289046482722
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.7132685508117724,1.5222992995092448
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.8094404761329876,1.3029290465465178
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)C(Br)=CC=C1Br,-1.540385916629972,1.2871318512642014
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)c1,-2.9722740442298488,0.9617604936951498
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.6673539561259383,1.4475478003577045
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)n1,-2.905211923265405,1.4477188995132275
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=O)c1ccccc1,-2.8146207089560518,1.4503882178214638
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.814184100388653,1.477356146823261
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1Cl,-2.577384136713277,1.568409914243505
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1Cl,-2.577384136713277,1.568409914243505
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.8895235398841237,1.431283116631532
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.85444338941939,1.4465034245645778
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(O)c1[N+](=O)[O-],-2.027745609239521,1.4913459189364338
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.6686890752168693,1.3944581793482413
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.499917287404582,1.3230250810571396
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1,-2.863545180907035,1.2795099724187957
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-3.0261817230461405,1.0588899397677134
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.658343212928612,1.5112520828311986
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.960434143037047,0.9182727722428364
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.932270313961848,1.4211982390541107
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)cc(F)c1,-2.9281110229768363,1.2139652772873317
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1C(=O)O,-2.782553903690728,1.3505050089233719
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.9376281944448936,1.4273645014485543
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C)c1,-2.900981644840499,1.3728202129666116
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.8082807228128326,1.4495699486383558
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.4940912837507763,1.5339654665915803
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.661060064203408,1.4495264537912405
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6524156622195316,1.4051350446869266
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.658343212928612,1.5112520828311986
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.888018717573631,1.3632468098181485
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C=C(Br)C(=O)C=C1Br,-0.6504019782743589,1.394417398246611
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.3864927531548594,1.5319388980690498
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(F)cc1,-2.69811360780001,1.4944583103035332
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6524156622195316,1.4051350446869266
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3nsnc3cc2c1,-1.6931083903171498,1.320965015259051
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cncc[nH]1,-2.5033504940644593,1.335796974559059
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.74179089829137,1.5267542706710422
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1N,-3.0696653897244257,0.8019643378486672
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-3.0188084200122867,1.0246117381620548
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncs1,-1.8643482401135896,1.5199192864482132
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CO,-3.0050810248669166,1.0429508305803978
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(N)=NO)cc1,-2.8716977342375074,1.3915893924224783
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.7547900156235876,1.4450242334902608
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.825622687778174,1.461598267552988
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.9590161052592947,1.0500501552568435
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.9590161052592947,1.0500501552568435
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1n[nH]c2ccccc12,-2.962083964355933,1.056780643629751
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.6686890752168693,1.3944581793482413
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1F,-2.9800929287390026,1.1291638608424222
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc(F)c1F,-2.779231023012093,1.476280729444509
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.657133402321805,1.5163278773811324
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(Cl)c1,-2.8817519272800114,1.3532736786192296
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccncc1=O,-2.638054234637349,1.289092657242768
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1N,-2.969489140113641,1.1254697040436774
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.365083375006477,0.7533549295799805
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.661060064203408,1.4495264537912405
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.8895235398841237,1.431283116631532
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1C,-3.0331830184703694,1.095608547758006
c1cc2ccc3cccc4ccc(c1)c2c34.CN(Cc1ccccc1N)C1CCCCC1,-3.044893120880136,0.8546400356712073
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccsc1,-2.3713461066011785,1.3709303722649175
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.862242239076533,1.384107171577083
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(F)cc1,-2.8106184339115234,1.465002736183386
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2c[nH]nc2cn1,-2.6676741318970705,1.2685006066632059
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.8811490911172326,1.1351335348522773
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1c[nH]c2ccncc12,-2.6566893925975568,1.421922576016195
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccncc1,-2.736307795009363,1.458389996061664
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccncc1,-2.736307795009363,1.458389996061664
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1Cl,-2.8160463866376486,1.4531346031717276
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1N,-2.9319745860171764,1.1426989910998364
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1N,-2.9319745860171764,1.1426989910998364
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccsc1,-2.7165897005746924,1.1469389270672448
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(Cl)cc1,-1.753202441480858,1.568586923703612
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.896509276962501,1.1409031242410292
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.896509276962501,1.1409031242410292
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.7547900156235876,1.4450242334902608
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1N,-3.002964373590161,0.9691332240670316
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)cc1F,-2.5506261668321293,1.5918479179946412
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCOc2ccccc21,-2.5215457358166065,1.443988398503477
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cn1,-2.42147679800625,1.509398569691765
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccc(O)cc1,-2.81554187444571,1.4597304697900806
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(O)c1,-2.646447584208023,1.4881587601352524
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.885486845481126,1.3690859326916762
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.6939781119321826,1.4223715843527602
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(OCC2CCCCO2)cc1,-2.9302192783175953,1.3146594028663854
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.7331529325285713,1.5111513329489714
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.8470041723192887,1.4240935141336577
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.8470041723192887,1.4240935141336577
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.765915148104047,1.3385675838337447
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.862242239076533,1.384107171577083
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.0847197942528117,1.4970533585589536
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.8222346888566094,1.3719668315796505
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.7958332702040978,1.3602406457704823
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.9505579358794347,1.066632205690436
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1N=C=S,-2.4565061948389295,1.509328386905922
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cnc[nH]1,-2.7657789031521425,1.371892286822537
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(OC)cc1,-2.8664265984960364,1.2773655474282353
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.740990877006172,1.4840642509581032
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccn1,-2.4705233144368215,1.5188706901981512
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccn1,-2.4705233144368215,1.5188706901981512
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.6284198781858334,1.4885738591398128
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-2.985902598119223,1.0719312682393134
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1c[nH]cn1,-2.635557289240678,1.4063799795903975
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)ccc1F,-1.6877443819945612,1.5809440886355541
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccsc1,-2.3040067605841883,1.3354566409074873
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.7132685508117724,1.5222992995092448
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2nsnc2cn1,-1.471234361546221,1.3837653645115515
c1cc2ccc3cccc4ccc(c1)c2c34.CS(=O)(=O)c1ccc(N)cc1,-2.983767443950342,1.2253424970704863
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)NN,-2.915473786402532,1.3127993051481828
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1Cl,-2.6713211414650093,0.7611124457534046
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.086328192968038,0.9720245783670587
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.086328192968038,0.9720245783670587
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.186063954372753,0.9816161203235343
c1csc(-c2cccs2)c1.CCOC(=O)c1cnccn1,-1.8984746560194086,1.0073609742244491
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.501965746570845,0.7650945592509844
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.545890105384925,0.8371862902308153
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.268511329616957,0.8106998679164229
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.818929170919041,0.9394967259505369
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-2.7549836792278284,0.6362873456972893
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-2.604508928917749,0.8043349193954821
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.2700872985320073,0.9314922089917338
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.524523467922572,0.8528032128989441
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-2.503547276301324,0.8802894922615113
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-2.503547276301324,0.8802894922615113
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-2.091923865458263,0.9150715847926406
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.559360409807674,0.8864912830784406
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.6301771058091674,0.8453215997327524
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.5156842235211663,0.9157400985117097
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.9112523156180328,1.025766295351625
c1csc(-c2cccs2)c1.c1ccccc1,-2.593016334968364,0.8108257990259273
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)Cl,-2.472711798715746,0.8852085971449855
c1csc(-c2cccs2)c1.c1cc2cc3sccc3cc2s1,-2.4176157517571504,0.7416221591920433
c1csc(-c2cccs2)c1.O=Cc1cnccn1,-1.76779425991337,0.9795429519628889
c1csc(-c2cccs2)c1.COCn1cncn1,-2.384143323557823,0.8735055947136577
c1csc(-c2cccs2)c1.CCc1ccccn1,-2.4984610202642297,0.8479107460079616
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-2.702862723236564,0.5906260972476182
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-2.702862723236564,0.5906260972476182
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.2520045414318504,0.9350577042867438
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.2520045414318504,0.9350577042867438
c1csc(-c2cccs2)c1.CCCOc1ccc(C=CC(=O)O)cc1,-2.318875445948754,0.9260373807817615
c1csc(-c2cccs2)c1.COC(=O)Cc1ccccc1,-2.5242908835842246,0.9095251884834782
c1csc(-c2cccs2)c1.COC(=O)Cc1ccccc1,-2.5242908835842246,0.9095251884834782
c1csc(-c2cccs2)c1.Cc1ccc(N)cn1,-2.658473887117296,0.5428227546317295
c1csc(-c2cccs2)c1.c1cc[nH]c1,-2.696455768561203,0.20805890750509626
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.630151788679889,0.5033384570709893
c1csc(-c2cccs2)c1.O=C1OC(=O)c2ccccc21,-1.3388762903051938,1.0289512669238914
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3389120288749674,0.8820304182608043
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.4668513757034716,0.7784995296175862
c1csc(-c2cccs2)c1.NNC(=O)c1ccc(O)cc1,-2.5275072084945824,0.9095431358309195
c1csc(-c2cccs2)c1.COc1cccc2cccnc12,-2.4430480963563084,0.8367123337494072
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3389120288749674,0.8820304182608043
c1csc(-c2cccs2)c1.CCc1ccccc1Cl,-2.4894518576368108,0.874208038575663
c1csc(-c2cccs2)c1.CCc1ccccc1Cl,-2.4894518576368108,0.874208038575663
c1csc(-c2cccs2)c1.N#Cc1ccccc1O,-2.404537290840208,0.9000732962026402
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.746795174579001,0.5967364531553199
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.5466382986765903,0.8813757895953216
c1csc(-c2cccs2)c1.COc1cccc(C=O)c1O,-2.205405803438634,0.9196509886768649
c1csc(-c2cccs2)c1.Oc1ccc(C(F)(F)F)cc1,-2.426590758642574,0.910222238152004
c1csc(-c2cccs2)c1.Nc1ccncc1[N+](=O)[O-],-1.9539016809217318,0.9767985061914534
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(O)cc1,-2.5608079577088065,0.7983167975367829
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.5166049164907305,0.9029982143732068
c1csc(-c2cccs2)c1.c1ccc2c(c1)sc1ccccc12,-2.487302672108069,0.8494319751641796
c1csc(-c2cccs2)c1.O=C(O)c1cc2cscc2s1,-1.7914059398230218,0.8224365008132715
c1csc(-c2cccs2)c1.O=C(O)c1cc2cscc2s1,-1.7914059398230218,0.8224365008132715
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.268511329616957,0.8106998679164229
c1csc(-c2cccs2)c1.c1ccnnc1,-2.0568978110835157,0.9347649194517698
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.9623917628166117,0.9885489908443976
c1csc(-c2cccs2)c1.c1cnc2n[nH]cc2c1,-2.330215550202772,0.8211940382484788
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.645870546513473,0.9919895539546217
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.1776501521428266,0.9214273765036625
c1csc(-c2cccs2)c1.CC(C)(C)C(=O)Nc1ccccc1,-2.6070731164108274,0.815131630727262
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.630151788679889,0.5033384570709893
c1csc(-c2cccs2)c1.c1cnc2ncccc2c1,-2.112763931501104,0.9389475837353212
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.6675315899931684,0.7462575028605
c1csc(-c2cccs2)c1.c1cncnc1,-2.066877833392857,0.9591354194275675
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.5166049164907305,0.9029982143732068
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.5166049164907305,0.9029982143732068
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1O,-2.1714539513774427,0.9909853016376857
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.3935233050337867,0.9443718781463999
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.3935233050337867,0.9443718781463999
c1csc(-c2cccs2)c1.COCCOc1ccccc1,-2.59930041452355,0.7865120379741368
c1csc(-c2cccs2)c1.Nc1ccncc1N,-2.7430034146974553,0.4398878910705124
c1csc(-c2cccs2)c1.Nc1ccncc1N,-2.7430034146974553,0.4398878910705124
c1csc(-c2cccs2)c1.COC(=O)c1ccc[nH]1,-2.4914022017358546,0.7654532398198848
c1csc(-c2cccs2)c1.COc1ccnc(N)c1,-2.631450811080554,0.7249658886518707
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(F)cc1,-2.5198966854515583,0.8630813491118925
c1csc(-c2cccs2)c1.c1ccc2n[nH]cc2c1,-2.468670806866836,0.7184584934660807
c1csc(-c2cccs2)c1.Fc1ccc2nsnc2c1,-1.5957333592005754,0.9034617487400525
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.4176770301525745,0.8988010989787287
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.4176770301525745,0.8988010989787287
c1csc(-c2cccs2)c1.Oc1cccc2cccnc12,-2.409154588092059,0.8550292167415106
c1csc(-c2cccs2)c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.4057217881626962,1.052487631462303
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.3022659368689804,0.9352701089793742
c1csc(-c2cccs2)c1.CCCCCCCCc1ccsc1,-2.4634837050937652,0.6835601260977251
c1csc(-c2cccs2)c1.COc1ccncc1,-2.499980187290015,0.9225548295358724
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.5355498412163144,0.8772577557410531
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.366409296235263,0.9553090382935923
c1csc(-c2cccs2)c1.O=C(O)c1cc(O)cc(O)c1,-2.354452409014833,0.9270600133135167
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.5081111091479467,0.8859255587128988
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.6343098599315107,0.9317834621421396
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.3399874050279164,0.9058269360933878
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.3399874050279164,0.9058269360933878
c1csc(-c2cccs2)c1.Cc1cccc(C)n1,-2.567179856367045,0.8639015994956922
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1,-2.3165151931546037,0.9008690729308383
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.4611122361647384,0.8985948210243713
c1csc(-c2cccs2)c1.Oc1ccc(Cl)cc1,-2.470668616852855,0.914246140000305
c1csc(-c2cccs2)c1.COC(=O)c1ccc(C(=O)OC)cc1,-2.0262194588641274,1.0215661831829914
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.5660683199921213,0.8339565002361815
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.5081111091479467,0.8859255587128988
c1csc(-c2cccs2)c1.COc1cccc(F)c1,-2.5177619242204408,0.8592473428525664
c1csc(-c2cccs2)c1.Cc1cccc(O)c1[N+](=O)[O-],-1.9303973575775704,0.9478840974564265
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.5689314286709313,0.7907812424357955
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.5689314286709313,0.7907812424357955
c1csc(-c2cccs2)c1.c1cscn1,-2.148421392095717,0.7917903561863612
c1csc(-c2cccs2)c1.COc1cccc(OC)c1,-2.5593943466982565,0.7563311924810748
c1csc(-c2cccs2)c1.CCCOc1ccccc1C=O,-2.2936502740546465,0.9096509864030201
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.7389435817315104,0.5844533418425047
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.718895936861188,0.5360463157217736
c1csc(-c2cccs2)c1.Nc1cccc(F)c1C(=O)O,-2.4902421151646856,0.8502290504945116
c1csc(-c2cccs2)c1.c1ccc(N2CCCC2)cc1,-2.7485905519826033,0.5072471828992545
c1csc(-c2cccs2)c1.CC(C)(C)Oc1ccccc1,-2.61231845752903,0.7537670193238267
c1csc(-c2cccs2)c1.CC(C)(C)Oc1ccccc1,-2.61231845752903,0.7537670193238267
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.2174785824296315,0.9425005591738601
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.2174785824296315,0.9425005591738601
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.3399874050279164,0.9058269360933878
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.4633530756701427,0.8762825388359331
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.560649514260248,0.789583864673295
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.1776501521428266,0.9214273765036625
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.31981384101323,0.8895766951537696
c1csc(-c2cccs2)c1.c1ccc(N2CCOCC2)cc1,-2.7092017742873855,0.6350953621282682
c1csc(-c2cccs2)c1.CC(C)c1ccccc1,-2.582219310493795,0.8129792809339351
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3389120288749674,0.8820304182608043
c1csc(-c2cccs2)c1.COC(=O)C(N)Cc1ccc(O)cc1,-2.5993215137892474,0.8860344415072084
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.496967802052481,0.7754145837071259
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(Cl)cc1,-2.505890747171273,0.8954784089852802
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.3291767222356654,0.9228445177042194
c1csc(-c2cccs2)c1.O=C1C=C(Br)C(=O)C=C1Br,-0.6111764836282474,0.8204252657851692
c1csc(-c2cccs2)c1.COc1cccc(F)c1F,-2.477830912308049,0.9075816139563048
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3389120288749674,0.8820304182608043
c1csc(-c2cccs2)c1.COc1ccccc1C(=O)O,-2.3884420129446338,0.9343250928982417
c1csc(-c2cccs2)c1.COc1ccccc1C(=O)O,-2.3884420129446338,0.9343250928982417
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3389120288749674,0.8820304182608043
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.2209042635852656,0.9666646813028286
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.2209042635852656,0.9666646813028286
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.746795174579001,0.5967364531553199
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.3291767222356654,0.9228445177042194
c1csc(-c2cccs2)c1.CCc1cccc(CC)c1,-2.582907558394092,0.8196489014939995
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.6832912691958795,0.7884849808880323
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.6832912691958795,0.7884849808880323
c1csc(-c2cccs2)c1.CC(C)c1ccc(N)cc1,-2.7156981993991827,0.5830659685985573
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.573048401751051,0.6627023781918039
c1csc(-c2cccs2)c1.O=C(O)c1cncs1,-1.7183745073209276,0.997466758078287
c1csc(-c2cccs2)c1.c1csc(-c2cccs2)c1,-2.29134769855541,0.4973086144955937
c1csc(-c2cccs2)c1.COC(=O)c1ccsc1,-2.117004117926309,0.8609461142287415
c1csc(-c2cccs2)c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.9106308969807975,1.011230775286186
