master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.7108128524921207,1.4982117515823967
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.6251033530321144,1.365342659159514
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(N)c1,-2.9530825999069386,1.2344476199865173
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.9375959713877786,1.4223193915217904
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7310980937581224,1.4766061058181021
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7310980937581224,1.4766061058181021
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.8507543413042984,1.4516475423803177
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)c(F)c(Cl)c1,-2.806625535680627,1.4504725142543065
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCCCc1ccsc1,-2.6742473075685664,1.098922272207975
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.1180543081091203,1.536920816619952
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.7453737178448074,1.4651734618705567
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.7868171446484564,1.5574011254867324
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Cc1ccccc1,-2.8015503490871883,1.4445939163360433
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)C(Br)=CC=C1Br,-1.604523156597934,1.316696106526665
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.6983741970377815,1.5181226825703265
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.6983741970377815,1.5181226825703265
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.8660677369252063,1.4217087344548422
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1C,-3.000200679271261,1.0496388037794424
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.7232376373819291,1.568461898516358
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.6756440151731893,1.4865373702946254
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.864737747644109,1.4447763111986478
c1cc2ccc3cccc4ccc(c1)c2c34.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.2895071129226343,1.3146269486932634
c1cc2ccc3cccc4ccc(c1)c2c34.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.2895071129226343,1.3146269486932634
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.6475066574478614,1.4681292516778899
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.8787964786697913,1.4324205629693019
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)CCc1ccc(O)cc1,-2.798811893266062,1.4384089776902895
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nonc2c1,-1.7198210412854207,1.374741651206992
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(O)c1[N+](=O)[O-],-2.034070792830508,1.5496449618173815
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.5776584470135244,1.4291501099503388
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.869377185192694,1.3107033514510864
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccn1,-2.7615188177558583,1.3454417917960488
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.5162517862889673,1.304889575603981
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(=O)O)cc1,-2.7171606079164636,1.5164949412980813
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn2ccncc2n1,-2.7442683741785885,1.3235469688657722
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.6644447980171915,1.4548739920346936
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.664141049351202,1.5629617278673835
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCC2)cc1,-2.994923747829509,0.9151004742950282
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1,-2.76323786231102,1.4239535308599205
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C)c1,-2.8841708028088324,1.3552364059148805
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.672953443998882,1.463934852964816
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.8138486357303596,1.4247492069961833
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.8138486357303596,1.4247492069961833
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.691752941029887,1.0789565411192772
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.7854044957310036,1.2016101133285888
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)n1,-2.8543556900786036,1.283055592615314
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.518833446212259,1.50552948945316
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.6854228320836766,1.4365497730553602
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc2ncccc2c1,-1.7209401055840752,1.516712642154461
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(Cl)cc1,-2.800784650556263,1.4807657317095577
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.425499111739955,1.5344974325347034
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2C(=O)c2ccccc21,-1.3294247141929212,1.5733301435278066
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.392214106583757,1.5320632017283846
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1cnccn1,-2.203126591261009,1.46955843630652
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6428554820171923,1.3942478212195635
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3nsnc3cc2c1,-1.6234052054398438,1.3092395106322474
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6760423608584714,1.5090644625085445
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccc(N)cc1,-2.980582950738755,1.0767620378440768
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Cn2cncn2)cc1,-2.8539622529262614,1.45569535207346
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(=O)O)cc1,-2.8624051608200323,1.3399654556086578
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1cccc(CC)c1,-2.8907805390371815,1.4098574941310036
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.967769030039049,1.2799072610127626
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.967769030039049,1.2799072610127626
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.4875290748220347,0.8347052108646726
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1[nH][nH]c2ccccc12,-2.7937841538885464,1.3215830042327956
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccsc1,-2.3023513895302283,1.390618335068525
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cnc[nH]1,-3.0131139357636005,0.9167208178035944
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.0324832442786893,1.5679147805750646
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.8110506577436674,1.440488124170821
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-2.4321296470194964,1.429432141359794
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.7173923319500988,1.5026856657988095
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.7423322184598855,1.4730738569392074
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1[N+](=O)[O-],-2.310289390046869,1.3864811940466304
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.6770125602606996,1.4738416331761892
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.9454337042191194,1.0803305590912815
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.5162517862889673,1.304889575603981
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=S)Nc1ccccc1,-2.755486121362444,1.1898102303962383
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.864737747644109,1.4447763111986478
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cn2ccncc2n1,-2.457615087288629,1.4555525119202575
c1cc2ccc3cccc4ccc(c1)c2c34.BrCc1ccccc1,-2.857243466828737,1.4272113460325984
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1N,-2.932305160693563,1.2318367759031723
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.550691764591913,1.4975164367738854
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.487423870088359,1.409432639229976
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.8727814089270063,1.347189821705416
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)F,-2.8845443926301515,1.1296019978230203
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc(F)c1F,-2.767962439159719,1.447956416529434
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cscn1,-1.999829368387028,1.5069828251143418
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1Cl,-2.610642014633712,1.5325431566395182
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.888288777014848,1.4727148404687618
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.967769030039049,1.2799072610127626
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.62732783039325,1.5061147208728682
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.9521775140262694,1.4209985658032678
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.9521775140262694,1.4209985658032678
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.7868171446484564,1.5574011254867324
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2c[nH]nc2cn1,-2.687028007286125,1.209434098162481
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.945031602447739,1.090745510684038
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.8660677369252063,1.4217087344548422
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.8660677369252063,1.4217087344548422
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.8660677369252063,1.4217087344548422
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1N,-2.9112103228038424,1.1878225146098278
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)nc(C)c1,-2.948817148729743,1.4734267169374018
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.907863995379808,1.3800475139279778
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.0715385486467213,1.5544670791064295
c1cc2ccc3cccc4ccc(c1)c2c34.CN=[N+]([O-])c1ccccc1N,-2.691181770135994,1.2353420496032457
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnccn1,-2.4064048094728667,1.481813306697587
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-2.9507688492112054,1.0624915850905778
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.8235817168265229,1.6709921539413009
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(S(N)(=O)=O)cc1,-3.009827685675231,1.161343369172552
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.7108128524921207,1.4982117515823967
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.6929700225921915,1.4341174999905557
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscn1,-1.907336998937938,1.519041088272493
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.26913571870220165,1.9301881164803774
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.7178002431800103,1.4782881306805882
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccccc1=O,-2.8345707958639226,1.2401382330653417
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.1555530344858314,1.508425447347493
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.9549874678250876,1.0154957917716922
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.921541562477827,1.2063604439851776
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9138704785877505,1.5283131603541458
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.8787964786697913,1.4324205629693019
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.4755530346798182,1.3824058260176202
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1N,-2.810098084992068,1.1973305903483142
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6760423608584714,1.5090644625085445
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnn2ccnc2c1,-2.405491197765684,1.4328083540745988
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7310980937581224,1.4766061058181021
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7310980937581224,1.4766061058181021
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1C,-2.7646495210791153,1.4151452373294644
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccoc1,-2.7787153305235543,1.128099951886802
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCc1ccsc1,-2.6754920484982807,1.1051448578065064
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccsc1,-2.681550877541334,1.1193418327721103
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.7178002431800103,1.4782881306805882
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.7178002431800103,1.4782881306805882
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.7139201593612245,1.4989724549574825
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccn1,-1.750451599752906,1.543900281749505
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccn1,-1.750451599752906,1.543900281749505
c1csc(-c2cccs2)c1.COC(=O)c1cccc(N)n1,-2.4573288772753217,0.7572464930591063
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.031769335186957,0.8823671361472856
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.031769335186957,0.8823671361472856
c1csc(-c2cccs2)c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.6827851892041967,0.7334246943142493
c1csc(-c2cccs2)c1.COc1ccccc1,-2.57684495924224,0.7713468972177628
c1csc(-c2cccs2)c1.OCc1ccccn1,-2.49123677832522,0.8411085418244475
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.798416075587479,0.970733123386134
c1csc(-c2cccs2)c1.c1ccncc1,-2.4326292009706765,0.8295103812453947
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5857070936877382,1.1770541198618298
c1csc(-c2cccs2)c1.Cc1cncn1C,-2.690945029743968,0.46813755645172694
c1csc(-c2cccs2)c1.COC(=O)c1ccc(N)cn1,-2.482898291978736,0.730623474447574
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(C)cc1,-2.4955359759134064,0.8606997527960701
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-2.6482883766016307,0.7854838236691779
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.701228643754498,0.5607120381425517
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1C=O,-2.314205302164515,0.9180175258128249
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.5387793558653673,0.8862992808056055
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.5387793558653673,0.8862992808056055
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.6697061648686806,0.6047729853228988
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.5182272054215153,0.9175922876943094
c1csc(-c2cccs2)c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.987772303151678,1.0544966685954584
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.8557813260108618,0.9741329622921489
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.7199946521320584,0.5756403253680835
c1csc(-c2cccs2)c1.CC(=O)Oc1ccc(C=O)cc1,-2.1142722118127293,1.0420038118135986
c1csc(-c2cccs2)c1.COCn1cncn1,-2.378624662825132,0.8753910449977887
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.613568559110102,0.8116956332545775
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1F,-2.675853166819886,0.716429765161432
c1csc(-c2cccs2)c1.CCc1ccccn1,-2.5380162646511546,0.8145644993386798
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.7246206664607606,0.6180680995848353
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.4076451982655582,0.9120454644815922
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.3625107317496137,0.9775791871758278
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.3625107317496137,0.9775791871758278
c1csc(-c2cccs2)c1.Ic1ccc(I)cc1,-2.6499170870507567,0.7393828265228788
c1csc(-c2cccs2)c1.Ic1ccc(I)cc1,-2.6499170870507567,0.7393828265228788
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.9196491648335732,0.9645156029230948
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1,-2.6276014499418223,0.7977811728856957
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.1739997903154684,0.8310455171786106
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.5387793558653673,0.8862992808056055
c1csc(-c2cccs2)c1.Cn1ccnc1,-2.6166680043740604,0.5513417374217754
c1csc(-c2cccs2)c1.Cn1ccnc1,-2.6166680043740604,0.5513417374217754
c1csc(-c2cccs2)c1.O=C(O)c1ccsc1,-1.9807207308348949,0.8803017605038732
c1csc(-c2cccs2)c1.O=C(O)c1ccsc1,-1.9807207308348949,0.8803017605038732
c1csc(-c2cccs2)c1.O=C(O)c1ccsc1,-1.9807207308348949,0.8803017605038732
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.6338367635937048,0.49951413807605016
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.9298570774356647,1.0173176077091075
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.4566576270574125,0.9052488857327256
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.6113810402155275,0.8091182124008283
c1csc(-c2cccs2)c1.O=C1Cc2ccccc2N1,-2.581905889860648,0.7605360986216488
c1csc(-c2cccs2)c1.N#Cc1ccccc1O,-2.435487414913062,0.8652467782445198
c1csc(-c2cccs2)c1.Nc1ncccn1,-2.2510873791799275,0.8709792453376735
c1csc(-c2cccs2)c1.Nc1ccc2c(c1)OC(F)(F)O2,-2.517863618575722,0.8111889197658112
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.498962475847923,0.8691598619982247
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-2.5789889468528373,0.6746086075663755
c1csc(-c2cccs2)c1.COc1cccc(C=O)c1O,-2.2175798896067342,0.8974944632037001
c1csc(-c2cccs2)c1.S=C(Nc1ccccc1)c1ccccc1,-2.419561200727117,0.777494438835188
c1csc(-c2cccs2)c1.Nc1ccncc1[N+](=O)[O-],-1.96655501060022,0.9495747861518719
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1,-1.844658334466327,1.0031353283010824
c1csc(-c2cccs2)c1.Oc1ccc(F)cc1,-2.4912491407736645,0.8851778864662684
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(O)cc1,-2.596088552697081,0.8136615056441785
c1csc(-c2cccs2)c1.c1ccc(COc2ccccn2)cc1,-2.5741346981311195,0.8645209976457214
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.498962475847923,0.8691598619982247
c1csc(-c2cccs2)c1.CCOc1ccccc1C=CC(=O)O,-2.311600483717112,0.9364754793646157
c1csc(-c2cccs2)c1.CCOc1ccccc1C=CC(=O)O,-2.311600483717112,0.9364754793646157
c1csc(-c2cccs2)c1.Fc1ccccn1,-2.3629419006411543,0.8808387981590722
c1csc(-c2cccs2)c1.N#Cc1ccc(O)cc1,-2.416921703976058,0.8755216721762685
c1csc(-c2cccs2)c1.N#Cc1ccc(O)cc1,-2.416921703976058,0.8755216721762685
c1csc(-c2cccs2)c1.c1ccc2c(c1)sc1ccccc12,-2.506244686642524,0.819487411157857
c1csc(-c2cccs2)c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.3772549974836727,1.0989912846790544
c1csc(-c2cccs2)c1.O=C(O)c1cc2cscc2s1,-1.6976141580332922,0.7760234168538586
c1csc(-c2cccs2)c1.c1ccn2cncc2c1,-2.5595678885669626,0.5346189926551373
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.6172779975198455,0.8248215986496866
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1F,-2.6448708188712016,0.7377579177277178
c1csc(-c2cccs2)c1.Oc1cccnc1,-2.420157235310424,0.7656160962876
c1csc(-c2cccs2)c1.c1cnc2n[nH]cc2c1,-2.314977583426609,0.7239616216381446
c1csc(-c2cccs2)c1.COc1ccc(C)cc1,-2.610846054515558,0.8067541270564228
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.3017889229103803,0.8959199391773813
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.3017889229103803,0.8959199391773813
c1csc(-c2cccs2)c1.Cc1cccnc1,-2.523304613934567,0.8143363683019776
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1Cl,-2.6611475337506167,0.7429960009382373
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.39393648215951,0.9277309561399293
c1csc(-c2cccs2)c1.Fc1cc(F)cc(F)c1,-2.379972209360596,0.9422237083596625
c1csc(-c2cccs2)c1.c1ccc(COc2ccccc2)cc1,-2.6449556012762523,0.8367517921895488
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.5880104163424384,0.7965643407302448
c1csc(-c2cccs2)c1.COC(=O)c1ccc[nH]1,-2.525033720947765,0.7065308242469304
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1F,-2.5698964205474977,0.7563053109088556
c1csc(-c2cccs2)c1.Oc1cccc2cccnc12,-2.4325429909853726,0.7906459964938359
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1,-2.4814975879063352,0.9036408385070317
c1csc(-c2cccs2)c1.Nc1cncc(Cl)n1,-2.4050985338859787,0.6807604145610572
c1csc(-c2cccs2)c1.Nc1cncc(Cl)n1,-2.4050985338859787,0.6807604145610572
c1csc(-c2cccs2)c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.997118988310886,1.0360279849540066
c1csc(-c2cccs2)c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.997118988310886,1.0360279849540066
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.4076451982655582,0.9120454644815922
c1csc(-c2cccs2)c1.NCc1ccccc1,-2.6473024936441183,0.7741213918300655
c1csc(-c2cccs2)c1.FC(F)(F)Cc1ccccc1,-2.5107312293545925,0.9182237967910876
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.5216026904286943,0.7226244258682373
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.3384868164199286,0.9521351454965952
c1csc(-c2cccs2)c1.Nc1nc2ccccc2s1,-2.6754087729834977,0.6471349794247732
c1csc(-c2cccs2)c1.O=C(O)c1cc(O)cc(O)c1,-2.3798396624995664,0.9426608762051921
c1csc(-c2cccs2)c1.O=C(O)c1cc(O)cc(O)c1,-2.3798396624995664,0.9426608762051921
c1csc(-c2cccs2)c1.Cc1cncc(N)c1,-2.7032916756682237,0.4535185757238097
c1csc(-c2cccs2)c1.NC(=O)c1ccccc1,-2.5145015084588858,0.8433987161785804
c1csc(-c2cccs2)c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.3981256470169137,1.0264758058811532
c1csc(-c2cccs2)c1.O=C(O)CCc1ccc(O)cc1,-2.5101301387578876,0.8470778706483753
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.3388702406829935,0.8839967101988209
c1csc(-c2cccs2)c1.COC(=O)c1ccc(C(=O)OC)cc1,-2.0394505497055135,1.0670065535630844
c1csc(-c2cccs2)c1.Cc1cccc(O)c1[N+](=O)[O-],-1.9028646279340105,1.0243511148352678
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.067076884494694,0.8982360390276514
c1csc(-c2cccs2)c1.OCc1ccc(F)cc1,-2.4873090291879727,0.9065577900550489
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-2.3688115951281326,0.840441010283808
c1csc(-c2cccs2)c1.c1cscn1,-2.1607103267713454,0.7339460700373347
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.7246206664607606,0.6180680995848353
c1csc(-c2cccs2)c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.6309031853104408,0.5222617948639895
c1csc(-c2cccs2)c1.Fc1ccncc1,-2.3100003447005584,0.8995828985429054
c1csc(-c2cccs2)c1.Cc1ccc(F)cc1,-2.534825761577282,0.8942642063668903
c1csc(-c2cccs2)c1.c1ccc2occc2c1,-2.5417705528738597,0.7528592859647354
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.2374046569309938,0.9813803714230698
c1csc(-c2cccs2)c1.COC(=O)c1cccc(C(=O)OC)c1,-2.14202619606957,1.084547884207109
c1csc(-c2cccs2)c1.c1ncn(C2CCCCO2)n1,-2.4227731571597984,0.859358891467583
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.3467002407879622,0.938592039535106
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.087805944599482,1.008242984272681
c1csc(-c2cccs2)c1.COc1ccccc1C(=O)O,-2.394395092315922,0.9182139331061819
