master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1F,-2.7597404319461947,1.3381931421826518
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccc2)cc1,-2.7711476187794624,1.439722067032289
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCC(=O)Nc1ccccc1,-2.5890524715568226,1.4757669390067976
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCC(=O)Nc1ccccc1,-2.7535417194848417,1.452904376735781
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.760051848685242,1.3170711238341983
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.947073727344521,1.366422308515758
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1N,-1.5257043821209946,1.3472035100943955
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1N,-2.991682076506379,0.8516932432253896
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccc(=O)cc1,-2.94331523855325,1.4152812925629217
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.5921933105330024,1.3219663619672355
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1csc(C)c1,-3.0015441584106544,1.1275244389961534
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.9022889933924025,1.3040503132879822
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(O)cc(O)c1,-2.8096050094987524,1.172747327501305
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)n1,-2.7837147713138823,1.41814777074281
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccsc2-c2sccc21,-2.070642290265983,1.2609624581294472
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.953368768006236,1.3029557075786424
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.566801037622697,1.5216709328271925
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.8557125597098296,1.5505628708280512
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccc(F)cc1,-2.694969621427335,1.4897541950658697
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.13516758370078,1.2975122012290874
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-3.034128179029194,1.3405721745223678
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccccc1C=O,-2.615770418510733,1.6017984693584553
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.9268987286349253,1.0304009827503924
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.8555027552025625,1.721705942433324
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1,-2.9977637843454303,1.427432691119891
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.8219259165342505,1.3509579706854509
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.9109048687043417,1.3909187453678562
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.7804556301160743,1.3266564815408086
c1cc2ccc3cccc4ccc(c1)c2c34.c1ncn(C2CCCCO2)n1,-2.771606372293516,1.4217909635443224
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.91399531618228,1.1700185445837266
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.708424731257597,1.6552506874421096
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.541699314028245,1.6050935448910326
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.4661549252256205,1.713835048578375
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.885649438631481,1.23885347264094
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.403707711105744,1.6372023776955278
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.6593515201518074,1.5294142133953608
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-3.199996906999472,1.6474556757598282
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.9987967836885794,1.7904748065605187
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(=O)O)cc1,-3.028676603322624,1.3466483908823643
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-1.6570186856335851,0.7983687699524187
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.614591402129588,1.6434339068457116
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccc(N)cc1,-2.940125860492299,1.0502962579263069
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.955232966628195,1.2490682075867736
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.9719020148123216,0.858464599567798
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncs1,-2.1136070892411096,1.5541819849385596
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.491358223689046,1.6769937019192531
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.444130935912579,1.85809978045121
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2nccn2c1,-2.8816535586889787,1.3637614174764705
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-3.04373487670334,1.375185260451832
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.8904520242091345,1.4904676034662845
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.849570052781538,1.3687289728840475
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.690794948930684,1.4210675868043203
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cc([N+](=O)[O-])cn1,-2.0510049488616837,1.518815121390171
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCc2ccccc2N1,-2.815044142950295,1.3999916722347323
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=S)Nc1ccccc1,-2.814359664015832,1.1394969920633315
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(N)cc1,-2.887386408536037,0.932212122230922
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(N)cc1,-2.9113568615869934,0.912545544505351
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.7597675772588093,1.2660315614702842
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.850507427915208,1.3866823709862994
c1cc2ccc3cccc4ccc(c1)c2c34.BrCc1ccccc1,-2.983898852045713,1.4315017202534082
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1N,-2.983301151490974,1.27829488654854
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.6366802558908877,1.4157662358495935
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.5352275332828618,1.2892535792074007
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(Cl)c1,-2.756008496728384,1.3360734962944485
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-3.1261703265754037,1.0678337525878745
c1cc2ccc3cccc4ccc(c1)c2c34.CN(C)c1cnccn1,-2.8219336995490454,0.4335819082528479
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.7864642727632614,1.346716062505727
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccn1,-2.797429861444576,1.4111619135168174
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-1.5413070027076778,1.372644099482652
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.3484483243026357,1.4198901946272895
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncn1,-2.6707864344543712,1.41046941298275
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.6861693547045,1.3893736455581505
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1Cl,-2.5543092473229856,1.811383646419876
c1cc2ccc3cccc4ccc(c1)c2c34.CN(Cc1ccccc1N)C1CCCCC1,-3.0073910431754465,0.891123565755927
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.100605907836079,1.28741300402811
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1N,-2.953177705964176,0.9956051296081492
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2c[nH]nc2cn1,-2.480875125916906,0.9693136577925356
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.611788737254167,1.4624342263829924
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1Cl,-2.565567671693912,1.5222794896761076
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1Cl,-2.735920248783556,1.3620282384418514
c1cc2ccc3cccc4ccc(c1)c2c34.CCN1C(=O)C(=O)c2ccccc21,-1.502378245728634,1.2529401890912344
c1cc2ccc3cccc4ccc(c1)c2c34.CCN1C(=O)C(=O)c2ccccc21,-1.6724770696966365,1.4960034970274865
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1N,-2.883213361981481,1.2086907042523545
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.803122911239909,1.284807163611858
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(F)c1,-2.674367450014211,1.3265952450201208
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(F)c1,-3.03989474585857,1.2995891677615783
c1cc2ccc3cccc4ccc(c1)c2c34.CN=[N+]([O-])c1ccccc1N,-2.687770324254759,1.1013067089702304
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sc3ccsc3c2s1,-2.5438936623304085,0.8960363767637969
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-1.3201766102405827,1.1998459487655817
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2c1,-2.9024127642649606,0.9942369629445704
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1CBr,-2.632823382381796,1.488793756091346
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc2nsnc2cc1F,-1.755214035647676,1.6234095189145437
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.8595776832375064,1.7168089036428955
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3ccccc3cc2c1,-2.6499870672651173,1.3487139026035904
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.7672530046620087,1.456715154951114
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.507021600547002,1.5393769989381445
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.653989190382434,1.4399430941787823
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-1.9947720052611435,2.604021657489502
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-3.061695099131302,1.3564513476713271
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCOc1ccccc1C=CC(=O)O,-2.505035859103155,1.615978889464755
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.778284293381855,1.2385217935239463
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.6972899987267205,1.2065073103378685
c1cc2ccc3cccc4ccc(c1)c2c34.NC(Cc1ccc(O)cc1)C(=O)O,-2.7853268714354265,1.4336325480163836
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccoc1,-2.641170316952945,1.5614444763361208
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C=O)c(O)c1,-2.525297562691348,1.509934986797839
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.516924510305767,1.3679293686751977
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.7151607274226466,1.364409483765323
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.7280930430466177,1.3507810955167503
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.904221087196445,1.254191177060073
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.7853729676232755,1.4185624464433932
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1F,-2.8783659901949825,1.0829340129854188
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cn[nH]c1,-3.298337659719229,1.835181127054476
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(OC)cc1,-2.9742592774985126,1.24897318339319
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.865088523011172,1.4061429254045943
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnn2ccnc2c1,-2.3200828090805525,1.431793855717583
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.485246662360172,1.571073544331674
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.718988210422859,1.4866606317012836
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccc(F)cc1,-2.3541631042254587,1.5838101488501743
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCc1ccsc1,-2.828300477045165,1.232705084741056
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)ccc1F,-2.918626349728534,2.0894753891719
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-2.8954746212806706,1.2915462967173446
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1[N+](=O)[O-],-2.3274238605345463,1.3737415056035434
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cccnc1,-2.917519682602716,1.6331801474848655
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.667642268829544,1.5579585601328652
c1cc2ccc3cccc4ccc(c1)c2c34.CS(=O)(=O)c1ccc(N)cc1,-2.8108704291382907,1.3364908263745905
c1cc2ccc3cccc4ccc(c1)c2c34.CS(=O)(=O)c1ccc(N)cc1,-2.979109657322228,1.1620819960272415
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccs1,-1.3544539463404075,1.2070381579644562
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9837127973134434,1.2252681380365085
c1csc(-c2cccs2)c1.Oc1cc(O)cc(O)c1,-2.584518249765064,0.7439898014800376
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.5105099048287025,1.5977892470019128
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.1990110998631303,1.050785273548925
c1csc(-c2cccs2)c1.CCOC(=O)c1cnccn1,-1.8938035318187736,1.145715449373062
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.246740841932941,0.1884145572984673
c1csc(-c2cccs2)c1.CC1(C)C(=O)Nc2ccccc21,-1.9414736659243637,0.2368336741163983
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.37655780722638,0.7207366028956724
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.5045027807456965,0.8719929374178234
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.2750626153833013,0.9886773640530372
c1csc(-c2cccs2)c1.c1ccncc1,-2.497725873243692,0.8678625140326585
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.525304890475737,0.2010478295067282
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.1933922268261634,-0.0024221990869305
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-3.1336203271762617,1.3903291733450138
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-2.733231447011457,0.6322148416057112
c1csc(-c2cccs2)c1.COc1cccc(N)c1,-4.280832665552708,0.2624590131234153
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1Cl,-2.2802934776639225,-0.2713664568242524
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1C=O,-2.792532274996645,1.7763587113409658
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.2819882367383557,1.03436292714209
c1csc(-c2cccs2)c1.COc1ccncc1,-2.147561844517325,-0.0819448653653536
c1csc(-c2cccs2)c1.COc1ccc([N+](=O)[O-])c(C)c1,-2.1873397101330085,2.37380253586361
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.688397701463193,0.4964678747141604
c1csc(-c2cccs2)c1.c1ccccc1,-1.9547544160183348,0.0665875192504047
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.551743006092761,0.6554144208654588
c1csc(-c2cccs2)c1.COC(=O)c1cccnc1,-2.0817293627657265,1.062261867140291
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.227661580267328,-0.1600607559823647
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-1.580432381684401,0.3820208606263702
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.583492380939252,2.149124955663473
c1csc(-c2cccs2)c1.CCCOc1ccc(C=CC(=O)O)cc1,-1.8672265993695556,0.0393717318572165
c1csc(-c2cccs2)c1.Cc1cccc([N+](=O)[O-])c1,-1.945976285785216,1.0550807834920677
c1csc(-c2cccs2)c1.Cc1ccc(N)cn1,-1.945258829077337,0.2455249633230747
c1csc(-c2cccs2)c1.c1ccnnc1,-2.068920521077448,2.529235773614378
c1csc(-c2cccs2)c1.O=S1(=O)c2ccccc2-c2ccccc21,-2.1326681097113807,-0.1643213644203727
c1csc(-c2cccs2)c1.O=S1(=O)c2ccccc2-c2ccccc21,-2.40454616289374,0.9026485565763598
c1csc(-c2cccs2)c1.COc1ccc(Cl)c(N)c1,-1.7059257733324502,0.5127372259780688
c1csc(-c2cccs2)c1.O=C1OC(=O)c2ccccc21,-0.4528641951616099,-0.3610143637714602
c1csc(-c2cccs2)c1.Nc1ccc(Cl)c(F)c1,-1.8580509210213731,0.1762328526489041
c1csc(-c2cccs2)c1.Nc1ccc(Cl)c(F)c1,-2.5867974473765463,0.8017760445074444
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.423131968022356,0.0037584912018007
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.287065178877866,0.0808794613219164
c1csc(-c2cccs2)c1.Cn1ccnc1,-2.0465831457290857,0.638493830436796
c1csc(-c2cccs2)c1.Cc1ccnc(F)c1,-2.4160088087094223,0.8878009423482588
c1csc(-c2cccs2)c1.ClCc1ccccc1,-2.29240746706693,0.122130085125507
c1csc(-c2cccs2)c1.ClCc1ccccc1,-2.5342622645588992,0.951858559852461
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.027765930807726,1.8672737051624415
c1csc(-c2cccs2)c1.Nc1ncccn1,-2.339358230910773,1.91444995059797
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.5568232654219223,0.5885081186578117
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-3.1732330013465258,0.822348028955502
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-2.6471709227857274,0.6124186641466957
c1csc(-c2cccs2)c1.Cc1cc(C)c(C)cc1C,-1.427281304332111,-0.0912480444509949
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)cc1,-1.784274068822732,0.2692235437933531
c1csc(-c2cccs2)c1.O=C(O)c1cncc(Cl)c1,-2.141558214463873,-0.4990779451519607
c1csc(-c2cccs2)c1.O=C(O)c1cncc(Cl)c1,-1.919893462432384,1.1911556617134231
c1csc(-c2cccs2)c1.NC1CCOc2ccccc21,-1.7221387907024406,0.1381891948668571
c1csc(-c2cccs2)c1.Sc1ccccc1,-3.2456441375902823,1.358506392000064
c1csc(-c2cccs2)c1.NC(=S)c1ccccc1,-2.89258910277192,1.642715951924544
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.3047541040861663,-0.3952803603857149
c1csc(-c2cccs2)c1.Cc1cccc(=O)n1C,-2.6485507058569806,0.6351303014652318
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.257462398477222,1.5927568205690064
c1csc(-c2cccs2)c1.FC(F)c1ccccc1,-2.747213292105976,1.978415813803006
c1csc(-c2cccs2)c1.c1ccc2c(c1)Cc1ccccc1-2,-2.265651995719008,0.5769079516164025
c1csc(-c2cccs2)c1.c1ccc2nsnc2c1,-1.618071214833084,0.8127625936509376
c1csc(-c2cccs2)c1.Clc1cccc(Cl)c1,-2.8057573784518643,2.4719935229624803
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.5378251247168526,1.8831606504774
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.013326097007703,1.6875645987217205
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.3837286235657587,0.0185692033598062
c1csc(-c2cccs2)c1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-3.15395887597439,1.2712927541920362
c1csc(-c2cccs2)c1.OCc1cccnc1,-2.8260441889810224,1.6836356506868384
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-1.976571955732964,0.5738883909789844
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.41927589605058,2.2564341320098245
c1csc(-c2cccs2)c1.N#CCC(=O)Nc1ccccc1,-2.0125520872311187,0.0759692718500899
c1csc(-c2cccs2)c1.N#CCC(=O)Nc1ccccc1,-2.532316891437412,0.8774710089717541
c1csc(-c2cccs2)c1.c1ccc(N2CCCCC2)cc1,-2.77977269652122,0.660873746717945
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.349115825016399,1.1996182750074689
c1csc(-c2cccs2)c1.COc1cccc(OC)c1C(=O)O,-2.742457022071436,1.756448480376433
c1csc(-c2cccs2)c1.COc1cccc(OC)c1C(=O)O,-2.4580596808524247,0.8684143272906498
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(F)cc1,-1.991974930651064,0.1359868953761684
c1csc(-c2cccs2)c1.O=Cc1cncs1,-1.7065566039936408,1.1473939880596982
c1csc(-c2cccs2)c1.Oc1cccc2cccnc12,-2.1369628723266367,0.3488788324545098
c1csc(-c2cccs2)c1.Nc1cncc(Cl)n1,-2.602815790793886,0.9795445097115176
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.3095481665915623,0.1764543406948654
c1csc(-c2cccs2)c1.Nc1ccc(OC(F)F)cc1,-2.63531243552875,0.7211767689643112
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.4650721710648016,-0.5461077361247213
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)O,-2.5791719771491795,0.8373453362765289
c1csc(-c2cccs2)c1.O=S1(=O)C(Br)=CC=C1Br,-0.6882440987623233,0.5858674712627854
c1csc(-c2cccs2)c1.Nc1nc2ccccc2s1,-3.479773304658331,0.7225256767524326
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.278084435777709,0.9349034933059818
c1csc(-c2cccs2)c1.Clc1ccccc1,-1.9200064596753377,-0.1927271692873532
c1csc(-c2cccs2)c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.3745301858695558,0.9276777307194398
c1csc(-c2cccs2)c1.Oc1ccc(Cl)cc1,-2.02158135759123,-0.0712430750710104
c1csc(-c2cccs2)c1.c1ccc2nonc2c1,-1.1401228750183936,0.3566552741473006
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.4907020441268872,2.1895301723942824
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.297026534279743,0.9785006073192808
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-2.367351559619608,0.8574186897564665
c1csc(-c2cccs2)c1.Nc1cc(C(F)(F)F)ccn1,-3.338463083220699,1.538363170916107
c1csc(-c2cccs2)c1.Nc1cc(C(F)(F)F)ccn1,-2.6484683560465268,0.8298118236804335
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.768684276894601,0.609365577206892
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.7057275839725623,0.6686919629314374
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-2.409842874545032,2.0923764982689304
c1csc(-c2cccs2)c1.Nc1ccccc1,-1.7002754962943758,0.2663506278393524
c1csc(-c2cccs2)c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.073788066346553,0.5759146751226338
c1csc(-c2cccs2)c1.Cc1ccccc1,-1.796790707053971,0.1373096158638367
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccncc1,-1.7631720068252752,2.487996752611473
c1csc(-c2cccs2)c1.Cc1ccccc1C,-3.540495053066919,1.5311384363639318
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.464880101912301,0.8886045170422905
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.62048471699754,0.750941832548365
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.306734410338639,0.5461862861020416
c1csc(-c2cccs2)c1.c1ccsc1,-2.4942399316497457,0.719162695974805
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.7098868474869118,1.018972743097232
c1csc(-c2cccs2)c1.COC(=O)C(N)Cc1ccc(O)cc1,-2.498789125715143,0.8536840841453165
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-3.198953017107321,1.1388115225550102
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.056117089407847,1.877846197507807
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.479942785302576,1.7865448398600006
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(F)cc1,-2.273484288798829,0.9291987093412234
c1csc(-c2cccs2)c1.c1ccc2cc3nsnc3cc2c1,-1.5143767081213702,0.8432117572890347
c1csc(-c2cccs2)c1.O=c1cncc[nH]1,-2.4460240562855926,0.2981503752503843
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-1.4303105189405914,0.5856887923846963
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.2760608451052065,0.9446588247825654
c1csc(-c2cccs2)c1.Fc1cccc(Cl)c1,-2.285586579597485,1.030594802118621
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.990267481962142,1.064674245801136
c1csc(-c2cccs2)c1.Nc1ccc(C(=O)O)cc1,-3.391734035287822,1.3471759694841765
c1csc(-c2cccs2)c1.CCc1cccc(CC)c1,-2.6644229851353045,0.7972932368715311
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.249926441812451,1.5970014490538715
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-3.574743860571085,1.0549694078037593
c1csc(-c2cccs2)c1.O=C(O)c1cncs1,-1.517405341836445,-0.2774772251400705
c1csc(-c2cccs2)c1.Oc1ccc(O)cc1,-2.2687880154726554,0.6164342375922798
