master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ncccc2c1,-2.349408773197105,1.282394900965807
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cccnc1,-2.8141718968350693,1.261186502399825
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1Cl,-2.831435288251734,1.235395341233021
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCO2,-2.855563584792052,1.3189587427307017
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.737129576850481,1.4498697299499197
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)cc(F)c1,-2.7024690759219245,1.5081251843407066
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1O,-2.567427097996686,1.5132345616364924
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCC(=O)Nc1ccccc1,-2.8067418015813304,1.315421517495926
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-2.8962904251946795,1.072727175668427
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCCC2)cc1,-2.966614295600275,0.9890536677486704
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1OC,-2.8405043335195383,1.173505049169735
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.782715748591322,1.2530998759139973
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1N,-2.7413100388357963,0.5730285568662138
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2n[nH]cc2c1,-2.827607569523068,1.2310669145482709
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.735424714926634,1.4631531980947312
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc2cccnc12,-2.757769681298856,1.359800961141685
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cncc(Cl)n1,-2.7970511233625093,1.2923876331811257
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.1381260272232483,1.3527252761795898
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.7090400895476963,1.2854522495913878
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.6997090403169306,1.3606355370210017
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)O,-2.783811899150772,1.4202124349684089
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)C(Br)=CC=C1Br,-1.7258354807439902,1.4955936822013598
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.5770893669070367,1.2569439113964114
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.6871496281255323,1.3021423006446022
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)CCc1ccc(O)cc1,-2.817066855635797,1.283591216596504
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.752210286881354,1.458674373686964
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.489484692504756,1.3381955560785654
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.687354002062599,1.2484261901262734
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.821626075371158,1.204531282522668
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1,-2.7506850230793978,1.3380563293791428
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(=O)O)cc1,-2.641914529617144,1.3374206586654704
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn2ccncc2n1,-2.7875521851157106,1.3347835654322362
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.943639548586944,1.1475460107733195
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.743221512693657,1.11729651887456
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.785813282022808,0.7241767555528594
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCC2)cc1,-2.9781993407296747,0.8905964541828635
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCC2)cc1,-2.7862503295255245,0.8064397568681843
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2occc2c1,-2.832814996584742,1.3749283264270702
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.7557539751584605,1.3075636804702393
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.708363898304677,1.2722463373096478
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.5648502425899604,1.4703929529450597
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.7850704122085896,1.297878411247326
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)n1,-2.793533673388567,1.3321364617779774
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.696986470065177,1.3029968062890729
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.742813947281511,1.2767031854436672
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCOCC2)cc1,-2.7777153546573343,1.0162351473729896
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.486681123315974,1.5900596798385909
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2C(=O)c2ccccc21,-1.196860323468145,1.2503132926985554
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.7274169192099467,1.2935154607660535
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-2.7617001245681245,1.085167526378283
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccnc(Cl)c1,-2.728778499808083,1.339616607595676
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1N,-2.987160051529443,0.771357439823322
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1OC,-2.656590978699672,1.245259028647488
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1OC,-2.6883442949097613,1.3330924722082105
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1C(C)=O,-2.578552482115027,1.2892548060294544
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1C(C)=O,-2.551194462621025,1.30751896285278
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncs1,-1.6057381620098412,1.2654204980449657
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)NCCC2,-2.9586658963830894,0.9893813307487996
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1N,-2.992331983200926,1.076808716409262
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1N,-2.8391998540721,0.864879638337893
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1[nH][nH]c2ccccc12,-2.839767112896876,1.341750993531728
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccsc1,-2.516618610668278,1.5150511051511932
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccsc1,-2.0435501667501303,1.3600260444636008
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.6014569799332905,1.2464102610857268
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CO,-2.76775305204252,1.1099347512718447
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1Cl,-2.843697536630532,1.2280163600509264
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1Cl,-2.714032575778204,1.2353607505525366
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-2.440427236860735,1.4265549430028377
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.724968625553092,1.4690901436196306
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.834447367144313,1.3620183782506876
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(Cl)c1,-2.8136010591839646,1.2480401960331715
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(Cl)c1,-2.632426935027154,1.324584734240926
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-2.178669613261075,1.592355616060969
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc(C(F)(F)F)cc[nH]1,-2.668820341874354,1.489911457597868
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cncs1,-2.668740476901653,1.31900696911997
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.511685753178546,1.3881730341908705
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.741465376339688,1.4584596821748386
c1cc2ccc3cccc4ccc(c1)c2c34.c1nc[nH]n1,-2.809735517536436,1.2381980115073867
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.750978426390181,1.4612833320926095
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.720397721251693,1.3201158298904665
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)nc1,-2.7900125637801234,1.2703641383044828
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.7577289738234416,1.3014745134127736
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.834071344343296,1.2217412371478618
c1cc2ccc3cccc4ccc(c1)c2c34.CN(C)c1cnccn1,-2.926243020751335,1.060996173888791
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1N,-2.8520048059667644,1.11097769716587
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.557382474711724,1.2968386385943251
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.6882672044833003,1.5114744133308124
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.677133466275033,1.2479856074624116
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.7124258508819103,1.3173108321796565
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.7399236638386903,1.3045056466410518
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(O)cc1,-2.704305991296202,1.3384499711049784
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.7131110629680784,1.268961232679639
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.9412629292176675,1.616046069050534
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.2823011927450558,1.238906853313073
c1cc2ccc3cccc4ccc(c1)c2c34.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-2.939142014263984,0.9680190354623108
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.0471382097257216,1.4116260765645752
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1c[nH]c2ccncc12,-2.6388882773896523,1.3411020694059514
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccs1,-2.771323143821582,1.2133778378743798
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.6768117973885843,1.2757104615196373
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1N,-2.6663630107447758,1.1604040945430518
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)nc(C)c1,-2.650710453180249,1.288215020700728
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(=O)O,-2.786978643196409,1.354463548903858
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.8322190966675977,1.2481660142624644
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)cc(F)c1,-0.8905442526020524,1.242948609137161
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cncn1,-2.8093414311438867,1.2403240062935608
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccc(O)cc1,-2.67326691108976,1.355906201547304
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc2nsnc2cc1F,-1.0321332658899374,1.2428156492937652
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.718123265529768,1.4890118938661274
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3ccccc3cc2c1,-2.68179034267601,1.195295829109878
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.686415403758917,1.2648991599149666
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscn1,-2.2730010653737294,1.6149852185072795
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.293551315933895,1.2549174300981114
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-2.6681719389983645,1.2769946300838486
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCOc1ccccc1C=CC(=O)O,-2.4989425919362898,1.3326289125949058
c1cc2ccc3cccc4ccc(c1)c2c34.NC(Cc1ccc(O)cc1)C(=O)O,-2.762675730093752,1.32740649149456
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.7784425746294257,1.5852217163440103
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccccc1=O,-2.786116945127363,1.3134563363347431
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.84115564544302,1.367385992061266
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C=O)c(O)c1,-2.529730402216896,1.515609233396757
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Oc2ccccc2)cc1,-2.8053599790340407,1.422089242848626
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1cccc1,-2.837150699568236,1.315851248600309
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.730951516905025,1.3146161422013145
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnn2ccnc2c1,-2.4966372771464904,1.457282795788054
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.813793302721861,1.2404244525100756
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.674836858067728,1.2854336356221592
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.38038543344398,1.3156895406194906
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.7609450682635157,1.2512192234118524
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)n1,-2.9122475932583813,1.233549535369117
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1c[nH]cn1,-2.749412977904666,1.3687853537183847
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.8397390401410965,1.3523867693778446
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(Cl)n1,-2.6469270021998392,1.3160938669319209
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-2.7443551446801075,1.0908240254433994
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccsc1,-2.514958881813648,1.4707473671964315
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.7314914933955228,1.4660318644103791
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.196487434694606,1.261136895839791
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1Cl,-2.1220258418863063,0.4852300005150411
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.305233153635048,0.6858573665820082
c1csc(-c2cccs2)c1.CCOC(=O)c1cnccn1,-1.8788169323815809,1.1648681202895572
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.503951093393343,0.8854878649929508
c1csc(-c2cccs2)c1.O=C(Cl)c1ccccc1,-2.006447235619926,0.3713027285496799
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.3226953003066546,0.5140594937129921
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.5998885087227177,0.9639796942314748
c1csc(-c2cccs2)c1.c1ccncc1,-2.1631983170791877,0.3673673075657774
c1csc(-c2cccs2)c1.Nc1ccc2[nH]cnc2c1,-3.0313315054871235,0.4973483860346603
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.712807901108267,0.7720461167884076
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.3022684284606125,0.4143823852920827
c1csc(-c2cccs2)c1.COc1cccc(N)c1,-2.168250227140853,0.4652039469835333
c1csc(-c2cccs2)c1.COc1cccc(N)c1,-2.7446830255998216,0.328813973227186
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.92097690466898,1.0652505627168036
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.6189284759222256,0.9233339756001944
c1csc(-c2cccs2)c1.COc1ccncc1,-2.5422838687193297,1.0706200178743412
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-2.8248207009404305,0.8622130794901481
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-2.665292371811745,0.6875668090867274
c1csc(-c2cccs2)c1.O=Cc1cnccn1,-1.7957378121676644,1.1446036678924283
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.1975279897950744,0.8530246830597589
c1csc(-c2cccs2)c1.COc1ccc2ncccc2c1,-2.316941436456567,0.7269315083625248
c1csc(-c2cccs2)c1.Cc1cccc([N+](=O)[O-])c1,-1.9524611426597207,1.2531489753863243
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-3.0235406607167885,0.8685702298139191
c1csc(-c2cccs2)c1.Cc1ccc2cc[nH]c2n1,-2.561136447257894,0.5424230402405404
c1csc(-c2cccs2)c1.COc1cncc([N+](=O)[O-])c1,-1.5729497619165094,0.8395592383593788
c1csc(-c2cccs2)c1.c1cnccn1,-2.282363766505222,0.778300452658086
c1csc(-c2cccs2)c1.CC(=O)OCc1ccccc1,-2.206874812942533,0.3510291471099637
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(F)c1,-2.228132429610832,0.3439682651417737
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1,-2.496191889740963,0.7323115423924543
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.2990028459122023,1.0353322146062862
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.710841366218884,0.54179122666097
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.193579989763585,0.4462767433272389
c1csc(-c2cccs2)c1.O=Cc1ccccc1OCc1ccccc1,-2.3870370853111846,1.179442687108933
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.717011406324242,0.7108878815722147
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.3913858601081457,1.143786759673725
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.279469983617056,0.4585119384816786
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.1188176182528604,0.4390188869435263
c1csc(-c2cccs2)c1.COc1cccc2cccnc12,-2.561935243924485,0.8003629204719324
c1csc(-c2cccs2)c1.COc1cccc2cccnc12,-2.36500507576178,0.4159321154798323
c1csc(-c2cccs2)c1.Cn1cnc(C#N)c1,-2.44555229633557,0.8708436813004651
c1csc(-c2cccs2)c1.Cc1cncc(C)c1,-2.1884267193558378,0.3938996284790858
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.907840706573042,0.5928288536759797
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.169326426778264,0.3649984185442134
c1csc(-c2cccs2)c1.COc1cccc(C=O)c1O,-2.277682637841893,0.3906727088741601
c1csc(-c2cccs2)c1.S=C(Nc1ccccc1)c1ccccc1,-2.390872455153021,0.8658274714572302
c1csc(-c2cccs2)c1.NC1CCOc2ccccc21,-2.598793945708632,0.7202528858922641
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1,-1.8992865575061777,1.2072979286178107
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.518692306817921,0.6354999770605443
c1csc(-c2cccs2)c1.c1cc2ncsc2cn1,-1.906401512408512,0.4043763566944191
c1csc(-c2cccs2)c1.c1cc2ncsc2cn1,-1.7959701815099325,0.781734840365169
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.199619815811651,0.4069431932270034
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.29554344072696,0.4533690894804681
c1csc(-c2cccs2)c1.c1ccnnc1,-2.106865362494954,1.088639100066172
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-2.0259277478035727,0.458751959279489
c1csc(-c2cccs2)c1.c1ccn2cncc2c1,-2.540085180175877,0.6653021501078726
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1F,-2.137031315644111,0.4692573642826848
c1csc(-c2cccs2)c1.c1ccc2c(c1)Cc1ccccc1-2,-2.436652563652212,0.6757272618820568
c1csc(-c2cccs2)c1.c1ccc2nsnc2c1,-1.430047987574138,0.497197951467616
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3461621090133558,0.7781913332058664
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.8428284849890275,0.5116526279093826
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.146694127462193,0.8094570134172168
c1csc(-c2cccs2)c1.O=Cc1ccc(C=O)cc1,-1.531330270379523,0.3399550426622718
c1csc(-c2cccs2)c1.Fc1cc(F)cc(F)c1,-2.2943376559773525,0.8808634873027718
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1F,-2.7980030303488705,0.899938749322173
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.1749096038894766,0.3157401778382496
c1csc(-c2cccs2)c1.c1ccc(N2CCCCC2)cc1,-2.89643501376648,0.7795307285677727
c1csc(-c2cccs2)c1.COc1ccccc1OC,-2.149020587365699,0.4067405491420954
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1N,-1.9755008215624028,0.4170790315693037
c1csc(-c2cccs2)c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.8878043601127348,1.0952635808471534
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.8631933789017192,1.1776218259824434
c1csc(-c2cccs2)c1.NCc1ccccc1,-2.972621061690039,1.0008439139582068
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.188426971424517,0.3934266865822332
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.2413381861003687,0.3649703372785757
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.362592130075352,0.5979399520881794
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1,-2.3804571279238127,1.1745962666708665
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.649693414167487,1.0071477296823914
c1csc(-c2cccs2)c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.5543016684847943,1.2298516237263035
c1csc(-c2cccs2)c1.O=C(O)CCc1ccc(O)cc1,-2.1075613583359747,0.5046836313703
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.2622014246891915,0.9201181720131328
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.1445262044378604,0.3749516695616098
c1csc(-c2cccs2)c1.c1ccc2nonc2c1,-1.6838131415873312,0.8866695514735827
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-1.7910386899130877,0.6906618460875465
c1csc(-c2cccs2)c1.c1cscn1,-2.414998949998287,0.6602977622378005
c1csc(-c2cccs2)c1.Clc1cccnc1,-2.1932744096701384,0.8089242876699613
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.5962613635727143,0.6812228255070552
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.511446044686344,0.7535139623736782
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.782193205719487,0.9111366552862604
c1csc(-c2cccs2)c1.Nc1cccc(F)c1C(=O)O,-2.2627661615175074,0.4635822254369437
c1csc(-c2cccs2)c1.COc1cccc(C)c1,-2.8705319641297824,0.8043705283903175
c1csc(-c2cccs2)c1.COc1cccc(C)c1,-2.1676693433041816,0.3797191169843995
c1csc(-c2cccs2)c1.c1cn2ccnc2cn1,-2.314930357366502,0.7463598383579422
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.6960608624764832,0.9901289681824318
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.250600353799764,0.3787614356326013
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-2.607637684635597,0.8432008177352853
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.0925221749371667,1.2685731118972388
c1csc(-c2cccs2)c1.Nc1cccc(Cl)n1,-2.47740448344378,0.6503076348548903
c1csc(-c2cccs2)c1.Cc1ccccc1C,-2.8063010932112307,0.9674359543424672
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.405819040664577,1.2202375515249937
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.372624746067887,0.3680907228288057
c1csc(-c2cccs2)c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.0369095298280038,0.7181233790625099
c1csc(-c2cccs2)c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.3628944179268776,1.3972258360017102
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-2.036934400190922,0.3664108447097389
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-2.137022976746242,0.4990420673277542
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(F)cc1,-2.178169291611453,0.3674798481923539
c1csc(-c2cccs2)c1.c1ccc2cc3nsnc3cc2c1,-1.4578095692054016,0.7587146540694036
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.4465682478403497,0.638887219745118
c1csc(-c2cccs2)c1.Nc1ccnc(Cl)c1,-2.157502769385268,0.4021497123568716
c1csc(-c2cccs2)c1.O=C(O)c1cccc(OC(F)F)c1,-2.1171085809027668,0.3637377987711515
c1csc(-c2cccs2)c1.O=C(O)c1cccc(OC(F)F)c1,-2.178423077398996,0.8621757877486085
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.1512496212169507,0.3405332116050116
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.271800155079018,0.3796973645671948
c1csc(-c2cccs2)c1.Fc1ccccc1F,-2.3840068311190485,0.7335681800771079
c1csc(-c2cccs2)c1.Cc1ccncc1N,-2.8632105910935115,0.5154923558413338
c1csc(-c2cccs2)c1.Cc1cnc[nH]1,-2.4811716923442546,0.4078486330756505
c1csc(-c2cccs2)c1.Cc1ccc2nccn2c1,-2.711398241385488,0.6095302344638888
c1csc(-c2cccs2)c1.COc1ccc(C(N)=NO)cc1,-2.160549792509437,0.462557739637516
c1csc(-c2cccs2)c1.FC(F)Oc1ccccc1,-2.220999866977036,0.3834198018075821
c1csc(-c2cccs2)c1.c1ccncc1,-2.274118641256585,0.4010277476247044
c1csc(-c2cccs2)c1.Clc1ccncc1,-2.275034154260905,0.8351829928530144
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.2960934565728337,0.6536744274421977
