master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccc2)cc1,-2.842875305244972,1.3740852600144893
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCC(=O)Nc1ccccc1,-2.76738551240612,1.4331274432356105
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCC(=O)Nc1ccccc1,-2.625179198534949,1.3818267635440074
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.839556506671789,1.3450361547570626
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.7278700624926104,1.3251859774003611
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1N,-1.8231423081993663,1.343315210370144
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1N,-2.801818697347393,0.8290221725215647
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccc(=O)cc1,-2.912141271818772,1.263607019882989
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.6827918322436752,1.2650869801572535
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1csc(C)c1,-2.771459161537999,1.2567326527206673
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.73735010525625,1.2388072063635591
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(O)cc(O)c1,-2.593537616723657,1.3063119748575809
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)n1,-2.657767717367032,1.2776887793639904
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccsc2-c2sccc21,-1.6636398994322,1.0646200909713748
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6736943306071645,1.362853590600788
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.5914638017269533,1.3385224494213923
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.296167508726921,1.462007088556732
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccc(F)cc1,-2.5980262447693008,1.317985464321446
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.2754893226426374,1.272515926133892
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.7413443405383706,1.3355383320827483
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccccc1C=O,-2.575968863232964,1.4969512926095123
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.923303999995267,0.8587080000414082
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.6409091007290524,1.5361606711244782
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1,-2.7703686387943502,1.2454706743989377
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.6965945641866567,1.3245878685385857
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.8133241790215893,1.344870361936813
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.848314355347124,1.3661771183669538
c1cc2ccc3cccc4ccc(c1)c2c34.c1ncn(C2CCCCO2)n1,-2.722792393461855,1.280992785520369
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.825758480853174,1.2552017840298213
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.4549591862172644,1.5069192412179944
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.725316523594812,1.484706189581274
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.648446500696356,1.5359491215835896
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.733666076545019,1.275440858511906
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.572500606215131,1.3852167853556712
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.605544428043089,1.333766000379467
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.562004865048877,1.4981733624752145
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.5723756962113544,1.556845423869839
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(=O)O)cc1,-2.7850147000264385,1.3545692024372775
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-1.9266746399966488,0.9547984612943412
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.6434035417777726,1.302384686941337
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccc(N)cc1,-2.7745108826223577,1.080738034359419
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.817736932688005,1.2541015342299466
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.777044475190244,1.0976160636395094
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncs1,-2.1073071816078333,1.3576709945715937
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.154890592488803,1.5145257998763664
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.057740123898836,1.5838156320899608
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2nccn2c1,-2.8919048414123685,1.1558582443290326
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.799696935334916,1.34799295801653
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.7457504380196487,1.441540666856764
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.886473017445941,1.1989675856327489
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.747989759676054,1.2594442921482196
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cc([N+](=O)[O-])cn1,-1.9262040982034885,1.3351735303497156
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCc2ccccc2N1,-2.683159367506004,1.383685485361013
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=S)Nc1ccccc1,-2.77953293588415,1.126536012064473
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(N)cc1,-2.897506058670308,0.9193019101108888
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(N)cc1,-2.7520705849280223,0.839973900206427
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.7184702041266564,1.3024788792417776
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.824302327148992,1.373768164289721
c1cc2ccc3cccc4ccc(c1)c2c34.BrCc1ccccc1,-2.748188558697684,1.246470891426274
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1N,-2.7190832812715717,1.247008547545741
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.5116620828054685,1.3679427571648215
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.6682868051124244,1.2584606108348222
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(Cl)c1,-2.645888880286096,1.3258515714069798
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.993751382612622,1.219691456879509
c1cc2ccc3cccc4ccc(c1)c2c34.CN(C)c1cnccn1,-2.81408517678893,0.6651474580030247
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.8504312105039613,1.3391876183595888
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccn1,-2.682636466563386,1.357024879031634
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.011977238668701,1.2879377825346086
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.3581895692862207,1.308117223939369
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncn1,-2.6664690379076235,1.2625591606034872
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.8113589667954333,1.3950364390219945
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1Cl,-2.629908270515957,1.5682847582764992
c1cc2ccc3cccc4ccc(c1)c2c34.CN(Cc1ccccc1N)C1CCCCC1,-2.9278006999327277,0.8848544600913711
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.8824476001448245,1.3440682728000215
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1N,-2.7915399621973016,0.9855492980762992
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2c[nH]nc2cn1,-2.669364080484591,1.1595266847791814
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.7825038869794723,1.4242938267055605
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1Cl,-2.748323536466782,1.4596133017672883
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1Cl,-2.6297374846743526,1.348303779089714
c1cc2ccc3cccc4ccc(c1)c2c34.CCN1C(=O)C(=O)c2ccccc21,-1.3608272417636424,1.2748570992446706
c1cc2ccc3cccc4ccc(c1)c2c34.CCN1C(=O)C(=O)c2ccccc21,-1.4402765095703838,1.3364554886588962
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1N,-2.7530642939347683,1.2080078919004358
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.8556603065971005,1.3440125876152684
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(F)c1,-2.8099453234408323,1.3092519840787809
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(F)c1,-2.724339981905038,1.3057813862534018
c1cc2ccc3cccc4ccc(c1)c2c34.CN=[N+]([O-])c1ccccc1N,-2.6495208238494805,1.229568517745583
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sc3ccsc3c2s1,-2.511863588173178,0.8038958155503997
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-1.6174443178167837,1.254390036901973
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2c1,-2.7526698847021542,1.1464144505612908
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1CBr,-2.77733570442488,1.426213805876407
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc2nsnc2cc1F,-1.4903162492504118,1.4904497633475546
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.568815237629104,1.531350311490116
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3ccccc3cc2c1,-2.670646979845809,1.2524779883470158
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.755761857783722,1.3744347689948335
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.4086047337956304,1.3564868081610324
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.79504050932336,1.4158401504256073
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.5706207900042077,2.009710852865385
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-2.800612162268356,1.254785432112672
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCOc1ccccc1C=CC(=O)O,-2.5276299582699897,1.5168418480274166
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.706501009004521,1.2135126603964963
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.68386693529267,1.190013315328749
c1cc2ccc3cccc4ccc(c1)c2c34.NC(Cc1ccc(O)cc1)C(=O)O,-2.6689005262959125,1.3703313986847956
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccoc1,-2.640865759347385,1.4803569051130383
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C=O)c(O)c1,-2.526078018915408,1.338526416419797
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.663115650346498,1.282492407607394
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.8262719438826887,1.3745234416909793
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.824350373633292,1.36351851950923
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.9052399168945846,1.227568576347392
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.67263564842266,1.2615546033720764
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1F,-2.739907805408349,1.076361168189086
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cn[nH]c1,-2.235917318258324,1.5747913188838825
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(OC)cc1,-2.913112911792552,1.2461467472563197
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.7237874987777886,1.4019983933187512
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnn2ccnc2c1,-2.2975925977639124,1.3234056742134317
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.7150140631153654,1.481831377296853
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.628362405858926,1.326863764017952
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccc(F)cc1,-2.366393454824499,1.3669193564853257
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCc1ccsc1,-2.813507261997709,1.2232361806765626
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)ccc1F,-1.999485651901576,1.6739425650071975
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-2.90455840662318,1.1349500582918266
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1[N+](=O)[O-],-2.276351485365687,1.365536752045879
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cccnc1,-2.693118675227669,1.4921786578362692
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.6260637846534176,1.3554898679283842
c1cc2ccc3cccc4ccc(c1)c2c34.CS(=O)(=O)c1ccc(N)cc1,-2.8765506403459806,1.2618226130994863
c1cc2ccc3cccc4ccc(c1)c2c34.CS(=O)(=O)c1ccc(N)cc1,-2.7384147463068658,1.28829506607531
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccs1,-1.7794084359637146,1.2722522622557626
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.937974466420827,1.1051704860817273
c1csc(-c2cccs2)c1.Oc1cc(O)cc(O)c1,-2.5729512691189607,0.6874905625576578
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.4593851504242155,1.0141465483230263
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.1542777103181767,0.7702775839861223
c1csc(-c2cccs2)c1.CCOC(=O)c1cnccn1,-1.8570565823297025,0.8231019477913071
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.323387491089812,0.5060939543715987
c1csc(-c2cccs2)c1.CC1(C)C(=O)Nc2ccccc21,-2.1602286925703766,0.4006313774713093
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.283083515147036,0.5160821119962476
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.3678521887015127,0.7987268896881611
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.248462150997891,0.8444824378130288
c1csc(-c2cccs2)c1.c1ccncc1,-2.413496033939614,0.7534834492468129
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.282092832553677,0.3807477450486429
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.142418390231808,0.3715253208923623
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.668618404542766,0.9242682558638712
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-2.6739175465070435,0.6463287149452008
c1csc(-c2cccs2)c1.COc1cccc(N)c1,-3.099400189489068,0.4119539955710666
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1Cl,-2.166157720335327,0.3719615493807386
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1C=O,-2.4612266844307857,1.090497226263456
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.2826694463538395,0.890332089238064
c1csc(-c2cccs2)c1.COc1ccncc1,-2.1427325211034027,0.4117999118788586
c1csc(-c2cccs2)c1.COc1ccc([N+](=O)[O-])c(C)c1,-2.0027541574478724,1.2980300431131424
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.5776714929040097,0.4377977750388979
c1csc(-c2cccs2)c1.c1ccccc1,-2.132268103082972,0.3676841122864607
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.4801566592041744,0.6164999148492133
c1csc(-c2cccs2)c1.COC(=O)c1cccnc1,-2.03061301459704,0.7370345463915249
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.2603729928499687,0.3751262011795517
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-2.212280847661631,0.4693875112008314
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.465348238016336,1.1987203971207152
c1csc(-c2cccs2)c1.CCCOc1ccc(C=CC(=O)O)cc1,-2.241990842835829,0.270234120114904
c1csc(-c2cccs2)c1.Cc1cccc([N+](=O)[O-])c1,-1.8987938341997692,0.8687633866577664
c1csc(-c2cccs2)c1.Cc1ccc(N)cn1,-2.1889567380699027,0.5264294583286429
c1csc(-c2cccs2)c1.c1ccnnc1,-2.1100471025453,1.3304486924481609
c1csc(-c2cccs2)c1.O=S1(=O)c2ccccc2-c2ccccc21,-2.053427773785657,0.3809074735252403
c1csc(-c2cccs2)c1.O=S1(=O)c2ccccc2-c2ccccc21,-2.3198558716299447,0.7340701445487703
c1csc(-c2cccs2)c1.COc1ccc(Cl)c(N)c1,-2.152653474944008,0.4672083229093889
c1csc(-c2cccs2)c1.O=C1OC(=O)c2ccccc21,-0.8826965349974025,0.348757854347727
c1csc(-c2cccs2)c1.Nc1ccc(Cl)c(F)c1,-2.1579089631687047,0.4157473372125252
c1csc(-c2cccs2)c1.Nc1ccc(Cl)c(F)c1,-2.497278288235763,0.7081454278148349
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3243311051547826,0.3754920105855345
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.232627464077212,0.4120540362912041
c1csc(-c2cccs2)c1.Cn1ccnc1,-2.1581775100496845,0.5052040824244848
c1csc(-c2cccs2)c1.Cc1ccnc(F)c1,-2.3887627763958714,0.7782189310039435
c1csc(-c2cccs2)c1.ClCc1ccccc1,-2.145556861092201,0.3773276361118239
c1csc(-c2cccs2)c1.ClCc1ccccc1,-2.337075146907896,0.7083496746285959
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.129208200505276,1.13673640275985
c1csc(-c2cccs2)c1.Nc1ncccn1,-2.303351201276734,1.0983851043852424
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.4273917683490893,0.556025429027276
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-2.714803196495058,0.6831328464922929
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-2.473832585338115,0.5841418063824472
c1csc(-c2cccs2)c1.Cc1cc(C)c(C)cc1C,-2.258098248027225,0.2914157668389784
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)cc1,-2.14243774541522,0.4586207017597593
c1csc(-c2cccs2)c1.O=C(O)c1cncc(Cl)c1,-2.0201649864141302,0.3454028364512128
c1csc(-c2cccs2)c1.O=C(O)c1cncc(Cl)c1,-1.891390749509727,1.009452623328371
c1csc(-c2cccs2)c1.NC1CCOc2ccccc21,-2.101861561821633,0.4267235833555799
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.709893476577516,0.9013411333649362
c1csc(-c2cccs2)c1.NC(=S)c1ccccc1,-2.5673718783830406,1.0048334556591905
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.3329634626488929,0.3904468174108131
c1csc(-c2cccs2)c1.Cc1cccc(=O)n1C,-2.5994700302552567,0.5798418184578021
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.331688481258591,1.037975459852788
c1csc(-c2cccs2)c1.FC(F)c1ccccc1,-2.5196509747161224,1.1229748738924998
c1csc(-c2cccs2)c1.c1ccc2c(c1)Cc1ccccc1-2,-2.2307383936866234,0.6576670934302468
c1csc(-c2cccs2)c1.c1ccc2nsnc2c1,-1.6177386405549103,0.7442026177887754
c1csc(-c2cccs2)c1.Clc1cccc(Cl)c1,-2.4830174934482967,1.3259358389346505
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.4287840800048057,1.0908520037900629
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.177405100115364,1.0573086209737628
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.243009005819202,0.3843827126189684
c1csc(-c2cccs2)c1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.6538886590501525,0.9196071690812996
c1csc(-c2cccs2)c1.OCc1cccnc1,-2.5546237848375064,1.028345158591458
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.1678715319073545,0.6001087371487229
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.3480992996391468,1.2416016119448017
c1csc(-c2cccs2)c1.N#CCC(=O)Nc1ccccc1,-2.1899379398178853,0.4015161875102931
c1csc(-c2cccs2)c1.N#CCC(=O)Nc1ccccc1,-2.470269206059254,0.7227088476069723
c1csc(-c2cccs2)c1.c1ccc(N2CCCCC2)cc1,-2.597469651669173,0.7298212959628742
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.757065564196043,0.8566081473693861
c1csc(-c2cccs2)c1.COc1cccc(OC)c1C(=O)O,-2.481059692894,1.098282349329223
c1csc(-c2cccs2)c1.COc1cccc(OC)c1C(=O)O,-2.3822721687766224,0.813582301314821
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(F)cc1,-2.155278078686203,0.4487828128048708
c1csc(-c2cccs2)c1.O=Cc1cncs1,-1.5256340962303918,0.9082255641182392
c1csc(-c2cccs2)c1.Oc1cccc2cccnc12,-2.328599904067716,0.4692816400045161
c1csc(-c2cccs2)c1.Nc1cncc(Cl)n1,-2.4520996789128136,0.7555034357708598
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.323410929597128,0.5378346301765188
c1csc(-c2cccs2)c1.Nc1ccc(OC(F)F)cc1,-2.549006134762479,0.6868165622201619
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.5645328327208148,0.3225584386856499
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)O,-2.54100725421714,0.7387242832573255
c1csc(-c2cccs2)c1.O=S1(=O)C(Br)=CC=C1Br,-1.1070093794347025,0.6282638443213833
c1csc(-c2cccs2)c1.Nc1nc2ccccc2s1,-2.824212923763469,0.6270093305420883
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.213821124908943,0.6795075879531473
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.0742483955927247,0.3572432687262392
c1csc(-c2cccs2)c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.4512968558691237,0.8143670275402807
c1csc(-c2cccs2)c1.Oc1ccc(Cl)cc1,-2.062447945947248,0.4686972021438185
c1csc(-c2cccs2)c1.c1ccc2nonc2c1,-1.3162037689188617,0.441404486892927
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.3776601514243825,1.227759593479364
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.359793928201869,0.8087376451753994
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-2.291088188616308,0.671173423307318
c1csc(-c2cccs2)c1.Nc1cc(C(F)(F)F)ccn1,-2.75418993482694,0.959878204588177
c1csc(-c2cccs2)c1.Nc1cc(C(F)(F)F)ccn1,-2.6931821490140813,0.7475699354095058
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.6473898207436948,0.5898774272413663
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.4893899996501485,0.5613832769330716
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-2.0975092437019383,1.2011906899688105
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.129819056369717,0.4866703660169473
c1csc(-c2cccs2)c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.4905239770749765,0.5740311589001057
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.1198503169919545,0.3827349093751289
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccncc1,-1.614542302858596,1.3370767037282494
c1csc(-c2cccs2)c1.Cc1ccccc1C,-2.8327186897617755,0.9572585052598444
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.358076008145406,0.6625649266560723
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.5526546957000296,0.6398306980096629
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.313009162316182,0.5373342843383399
c1csc(-c2cccs2)c1.c1ccsc1,-2.3881324820678667,0.5728626102793031
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.577714352313226,0.8898349471438713
c1csc(-c2cccs2)c1.COC(=O)C(N)Cc1ccc(O)cc1,-2.4682388671984365,0.7263889768558559
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.714829681644637,0.8073158641644314
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.0563335636814752,1.1422391358762574
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.409663249310274,1.0623523743965604
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(F)cc1,-2.3215547400259995,0.8122350038385079
c1csc(-c2cccs2)c1.c1ccc2cc3nsnc3cc2c1,-1.3969920814197636,0.6592049597606708
c1csc(-c2cccs2)c1.O=c1cncc[nH]1,-2.267619442811013,0.4670570489183357
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.124114192443465,0.5275761287592049
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.22973626629037,0.8031192811573082
c1csc(-c2cccs2)c1.Fc1cccc(Cl)c1,-2.183568408481108,0.749466282166344
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-2.01758874614206,1.0008008262664632
c1csc(-c2cccs2)c1.Nc1ccc(C(=O)O)cc1,-2.7711341306614834,0.9041911996792475
c1csc(-c2cccs2)c1.CCc1cccc(CC)c1,-2.500068592677857,0.6808977460948311
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.3418116079635505,1.0341175502136517
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.876058760769157,0.7319559682186683
c1csc(-c2cccs2)c1.O=C(O)c1cncs1,-1.5304710674150273,0.4246359304741659
c1csc(-c2cccs2)c1.Oc1ccc(O)cc1,-2.2076957135585915,0.5070776813974971
c1csc(-c2cccs2)c1.Cc1cnc[nH]1,-2.149096565993775,0.4795467654125135
