master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(F)cc1,-2.820267320498561,1.4435819841190145
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2n[nH]cc2c1,-2.793964848113054,1.221720049084133
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccc(=O)cc1,-2.869125396082187,1.231564875281815
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.641459074834914,1.4537227130621548
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)O,-2.83656724763411,1.4267847545184136
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.70727324634976,1.5318857468966012
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.837237191476803,1.280764677085863
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)C(Br)=CC=C1Br,-1.4753071749622322,1.3266490455131952
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)c1,-2.950248889790167,0.986480653826707
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.5734752943048642,1.482612954341623
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)n1,-2.925049746503618,1.4539156005151501
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=O)c1ccccc1,-2.7883258204195394,1.448250680408269
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.834896815217516,1.4826299604670752
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1Cl,-2.5520696893294983,1.6133031449129982
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1Cl,-2.5520696893294983,1.6133031449129982
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.90814492984161,1.4363086964264418
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.8418575988559143,1.459466869306015
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(O)c1[N+](=O)[O-],-1.9728541469734924,1.571400601827546
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.682697265323488,1.392841772076395
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.5306444260249465,1.2894886851334872
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1,-2.904583100282799,1.3083219681472025
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-3.0323866048210757,1.062943135874933
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.614414018850052,1.540330442604718
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.927177674033599,1.0391990287429407
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.96192981947977,1.4280137492784375
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)cc(F)c1,-2.9469506049385625,1.2531092762221778
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1C(=O)O,-2.740313732933591,1.3420296821319724
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.9811308814929998,1.4435166138263302
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C)c1,-2.9425189312129216,1.3851061403413467
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.851932417279911,1.446146685637246
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.456242020267645,1.5519364484811458
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.695644272697288,1.4481539968435975
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.688955451067091,1.4018897855077765
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.614414018850052,1.540330442604718
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.915217718570638,1.3574138235859314
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C=C(Br)C(=O)C=C1Br,-0.5433476693817807,1.5603294542660187
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.3566686064401017,1.5417294218710487
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(F)cc1,-2.6766030689063087,1.5098268674904367
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.688955451067091,1.4018897855077765
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3nsnc3cc2c1,-1.8171635743642012,1.333436146050962
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cncc[nH]1,-2.5335054024812544,1.282883989521594
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.7589818120117786,1.5381678825494653
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1N,-3.0218741995399814,0.7770781616284957
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-3.009222587263586,1.0170179501882417
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncs1,-1.9544476386960805,1.4858694450887158
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CO,-2.9836851446134207,1.04000575482043
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(N)=NO)cc1,-2.8849035351520236,1.3043573983624757
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.766697699456037,1.4425589304043318
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.8296991530019806,1.4660927602167986
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.937299443231992,0.9896105483920766
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.937299443231992,0.9896105483920766
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1n[nH]c2ccccc12,-2.9713679966824325,1.0351500998778396
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.682697265323488,1.392841772076395
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1F,-2.978916919841289,1.1343290816159133
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc(F)c1F,-2.728557780700277,1.4826181860116567
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.668516199847669,1.5357013867688494
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(Cl)c1,-2.881646335752848,1.3182268370322654
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccncc1=O,-2.67879806695695,1.2825453380200158
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1N,-2.9775342265850124,1.136273574407751
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.4537521487948704,0.7326128037517802
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.695644272697288,1.4481539968435975
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.90814492984161,1.4363086964264418
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1C,-3.056277922302412,1.088881883816322
c1cc2ccc3cccc4ccc(c1)c2c34.CN(Cc1ccccc1N)C1CCCCC1,-3.02035637828917,0.7592181355288722
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccsc1,-2.434218342554695,1.357641625081365
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.878028193463426,1.3821835810805694
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(F)cc1,-2.835583565463536,1.440511243240861
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2c[nH]nc2cn1,-2.7029984417880595,1.266073597602008
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.8854434831569016,1.1340241097896384
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1c[nH]c2ccncc12,-2.6504283364655525,1.4100623032625994
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccncc1,-2.773914696149183,1.462608173772779
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccncc1,-2.773914696149183,1.462608173772779
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1Cl,-2.860270874812518,1.4634431304022602
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1N,-2.951249660350701,1.1302270429855787
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1N,-2.951249660350701,1.1302270429855787
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccsc1,-2.6997923383667843,1.1437075344897978
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(Cl)cc1,-1.719107008933586,1.6315719320092008
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.930632997241124,1.1237036237340643
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.930632997241124,1.1237036237340643
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.766697699456037,1.4425589304043318
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1N,-2.993988287614162,0.9871965611823379
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)cc1F,-2.492780808346704,1.6195618979428261
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCOc2ccccc21,-2.5730865725424663,1.4499956470264574
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cn1,-2.4086896978874797,1.5278828669608933
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccc(O)cc1,-2.831463374172712,1.4801800806751484
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(O)c1,-2.613601981942988,1.504780749059329
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.9086190621663444,1.3622039483437216
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.70765515494617,1.4018479449388754
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(OCC2CCCCO2)cc1,-2.9294489635678,1.2925683991571875
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.7295578321948972,1.5189983911857037
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.838695908329337,1.427514553301078
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.838695908329337,1.427514553301078
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.775645360910587,1.349244155108615
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.878028193463426,1.3821835810805694
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.135622725064522,1.5282145215834777
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.7801428221177082,1.3622006353790792
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.805994933651643,1.3530799030133644
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.9517989139144682,1.0415053637888538
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1N=C=S,-2.463705092596083,1.5355876842873561
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cnc[nH]1,-2.7814501685456454,1.3418394616794713
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(OC)cc1,-2.9015228685467775,1.299426325506635
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.7079227179628966,1.4889657047485745
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccn1,-2.477680307829808,1.5579215813307938
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccn1,-2.477680307829808,1.5579215813307938
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.6450635266733036,1.499683356424479
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-2.9762315047378567,1.079314093094416
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1c[nH]cn1,-2.7018687469389153,1.3360129162261052
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)ccc1F,-1.6307226978096905,1.6849887028965267
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccsc1,-2.3678308922149505,1.3167527852196548
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.70727324634976,1.5318857468966012
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2nsnc2cn1,-1.5984170683914698,1.3637311866697812
c1cc2ccc3cccc4ccc(c1)c2c34.CS(=O)(=O)c1ccc(N)cc1,-2.950658531771933,1.216056926164635
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)NN,-2.9103638262593985,1.3406782611766095
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1Cl,-2.7217979830345533,0.7312631607967465
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.0455257117277448,0.9841423915230814
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.0455257117277448,0.9841423915230814
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.177180420507622,0.9850177305053665
c1csc(-c2cccs2)c1.CCOC(=O)c1cnccn1,-1.918670641030917,0.9932304035661885
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.492814357706366,0.7804817403308915
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.576045948234361,0.8412325067493731
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.402532153173196,0.7353063591284119
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.749511371677435,0.9829678368306956
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-2.819115207712093,0.6038365633802544
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-2.63753102923582,0.8135854970239329
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.3137969942805157,0.8957392430040635
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.5089909051154766,0.8519458925036242
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-2.525290652484547,0.8846200638509054
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-2.525290652484547,0.8846200638509054
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-2.1668511655446645,0.9019724772521861
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.597660033313206,0.8780970795059463
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.680652382856927,0.8621541215024332
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.552735643061334,0.9331671476635452
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.9074829905584292,0.9805058564034339
c1csc(-c2cccs2)c1.c1ccccc1,-2.613874324633144,0.762472362203603
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)Cl,-2.4755806212611224,0.8964760770398297
c1csc(-c2cccs2)c1.c1cc2cc3sccc3cc2s1,-2.441540802248585,0.6861990133414898
c1csc(-c2cccs2)c1.O=Cc1cnccn1,-1.76145102410282,0.9156794527408032
c1csc(-c2cccs2)c1.COCn1cncn1,-2.508278934689967,0.8279981467727602
c1csc(-c2cccs2)c1.CCc1ccccn1,-2.5257621270852653,0.8293659023066885
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-2.7443030119300427,0.5893853860271682
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-2.7443030119300427,0.5893853860271682
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.241686329137973,0.9195735037067121
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.241686329137973,0.9195735037067121
c1csc(-c2cccs2)c1.CCCOc1ccc(C=CC(=O)O)cc1,-2.2686127533463303,0.9588309834964575
c1csc(-c2cccs2)c1.COC(=O)Cc1ccccc1,-2.5580361035039316,0.9327270222295017
c1csc(-c2cccs2)c1.COC(=O)Cc1ccccc1,-2.5580361035039316,0.9327270222295017
c1csc(-c2cccs2)c1.Cc1ccc(N)cn1,-2.7236640859757895,0.5271996838033215
c1csc(-c2cccs2)c1.c1cc[nH]c1,-2.7182829632568213,0.20717876040994976
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.670254210360863,0.4632519448789876
c1csc(-c2cccs2)c1.O=C1OC(=O)c2ccccc21,-1.0602616525397939,1.150648694279123
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.410910370821056,0.8770314049488366
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.5389219286219964,0.721527700806373
c1csc(-c2cccs2)c1.NNC(=O)c1ccc(O)cc1,-2.5698149178035163,0.8954370085308138
c1csc(-c2cccs2)c1.COc1cccc2cccnc12,-2.4721331090833316,0.853793375550874
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.410910370821056,0.8770314049488366
c1csc(-c2cccs2)c1.CCc1ccccc1Cl,-2.5296812724812554,0.8942829200292692
c1csc(-c2cccs2)c1.CCc1ccccc1Cl,-2.5296812724812554,0.8942829200292692
c1csc(-c2cccs2)c1.N#Cc1ccccc1O,-2.3628018439066203,0.9087080541545098
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.788227632673927,0.5512893114021932
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.6107680444799524,0.8943926699776561
c1csc(-c2cccs2)c1.COc1cccc(C=O)c1O,-2.211918494820806,0.9036922512685858
c1csc(-c2cccs2)c1.Oc1ccc(C(F)(F)F)cc1,-2.4364896743868907,0.9846411014284082
c1csc(-c2cccs2)c1.Nc1ccncc1[N+](=O)[O-],-1.9273160692122127,0.9417993264711381
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(O)cc1,-2.618082016376189,0.832405745632356
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.53503143306792,0.9335893651806025
c1csc(-c2cccs2)c1.c1ccc2c(c1)sc1ccccc12,-2.5176450096729863,0.8124096631946195
c1csc(-c2cccs2)c1.O=C(O)c1cc2cscc2s1,-1.910422814002158,0.7822476656076384
c1csc(-c2cccs2)c1.O=C(O)c1cc2cscc2s1,-1.910422814002158,0.7822476656076384
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.402532153173196,0.7353063591284119
c1csc(-c2cccs2)c1.c1ccnnc1,-2.1418245980775144,0.8376270802398045
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.9765480590712028,0.9427078206825862
c1csc(-c2cccs2)c1.c1cnc2n[nH]cc2c1,-2.452922896603861,0.7731777149779488
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.5939353420384705,0.9951108371806929
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.158697042674053,0.9158447172318471
c1csc(-c2cccs2)c1.CC(C)(C)C(=O)Nc1ccccc1,-2.6130661509429522,0.852505898650521
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.670254210360863,0.4632519448789876
c1csc(-c2cccs2)c1.c1cnc2ncccc2c1,-2.214585665389082,0.9202420318305452
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.7027913226061173,0.6930575920507702
c1csc(-c2cccs2)c1.c1cncnc1,-2.198091449463393,0.8949620905723399
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.53503143306792,0.9335893651806025
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.53503143306792,0.9335893651806025
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1O,-2.1871961345333415,0.9782168664542588
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.4325318369000195,0.959942092997235
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.4325318369000195,0.959942092997235
c1csc(-c2cccs2)c1.COCCOc1ccccc1,-2.603751808170174,0.7756370348004011
c1csc(-c2cccs2)c1.Nc1ccncc1N,-2.8293376743371317,0.3775746371526538
c1csc(-c2cccs2)c1.Nc1ccncc1N,-2.8293376743371317,0.3775746371526538
c1csc(-c2cccs2)c1.COC(=O)c1ccc[nH]1,-2.527615868437477,0.770212982572669
c1csc(-c2cccs2)c1.COc1ccnc(N)c1,-2.6980945955447835,0.6517851646072156
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(F)cc1,-2.531145526846295,0.8992849594018525
c1csc(-c2cccs2)c1.c1ccc2n[nH]cc2c1,-2.52961315508522,0.6997938341042963
c1csc(-c2cccs2)c1.Fc1ccc2nsnc2c1,-1.598127580914027,0.8830331665785432
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.423950490181074,0.9883689669246853
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.423950490181074,0.9883689669246853
c1csc(-c2cccs2)c1.Oc1cccc2cccnc12,-2.440802420250062,0.864106954267039
c1csc(-c2cccs2)c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.3351219193553456,1.1677011244881463
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.3231569906891774,0.9555070182764346
c1csc(-c2cccs2)c1.CCCCCCCCc1ccsc1,-2.5314845769993215,0.633283830417578
c1csc(-c2cccs2)c1.COc1ccncc1,-2.5411555059688657,0.8641569941036461
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.541711983677687,0.8677187764612455
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.390057078628393,0.9650837117913563
c1csc(-c2cccs2)c1.O=C(O)c1cc(O)cc(O)c1,-2.3669391940840625,0.9723242919526907
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.5267713149467945,0.8623263956638404
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.4867980174625268,0.956400776830477
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.344128167393768,0.9239866796033123
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.344128167393768,0.9239866796033123
c1csc(-c2cccs2)c1.Cc1cccc(C)n1,-2.624831211344512,0.8664250062072087
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1,-2.3455692600817395,0.9276500765984391
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.510604763963824,0.8902563504776625
c1csc(-c2cccs2)c1.Oc1ccc(Cl)cc1,-2.5188165707250496,0.9051517976684376
c1csc(-c2cccs2)c1.COC(=O)c1ccc(C(=O)OC)cc1,-2.082396648336988,1.0748296181054724
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.5992163245904254,0.8400966331576775
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.5267713149467945,0.8623263956638404
c1csc(-c2cccs2)c1.COc1cccc(F)c1,-2.545555086090838,0.865541890072404
c1csc(-c2cccs2)c1.Cc1cccc(O)c1[N+](=O)[O-],-1.8711376206357808,1.0141404549214232
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.6177903012043457,0.7414975865198326
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.6177903012043457,0.7414975865198326
c1csc(-c2cccs2)c1.c1cscn1,-2.2505837687731853,0.6871344717593714
c1csc(-c2cccs2)c1.COc1cccc(OC)c1,-2.6096270560661567,0.7616780693370497
c1csc(-c2cccs2)c1.CCCOc1ccccc1C=O,-2.280348783224022,0.9099229784083303
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.786641006684662,0.5534483922050027
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.7572427158500474,0.4792382912070844
c1csc(-c2cccs2)c1.Nc1cccc(F)c1C(=O)O,-2.48886613596368,0.8632234799738944
c1csc(-c2cccs2)c1.c1ccc(N2CCCC2)cc1,-2.766876676372005,0.40409298761866985
c1csc(-c2cccs2)c1.CC(C)(C)Oc1ccccc1,-2.6075896321460386,0.7964501275765249
c1csc(-c2cccs2)c1.CC(C)(C)Oc1ccccc1,-2.6075896321460386,0.7964501275765249
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.2488034743643723,1.0213395910463037
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.2488034743643723,1.0213395910463037
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.344128167393768,0.9239866796033123
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.5404321291840515,0.844705414673244
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.60146979256942,0.7572140349562089
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.158697042674053,0.9158447172318471
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.3849981679356276,0.8612517671482376
c1csc(-c2cccs2)c1.c1ccc(N2CCOCC2)cc1,-2.7404054349866445,0.4778738102636907
c1csc(-c2cccs2)c1.CC(C)c1ccccc1,-2.6177551374712102,0.8213538490815889
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.410910370821056,0.8770314049488366
c1csc(-c2cccs2)c1.COC(=O)C(N)Cc1ccc(O)cc1,-2.6398383848603824,0.90195262504707
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.567563889008897,0.7424624650870486
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(Cl)cc1,-2.55122691411702,0.967321024608657
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.3144196207661905,0.962007847969808
c1csc(-c2cccs2)c1.O=C1C=C(Br)C(=O)C=C1Br,-0.28846829861303336,1.001207817763289
c1csc(-c2cccs2)c1.COc1cccc(F)c1F,-2.4669177804052387,0.9262828327192818
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.410910370821056,0.8770314049488366
c1csc(-c2cccs2)c1.COc1ccccc1C(=O)O,-2.348116501734999,0.9591600286797095
c1csc(-c2cccs2)c1.COc1ccccc1C(=O)O,-2.348116501734999,0.9591600286797095
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.410910370821056,0.8770314049488366
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.203131706740385,0.9860632970299745
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.203131706740385,0.9860632970299745
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.788227632673927,0.5512893114021932
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.3144196207661905,0.962007847969808
c1csc(-c2cccs2)c1.CCc1cccc(CC)c1,-2.6030485899047866,0.8367343449953043
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.729660912408592,0.7072324758274979
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.729660912408592,0.7072324758274979
c1csc(-c2cccs2)c1.CC(C)c1ccc(N)cc1,-2.7460397253047244,0.5696304976484972
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.6383719556734353,0.6336793395555873
c1csc(-c2cccs2)c1.O=C(O)c1cncs1,-1.8021720370071312,0.9139459152110626
c1csc(-c2cccs2)c1.c1csc(-c2cccs2)c1,-2.377345614689142,0.42803331435535386
c1csc(-c2cccs2)c1.COC(=O)c1ccsc1,-2.1708018264717257,0.8309093600889899
c1csc(-c2cccs2)c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.9852186968574892,1.0960780011780533
c1csc(-c2cccs2)c1.NNC(=O)COc1ccccc1,-2.62398313654575,0.8287592844101505
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.2261206105987785,0.9261777388293114
