master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.551115287308435,1.3792482873359246
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.289469757728986,1.3214379669655325
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.755628455180282,1.4560781445070214
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.8297631595552823,1.594200354450228
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.8762556451181487,1.312190501939518
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.7585983886371697,1.2726352991954293
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.714060479214729,1.2615787365499964
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.836756660070284,1.337950620763317
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Cc1ccccc1,-2.734168700994382,1.2620414796637762
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.8427748797327848,1.3405931603759944
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(O)cc(O)c1,-2.591005900203581,1.5918414870534854
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1C,-2.760844363590915,1.0646929382649264
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1C,-2.766011447073808,1.0640305371249703
c1cc2ccc3cccc4ccc(c1)c2c34.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.1540211126658364,1.3051847089145288
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.840691991084416,1.3747191578637323
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.7604533353334717,1.2822826547365984
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nonc2c1,-1.9398663515291783,1.4661645345361138
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nonc2c1,-1.6271223307908462,1.398768532149823
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.687975672407425,1.508093624278065
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.234975284707891,1.291958423480698
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.9080133050675432,1.5977702953913664
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.800188321336334,1.3686424739917356
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.734144836495778,1.3613350596897695
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1,-2.775641115562021,1.2871376122298346
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.7726346264950683,1.028589778707897
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1C(=O)O,-2.7725878297870747,1.3629825379649034
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)Oc1ccccc1,-2.789105428336385,1.3387061371448763
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1,-2.693815197794263,1.2318820691090997
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.698816624573645,1.290071547608095
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.7112375585764408,1.4848391799624303
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.8282967726815804,1.265459124697229
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.743673013141925,1.3211342380885382
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(C(=O)OC)c1,-2.521610871382558,1.6339462353382102
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc(F)c1,-1.83116156364466,1.6120047463808922
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.228654576023077,1.2523201814595095
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.8120188537188024,1.2510481448157815
c1cc2ccc3cccc4ccc(c1)c2c34.c1c2c(cc3nsnc13)N=S=N2,-0.8067518306262725,1.3235623091212274
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnn(C)c1,-2.690747445969908,1.2851829840359827
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCOCC2)cc1,-2.9385307624363755,1.0790692579634065
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc2ncccc2c1,-1.4360777651521452,1.2561243285502752
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.868649199067307,1.3245611595306794
c1cc2ccc3cccc4ccc(c1)c2c34.NNc1ccccc1,-2.9502682356701886,1.095685960464693
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.633588265935349,1.5496866021567317
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C(=O)O,-2.668797746233521,1.5307915184793055
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(F)cc1,-2.721816406888564,1.485674665845805
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.698065757003417,1.2525746767326733
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.84750917736403,1.3604331598798067
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.722971470728413,1.2393852702711317
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-2.740059525241903,0.9944278975605456
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(=O)O)cc1,-2.7876600893806947,1.3627481003646833
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.36036166179016,1.2388275996239295
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.7508215904741222,1.2564453722650608
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccc(N)cc1,-2.761880048446042,1.063472316400909
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(O)cc1,-2.6498634038051563,1.3078109594676923
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-1.7468461914606004,1.2728733757833488
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-2.312711246837136,1.3008903710401096
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.7814902940001875,1.4261278444024312
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1[N+](=O)[O-],-2.238807005148048,1.359991526203788
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.812477306421597,1.3759047997880645
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.761247664680123,1.2528539994309895
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ncccc1N,-2.9243602816497893,0.9951113983926528
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.728244689332974,1.044506368832412
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.763807177151203,1.0366998210472256
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc2ccccc2cn1,-2.856780665957882,1.0895321211729796
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.6168116292504937,1.4304280484088563
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1n[nH]c2ccccc12,-2.7773606341220285,0.9632367660335344
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.71331924025425,1.2540837257860844
c1cc2ccc3cccc4ccc(c1)c2c34.c1nc[nH]n1,-2.7419855111160216,1.251983862460366
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1F,-2.7392758088294067,1.1103403828295222
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(N)cc1,-2.7556295059599774,0.8446554497200596
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cn2ccncc2n1,-2.4208552437420856,1.4272445298559149
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.689215064935083,1.470091252806804
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.246483308599398,1.3119641740309025
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.8819487924364617,1.3110376415800786
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.7365418808117687,1.2420788444154378
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)F,-2.746481708962877,1.1275318632229143
c1cc2ccc3cccc4ccc(c1)c2c34.c1nncs1,-1.252735998731167,1.2463759855786052
c1cc2ccc3cccc4ccc(c1)c2c34.c1nncs1,-1.9828459027140573,1.344589113868795
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)nc1,-2.822488701883268,1.3690290617252154
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-2.734928554303353,1.4528207329543386
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.2150752481825635,0.2868992061077581
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.731568237211905,1.267367808172781
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.7138049993135853,1.2630030813105368
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cscn1,-1.428715001688153,1.2730345084838992
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.521424448944858,1.4191907568104418
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cscn1,-2.3286221801252323,1.6006170191049924
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.838529972080746,1.3646550488792812
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ccnn2c1,-2.806950876856132,1.2754183911342662
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ccnn2c1,-2.8262500908331107,1.3018468908580785
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1N,-2.7477782152457384,0.782161783706655
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-2.8167256657728528,1.0764154304554492
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(F)n1,-2.720574929134026,1.4822664941902957
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(C)c1,-2.669267926283424,1.2716451668036248
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccsc1,-2.8146108316154947,1.2301332481476108
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.0213764048220826,1.556892030511324
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.7355640547508147,1.272722918895651
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(Cl)cc1,-1.5651311348090868,1.4050601693883755
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(N)c1,-2.8510833041485943,1.2742584163164754
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)cc(F)c1,-1.392621104542064,1.4236849388889112
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-2.917891391672854,0.782042039621287
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.8178326146827013,1.252487697812523
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.795187177612009,1.2482748202435423
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1CBr,-2.7837762471773235,1.3158781298898352
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCOc2ccccc21,-2.396941949034684,1.2630281011528774
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cscc1[N+](=O)[O-],0.1083822199830207,1.226498140358062
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.5589023711151164,1.5032465496165068
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cn1,-2.269821610663727,1.2605452758904174
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn(C)cn1,-2.86597362113483,1.209771068942023
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.66275684041479,1.4154510637018396
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.3854818342725865,1.3514943284173289
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.30866106831978,0.6032517556118205
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.763173312939037,1.3173248958857042
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.7165941219375203,1.2563135379595136
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cn[nH]c1,-1.3742918859958395,1.24321753353985
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(F)c1,-2.80865081553606,1.3207142243902543
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(O)cc1,-2.910235916576249,0.9072625396562346
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccsc1,-2.175946671719446,1.465113891342242
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)n1,-2.8242830923646944,0.932295436283228
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)n1,-2.907363509056014,1.2140635994514772
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1C,-2.79620150811009,1.414282431459834
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1C,-3.113204836648413,1.431983974185428
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccc(F)cc1,-2.2360793371508234,1.256848546391664
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2n1,-1.9817208326219784,1.3381807397487302
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccsc1,-2.893997323808141,1.285094874690197
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(I)cc1[N+](=O)[O-],-1.3475207208460795,1.2570331594824211
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.6892433725438014,1.5163618520591828
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2nsnc2cn1,-1.4715989648996737,1.4054970021959483
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.74180780688752,1.2407586962449255
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccs1,-2.345238715585256,1.5508732493192106
c1csc(-c2cccs2)c1.N#Cc1ccc(F)cc1,-2.1096950218984536,0.6573465055466922
c1csc(-c2cccs2)c1.O=C(Cl)COc1ccccc1,-2.625601540901684,0.969225005840474
c1csc(-c2cccs2)c1.COC(=O)c1cccc(N)n1,-2.336974125054544,0.4329605478998458
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-1.948961876789796,0.7882872477740908
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-1.9331635714111968,1.356729075960619
c1csc(-c2cccs2)c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.7376370865343302,0.7180200706210621
c1csc(-c2cccs2)c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.4884453419926515,0.6069468522148966
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.7274079464362253,1.3938216943423567
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.369318992229647,1.1915993321740153
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-2.046608901025461,1.3649078294375687
c1csc(-c2cccs2)c1.Nc1ccc2[nH]cnc2c1,-2.7039792214777307,0.3857882573188781
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.6710590927813358,0.3545885891289723
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)(F)F,-2.3533006540914463,0.466523211931462
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.1649440398795816,1.0636754387038314
c1csc(-c2cccs2)c1.O=C(O)c1cnccn1,-1.7678268533024704,0.3959633097519817
c1csc(-c2cccs2)c1.O=C(O)c1cnccn1,-1.8036387198426904,0.8371319315262391
c1csc(-c2cccs2)c1.Clc1ccccn1,-2.166656674879408,1.0251051296890454
c1csc(-c2cccs2)c1.Cc1cncn1C,-2.899283996919989,0.4736766850486494
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.490702105310641,1.159074758517985
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.3178549510580333,0.7780740938847427
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.122216283999201,0.3926189543175764
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-2.542720410362976,0.7118493697932112
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.0222092760455257,1.392083042654595
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.263996934504272,1.242571076007534
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-2.175026945156314,0.4019792959795766
c1csc(-c2cccs2)c1.CCOc1cncc(N)c1,-2.905743796052441,0.3608610970939963
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.0579700494452844,0.3734261899562745
c1csc(-c2cccs2)c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.546159897823525,0.6411375057512987
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.0528218398077014,0.3350483557298395
c1csc(-c2cccs2)c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.3195187429690414,0.9476812110735386
c1csc(-c2cccs2)c1.Cc1cccc(N)n1,-2.5802340717149064,0.5603226891521388
c1csc(-c2cccs2)c1.CC(=O)Oc1ccc(C=O)cc1,-2.24530109320874,1.299670235360866
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1F,-2.549618861434724,0.6267839885897011
c1csc(-c2cccs2)c1.Clc1ncnc2ccccc12,-1.9592107138252368,1.1278001023243835
c1csc(-c2cccs2)c1.Clc1ncnc2ccccc12,-1.987232210186076,0.3722926939580283
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.256224170882851,0.8310417222051897
c1csc(-c2cccs2)c1.CCCOc1ccc(C=CC(=O)O)cc1,-2.4925070570894743,1.097944793186185
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.103712042417297,0.4938806696351848
c1csc(-c2cccs2)c1.Cc1ccc(N)cn1,-2.5571228049764763,0.5999709952367659
c1csc(-c2cccs2)c1.Cc1cscn1,-2.125655740222247,0.7228447600436645
c1csc(-c2cccs2)c1.Cc1cscn1,-2.159335115229007,0.5469854604526332
c1csc(-c2cccs2)c1.c1ccnnc1,-2.1420562109278185,0.3587150604817413
c1csc(-c2cccs2)c1.COc1ccc(Cl)c(N)c1,-2.5569468062741736,0.524565168180288
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.496307208529512,0.494186920385353
c1csc(-c2cccs2)c1.Nc1ccc(Cl)c(F)c1,-2.7560987332075872,0.928317180034646
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-2.007517143856521,0.4394463920560392
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(F)c1,-2.2454558299247696,1.3533488690361004
c1csc(-c2cccs2)c1.Nc1cccnn1,-2.357436348726755,0.7873487277780524
c1csc(-c2cccs2)c1.NNC(=O)c1ccc(O)cc1,-2.458515897793668,0.7936616875026357
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.8820507309190535,0.9008793122039394
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.5319207842431046,0.8025063555350597
c1csc(-c2cccs2)c1.Cc1ccc(O)cn1,-2.2749135916341983,0.4118439903798651
c1csc(-c2cccs2)c1.O=C1Cc2ccccc2N1,-2.7089196515365144,0.8896699617758803
c1csc(-c2cccs2)c1.c1c[nH]cn1,-2.6218985586976045,0.5144219817185335
c1csc(-c2cccs2)c1.c1c[nH]cn1,-2.165366905887661,0.4796693576055549
c1csc(-c2cccs2)c1.COC(=O)c1cc[nH]c1,-2.5317967147763776,0.5969675858634703
c1csc(-c2cccs2)c1.COC(=O)c1cc[nH]c1,-2.2399535663273484,0.5499658329980552
c1csc(-c2cccs2)c1.COC(=O)c1cc[nH]c1,-2.3195443750066165,0.5890473434703075
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.499474950540258,0.6930046738943701
c1csc(-c2cccs2)c1.Cc1cc(C)c(C)cc1C,-3.056054103089708,1.0846166473392551
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)cc1,-2.813236657908309,0.8735245743271713
c1csc(-c2cccs2)c1.Oc1ccc(C(F)(F)F)cc1,-2.487676445390393,1.1749360427833022
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.196494923206303,1.0660589358881207
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.218059610008419,0.4055602802952728
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.1668131902007115,0.9706069383537096
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.147532304518021,0.386377297041601
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1,-1.7284999425316063,0.3622811802540457
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.4605928733336864,0.7175584583968537
c1csc(-c2cccs2)c1.Cc1cccc(=O)n1C,-2.71910254036867,0.7437457431674567
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.295085388755838,0.7445551995702195
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.290774441152992,0.8739423569979746
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.444496106907863,0.660302752853345
c1csc(-c2cccs2)c1.c1ccc2c(c1)Cc1ccccc1-2,-2.532581010899872,0.7626744293557004
c1csc(-c2cccs2)c1.Oc1cccnc1,-2.3332064681669875,0.8193297965948734
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.3699985919389783,0.9836894233113772
c1csc(-c2cccs2)c1.c1cncnc1,-2.0628687413230837,0.8307187897557933
c1csc(-c2cccs2)c1.Cc1cccnc1,-2.545239732234065,1.137877270275332
c1csc(-c2cccs2)c1.Clc1cnc2cnccn12,-2.2630078600734844,1.0429378745173794
c1csc(-c2cccs2)c1.c1cnc2[nH]ccc2n1,-2.359489353738341,0.4752893985812773
c1csc(-c2cccs2)c1.Nc1ccccc1C(F)(F)F,-2.1854540014923582,0.4964942820701794
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.204710117075438,0.3629827909495146
c1csc(-c2cccs2)c1.c1cnc2ncccc2c1,-2.2685461018669426,0.7763936618962709
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCO2,-2.8008618934066405,0.7651608739537763
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCO2,-2.5313925727814137,0.6739583852914363
c1csc(-c2cccs2)c1.O=Cc1ccc(C=O)cc1,-1.6531443543567237,0.8653576666972498
c1csc(-c2cccs2)c1.Fc1cc(F)cc(F)c1,-2.171477717101104,0.3785105124779077
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1F,-2.1256658611113117,0.4333959537842912
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-2.196844050582856,0.4764321586376842
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-2.604962553232854,0.7231852706256933
c1csc(-c2cccs2)c1.c1ccsc1,-2.1582303446537874,0.3645675570808372
c1csc(-c2cccs2)c1.COc1ccccc1OC,-2.780564592969263,0.7736874878977724
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.132319467639324,0.7419675535406091
c1csc(-c2cccs2)c1.COC(=O)c1ccc[nH]1,-2.4552792273980586,0.6097727828462293
c1csc(-c2cccs2)c1.COc1ccnc(N)c1,-2.562398874574585,0.6006071085516047
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1F,-2.2435794306060424,0.3367101274988691
c1csc(-c2cccs2)c1.Cn1ccc(=O)cc1,-2.488810439365114,0.495583895038842
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-2.1139081880099297,0.3565130468793877
c1csc(-c2cccs2)c1.O=Cc1cncs1,-1.6531617175051898,1.274120378033813
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.299520887627722,0.8609644624910162
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.30694935213619,1.2891405247328822
c1csc(-c2cccs2)c1.COc1ccncc1,-2.430242574299601,0.7753607229680943
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.4385653503139046,0.7522544248559396
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.201274193327091,0.3487064796039765
c1csc(-c2cccs2)c1.Nc1nc2ccccc2s1,-2.5536744773592246,0.5098639987961744
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.207508342216981,0.2932612059297185
c1csc(-c2cccs2)c1.Cc1cncc(N)c1,-2.613532917028985,0.493495786980492
c1csc(-c2cccs2)c1.Cc1cccc(N)c1C,-2.1372841750348246,0.5079626564353564
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.520068983972271,0.392152004338083
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.390408963703643,0.7117083715472174
c1csc(-c2cccs2)c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.157656975874671,0.4966094954597717
c1csc(-c2cccs2)c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.1670145315544778,0.6804071674747858
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.291850052603247,0.3791611829386104
c1csc(-c2cccs2)c1.COC(=O)c1ccc(C(=O)OC)cc1,-2.0055306688859487,0.5253430874456582
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.582702517448963,1.209624306520643
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.2801854378647928,0.7632505139023503
c1csc(-c2cccs2)c1.COc1cccc(OC)c1,-2.914336792846116,0.658706049351834
c1csc(-c2cccs2)c1.COc1cccc(OC)c1,-2.641212305385088,0.5228799583605438
c1csc(-c2cccs2)c1.Cc1cn2ccncc2n1,-2.267306755722985,0.4385537199792552
c1csc(-c2cccs2)c1.Cc1cn2ccncc2n1,-2.344223954026009,0.7069310318911501
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.543225354721204,0.7124242409798138
c1csc(-c2cccs2)c1.Nc1cc(F)cc(F)c1,-2.90081223811603,0.7345940202202361
c1csc(-c2cccs2)c1.Nc1cc(F)cc(F)c1,-2.62128168434198,0.6667647642603491
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccncc1,-1.491094288634156,0.9172546696405626
c1csc(-c2cccs2)c1.Cc1ccc(F)cc1,-2.6116385070560124,1.0694663098030153
c1csc(-c2cccs2)c1.c1ccc(N2CCCC2)cc1,-2.920948936960756,0.7236737052111051
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccccc1,-2.284038233576858,0.3759780699801736
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.3188710298384083,0.7883357571705534
