master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)c(F)c(Cl)c1,-2.837594110518882,1.4761467245214428
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.4888898936398802,1.4926110632614356
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.4888898936398802,1.4926110632614356
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.7734616007838064,1.5230922297602214
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.857889939678257,1.5636252740274512
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.9259165343174933,1.3766576046656123
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.6476489114527464,1.4589686396569028
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.7625269024138563,1.3324836453958526
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.7625269024138563,1.3324836453958526
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Cc1ccccc1,-2.7799134652580495,1.4700556686746178
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.8129458047383284,1.313978103920599
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(O)cc(O)c1,-2.6804446193713662,1.5080517369953537
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1C,-3.0166297164042803,1.0556339269379584
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1C,-3.0166297164042803,1.0556339269379584
c1cc2ccc3cccc4ccc(c1)c2c34.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.337344008294536,1.3170627556594123
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.8737333475533475,1.459356117891003
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.7063023299351245,1.495459645171443
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nonc2c1,-1.7864549210286045,1.389788992894561
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nonc2c1,-1.7864549210286045,1.389788992894561
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.701588502925645,1.535705277255247
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.42549801165479,1.478022926156702
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.8033247060279192,1.56801109815185
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.8472608065359717,1.3453980883268906
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.4680266814492806,1.3867579372214072
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1,-2.845943749686502,1.2173937038679434
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.980816015158518,1.0893885254880618
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1C(=O)O,-2.7541997042688227,1.3611855966651385
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)Oc1ccccc1,-2.857245933897427,1.3492344743465734
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1,-2.7298439916451973,1.45436503789813
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.574842802002726,1.5292217155419532
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.7063023299351245,1.495459645171443
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.780066972001748,1.4736907189063742
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.615554555970556,1.3901973051506007
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(C(=O)OC)c1,-2.411145793636609,1.6329515768740104
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc(F)c1,-1.8672113653390423,1.5731576137779828
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.4603556435808698,1.5054814755935557
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.7428706528537203,1.5278825117825752
c1cc2ccc3cccc4ccc(c1)c2c34.c1c2c(cc3nsnc13)N=S=N2,-1.0680847467272214,1.2727218232924913
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnn(C)c1,-2.726232368428488,1.5765615369790087
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCOCC2)cc1,-2.899061170880892,1.1619123320927052
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc2ncccc2c1,-1.7700314755639517,1.5218020698263066
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.8129458047383284,1.313978103920599
c1cc2ccc3cccc4ccc(c1)c2c34.NNc1ccccc1,-3.0047526360468906,1.0496659464430815
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.745973349764232,1.5627330733644882
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C(=O)O,-2.6812699753729303,1.516342653313201
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(F)cc1,-2.670261131413278,1.507557335538638
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.8050738266833775,1.4703525054678457
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.9071760250785355,1.431308203809539
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.9071760250785355,1.431308203809539
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-2.9851463431350256,1.0844097704774365
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(=O)O)cc1,-2.8370655906062807,1.3525400025724401
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.42230911697222,1.5897683348915481
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.7075008807061485,1.5482749152024085
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccc(N)cc1,-2.958159491093721,1.094466981601835
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(O)cc1,-2.8523011278702946,1.3129535489547672
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.1633207993303047,1.513912762254674
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-2.359160911084617,1.4699534001336094
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.7452246484616794,1.4697139625434206
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1[N+](=O)[O-],-2.217153542215762,1.3984624190380803
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.7452246484616794,1.4697139625434206
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.8050738266833775,1.4703525054678457
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ncccc1N,-2.9313821073913844,0.982686550709641
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.980816015158518,1.0893885254880618
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.980816015158518,1.0893885254880618
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc2ccccc2cn1,-2.825132774191537,1.2271633875623287
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.4138430438557528,1.5352762270160905
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1n[nH]c2ccccc12,-2.9135775805015154,1.0798784027185169
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.8569788124288245,1.4696427209447354
c1cc2ccc3cccc4ccc(c1)c2c34.c1nc[nH]n1,-2.764572362153489,1.4406473966824271
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1F,-2.979647221296213,1.1386602574801357
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(N)cc1,-2.954183906065966,1.0067844584415697
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cn2ccncc2n1,-2.3882327765774747,1.5134317101943147
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.574842802002726,1.5292217155419532
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.5205287101072793,1.4354860270517156
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.9259165343174933,1.3766576046656123
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.9259165343174933,1.3766576046656123
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)F,-2.8633268025968865,1.1465120330798537
c1cc2ccc3cccc4ccc(c1)c2c34.c1nncs1,-1.9311046780186711,1.55834513638599
c1cc2ccc3cccc4ccc(c1)c2c34.c1nncs1,-1.9311046780186711,1.55834513638599
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)nc1,-2.839593814253919,1.4628653316546585
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-2.81947992007111,1.4987756672393377
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.342297920415005,0.7357574713630879
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.8994763861832227,1.4122503862823585
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.8994763861832227,1.4122503862823585
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cscn1,-2.0796165744650255,1.5206579081106735
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.402162209677038,1.4643921440529037
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cscn1,-2.092530931887777,1.508959438324302
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.9218571901463903,1.4492619894431553
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ccnn2c1,-2.670986278099787,1.3359941973004377
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ccnn2c1,-2.670986278099787,1.3359941973004377
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1N,-2.9495051220100983,0.9660563145073013
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-2.940719997319997,1.1210229965984024
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(F)n1,-2.794729812113973,1.522734171418811
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(C)c1,-2.8597690265574895,1.49765552163197
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccsc1,-2.6964679182856637,1.1455131268822734
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.0467040238100864,1.5555906661196488
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.9104930675854366,1.4422216650642667
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(Cl)cc1,-1.8644767744987734,1.580248211279265
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(N)c1,-2.9442723886416626,1.2580477698569625
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)cc(F)c1,-1.768397171444172,1.6007599269298434
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-2.976468207993563,1.0824165167250601
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.7452246484616794,1.4697139625434206
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.7586226437518597,1.5528769035089596
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1CBr,-2.8298840686872193,1.385441449844894
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCOc2ccccc21,-2.426901505910353,1.5072852895668454
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.2490612191439656,1.6756732946900643
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.2490612191439656,1.6756732946900643
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cn1,-2.4435875620853,1.5250278666215606
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn(C)cn1,-2.9241705889295693,1.14720026008856
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.6254790700172363,1.4622413162028152
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.6254790700172363,1.4622413162028152
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.468002844910842,0.8368219672485131
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.8371536349700217,1.423182384630516
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.8737333475533475,1.459356117891003
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cn[nH]c1,-1.8992295171980522,1.5843186439098889
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(F)c1,-2.8515388097160965,1.324195699878921
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(O)cc1,-2.979276549732182,1.0171129600323556
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccsc1,-2.083746004543352,1.3703982487852258
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)n1,-2.8140440334253394,1.1004321705682651
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)n1,-2.8140440334253394,1.1004321705682651
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1C,-2.7176845660099125,1.4406175158033885
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1C,-2.7176845660099125,1.4406175158033885
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccc(F)cc1,-2.3513437669353583,1.552879323687292
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2n1,-2.323136190926718,1.4613565745550825
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccsc1,-2.689556111521233,1.1032743562926801
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(I)cc1[N+](=O)[O-],-2.0093606962295487,1.553981926203045
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.718362011427305,1.5426108271529344
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2nsnc2cn1,-1.5580890984326974,1.394059768911943
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.7075008807061485,1.5482749152024085
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccs1,-2.2770773030068736,1.442057899663784
c1csc(-c2cccs2)c1.N#Cc1ccc(F)cc1,-2.284601247866056,0.9577171738952779
c1csc(-c2cccs2)c1.O=C(Cl)COc1ccccc1,-2.411844552387011,0.8758802137438769
c1csc(-c2cccs2)c1.COC(=O)c1cccc(N)n1,-2.4232934208196926,0.8714175073406057
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.02907507818739,0.9670284834966396
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.1108469223853925,1.010231970462929
c1csc(-c2cccs2)c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.671787135045286,0.7792497406666737
c1csc(-c2cccs2)c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.671787135045286,0.7792497406666737
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8422722848010036,1.014034646855841
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.554806626775967,0.8039230105828616
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8422722848010036,1.014034646855841
c1csc(-c2cccs2)c1.Nc1ccc2[nH]cnc2c1,-2.708491570095852,0.5560915248477857
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8422722848010036,1.014034646855841
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)(F)F,-2.507113286727086,0.720886205406421
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.144948198815914,0.9211273044159946
c1csc(-c2cccs2)c1.O=C(O)c1cnccn1,-1.8319426482737087,0.9822937391195864
c1csc(-c2cccs2)c1.O=C(O)c1cnccn1,-1.8319426482737087,0.9822937391195864
c1csc(-c2cccs2)c1.Clc1ccccn1,-2.357253790663869,0.9194993055141436
c1csc(-c2cccs2)c1.Cc1cncn1C,-2.6198494463021,0.4551792568989418
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.459799763099901,0.9513410668194187
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.459799763099901,0.9513410668194187
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.146329449394566,1.0026542256373396
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-2.644794278056983,0.872531813787553
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.146329449394566,1.0026542256373396
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.313963803539681,0.8876879180871973
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-2.0384678302139343,0.90855528470603
c1csc(-c2cccs2)c1.CCOc1cncc(N)c1,-2.681868468423798,0.4203805242683505
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.5790228301027707,0.8971268184658214
c1csc(-c2cccs2)c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.481156117466647,0.843955987102836
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.633839563197037,0.8529262180266423
c1csc(-c2cccs2)c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.3594562670810095,0.9250338563995483
c1csc(-c2cccs2)c1.Cc1cccc(N)n1,-2.660776853281423,0.7380856573083664
c1csc(-c2cccs2)c1.CC(=O)Oc1ccc(C=O)cc1,-2.152026960022251,1.062900966964321
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1F,-2.7028280452128004,0.7710985288229266
c1csc(-c2cccs2)c1.Clc1ncnc2ccccc12,-1.9921258781140894,1.0134543674838592
c1csc(-c2cccs2)c1.Clc1ncnc2ccccc12,-1.9921258781140894,1.0134543674838592
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.1108469223853925,1.010231970462929
c1csc(-c2cccs2)c1.CCCOc1ccc(C=CC(=O)O)cc1,-2.331447051669001,0.9773337821078592
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.7475941216090853,0.6410200643384115
c1csc(-c2cccs2)c1.Cc1ccc(N)cn1,-2.6315817454138952,0.6436866654845625
c1csc(-c2cccs2)c1.Cc1cscn1,-2.1230193164508155,0.8225074191393235
c1csc(-c2cccs2)c1.Cc1cscn1,-2.1230193164508155,0.8225074191393235
c1csc(-c2cccs2)c1.c1ccnnc1,-2.0142071113410696,0.9568275214624108
c1csc(-c2cccs2)c1.COc1ccc(Cl)c(N)c1,-2.6899745125466197,0.7610620364738804
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.6487935445658595,0.5802088964477834
c1csc(-c2cccs2)c1.Nc1ccc(Cl)c(F)c1,-2.6143002127576995,0.8515672302697863
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.9432952278862874,0.968877141197546
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(F)c1,-2.3435604534734162,1.0258090833509752
c1csc(-c2cccs2)c1.Nc1cccnn1,-2.3894826090320227,0.8712739357032446
c1csc(-c2cccs2)c1.NNC(=O)c1ccc(O)cc1,-2.570825125961501,0.9087453135232294
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.9354367539140238,1.032009554627865
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.3615547000385315,0.9741605569641558
c1csc(-c2cccs2)c1.Cc1ccc(O)cn1,-2.4280732599577988,0.8128485258308147
c1csc(-c2cccs2)c1.O=C1Cc2ccccc2N1,-2.587263231390658,0.8007383120011387
c1csc(-c2cccs2)c1.c1c[nH]cn1,-2.527696391398795,0.5332065234207849
c1csc(-c2cccs2)c1.c1c[nH]cn1,-2.527696391398795,0.5332065234207849
c1csc(-c2cccs2)c1.COC(=O)c1cc[nH]c1,-2.532646814729634,0.7174193831791091
c1csc(-c2cccs2)c1.COC(=O)c1cc[nH]c1,-2.532646814729634,0.7174193831791091
c1csc(-c2cccs2)c1.COC(=O)c1cc[nH]c1,-2.532646814729634,0.7174193831791091
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.387443041470431,0.8170763852996223
c1csc(-c2cccs2)c1.Cc1cc(C)c(C)cc1C,-2.604021378645858,0.8545543193699041
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)cc1,-2.580050218740153,0.792638781849185
c1csc(-c2cccs2)c1.Oc1ccc(C(F)(F)F)cc1,-2.4327966864248043,0.9277819496880616
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.4323341645447094,0.9763096753232
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.0915701403679896,0.8671746402051029
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.313963803539681,0.8876879180871973
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.613751760931821,0.827611767319699
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1,-1.8921730560531045,1.0334639665589642
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.554244057686193,0.7923365284663565
c1csc(-c2cccs2)c1.Cc1cccc(=O)n1C,-2.5313263043308343,0.7642070902295893
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.4114171016527677,0.9703486096235583
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.2269684730277763,0.9951502898482957
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.6144073573636546,0.836530828758766
c1csc(-c2cccs2)c1.c1ccc2c(c1)Cc1ccccc1-2,-2.5078646099079056,0.8058222743407472
c1csc(-c2cccs2)c1.Oc1cccnc1,-2.3996648001470966,0.7733105462082569
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.6852118529378481,1.0331778733087034
c1csc(-c2cccs2)c1.c1cncnc1,-2.102139749237316,0.9240660923908781
c1csc(-c2cccs2)c1.Cc1cccnc1,-2.4877925389122915,0.824954949328288
c1csc(-c2cccs2)c1.Clc1cnc2cnccn12,-2.2241671511567755,0.8756501303350198
c1csc(-c2cccs2)c1.c1cnc2[nH]ccc2n1,-2.3954191757539576,0.7100929271344308
c1csc(-c2cccs2)c1.Nc1ccccc1C(F)(F)F,-2.595998906892798,0.7451768566529378
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.392827350414164,0.9780393473253585
c1csc(-c2cccs2)c1.c1cnc2ncccc2c1,-2.1769047224395286,0.8871653644502515
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCO2,-2.5620571421529736,0.7258533845376158
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCO2,-2.5620571421529736,0.7258533845376158
c1csc(-c2cccs2)c1.O=Cc1ccc(C=O)cc1,-1.7725107574839392,1.034488944095616
c1csc(-c2cccs2)c1.Fc1cc(F)cc(F)c1,-2.4465355681780574,0.9958767531136163
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1F,-2.656180305987974,0.8794003055048512
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-2.7386135824113724,0.6852223038401649
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-2.7386135824113724,0.6852223038401649
c1csc(-c2cccs2)c1.c1ccsc1,-2.476288924674666,0.7110982359201918
c1csc(-c2cccs2)c1.COc1ccccc1OC,-2.5488668884270957,0.7189440699180784
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.09964654035105,0.9309788387976804
c1csc(-c2cccs2)c1.COC(=O)c1ccc[nH]1,-2.5096300079410367,0.7851061112443868
c1csc(-c2cccs2)c1.COc1ccnc(N)c1,-2.686308732037965,0.7692324560821692
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1F,-2.2622189215219595,1.0048430400431032
c1csc(-c2cccs2)c1.Cn1ccc(=O)cc1,-2.5973048419038123,0.7185092061288537
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-2.6244421171626278,0.8442500451727935
c1csc(-c2cccs2)c1.O=Cc1cncs1,-1.6974808900000387,0.9398563090239265
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.337644579855223,0.9351318135951281
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.3471126192571665,0.905234185385708
c1csc(-c2cccs2)c1.COc1ccncc1,-2.5237426483085383,0.8896177093855278
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.4776550783091036,0.8525866759702501
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.396999139332235,0.9761757843991679
c1csc(-c2cccs2)c1.Nc1nc2ccccc2s1,-2.587135027181848,0.7863293641318146
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.513932305783491,0.8715988798585851
c1csc(-c2cccs2)c1.Cc1cncc(N)c1,-2.693947771714622,0.50977725077773
c1csc(-c2cccs2)c1.Cc1cccc(N)c1C,-2.7859464917271954,0.6265068823335078
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.6734654436102183,1.0552055425679725
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.5439305365477622,0.8736222001650574
c1csc(-c2cccs2)c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.200955662858792,0.8291362491758464
c1csc(-c2cccs2)c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.200955662858792,0.8291362491758464
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3220960382529334,0.896379764476912
c1csc(-c2cccs2)c1.COC(=O)c1ccc(C(=O)OC)cc1,-2.1147843633131984,1.1014814267192976
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.6852118529378481,1.0331778733087034
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.2269684730277763,0.9951502898482957
c1csc(-c2cccs2)c1.COc1cccc(OC)c1,-2.582597775215981,0.701442210971188
c1csc(-c2cccs2)c1.COc1cccc(OC)c1,-2.582597775215981,0.701442210971188
c1csc(-c2cccs2)c1.Cc1cn2ccncc2n1,-2.365362118358085,0.8299707369089497
c1csc(-c2cccs2)c1.Cc1cn2ccncc2n1,-2.365362118358085,0.8299707369089497
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.6144073573636546,0.836530828758766
c1csc(-c2cccs2)c1.Nc1cc(F)cc(F)c1,-2.6838711323439752,0.8035461798529058
c1csc(-c2cccs2)c1.Nc1cc(F)cc(F)c1,-2.6838711323439752,0.8035461798529058
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccncc1,-1.6228635877479625,0.9886844953172029
c1csc(-c2cccs2)c1.Cc1ccc(F)cc1,-2.535175214578769,0.9077412340343991
c1csc(-c2cccs2)c1.c1ccc(N2CCCC2)cc1,-2.7580742201182202,0.5180924200996052
