master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-3.014691547817901,0.9661885667338924
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-3.014691547817901,0.9661885667338924
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.7812355058621883,1.177258986598844
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-2.4374506971343806,1.43554941935242
c1cc2ccc3cccc4ccc(c1)c2c34.COCCOc1ccccc1,-2.9688998487978258,1.359116898440445
c1cc2ccc3cccc4ccc(c1)c2c34.COCCOc1ccccc1,-2.9688998487978258,1.359116898440445
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc[nH]1,-2.871477094031056,1.241267818918652
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1F,-2.861857973676794,1.310871701111088
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(N)c1,-2.996646372357772,1.2007206345961088
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(F)cc1,-2.9110442092265205,1.4507749815776376
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1F,-2.60151618572092,1.5733144603642795
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1F,-2.60151618572092,1.5733144603642795
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc2nsnc2c1,-1.7159009724533298,1.377482411846007
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.8742815405227597,1.4952232927188145
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.6576193592517003,1.6978840632159156
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.6576193592517003,1.6978840632159156
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(OC(F)F)cc1,-2.892445847314593,1.1710554778385514
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.4171242951311984,1.4852219883227182
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCCCc1ccsc1,-2.7892507613237663,1.0946316222972448
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.7468472551464433,1.5421596283989918
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1nc2ccccc2s1,-2.9253015960831523,1.1702591091390466
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1nc2ccccc2s1,-2.9253015960831523,1.1702591091390466
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(O)cc(O)c1,-2.7107086413432273,1.5118487254011956
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.8867747607683105,1.4420141637403594
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.947404668400992,1.4789413878649096
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=O)c1ccccc1,-2.834406848347787,1.4713535268981042
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.7073915006194436,1.533598684092999
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)CCc1ccc(O)cc1,-2.8941413212626346,1.476658623092769
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.430572614659786,1.5678395088144743
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.430572614659786,1.5678395088144743
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccn1,-2.815361122288908,1.3652120356286124
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.6574879904672524,1.5014389253125704
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(=O)O)cc1,-2.7268564327673888,1.5400791196547285
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn2ccncc2n1,-2.756629404015475,1.3026833421256065
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-3.0004356868369597,1.4248732599875635
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)cc(F)c1,-2.984323456793479,1.2636937469727823
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.8215587087811405,1.559433753419548
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.610231252985391,1.5431537827429838
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C)c1,-2.9798540821245054,1.385639458934076
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.7624238745655263,1.5059555047991866
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.8669867244428566,1.4416063020993428
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.9536988773682307,1.3940887397237283
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc(F)c1,-1.9796036005173518,1.6043466834189373
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.5513618509217686,1.5173942680193753
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.650349562517169,1.0748828774832977
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.5513618509217686,1.5173942680193753
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.7812355058621883,1.177258986598844
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)n1,-2.9318777812266434,1.2924119253806907
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.9926304370815555,1.4025314110067064
c1cc2ccc3cccc4ccc(c1)c2c34.c1c2c(cc3nsnc13)N=S=N2,-1.1525708381465984,1.2219164002433192
c1cc2ccc3cccc4ccc(c1)c2c34.c1c2c(cc3nsnc13)N=S=N2,-1.1525708381465984,1.2219164002433192
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnn(C)c1,-2.781542715501252,1.4635797991743313
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1,-2.9801164479724362,1.4228564253860854
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)C(N)Cc1ccc(O)cc1,-2.936909441087645,1.4010781585358523
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(Cl)cc1,-2.9074475506817636,1.5063027216546436
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1F,-2.814715083475634,1.463314893733386
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.392039068317601,1.549449594032528
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.672188192100721,1.4001713047591813
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.491909158150533,1.536590882057285
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1cnccn1,-2.1632381057538135,1.505975019495733
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3nsnc3cc2c1,-1.786698778806743,1.326866732880741
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cncc[nH]1,-2.6645115256292167,1.2809694859426426
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.6694533990086025,1.534132741198654
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.2941046083122547,1.539571660689788
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(OC(F)F)c1,-2.5623636195147577,1.5999395386615276
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(OC(F)F)c1,-2.5623636195147577,1.5999395386615276
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-3.0057466384632763,1.2799949167453655
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.7308115873285916,1.5344954186637152
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.797668395856377,1.5067445082538509
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1C(C)=O,-2.6464771725837086,1.4846467178687606
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.904148748723226,1.1035059609734759
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.5590249257968427,0.8570939965570581
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1N,-2.9777239879172255,0.9750583197446402
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cnc[nH]1,-2.978950678944731,0.9789772960740305
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cnc[nH]1,-2.978950678944731,0.9789772960740305
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1Cl,-2.9940190969879343,1.1860260616919562
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.8099606243651123,1.5420044779152895
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.7938242063662377,1.5089570918495039
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.9480302209202702,1.3801849443375627
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.7032195728108093,1.5240513477706197
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.9560288047770795,1.16821897474563
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7017517369102566,1.4319453680832823
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cncs1,-2.643738776729543,1.327973774012173
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cc([N+](=O)[O-])cn1,-2.251147590728125,1.5385853775509344
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc([N+](=O)[O-])cc1,-2.3581419517755653,1.3838806192525144
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=S)Nc1ccccc1,-2.8343433267079217,1.1498962181875063
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1N,-3.0003307404977875,1.214938426381221
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2c1,-2.7951032575355,1.2788868765024595
c1cc2ccc3cccc4ccc(c1)c2c34.c1nncs1,-1.9739704630646364,1.4547168093797154
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1N,-3.011677547731339,1.1502144992375818
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.895664032174138,1.5256209134689052
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.9961361929948858,1.4352391504078188
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)cc(Cl)c1,-2.963900458381987,1.3828344022343424
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccn1,-2.846565082365312,1.3950653904032428
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.9976067133063755,1.4340438095975918
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cccc(Cl)[nH]1,-2.7638684267333167,1.3865464600156436
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.364787521877548,1.4342589259834164
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.6574879904672524,1.5014389253125704
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(F)n1,-2.836277713229389,1.5019202216469258
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(F)cc1,-2.875442731923393,1.4609370468526366
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1c[nH]c2ccncc12,-2.722378920094732,1.381703036581255
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccs1,-2.8665213323571885,1.2018311854268213
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.947404668400992,1.4789413878649096
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(C)c1,-2.9472158554127446,1.45475033085058
c1cc2ccc3cccc4ccc(c1)c2c34.CCN1C(=O)C(=O)c2ccccc21,-1.9515851885148863,1.488063787987364
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1N,-2.9149273368037303,1.2380395488458302
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.810830203967076,1.56178874882761
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.810830203967076,1.56178874882761
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sc3ccsc3c2s1,-2.51980919292884,0.9360483965160566
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.2941046083122547,1.539571660689788
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(Cl)c(N)c1,-2.781318920399947,1.376772658425825
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1CBr,-2.918744653927538,1.4041540769180108
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCOc2ccccc21,-2.600723097702193,1.4647088912083595
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccc(Cl)cc1,-2.7269355098622126,1.582454959775359
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(S(N)(=O)=O)cc1,-2.9966510064987584,1.1850333035422038
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cncn1,-2.883139446706056,1.427753960954088
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cn1,-2.467419227719254,1.5121274967161231
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.5121383862438424,1.6093792591499478
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.7706367026720944,1.3432956992581457
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.725398670472091,1.5387863718803476
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn(C)cn1,-2.993067233126501,1.0578746954425253
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.392039068317601,1.549449594032528
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cnccc2c1,-2.4647965158480103,1.4388674685575653
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.5590249257968427,0.8570939965570581
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.8215587087811405,1.559433753419548
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C=O)c(O)c1,-2.6102533357974704,1.5057012949746615
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Oc2ccccc2)cc1,-2.964686679960106,1.431343140833209
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Oc2ccccc2)cc1,-2.964686679960106,1.431343140833209
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-2.0450936200236587,1.5682734434222256
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1cccc1,-2.908566978299603,1.271693261080557
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccoc1,-2.465623045975626,1.4586437914100192
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.691102410280626,1.5448261416409976
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.6821616264417583,1.3985456094906517
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.7953232662045355,1.498877754285464
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.6945927944092203,1.5083537181830597
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.650349562517169,1.0748828774832977
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.650349562517169,1.0748828774832977
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(O)cc1,-3.0548129232295387,1.022051143650463
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.7276406057161084,1.5037392449856741
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.8742815405227597,1.4952232927188145
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccc(F)cc1,-2.4691002270409514,1.561002473715817
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-3.0150899709149206,1.1633469997795036
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(I)cc1[N+](=O)[O-],-2.178887967206051,1.538530202260239
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cccnc1,-2.6176644009994403,1.5396841888218273
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cccnc1,-2.6176644009994403,1.5396841888218273
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2nsnc2cn1,-1.5859224730329697,1.3426206329388815
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1O,-2.0251544937478663,1.5775433790056737
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccn1,-1.8705407313009266,1.5804749770163253
c1csc(-c2cccs2)c1.O=C(Cl)COc1ccccc1,-2.4190306224941307,0.9050711245924685
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.531893731035835,0.8000292579730827
c1csc(-c2cccs2)c1.O=C(Nc1ccccc1)c1ccccc1,-2.5108198830640998,0.9078333860173992
c1csc(-c2cccs2)c1.O=C(Nc1ccccc1)c1ccccc1,-2.5108198830640998,0.9078333860173992
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.3396156027191526,0.8756364807847324
c1csc(-c2cccs2)c1.COc1ccccc1,-2.5937312385892897,0.7930650923439201
c1csc(-c2cccs2)c1.OCc1ccccn1,-2.4826617510044637,0.8622538181006673
c1csc(-c2cccs2)c1.Cc1cncs1,-2.3702592697190132,0.6979372807897954
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.4209442684089866,0.8594433943790415
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(C)cc1,-2.5083419598417303,0.8623941035989137
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1Cl,-2.478946060027353,0.9439927161194536
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.6184607809536855,0.7910732227201702
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.5811170503098135,0.8890823692923315
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.395360376942577,0.9424474237063376
c1csc(-c2cccs2)c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.415929548593848,0.9328699923530847
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)Cl,-2.46722792811877,0.91773227508285
c1csc(-c2cccs2)c1.O=Cc1cnccn1,-1.7486834509317775,0.9554869044082062
c1csc(-c2cccs2)c1.CC(=O)Oc1ccc(C=O)cc1,-2.136196254193405,1.0407268683595796
c1csc(-c2cccs2)c1.COCn1cncn1,-2.427379825740556,0.862231274046895
c1csc(-c2cccs2)c1.COc1ccc2ncccc2c1,-2.406717300166819,0.8741487781817074
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.4501473109581124,0.9264947388922362
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.6056570096838776,0.7802909141657622
c1csc(-c2cccs2)c1.O=C(O)c1ccc(C(=O)O)cc1,-2.0502108984650835,1.0699512120111607
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.4731542809524782,0.9154424140574198
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.4731542809524782,0.9154424140574198
c1csc(-c2cccs2)c1.Cc1ccc2cc[nH]c2n1,-2.6342437326745016,0.6244804532891031
c1csc(-c2cccs2)c1.c1ccc2ccccc2c1,-2.5033998427460884,0.8164945125915877
c1csc(-c2cccs2)c1.c1ccc2ccccc2c1,-2.5033998427460884,0.8164945125915877
c1csc(-c2cccs2)c1.c1ccnnc1,-2.1481421654342623,0.8386009043017394
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.6525822718646492,0.516614943934743
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.5377463261469195,0.8463409952725541
c1csc(-c2cccs2)c1.O=Cc1ccccc1OCc1ccccc1,-2.407019946307289,1.0136980081265003
c1csc(-c2cccs2)c1.O=Cc1ccccc1OCc1ccccc1,-2.407019946307289,1.0136980081265003
c1csc(-c2cccs2)c1.Cc1ccnc(F)c1,-2.4545931617101875,0.8906296086919097
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.364815284338032,0.8525508573570916
c1csc(-c2cccs2)c1.c1scc2c1OCCO2,-2.455899685706122,0.5250136286946225
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.137831032197304,0.9680099213327467
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.6525822718646492,0.516614943934743
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCCN2,-2.759797362133534,0.35932077690095476
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCCN2,-2.759797362133534,0.35932077690095476
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.5904785661134384,0.5996827114504316
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.5904785661134384,0.5996827114504316
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.4309343884832715,0.7771492977996277
c1csc(-c2cccs2)c1.Clc1nc2ccccc2s1,-2.2591756465913306,0.9045490248016976
c1csc(-c2cccs2)c1.Clc1nc2ccccc2s1,-2.2591756465913306,0.9045490248016976
c1csc(-c2cccs2)c1.Cc1cc(C)c(C)cc1C,-2.6735760749407755,0.7870636602838041
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.4550118097243487,0.9445068230184326
c1csc(-c2cccs2)c1.N#Cc1ccncc1,-2.1593131578798954,0.9417516322285487
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.3385287977584417,0.8718918109801903
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.561617819513964,0.7530910009246861
c1csc(-c2cccs2)c1.NC(=S)c1ccccc1,-2.4602143605984708,0.666508922844819
c1csc(-c2cccs2)c1.Oc1ccc(F)cc1,-2.5118884446267957,0.8578698194257386
c1csc(-c2cccs2)c1.Fc1ccccn1,-2.370894683916367,0.8801645564578602
c1csc(-c2cccs2)c1.Fc1ccccn1,-2.370894683916367,0.8801645564578602
c1csc(-c2cccs2)c1.COC(=O)c1ccncc1,-2.144113118929889,0.9800539795875988
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.6152730570940403,0.4290186908540399
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.6152730570940403,0.4290186908540399
c1csc(-c2cccs2)c1.c1ccc2c(c1)sc1ccccc12,-2.5134825908922505,0.8318800095073736
c1csc(-c2cccs2)c1.CCOc1ccccc1,-2.6297817330713666,0.7693635038834383
c1csc(-c2cccs2)c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.489649324314367,1.1027747138474813
c1csc(-c2cccs2)c1.c1cc2ncsc2cn1,-1.9489706852897193,0.8980628955854784
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.2835851082726424,0.9445691265852213
c1csc(-c2cccs2)c1.c1ccn2cncc2c1,-2.535495703654612,0.5825277112594676
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.3587196935232013,0.9321069786058658
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.3587196935232013,0.9321069786058658
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.3587196935232013,0.9321069786058658
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1Cl,-2.5965488952085005,0.7409223355362565
c1csc(-c2cccs2)c1.Clc1cccc(Cl)c1,-2.4450136717384483,0.9526001383226698
c1csc(-c2cccs2)c1.c1cnc2[nH]ccc2n1,-2.4477263396330513,0.6907976814330961
c1csc(-c2cccs2)c1.Nc1ccccc1C(F)(F)F,-2.5640416801129025,0.7229678412201511
c1csc(-c2cccs2)c1.CC(C)(C)C(=O)Nc1ccccc1,-2.645154450287039,0.8242588896566934
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.4010614017350504,0.9383523988115804
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1Cl,-2.6632955863739394,0.6834235214441936
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1Cl,-2.6632955863739394,0.6834235214441936
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.091811864671484,0.9082790409712879
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.622715275591362,0.785090543213874
c1csc(-c2cccs2)c1.Nc1cc(Cl)ccc1F,-2.5995511615935705,0.7532963567599569
c1csc(-c2cccs2)c1.N#CCC(=O)Nc1ccccc1,-2.517237098098304,0.8724291792437433
c1csc(-c2cccs2)c1.c1ccc(N2CCCCC2)cc1,-2.7852097338695248,0.4705401241458236
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.1649227290302764,0.9163216321545374
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.5545321084497226,0.8187129499557486
c1csc(-c2cccs2)c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.613425666679662,0.9616287244395401
c1csc(-c2cccs2)c1.COc1cccc(OC)c1C(=O)O,-2.4303552762732097,0.9373200860947548
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1F,-2.516325777672324,0.7576881433807343
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1F,-2.27201354520124,0.9762206706625429
c1csc(-c2cccs2)c1.Cn1ccc(=O)cc1,-2.5679101988432214,0.675305715099722
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-2.6540004744198176,0.7905318580107211
c1csc(-c2cccs2)c1.Fc1ccc2nsnc2c1,-1.5809978505259759,0.8807565428153251
c1csc(-c2cccs2)c1.Fc1ccc2nsnc2c1,-1.5809978505259759,0.8807565428153251
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.357722844585849,0.9341924060527704
c1csc(-c2cccs2)c1.Cc1csc(C)c1,-2.525922384295909,0.6273939648202511
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.5377463261469195,0.8463409952725541
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.5377463261469195,0.8463409952725541
c1csc(-c2cccs2)c1.Nc1cc(Cl)c(F)c(Cl)c1,-2.5052575893352933,0.8687703817894791
c1csc(-c2cccs2)c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.468680514516915,1.168311072328938
c1csc(-c2cccs2)c1.Nc1ccc(OC(F)F)cc1,-2.5725879632736266,0.6762633250201842
c1csc(-c2cccs2)c1.CCCCCCCCc1ccsc1,-2.525591431748528,0.6769858619435847
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.799720093326067,1.064320808963299
c1csc(-c2cccs2)c1.NCc1ccccc1,-2.6274177277720923,0.7746640208171808
c1csc(-c2cccs2)c1.Cc1cccc(N)c1C,-2.750973420812835,0.5341245006077616
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.6654602692871356,1.0445317410349908
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.5971528947336475,0.8310667840040257
