master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2n[nH]cc2c1,-2.9083960200219496,1.2561631947096448
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccc(=O)cc1,-2.785041732139204,1.2749960776138185
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.732053180504097,1.3049132466778914
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)O,-2.7287342229188303,1.3528881122383485
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.667099412610949,1.5331426782110955
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.8297111184962933,1.253171472258247
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)C(Br)=CC=C1Br,-1.9631181508061224,1.4735606953774032
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)c1,-2.786692341960692,0.6235847250250707
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.38851880627488,1.2734192233337176
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)n1,-2.776019714063363,1.4268026615002387
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=O)c1ccccc1,-2.8117585172627697,1.2520346119132122
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.722820041841798,1.2505444807897674
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1Cl,-2.571874912682479,1.2490464998861175
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1Cl,-2.589754223315777,1.3358004315630498
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.7320343282100525,1.2694071216937628
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.8891048754449766,1.327091591545985
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(O)c1[N+](=O)[O-],-1.5943213351460277,1.2549208429076495
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.7366363422055,1.422519783058438
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.674843256464243,1.312684139408899
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1,-2.8333823737804424,1.3139201223592207
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.752917564146909,1.0560108352754782
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.7224725718783884,1.2425322767059104
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.6925782560394254,0.6454369394568236
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.715896054859106,1.2743081874994877
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)cc(F)c1,-2.8742563742709204,1.267678094025102
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1C(=O)O,-2.809800013757454,1.2973989339698213
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.702977051303222,1.2190900025180578
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C)c1,-2.800215039455858,1.337890046642907
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.824759019471074,1.369163133274485
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.319565018738233,1.2505560090827503
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.708724058799813,1.3394530972391234
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.718014085088366,1.230764714924698
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6876116919960125,1.3261852229776787
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.7426443502958344,1.294778954338962
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C=C(Br)C(=O)C=C1Br,-0.4347870364903198,1.42881762939485
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.0886182221461853,1.2471258013970918
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(F)cc1,-2.761235896617732,1.2499364613077104
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.7055454666333087,1.253993350215805
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3nsnc3cc2c1,-1.3522036963544026,1.2590921898220324
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cncc[nH]1,-2.6352041463458336,1.3890888374691153
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.6748329686908443,1.5143326547693556
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1N,-2.808588372297053,0.6497275880019042
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.7364592680929065,1.1298458153587334
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncs1,-2.0421304233872006,1.5851596124836471
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CO,-2.741226080077834,0.9078623128085436
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(N)=NO)cc1,-2.6924217615955177,1.3628649214570676
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.719151510864404,1.2909526182216484
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.791405145625631,1.4085873028400329
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.9612374129017915,1.1674409152028755
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.7337013626113364,1.175535317024642
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1n[nH]c2ccccc12,-2.9104728772363098,1.0051848606629368
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.7955272784690868,1.3175272140624978
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1F,-2.7644841291054507,1.1096870836004409
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc(F)c1F,-2.62814912964859,1.3334054600685197
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.681572153888413,1.282564792285018
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(Cl)c1,-2.7343200961050886,1.3413473546405874
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccncc1=O,-2.586406003207568,1.3448316987338425
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1N,-2.7886227401459243,1.221267642395875
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.47671632785263,0.817892221279714
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.683721149310272,1.4960532263714603
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.740486724760962,1.2622543489811222
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1C,-2.7761432271448303,1.0230739095395878
c1cc2ccc3cccc4ccc(c1)c2c34.CN(Cc1ccccc1N)C1CCCCC1,-3.017994785490336,0.9679602559953152
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccsc1,-2.5449487796644514,1.507990658122268
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.7596634166874017,1.296531355989181
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(F)cc1,-2.8052568017767188,1.27438766350751
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2c[nH]nc2cn1,-2.7556865321700963,1.2959711420515283
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.7891863411308693,1.0957012534339168
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1c[nH]c2ccncc12,-2.775449075583579,1.4049530445451237
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccncc1,-2.781287832168942,1.4110517361263766
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccncc1,-2.771269631770368,1.2508862229436022
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1Cl,-2.672086504361239,1.2942464021054256
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1N,-2.8080455539150324,1.123050767491817
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1N,-2.730943250107975,1.169099384167237
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccsc1,-2.8343497919457654,1.1488580345435462
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(Cl)cc1,-2.006026827845357,1.6926291946943692
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.90774303067467,1.2605607415736746
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.8403260287403715,1.2558438364688438
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.7488750550118644,1.2425094442723748
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1N,-2.777274822721728,0.969160103663461
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)cc1F,-2.638358762323776,1.3581829700766772
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCOc2ccccc21,-2.4687447427871434,1.3357189711787183
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cn1,-2.497457290596414,1.360855685454355
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccc(O)cc1,-2.80906510627363,1.334077246142687
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(O)c1,-2.690043561145584,1.350545504659795
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.7512361076694454,1.336723077708638
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.726499420575734,1.4575438238018867
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(OCC2CCCCO2)cc1,-2.7456404792495475,1.350800889184819
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.6987342942494434,1.3049472174904202
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.81662643480394,1.2941687966491853
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.792213092221816,1.2359941804754764
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.651042563400225,1.195989496500785
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.78429075426837,1.3308594797771975
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-1.872586424821865,1.25423101617948
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.6945315933928367,1.3464281177771338
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.8149981819979315,1.342599727027687
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.789294321645299,1.1271253192724366
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1N=C=S,-2.2142356035493846,1.2712414437650152
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cnc[nH]1,-2.8145580970273514,1.3873263908788056
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(OC)cc1,-2.7637369927562982,1.277265373386669
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.663039805550059,1.523772399226777
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccn1,-2.654197787634685,1.5063476306497814
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccn1,-2.721990447719774,1.300411316036724
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.790656354741394,1.265696274175263
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-2.950412393256768,1.0670765956612065
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1c[nH]cn1,-2.735215882263313,1.4306121124223008
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)ccc1F,-1.0640762987675156,1.2412696591181878
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccsc1,-2.4738050547709447,1.4541928086392106
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.794556086160008,1.2504774187303458
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2nsnc2cn1,-0.9403759454487784,1.3046384139660223
c1cc2ccc3cccc4ccc(c1)c2c34.CS(=O)(=O)c1ccc(N)cc1,-2.7314832818165997,1.2771733367626394
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)NN,-2.782918077261264,1.3318385111818056
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1Cl,-2.617073657979716,0.7581742458756525
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-1.97018661597935,0.3719913013399974
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-1.9720517139208351,0.9104631564395232
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.149371448053541,1.1194122058118092
c1csc(-c2cccs2)c1.CCOC(=O)c1cnccn1,-1.7633526598785902,0.4203973848755363
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.4117170761817324,0.7738711098903028
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.169356078310109,0.4342304207968487
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.2423542393573,0.4638345667589405
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.853244438843961,1.1742652848163235
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-2.1592637210676275,0.5224659208105533
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-2.820376001042248,0.9048344267642752
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.244891470259959,0.866957109624854
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.407745542902078,0.6935767924833242
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-2.60984186575588,1.0453738535601225
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-2.4396580982948213,0.7745735389062656
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-1.9218594962389384,0.6513662776165785
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.710741825950677,0.9955676617342664
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.71695349607503,0.8887991230189434
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.107464880218436,0.3520663234019699
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.7831088506074615,0.3831997517557284
c1csc(-c2cccs2)c1.c1ccccc1,-2.4564526811004894,0.6977686338595744
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)Cl,-2.319589063241517,0.4015240291635176
c1csc(-c2cccs2)c1.c1cc2cc3sccc3cc2s1,-2.2377369734552537,0.6546135137302407
c1csc(-c2cccs2)c1.O=Cc1cnccn1,-1.7926996837638596,0.375080203076192
c1csc(-c2cccs2)c1.COCn1cncn1,-2.4628578669175347,1.1442196284888797
c1csc(-c2cccs2)c1.CCc1ccccn1,-2.428068297726718,0.7397685548706716
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-3.0042977905144834,0.6939265666468185
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-2.617376477742222,0.5858569636210214
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.3860521468223084,1.1441946897065551
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.294652971263518,0.3816197058511095
c1csc(-c2cccs2)c1.CCCOc1ccc(C=CC(=O)O)cc1,-2.5316525919901336,0.7854412399452702
c1csc(-c2cccs2)c1.COC(=O)Cc1ccccc1,-2.6098268125411326,1.0983361811133865
c1csc(-c2cccs2)c1.COC(=O)Cc1ccccc1,-2.37408222399735,0.7208579467405564
c1csc(-c2cccs2)c1.Cc1ccc(N)cn1,-2.740465685083236,0.6838346414125509
c1csc(-c2cccs2)c1.c1cc[nH]c1,-2.455085371878892,0.242182345577933
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.4251892234990025,0.5508026355360044
c1csc(-c2cccs2)c1.O=C1OC(=O)c2ccccc21,-1.4396785286553784,0.7910430372246493
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.2647771528937626,0.7708809380886168
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.510194137004822,0.5079308368760415
c1csc(-c2cccs2)c1.NNC(=O)c1ccc(O)cc1,-2.147162475030122,0.3548329085233098
c1csc(-c2cccs2)c1.COc1cccc2cccnc12,-2.5111667299133744,0.6390261568713835
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3113293852279164,0.7719861268533234
c1csc(-c2cccs2)c1.CCc1ccccc1Cl,-2.538569611781156,1.1202353418641129
c1csc(-c2cccs2)c1.CCc1ccccc1Cl,-2.170790638798046,0.3823922486396159
c1csc(-c2cccs2)c1.N#Cc1ccccc1O,-2.570645968939828,1.0602269170946754
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.1141636142829823,0.5197714611783031
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.496479471781259,0.9490509355191926
c1csc(-c2cccs2)c1.COc1cccc(C=O)c1O,-2.409832461838386,1.1031665288620898
c1csc(-c2cccs2)c1.Oc1ccc(C(F)(F)F)cc1,-2.4058470315408247,0.8722968923276015
c1csc(-c2cccs2)c1.Nc1ccncc1[N+](=O)[O-],-1.797199854139464,0.9169007355968716
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(O)cc1,-2.7275235695660864,0.990743467752564
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.1120859419113254,0.3882360168553506
c1csc(-c2cccs2)c1.c1ccc2c(c1)sc1ccccc12,-2.4584553837563154,0.7704906593178387
c1csc(-c2cccs2)c1.O=C(O)c1cc2cscc2s1,-1.491164330192216,0.6249677459970068
c1csc(-c2cccs2)c1.O=C(O)c1cc2cscc2s1,-1.815666622944811,0.6151667320510407
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.2365041886525123,0.7879626864159771
c1csc(-c2cccs2)c1.c1ccnnc1,-1.9726752279595856,0.3841902235992804
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.9336630530854813,0.9756609304169936
c1csc(-c2cccs2)c1.c1cnc2n[nH]cc2c1,-2.289026994394235,0.4583841087187044
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.536763606322002,1.4962413364394815
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.2312872798760788,0.7174522746331002
c1csc(-c2cccs2)c1.CC(C)(C)C(=O)Nc1ccccc1,-2.4928821201039404,0.7459566258519564
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.144151127187455,0.4131277519115653
c1csc(-c2cccs2)c1.c1cnc2ncccc2c1,-2.2388445413470164,1.132900733089736
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.4792687775987807,0.594039408538099
c1csc(-c2cccs2)c1.c1cncnc1,-2.19979848164776,0.3701436653851858
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.457814251763581,0.9802647137843288
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.3429319050394586,0.7748489738233254
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1O,-2.172925318341888,0.3927024602248454
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.1876680227159824,1.0032440415666333
c1csc(-c2cccs2)c1.Fc1ccc(F)cc1,-2.329328090335564,0.4021486266752689
c1csc(-c2cccs2)c1.COCCOc1ccccc1,-2.523383538457484,0.6676500224367552
c1csc(-c2cccs2)c1.Nc1ccncc1N,-2.861314332201084,0.5207681046611696
c1csc(-c2cccs2)c1.Nc1ccncc1N,-2.4947686639854023,0.488943008800269
c1csc(-c2cccs2)c1.COC(=O)c1ccc[nH]1,-2.1831400183329968,0.5057815239297487
c1csc(-c2cccs2)c1.COc1ccnc(N)c1,-2.867385139968865,0.6899774460448383
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(F)cc1,-2.639435334530578,0.9994553448754632
c1csc(-c2cccs2)c1.c1ccc2n[nH]cc2c1,-2.309265133138797,0.5261154493134914
c1csc(-c2cccs2)c1.Fc1ccc2nsnc2c1,-1.4855050403701442,0.8537246866973862
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.362467849083021,1.0622638792316297
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.331801326260908,0.724973804576726
c1csc(-c2cccs2)c1.Oc1cccc2cccnc12,-2.547106808386049,0.8525623268019615
c1csc(-c2cccs2)c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.3602545007950608,0.9577416485924012
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.2264341276892754,1.0422349043320849
c1csc(-c2cccs2)c1.CCCCCCCCc1ccsc1,-2.2261493241284187,0.4797589215600515
c1csc(-c2cccs2)c1.COc1ccncc1,-2.5695972780930987,1.0304330618133608
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.4078841909892423,0.5136862455337218
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.3641206946557523,1.2458507542941826
c1csc(-c2cccs2)c1.O=C(O)c1cc(O)cc(O)c1,-2.61663342548723,1.1200313088036764
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.47321022288672,0.789978650926983
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.5323185433883142,0.8151824160766389
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.2318465039510267,1.0153218477464747
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.2698450979448044,0.3727953246224924
c1csc(-c2cccs2)c1.Cc1cccc(C)n1,-2.4652091771387687,0.7609802498548065
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1,-2.334104452876048,0.7936385070555512
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.65131145412962,1.1784810351488335
c1csc(-c2cccs2)c1.Oc1ccc(Cl)cc1,-2.53127813995284,1.12814077074646
c1csc(-c2cccs2)c1.COC(=O)c1ccc(C(=O)OC)cc1,-2.128453538087641,1.291982509775547
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.529603533250446,0.8817638460128715
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.407539254477662,0.7207087771480685
c1csc(-c2cccs2)c1.COc1cccc(F)c1,-2.709232743081788,0.8964344006916543
c1csc(-c2cccs2)c1.Cc1cccc(O)c1[N+](=O)[O-],-1.765315457578861,0.8393330242932882
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.5191225708412324,0.8531536942663437
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.166726999277566,0.4320737297020048
c1csc(-c2cccs2)c1.c1cscn1,-2.3999713339848605,0.8490535100566298
c1csc(-c2cccs2)c1.COc1cccc(OC)c1,-2.205319289501328,0.4624740170669184
c1csc(-c2cccs2)c1.CCCOc1ccccc1C=O,-2.2456650775793787,0.4863056975204447
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-3.0159549295937014,0.643476695932056
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.8834411791879533,0.8077856633312995
c1csc(-c2cccs2)c1.Nc1cccc(F)c1C(=O)O,-2.7081582727421543,0.8594910754230151
c1csc(-c2cccs2)c1.c1ccc(N2CCCC2)cc1,-2.1077906244699167,0.5413093016217961
c1csc(-c2cccs2)c1.CC(C)(C)Oc1ccccc1,-2.1784869798337785,0.4938191071992346
c1csc(-c2cccs2)c1.CC(C)(C)Oc1ccccc1,-2.5075734530601697,0.6144623196255472
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.1944763200431434,0.381923829958139
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.0599760304825185,0.7780238234821172
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.3991746473892697,1.223024675112845
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.399410285516635,0.8962694505047953
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.1282391110959247,0.4323922897264385
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.1638982478312614,0.3725422579755185
c1csc(-c2cccs2)c1.[O-][n+]1ccccc1,-2.2917984732476318,0.7777006807230469
c1csc(-c2cccs2)c1.c1ccc(N2CCOCC2)cc1,-2.333097176055224,0.5033482381155767
c1csc(-c2cccs2)c1.CC(C)c1ccccc1,-2.643807397491699,0.8956282124864368
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.276038739700141,0.8742900785004352
c1csc(-c2cccs2)c1.COC(=O)C(N)Cc1ccc(O)cc1,-2.2050645232404453,0.466675973763125
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.491589635197233,0.6710029865700743
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(Cl)cc1,-2.2399419561616067,0.37508438635181
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.574852872780496,1.2885655840558567
c1csc(-c2cccs2)c1.O=C1C=C(Br)C(=O)C=C1Br,-0.612932615015191,1.2160914746695477
c1csc(-c2cccs2)c1.COc1cccc(F)c1F,-2.154919425830573,0.39257096534668
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.376289185377206,0.7925308331013918
c1csc(-c2cccs2)c1.COc1ccccc1C(=O)O,-2.478223109305894,1.120736685405407
c1csc(-c2cccs2)c1.COc1ccccc1C(=O)O,-2.258085516241247,0.4068023628909794
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.28906958611927,0.7456833613237321
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.1446506152943607,0.3608882147377917
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.1295607191081345,0.8439176126931098
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.6132930608226643,0.4851545695195962
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.2978948943547,1.2567466531714742
c1csc(-c2cccs2)c1.CCc1cccc(CC)c1,-2.1534648856668275,0.3651600465200938
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.2182833855400474,0.466222534459404
c1csc(-c2cccs2)c1.Nc1ccncc1,-2.449066530076592,0.6159272051176339
c1csc(-c2cccs2)c1.CC(C)c1ccc(N)cc1,-2.985282839351832,0.6692563427734519
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.5280225312779905,0.6500996341809707
c1csc(-c2cccs2)c1.O=C(O)c1cncs1,-1.7736824689213495,0.9989168327976315
c1csc(-c2cccs2)c1.c1csc(-c2cccs2)c1,-2.6435225803716635,0.8397963307022649
c1csc(-c2cccs2)c1.COC(=O)c1ccsc1,-2.0217136739297668,0.8497702831731831
c1csc(-c2cccs2)c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.890171083755893,1.2400440191625466
c1csc(-c2cccs2)c1.NNC(=O)COc1ccccc1,-2.1686044270985176,0.4962981911020881
c1csc(-c2cccs2)c1.c1cnc2cccnc2c1,-2.1307398628371663,0.7892024982593958
c1csc(-c2cccs2)c1.COc1ccc(C(N)=NO)cc1,-2.495548832667552,0.7016804164412987
