master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.5299086805661184,1.4427821548367343
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.5299086805661184,1.4427821548367343
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.4020664459301977,1.425532485550585
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.7099149385172727,1.4904985603968646
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccc(C=O)cc1,-1.9100119360974919,1.503364103065816
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)cc(F)c1,-2.752090249342095,1.499173708950572
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.989509044800067,1.3955010966877215
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCCC2)cc1,-2.9625285283333938,1.029644939903035
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-2.5277536895297543,1.415786480748762
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.890738943437402,1.4071429521682923
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1N,-3.0148207065491532,0.9160174782738991
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1C(=O)O,-2.7863352584119587,1.470714457520039
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1F,-2.9036819695565397,1.3021018182222301
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccc(=O)cc1,-2.885690129798119,1.288706090684373
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc2cccnc12,-2.737333280055652,1.3468462046101453
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.859639889641851,1.455251478768575
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cncc(Cl)n1,-2.756389092402398,1.2710852108061739
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.897655566932864,1.4273131835644643
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.897655566932864,1.4273131835644643
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)c(F)c(Cl)c1,-2.850051337734164,1.434907616689239
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.575405793978827,1.4001193391398536
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCCCc1ccsc1,-2.730538144930553,1.0788331422659905
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.7205822306433936,1.443621088496486
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.892173147544763,1.4203774415881005
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)c1,-3.025965457253311,1.0381836290512307
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.65553060201516,1.4659914719010274
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.691210680153577,1.4958341404801434
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(Cl)cc1,-2.865363147980414,1.479676553961591
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccsc2-c2sccc21,-1.7505218684667618,1.0870166762855111
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccsc2-c2sccc21,-1.7505218684667618,1.0870166762855111
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.746780484646582,1.4977771612021828
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(C(=O)OC)cc1,-2.295385282924944,1.5459176751886257
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(C(=O)OC)cc1,-2.295385282924944,1.5459176751886257
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(C(=O)OC)cc1,-2.295385282924944,1.5459176751886257
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.70522673634084,1.4836157659918838
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1,-2.870010675884204,1.3941680905173772
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(O)c1[N+](=O)[O-],-2.054609594177065,1.5012096514490496
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.476530511928762,1.4187466287934154
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.694976676690605,1.5395664695228868
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccc(F)cc1,-2.8672622370836045,1.4497304883266953
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1,-2.9229334459700245,1.2894023461941302
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1,-2.9055943073335992,1.4470276448460817
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)Oc1ccccc1,-2.9607682830820465,1.3116305263579564
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.98346002660571,1.3856001944484986
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.644362884130081,1.49271125899498
c1cc2ccc3cccc4ccc(c1)c2c34.c1ncn(C2CCCCO2)n1,-2.804610833570206,1.4541750936779703
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.862952058109142,1.1840289875363563
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.6742913360157154,1.0657742922672444
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.779329157142446,1.1777725070187786
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.98346002660571,1.3856001944484986
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCOCC2)cc1,-2.9804908890892357,1.0738614838799767
c1cc2ccc3cccc4ccc(c1)c2c34.NNc1ccccc1,-3.029500574742018,1.1147847758766172
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.8032452637818275,1.5391411497570269
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C=C(Br)C(=O)C=C1Br,-0.7310468218977122,1.4892629170464902
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.3851788029716365,1.5222540817278152
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1cnccn1,-2.1391725884120865,1.4714220113782608
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(F)cc1,-2.7454016661843346,1.5162387010995413
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.8706551915197966,1.438549849977583
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.6319026962256618,1.5222320562055598
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.989509044800067,1.3955010966877215
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-3.0970838885218757,1.1158894148604999
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6681659199482612,1.5213883092760845
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.802184329105982,1.496872491113392
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)[nH]1,-2.8599836238131484,1.3364591300403699
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.2227819594167206,1.5001542425879002
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Cn2cncn2)cc1,-2.9122436507884992,1.474185354450454
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1N,-3.05240801005173,0.8472131866315148
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-3.0474406293441905,1.0596708865622644
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.2065952022475392,1.4775796369622545
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.928730008011567,1.3838135729040126
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.759955489138117,1.419160839532753
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ncccc1N,-2.9392071493195235,1.0100989061600107
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-1.9661239235816395,1.51839839597146
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-3.0705992550098506,1.1032634510876194
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc(C(F)(F)F)cc[nH]1,-2.6213736642783845,1.4807744672032466
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cncs1,-2.7041701053743403,1.2949631873004754
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCc2ccccc2N1,-2.8981111412895197,1.3423931086510776
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.723915270694572,1.4941788120983324
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.5299086805661184,1.4427821548367343
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.5299086805661184,1.4427821548367343
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cn2ccncc2n1,-2.4248706344088338,1.4246239006690857
c1cc2ccc3cccc4ccc(c1)c2c34.BrCc1ccccc1,-2.916425112286051,1.4096358985827973
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.806252290817839,1.4659887187107454
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.806252290817839,1.4659887187107454
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc(F)c1F,-2.7922586814283417,1.4499198712372416
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.720266034586147,1.4686230019774154
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.889557898703337,1.3544982445513956
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.434024610123439,0.7362516346599796
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.914600339523332,1.4802066939066458
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)cc(Cl)c1,-2.9829831587328783,1.360414215115644
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.9453476143052786,1.399549152790698
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cscn1,-2.0534184511968876,1.41565222902963
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.720266034586147,1.4686230019774154
c1cc2ccc3cccc4ccc(c1)c2c34.CN(Cc1ccccc1N)C1CCCCC1,-3.002711052958087,0.9611836097726926
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccsc1,-2.3522352018534307,1.3380596898304187
c1cc2ccc3cccc4ccc(c1)c2c34.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.0196731529012166,0.996816643433772
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ccnn2c1,-2.7166575290080033,1.2787716431640228
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7861603534138304,1.4686337098981272
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1N,-3.0023836897595957,1.0061482257123897
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(F)n1,-2.8534864291416,1.4583054759463001
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscc1C(=O)O,-1.7316344352320767,1.5275447379603402
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1Cl,-2.862142341918064,1.4256675779874952
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.786275653443957,1.2701800850611826
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-3.0193424142444147,1.4034999680098714
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-3.0193424142444147,1.4034999680098714
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(N)c1,-2.996477031519489,1.238088886299705
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(F)c1,-2.9343990621154257,1.3029846745726335
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2c1,-2.9088693176306544,1.1746132564675835
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1N,-3.0595747268791893,1.0298718438555003
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.802184329105982,1.496872491113392
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccc(Cl)cc1,-2.742575704357868,1.556709057997494
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cncn1,-2.9060120765571766,1.4360383275507913
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccc(O)cc1,-2.906422897962398,1.4636514173948707
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(O)c1,-2.67051144154185,1.5001348098136027
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3ccccc3cc2c1,-2.7960588567808897,1.298163241543541
c1cc2ccc3cccc4ccc(c1)c2c34.COc1nccc2n[nH]cc12,-2.659070838948972,1.261194377927213
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CNC1CCC(O)CC1,-3.041090660912623,0.9668325658034453
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.3851788029716365,1.5222540817278152
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.9047141284502875,1.4109138666182748
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.779329157142446,1.1777725070187786
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.779329157142446,1.1777725070187786
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.779329157142446,1.1777725070187786
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccoc1,-2.3920579588798505,1.4216283077061873
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.759955489138117,1.419160839532753
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.824519652360864,1.3211179045509889
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.888400451748502,1.5090584450212163
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.591059678796039,1.3640149772720493
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1[N+](=O)[O-],-1.843232881517777,1.530084065041902
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1[N+](=O)[O-],-1.843232881517777,1.530084065041902
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccoc1,-2.4419676472013156,1.392865805843256
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1N=C=S,-2.5115418484860026,1.4701227077225216
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1N=C=S,-2.5115418484860026,1.4701227077225216
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.708786466546395,1.3812363557631862
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C#N,-2.810505480804491,1.4479435170179427
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(F)c1,-2.919663639504532,1.2319906660906406
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(O)cc1,-3.038073338728764,1.049678435932898
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-3.0193424142444147,1.4034999680098714
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(Cl)n1,-2.8309494785102967,1.4825169093493624
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.6820335684851346,1.428172236691661
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1[N+](=O)[O-],-2.240323119233036,1.3125306719732068
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccc1F,-2.8137165542953793,1.3654492867258436
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccc1F,-2.8137165542953793,1.3654492867258436
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.3851788029716365,1.5222540817278152
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.740506407769365,1.5289552506086208
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccs1,-2.257920030369115,1.3895090315379885
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)NN,-2.9183310085635012,1.3312820798087088
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-3.066188656150647,1.073047720412033
c1csc(-c2cccs2)c1.Oc1cc(O)cc(O)c1,-2.660968092646706,0.8474886853551101
c1csc(-c2cccs2)c1.N#Cc1ccc(F)cc1,-2.240464297776877,0.9997297112828353
c1csc(-c2cccs2)c1.CC1(C)C(=O)Nc2ccccc21,-2.5435419562648556,0.8393621404491174
c1csc(-c2cccs2)c1.OCc1ccccn1,-2.470777064334933,0.8201954693726314
c1csc(-c2cccs2)c1.O=C(Cl)c1ccccc1,-1.9130899040156646,0.9722547462355919
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.560571044991041,0.877041031944305
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.4961947857970204,0.7654682588947971
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.4961947857970204,0.7654682588947971
c1csc(-c2cccs2)c1.O=C(c1ccccc1)c1ccccc1,-2.164009238790411,1.0273860660040373
c1csc(-c2cccs2)c1.O=C(c1ccccc1)c1ccccc1,-2.164009238790411,1.0273860660040373
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.5086537817427232,0.7257851988990007
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.7596125965312717,0.9850672851783469
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.3117241888774758,0.7803313790936824
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5452911902994415,1.137286567962307
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.555018982162567,0.8423273199650552
c1csc(-c2cccs2)c1.Clc1ccccn1,-2.333857434694829,0.9028948877486261
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-2.8073820285855824,0.6547501685235766
c1csc(-c2cccs2)c1.Cc1cncn1C,-2.661560710610773,0.4750287353449739
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.053549250206424,1.028357576365057
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.053549250206424,1.028357576365057
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.7357921020486637,0.5345591526038805
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.330640622924813,0.8902179931643763
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1Cl,-2.454999834645287,0.9526665097436307
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.5061234432583213,0.8750386603977267
c1csc(-c2cccs2)c1.CCOc1cncc(N)c1,-2.717948163621886,0.4766081039128529
c1csc(-c2cccs2)c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.5511528728576844,0.847738872697652
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.6342170088942867,0.7232830687658631
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.548191333638511,0.8523778378803677
c1csc(-c2cccs2)c1.COc1ccncc1,-2.5138979781605526,0.8557572409710291
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.6393851520170553,0.824819134775319
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-2.5420537799855487,0.8335426791516743
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.52273153497892,0.898425811734076
c1csc(-c2cccs2)c1.Cc1cccc(N)n1,-2.6642479129718533,0.6937369858450018
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.5823753066866932,0.7837048265652725
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.5823753066866932,0.7837048265652725
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-1.8359468984966758,0.9512607269350651
c1csc(-c2cccs2)c1.O=C(O)c1ccc(C(=O)O)cc1,-1.9083633622585874,1.129663888966371
c1csc(-c2cccs2)c1.COC(=O)Cc1ccccc1,-2.533838368034722,0.9378212050604157
c1csc(-c2cccs2)c1.c1cc[nH]c1,-2.6464641913148963,0.2371330717847977
c1csc(-c2cccs2)c1.Nc1cnccn1,-2.4416485890367094,0.6185557150819316
c1csc(-c2cccs2)c1.Nc1cnccn1,-2.4416485890367094,0.6185557150819316
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(F)c1,-2.304887816903349,0.9963025605565152
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1,-2.5738748724425595,0.7886610311466269
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.263877967446724,0.8368418354095033
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.5955906900982693,0.8139237917581129
c1csc(-c2cccs2)c1.O=C1Cc2ccccc2N1,-2.5631167347785513,0.8196662920815214
c1csc(-c2cccs2)c1.c1scc2c1OCCO2,-2.4808933410206655,0.47872460771111836
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.364203986317667,0.8703896836139857
c1csc(-c2cccs2)c1.COc1ccnc(OC)c1,-2.5542574998643066,0.8480174519138705
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.772293773772089,0.6007867661916475
c1csc(-c2cccs2)c1.Cn1cnc(C#N)c1,-2.452035584511158,0.8319313248020586
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.3837623481492254,0.9164584507929002
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.5775654473669825,0.8881218206174236
c1csc(-c2cccs2)c1.Cc1cncc(C)c1,-2.5916977740286367,0.8381980736283801
c1csc(-c2cccs2)c1.Nc1ccc2c(c1)OC(F)(F)O2,-2.5508657619995474,0.8050050981740822
c1csc(-c2cccs2)c1.Nc1ccc2c(c1)OC(F)(F)O2,-2.5508657619995474,0.8050050981740822
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.5517008222567745,0.9422781644706482
c1csc(-c2cccs2)c1.O=C1OC(=O)c2cscc21,-1.173669882561724,0.9595877092277362
c1csc(-c2cccs2)c1.O=C1OC(=O)c2cscc21,-1.173669882561724,0.9595877092277362
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.1530745259796316,0.9208700242784852
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.330640622924813,0.8902179931643763
c1csc(-c2cccs2)c1.NC(=S)c1ccccc1,-2.4319688645936117,0.6967829769507531
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.64579603340672,0.714138575072557
c1csc(-c2cccs2)c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.4398524491118674,0.9947095351380071
c1csc(-c2cccs2)c1.FC(F)c1ccccc1,-2.4865627924440963,0.9103723728589252
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.599483549910263,0.7941079582028461
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1F,-2.601320382904237,0.7609687886863655
c1csc(-c2cccs2)c1.COc1ccc(C)cc1,-2.6012643854573048,0.8092521220120483
c1csc(-c2cccs2)c1.c1cncnc1,-2.135799886725758,0.8553680207280966
c1csc(-c2cccs2)c1.c1cncnc1,-2.135799886725758,0.8553680207280966
c1csc(-c2cccs2)c1.Cc1cccnc1,-2.5167325790506325,0.833794201374353
c1csc(-c2cccs2)c1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.52131731639764,0.9327831107168297
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.3478248561536,0.9483792341353889
c1csc(-c2cccs2)c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.4474090899319667,0.9625458036106409
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1O,-2.167714310605058,0.9690350666874398
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.507620371116519,0.8301183008687152
c1csc(-c2cccs2)c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.5663730218302896,0.9314557264455229
c1csc(-c2cccs2)c1.c1ccc2n[nH]cc2c1,-2.4287337268978506,0.7156201893411952
c1csc(-c2cccs2)c1.O=Cc1cncs1,-1.6949071985070447,0.8610106104074282
c1csc(-c2cccs2)c1.Nc1ccc(OC(F)F)cc1,-2.6254490168375004,0.7199127531284399
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.6694366089291672,1.0462562653363188
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.556637999644639,0.8798664084366965
c1csc(-c2cccs2)c1.FC(F)(F)Cc1ccccc1,-2.5311949587291194,0.9121456070958865
c1csc(-c2cccs2)c1.O=S1(=O)C(Br)=CC=C1Br,-1.658103395136,0.6839351663674633
c1csc(-c2cccs2)c1.Cc1cncc(N)c1,-2.728799446354755,0.5427387846660786
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.6148684998186562,1.0062896203237912
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.5775654473669825,0.8881218206174236
c1csc(-c2cccs2)c1.Cc1cccc(C)n1,-2.5942035947309554,0.8574764639039982
c1csc(-c2cccs2)c1.CC(=O)c1ccccc1,-2.316342884741529,0.9319009603126527
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.5572232865351876,0.804019237851593
c1csc(-c2cccs2)c1.FC(F)(F)Oc1ccccc1Cl,-2.2900623258132002,1.0122358952342199
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.364203986317667,0.8703896836139857
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.1530745259796316,0.9208700242784852
c1csc(-c2cccs2)c1.CCCOc1ccccc1C=O,-2.2343156473047188,0.9168701586319815
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.8861160540791546,1.0044318779058687
c1csc(-c2cccs2)c1.Cc1cn2ccncc2n1,-2.4126826842493707,0.8064337793111463
c1csc(-c2cccs2)c1.Fc1ccncc1,-2.3383011974319348,0.8952525962829895
c1csc(-c2cccs2)c1.c1ccc2occc2c1,-2.480803188154953,0.7809514822587186
c1csc(-c2cccs2)c1.COc1cccc(C)c1,-2.6041112469964776,0.7972535519034119
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.507620371116519,0.8301183008687152
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.5549219166395223,0.7697615928051976
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.5549219166395223,0.7697615928051976
c1csc(-c2cccs2)c1.c1ncn(C2CCCCO2)n1,-2.4164605675126594,0.9180270376365982
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.1734571184730034,0.9167794894657741
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.429191664075324,0.5827693755713078
