master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.749480498779799,1.4185391956461217
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1,-2.897214196835379,1.2701779981887718
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C(=O)c2ccccc2-c2ccccc21,-1.6151638604413894,1.415386780346433
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2cncc2c1,-2.7820204474126453,1.1287485616649737
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2cncc2c1,-2.7820204474126453,1.1287485616649737
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.722394708851909,1.2975646561060246
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nsnc2c1,-1.8025821342626485,1.2883265962981374
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1Cl,-2.8934220531432753,1.2605828097597562
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C)cc1,-2.9050125193236807,1.322388500156639
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.5221103450094997,1.4036439784737678
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9016533807729954,1.0004634552469032
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9016533807729954,1.0004634552469032
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)c1Cl,-2.881445252189999,1.2624656968128787
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)cc(F)c1,-2.695580664547287,1.4928948850015058
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1O,-2.4988931197397344,1.4390704560732455
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1C(=O)O,-2.7034782637923693,1.443412743296587
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(F)cc1,-2.8083545201113074,1.3678515752408007
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.707673549229945,1.461428205392033
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.6909179618845585,1.5836106780917836
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(OC(F)F)cc1,-2.8585130404639854,1.1319862462230728
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.748184895509377,1.4358794606422276
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.8371519337315099,1.5378222959546701
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.809881501251175,1.3854019701094673
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.716232274429959,1.4415356099823606
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Cc1ccccc1,-2.8272159195156177,1.4051528020969535
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.795764715851997,1.2305926585938596
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.826952140284564,1.3811206507578975
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)c1,-2.9340278963441593,0.9852448606681792
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.871987664151644,1.3868823066449711
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.7206117597753003,1.4219318471451416
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=O)c1ccccc1,-2.800784586332895,1.3898676075104972
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.8156016246576154,1.4078873801099991
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.8156016246576154,1.4078873801099991
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6352121057369464,1.343782283805178
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.826952140284564,1.3811206507578975
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.6977036164236408,1.4490523738379542
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.7823771076376824,1.5068612573514328
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccn1,-2.751991928600026,1.3032166709463502
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccccc1C=O,-2.568667900983409,1.3721841598299196
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-3.0257927541609835,1.063679291684883
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.963571621416062,1.176940317019809
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.0713734245028723,1.4931708916643402
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6575681851580595,1.462727231950692
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)cc(F)c1,-2.9338576834471484,1.2338017984628864
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1C(=O)O,-2.767620072550447,1.3162803847059892
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.8082012551849895,1.3702977142908948
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.888459850882123,1.3149532486687638
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(C(=O)OC)c1,-2.419217001261654,1.59541987196716
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc(F)c1,-1.8582461507256853,1.5435092556385686
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.5098749711797277,1.427797243136514
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc2ncccc2c1,-1.7961545388283402,1.473489597355502
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6352121057369464,1.343782283805178
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)C(N)Cc1ccc(O)cc1,-2.826974869177041,1.3737924802549701
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.795764715851997,1.2305926585938596
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(Cl)cc1,-2.7947648701799594,1.3982871387590055
c1cc2ccc3cccc4ccc(c1)c2c34.NNc1ccccc1,-2.934654068872013,1.0730571308670611
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.8769021808579844,1.2955958149779603
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.8769021808579844,1.2955958149779603
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C(=O)O,-2.667262974287071,1.437944016080847
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cncc[nH]1,-2.5916366065406584,1.2737604206688862
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6575681851580595,1.462727231950692
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccnc(Cl)c1,-2.9147601122382545,1.3482929462931192
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)[nH]1,-2.8205976382612983,1.2518894030998622
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccc(N)cc1,-2.9955623965792535,1.0583402315993231
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.4687633219974243,1.4738168052543403
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.7340796437541477,1.431888529100655
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)NCCC2,-2.933376823553207,0.9515258770878147
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.5394897522402395,0.8267453928717502
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.835547073794678,1.3369964047932335
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.7507124837109806,1.3731547176593035
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.8199747368891854,1.39741205843446
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.908243970001989,1.1259740434877674
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-1.9909212384250263,1.5133244405734618
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc([N+](=O)[O-])cc1,-2.3381571698052808,1.3362603358244391
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCc2ccccc2N1,-2.859883147126373,1.3003361150093795
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.6811279793928495,1.436846107977212
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1n[nH]c2ccccc12,-2.950148546630944,1.018554848775343
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.6452176546613626,1.327955559346125
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.6452176546613626,1.327955559346125
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.9245056747802995,1.3167296115503797
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2c1,-2.7296224120607184,1.2682321080147463
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2c1,-2.7296224120607184,1.2682321080147463
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)nc1,-2.844946457820536,1.3533625086729715
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccncc1=O,-2.6823399002954984,1.299773771834347
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccncc1=O,-2.6823399002954984,1.299773771834347
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncn1,-2.6092547094418337,1.4040561868245274
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncn1,-2.6092547094418337,1.4040561868245274
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.6067537557798635,1.4550793801306192
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1C,-3.0379414881879967,1.0859134284196477
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1C,-3.0379414881879967,1.0859134284196477
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccsc1,-2.3852964134089265,1.2622283022821459
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.707673549229945,1.461428205392033
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscc1C(=O)O,-1.9469621503937147,1.469205257131008
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1N,-2.9758377222550965,1.0424063557536223
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccncc1,-2.7556697228392837,1.3923154746023065
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccs1,-2.813625479994953,1.1722572471699333
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1Cl,-2.8815277642736064,1.304650075148902
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1Cl,-2.8815277642736064,1.304650075148902
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccsc1,-2.690071008993206,1.086447815719822
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.936721523899242,1.3580020830728619
c1cc2ccc3cccc4ccc(c1)c2c34.CN=[N+]([O-])c1ccccc1N,-2.6851093989240415,1.1988758993474342
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnccn1,-2.4172275463790798,1.428897832904885
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.908243970001989,1.1259740434877674
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(Cl)c(N)c1,-2.7518143274029794,1.3361334335610031
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccc(N)cc1,-2.981294799620563,1.0307790670694594
c1cc2ccc3cccc4ccc(c1)c2c34.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.832075212819801,1.3639163506440002
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)cc1F,-2.6002315506256295,1.542077899485457
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccc(Cl)cc1,-2.6595116464629296,1.4985757709387832
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.722394708851909,1.2975646561060246
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.4365482047695926,1.4768100743122194
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.4365482047695926,1.4768100743122194
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscn1,-2.004106308430361,1.399931440852658
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.653549344733174,1.3818966758912385
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCOc1ccccc1C=CC(=O)O,-2.5842589448107955,1.367730714723213
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.7428416937538356,1.482619385749704
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccccc1=O,-2.8021345020684665,1.2722318077679848
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.653549344733174,1.3818966758912385
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.9244526876972174,1.0549008397719861
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1cccc1,-2.755443336302305,1.2506293534821111
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cnc[nH]1,-2.767347466838816,1.3316894734832663
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C#N,-2.7479258679140335,1.387571628885294
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C#N,-2.7479258679140335,1.387571628885294
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(OC)cc1,-2.851415873289017,1.2329724408420926
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.6872650905574247,1.4238772445072705
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.382127481284739,1.4695265192863154
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccn1,-2.5117827000430597,1.4592325235880073
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(F)c1,-2.8633939150255054,1.2148329181518087
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.707673549229945,1.461428205392033
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-2.939048048821242,1.1094414715894714
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccoc1,-2.7497439396154313,1.195814935855403
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.626006438990084,1.2876843535943203
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2n1,-2.4225403967959442,1.3858656933038016
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.946218196608779,1.3733981539358848
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(Cl)n1,-2.7858597690664286,1.4316588403559407
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccsc1,-2.693545032789488,1.0518456876202416
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(I)cc1[N+](=O)[O-],-2.072224940181822,1.494598350123361
c1csc(-c2cccs2)c1.N#Cc1ccc(F)cc1,-2.333818686705177,0.9606360106075458
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1Cl,-2.7197928992545246,0.7019221556236223
c1csc(-c2cccs2)c1.O=C(Cl)COc1ccccc1,-2.465382279393102,0.8584598480625555
c1csc(-c2cccs2)c1.CC1(C)C(=O)Nc2ccccc21,-2.602788381831574,0.7915372725434435
c1csc(-c2cccs2)c1.Cc1cncs1,-2.3966154864612945,0.6731292941604449
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8365724879714405,0.9588451961770676
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.31380932313288,0.7521660821181184
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.4956455867296885,1.0746879670356446
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)(F)F,-2.5399369012527906,0.7393518463809092
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.466061826748792,0.9175365509813488
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.753183108683299,0.5095764179741228
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.1878023172140546,0.9423859444487291
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.5401590137850967,0.8232198293642183
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1C=O,-2.3354782906506517,0.8715803695935409
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.567849882926234,0.8430678860987217
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.7063781715564703,0.7212559983449369
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.5394897522402395,0.8267453928717502
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.9903780573742935,0.9552027914489745
c1csc(-c2cccs2)c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.407830658019455,0.8924392923304726
c1csc(-c2cccs2)c1.COc1ccc(CN)cc1,-2.663957006116988,0.7732616569678609
c1csc(-c2cccs2)c1.COc1ccc(CN)cc1,-2.663957006116988,0.7732616569678609
c1csc(-c2cccs2)c1.Cc1cccc(N)n1,-2.7420786065277762,0.5909586321506705
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)Cl,-2.469494199708612,0.8647318458693454
c1csc(-c2cccs2)c1.c1cc2cc3sccc3cc2s1,-2.422617029259103,0.6499708215120986
c1csc(-c2cccs2)c1.c1cc2cc3sccc3cc2s1,-2.422617029259103,0.6499708215120986
c1csc(-c2cccs2)c1.COC(=O)c1cccnc1,-2.2315278278056807,0.9321781588315429
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.3796121176177367,0.8546037805766175
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-1.969796283846732,0.9142617199265288
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-1.969796283846732,0.9142617199265288
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.146996510518687,0.9444290273689994
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.3510101611036576,0.9010419704001674
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.6360474489347108,0.774547678412575
c1csc(-c2cccs2)c1.COc1cncc([N+](=O)[O-])c1,-1.733382695734558,0.9406311244871619
c1csc(-c2cccs2)c1.c1cc[nH]c1,-2.688691934852149,0.19769750357919924
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.652309703605581,0.48274225979428076
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.6831310123917116,0.546996534100277
c1csc(-c2cccs2)c1.O=[N+]([O-])c1c[nH]cn1,-1.9837248085930865,0.9001583906704453
c1csc(-c2cccs2)c1.Ic1ccc(I)cc1,-2.710479157469923,0.7254256222001638
c1csc(-c2cccs2)c1.NNC(=O)c1ccc(O)cc1,-2.556716715858549,0.8696638049274368
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.934673659057625,0.960058255860476
c1csc(-c2cccs2)c1.Cc1ccnc(F)c1,-2.4885995822118185,0.9081033888636679
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3644398204996855,0.8483763790463871
c1csc(-c2cccs2)c1.ClCc1ccccc1,-2.544353044339651,0.8466018978101942
c1csc(-c2cccs2)c1.N#Cc1ccccc1O,-2.4393587761424196,0.8720834729385168
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.7857742960228835,0.5650726184591518
c1csc(-c2cccs2)c1.Nc1ncccn1,-2.3875831486692825,0.7709229893121392
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.420502537268287,0.9176375710199848
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCCN2,-2.8172983393009803,0.40786936115340167
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.7145092072431454,0.6864952744168338
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.402150155076948,0.6908608966034843
c1csc(-c2cccs2)c1.O=C1OC(=O)c2cscc21,-1.2092791380822483,0.9702498106858488
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.448862089862103,0.940859072389852
c1csc(-c2cccs2)c1.N#Cc1ccncc1,-2.2195616299089447,0.9363087673449348
c1csc(-c2cccs2)c1.S=C(Nc1ccccc1)c1ccccc1,-2.529859656560922,0.7407224522675021
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.6316735612136335,0.7702365343410328
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.5576585972148465,0.908695735962999
c1csc(-c2cccs2)c1.CCOc1ccccc1C=CC(=O)O,-2.3562550786396574,0.8797712873232911
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.652309703605581,0.48274225979428076
c1csc(-c2cccs2)c1.CCOc1ccccc1,-2.6408640565657655,0.7006163193005747
c1csc(-c2cccs2)c1.CCOc1ccccc1,-2.6408640565657655,0.7006163193005747
c1csc(-c2cccs2)c1.c1ccnnc1,-2.1562678682767467,0.8435167673347694
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-2.016037736197539,0.8995789462825874
c1csc(-c2cccs2)c1.Oc1cccnc1,-2.4303307528920315,0.7464228906767786
c1csc(-c2cccs2)c1.c1ccc2nsnc2c1,-1.6715126764390538,0.7919151376651535
c1csc(-c2cccs2)c1.c1cnc2n[nH]cc2c1,-2.4001646058415296,0.768300001192887
c1csc(-c2cccs2)c1.N#Cc1ccccn1,-2.212848428738897,0.9316443347449646
c1csc(-c2cccs2)c1.N#Cc1ccccn1,-2.212848428738897,0.9316443347449646
c1csc(-c2cccs2)c1.Nc1ccccc1C(F)(F)F,-2.6014444162154966,0.7405482144613802
c1csc(-c2cccs2)c1.CC(C)(C)C(=O)Nc1ccccc1,-2.611202301990808,0.7898239255830395
c1csc(-c2cccs2)c1.OCc1cccnc1,-2.4782906335924157,0.8340266182414161
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.1186319806922125,0.9084622583268205
c1csc(-c2cccs2)c1.Nc1cccc(Cl)c1Cl,-2.624910686415672,0.7625534304699709
c1csc(-c2cccs2)c1.Nc1cccc(Cl)c1Cl,-2.624910686415672,0.7625534304699709
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.651951638950214,0.7838396275213565
c1csc(-c2cccs2)c1.c1ccc(COc2ccccc2)cc1,-2.683304087549996,0.8815747484590623
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-2.767122546681997,0.6568830395738833
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.3843403335447357,0.9210622680925886
c1csc(-c2cccs2)c1.c1ccsc1,-2.4780572535500593,0.5932441529234199
c1csc(-c2cccs2)c1.c1ccsc1,-2.4780572535500593,0.5932441529234199
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.517593932891785,0.8141102590580832
c1csc(-c2cccs2)c1.Nc1ccncc1N,-2.8093041422628717,0.3943423018085439
c1csc(-c2cccs2)c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.596826111826389,0.9288337964982295
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1F,-2.6004744480392152,0.7837935976101889
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(F)cc1,-2.5603281775452893,0.8398526020813746
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1F,-2.2777270089284194,0.9817705495978873
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.3843403335447357,0.9210622680925886
c1csc(-c2cccs2)c1.Cc1csc(C)c1,-2.5494666750269688,0.6252858352135272
c1csc(-c2cccs2)c1.Nc1cc(Cl)c(F)c(Cl)c1,-2.58739603251584,0.889747694554975
c1csc(-c2cccs2)c1.Nc1cc(Cl)c(F)c(Cl)c1,-2.58739603251584,0.889747694554975
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.9903780573742935,0.9552027914489745
c1csc(-c2cccs2)c1.COc1ccncc1,-2.5219164179958424,0.838573697608465
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.394340115647177,0.9298788649263084
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.6034905382313625,0.841004783495174
c1csc(-c2cccs2)c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.193507889617371,0.8166866540525718
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.5205946137549207,0.8641156389940364
c1csc(-c2cccs2)c1.O=C1c2ccsc2-c2sccc21,-1.6729886444691315,0.6269950348738149
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.1878023172140546,0.9423859444487291
c1csc(-c2cccs2)c1.COc1cccc(F)c1,-2.553522953970309,0.8221205900284471
c1csc(-c2cccs2)c1.Cc1cccc(O)c1[N+](=O)[O-],-1.9847477215530223,0.9532200235847171
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.3101474757778604,0.9311287894996396
c1csc(-c2cccs2)c1.Nc1cc(C(F)(F)F)ccn1,-2.5036892227232177,0.8388966750051787
c1csc(-c2cccs2)c1.Clc1cccnc1,-2.3511328858431857,0.8643276121110932
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.934673659057625,0.960058255860476
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccccc1,-2.5016380424007916,0.8406865166121728
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccccc1,-2.5016380424007916,0.8406865166121728
c1csc(-c2cccs2)c1.c1ccc2occc2c1,-2.519999184098614,0.7460458959760806
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.4249790857003597,0.887756683291721
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.2468710992104413,0.8863356953889001
c1csc(-c2cccs2)c1.c1ccsc1,-2.4780572535500593,0.5932441529234199
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.235306943274057,0.9389731772641143
c1csc(-c2cccs2)c1.c1ccc(N2CCOCC2)cc1,-2.776781776092134,0.5926821681570393
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3644398204996855,0.8483763790463871
c1csc(-c2cccs2)c1.COC(=O)C(N)Cc1ccc(O)cc1,-2.591958145640218,0.8660393206319451
c1csc(-c2cccs2)c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.273312076662677,1.0129290105669244
c1csc(-c2cccs2)c1.O=C1C=C(Br)C(=O)C=C1Br,-0.7804691975024713,0.9652799627131143
c1csc(-c2cccs2)c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.5300510388221784,1.0323916243967894
c1csc(-c2cccs2)c1.COc1cccc(F)c1F,-2.503676190974538,0.8792810866897882
c1csc(-c2cccs2)c1.COc1cccc(F)c1F,-2.503676190974538,0.8792810866897882
