master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.7120092423666975,1.5035340714228842
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.740824912470871,1.395530162349466
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(N)c1,-2.998046819149982,1.1455542080298027
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.99723488354939,1.4181477690171793
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7541641044607696,1.5019836224887786
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7541641044607696,1.5019836224887786
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.882224860512302,1.452422060534466
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)c(F)c(Cl)c1,-2.860667981606011,1.3950882929768977
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCCCc1ccsc1,-2.750059127631372,1.1264879934405378
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.1714825199754615,1.5325479869501357
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.7759341841987792,1.4967938055727068
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.6742907011628836,1.5675717379914589
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Cc1ccccc1,-2.821785218853382,1.4985391771177696
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)C(Br)=CC=C1Br,-1.5266951578371581,1.2761087853052904
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.73506194214673,1.5110716037028504
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.73506194214673,1.5110716037028504
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.885132734710335,1.425128417027004
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1C,-3.1590071814652356,1.0194846487138802
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.6046326777650388,1.5370589178121916
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.6492193106906812,1.439584328772066
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.9325175086021167,1.463354694900501
c1cc2ccc3cccc4ccc(c1)c2c34.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.138251159783169,1.2403366952330293
c1cc2ccc3cccc4ccc(c1)c2c34.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.138251159783169,1.2403366952330293
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.642150888084085,1.4524070950334969
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.9343613542913087,1.4130401055993742
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)CCc1ccc(O)cc1,-2.8392033937666667,1.4343380289265932
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nonc2c1,-1.799335557310347,1.3711669218085416
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(O)c1[N+](=O)[O-],-1.9536326739334229,1.5208870592626698
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.606833735667002,1.4259290937227254
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.9577126311958772,1.3160718298807053
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccn1,-2.7961916359283796,1.3220350989492644
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.5322515763697653,1.2582451085425197
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(=O)O)cc1,-2.718845442082806,1.4908963072896173
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn2ccncc2n1,-2.7533257798242157,1.2608116631666326
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.6910813256704724,1.4729707050881415
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.5887336081689907,1.509280900574048
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCC2)cc1,-3.0571182951326543,0.8908233640680675
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1,-2.752141744704776,1.441417093980121
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C)c1,-2.9553529433566568,1.3523359963738915
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.7145903158723197,1.4691125234389473
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.863717481667634,1.4182477992190405
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.863717481667634,1.4182477992190405
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.629225693499542,1.0264314563925265
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.7655743284807692,1.1476384499587193
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)n1,-2.896832701878126,1.270405246696905
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.519869244473544,1.5231463636422147
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.678152532581026,1.4158535046131382
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc2ncccc2c1,-1.6963109546065263,1.507446599786586
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(Cl)cc1,-2.8251486778840325,1.4974637596731728
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.4782636571096197,1.5030052050786702
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2C(=O)c2ccccc21,-1.4037070095277906,1.5142578286001025
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.4215360496563747,1.5283506214029583
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1cnccn1,-2.1274692488311744,1.4690742459231076
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.7203548243809097,1.3851662746044906
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3nsnc3cc2c1,-1.7588001917644385,1.3590439126845644
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6851050980674773,1.5088267657609673
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccc(N)cc1,-3.1263153147728495,1.0485730526388588
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Cn2cncn2)cc1,-2.8975413392203007,1.3991296244615965
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(=O)O)cc1,-2.9040431461042404,1.2766307799316587
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1cccc(CC)c1,-2.975246804973123,1.40487583298275
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-3.0782375393954955,1.2487514400456532
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-3.0782375393954955,1.2487514400456532
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.5516578529195635,0.8682632456543983
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1[nH][nH]c2ccccc12,-2.871258536767821,1.252699619444584
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccsc1,-2.4092277375948483,1.3303263447880924
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cnc[nH]1,-2.9644779333094866,0.9990993714141319
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.9561791735683998,1.5693053303628215
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.853460472630956,1.446813254378988
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-2.5322385847086784,1.4166804717079544
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.752288817716966,1.5175181707967254
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.783092880513197,1.4634227082717295
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1[N+](=O)[O-],-2.1920494007914457,1.3064837744362978
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.68196984069487,1.4882948534243599
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-3.004327466156063,0.9608582743995777
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.5322515763697653,1.2582451085425197
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=S)Nc1ccccc1,-2.811392652020206,1.1524048884375802
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.9325175086021167,1.463354694900501
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cn2ccncc2n1,-2.518902865981601,1.409800858424853
c1cc2ccc3cccc4ccc(c1)c2c34.BrCc1ccccc1,-2.9094626920544937,1.413425011374196
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1N,-3.0597246851786597,1.151976461783069
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.600532467816643,1.526336728205618
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.527038990314784,1.4247560518173379
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.940961153402906,1.329298581491088
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)F,-2.9534488403500543,1.1224465787786213
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc(F)c1F,-2.7823651358155725,1.4491826789967468
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cscn1,-2.056008868388912,1.4372289299126706
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1Cl,-2.6503747982971935,1.561570642483511
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.88012536574531,1.4568967005365403
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-3.0782375393954955,1.2487514400456532
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.689703479310444,1.4973042065745534
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-3.004297718515524,1.4210911868189708
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-3.004297718515524,1.4210911868189708
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.6742907011628836,1.5675717379914589
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2c[nH]nc2cn1,-2.749519224889731,1.2500446538361216
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.9511476035199,1.1509809200606185
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.885132734710335,1.425128417027004
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.885132734710335,1.425128417027004
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.885132734710335,1.425128417027004
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1N,-2.992795090534306,1.1909118966194203
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)nc(C)c1,-2.9922740552477887,1.443373479728675
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.991992976735334,1.3877954104876804
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-1.877269690410083,1.5312157950357235
c1cc2ccc3cccc4ccc(c1)c2c34.CN=[N+]([O-])c1ccccc1N,-2.716236483692124,1.2189209417793245
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnccn1,-2.384044073769644,1.4449959793281997
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-3.116889715598596,0.9533568666251577
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.0099457894428971,1.5801384079973124
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(S(N)(=O)=O)cc1,-3.137731352847831,1.0879961363088453
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.7120092423666975,1.5035340714228842
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.715336236547655,1.385019076521849
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscn1,-2.005607841798463,1.4456345116350529
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.43794460984772554,1.8732237771057876
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.761278221649731,1.4909080704676987
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccccc1=O,-2.855894896477906,1.180909772187956
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.183049074337914,1.483430176252946
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-3.0032196911170184,1.09225230175081
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-3.036639387177733,1.1717471746112063
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.7675625370936585,1.5210148642570522
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.9343613542913087,1.4130401055993742
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.5630343286082784,1.3411336118920532
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1N,-2.837415374294729,1.166334948212795
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6851050980674773,1.5088267657609673
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnn2ccnc2c1,-2.5795197604666336,1.3551265088562459
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7541641044607696,1.5019836224887786
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7541641044607696,1.5019836224887786
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1C,-2.77733881472472,1.4317309478026345
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccoc1,-2.8076903408336635,1.2009764423537732
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCc1ccsc1,-2.749004130664251,1.1264867649770125
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccsc1,-2.746045228255503,1.132851434502522
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.761278221649731,1.4909080704676987
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.761278221649731,1.4909080704676987
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.751107675513234,1.501030501147442
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccn1,-1.6538843842245334,1.524910334892843
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccn1,-1.6538843842245334,1.524910334892843
c1csc(-c2cccs2)c1.COC(=O)c1cccc(N)n1,-2.4762739096863045,0.8424446277393945
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.131162951829516,0.9372069732594013
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.131162951829516,0.9372069732594013
c1csc(-c2cccs2)c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.766288779877925,0.799263622958986
c1csc(-c2cccs2)c1.COc1ccccc1,-2.6312832480446744,0.8221650494888176
c1csc(-c2cccs2)c1.OCc1ccccn1,-2.5183740374624044,0.8985468166247179
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.79690533877501,0.9636535919658262
c1csc(-c2cccs2)c1.c1ccncc1,-2.4724298597418994,0.8531417810033891
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.624666330713184,1.0951575668025888
c1csc(-c2cccs2)c1.Cc1cncn1C,-2.735297326702797,0.41434868584665563
c1csc(-c2cccs2)c1.COC(=O)c1ccc(N)cn1,-2.5271918368105775,0.823306496847909
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(C)cc1,-2.48219418406599,0.9373052503414396
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-2.6499096033397143,0.8661702509228625
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.80374804464949,0.5482820240840244
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1C=O,-2.284687674070591,0.9711081645683373
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.5728187340009105,0.9252656935599773
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.5728187340009105,0.9252656935599773
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.739249952712812,0.7170014568565162
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.556576173000001,0.9466376830005869
c1csc(-c2cccs2)c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.91719819279957,1.013490616871204
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.9461274627644354,1.0029632475036268
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.8312309414315293,0.547471033413287
c1csc(-c2cccs2)c1.CC(=O)Oc1ccc(C=O)cc1,-2.1245882999168937,1.0604292868321337
c1csc(-c2cccs2)c1.COCn1cncn1,-2.470604599272152,0.8970410274583613
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.6719743512381102,0.8777330614844784
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1F,-2.7423847585083334,0.7387261688868791
c1csc(-c2cccs2)c1.CCc1ccccn1,-2.558676937827548,0.8804232430473379
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.8196591374854525,0.6054746279061516
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.4620081097395423,0.9468169874893267
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.4380675106259857,0.9680862466676181
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.4380675106259857,0.9680862466676181
c1csc(-c2cccs2)c1.Ic1ccc(I)cc1,-2.7158250264078765,0.8424590621858189
c1csc(-c2cccs2)c1.Ic1ccc(I)cc1,-2.7158250264078765,0.8424590621858189
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-1.9574684825960085,0.9325540140987069
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1,-2.6284678060314284,0.8713013895108499
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.2743353822687706,0.8741095547581357
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.5728187340009105,0.9252656935599773
c1csc(-c2cccs2)c1.Cn1ccnc1,-2.6849986811048097,0.45893556476001507
c1csc(-c2cccs2)c1.Cn1ccnc1,-2.6849986811048097,0.45893556476001507
c1csc(-c2cccs2)c1.O=C(O)c1ccsc1,-2.1404670485440724,0.8723686683845905
c1csc(-c2cccs2)c1.O=C(O)c1ccsc1,-2.1404670485440724,0.8723686683845905
c1csc(-c2cccs2)c1.O=C(O)c1ccsc1,-2.1404670485440724,0.8723686683845905
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.6803789628445305,0.4917833485958524
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.8766896960902772,0.9910064584521936
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.5236183485716484,0.9185739456208089
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.649956158114922,0.8589402824015933
c1csc(-c2cccs2)c1.O=C1Cc2ccccc2N1,-2.582824789655893,0.8500812688735777
c1csc(-c2cccs2)c1.N#Cc1ccccc1O,-2.430141443724649,0.9150095587016299
c1csc(-c2cccs2)c1.Nc1ncccn1,-2.378464161506732,0.7935917044898865
c1csc(-c2cccs2)c1.Nc1ccc2c(c1)OC(F)(F)O2,-2.5834944431949416,0.7988406220183791
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.5719846781789975,0.9615053675616241
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-2.5834160098998207,0.728373497269821
c1csc(-c2cccs2)c1.COc1cccc(C=O)c1O,-2.2524383529224647,0.9119747419338932
c1csc(-c2cccs2)c1.S=C(Nc1ccccc1)c1ccccc1,-2.5393522168050664,0.8224448320567456
c1csc(-c2cccs2)c1.Nc1ccncc1[N+](=O)[O-],-1.9833129730394083,0.9627310158581911
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1,-1.8200776218121233,0.9904783215081978
c1csc(-c2cccs2)c1.Oc1ccc(F)cc1,-2.5355960268274527,0.9082141079665188
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(O)cc1,-2.612109426091803,0.8978858520620298
c1csc(-c2cccs2)c1.c1ccc(COc2ccccn2)cc1,-2.6327796757251245,0.9539402332418199
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.5719846781789975,0.9615053675616241
c1csc(-c2cccs2)c1.CCOc1ccccc1C=CC(=O)O,-2.323287086313551,0.9833374677785061
c1csc(-c2cccs2)c1.CCOc1ccccc1C=CC(=O)O,-2.323287086313551,0.9833374677785061
c1csc(-c2cccs2)c1.Fc1ccccn1,-2.3961488797950166,0.9178267326814359
c1csc(-c2cccs2)c1.N#Cc1ccc(O)cc1,-2.4285245437447296,0.9344870526420291
c1csc(-c2cccs2)c1.N#Cc1ccc(O)cc1,-2.4285245437447296,0.9344870526420291
c1csc(-c2cccs2)c1.c1ccc2c(c1)sc1ccccc12,-2.551026636352013,0.8494203043108896
c1csc(-c2cccs2)c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.41777307128471,1.0135983633595846
c1csc(-c2cccs2)c1.O=C(O)c1cc2cscc2s1,-1.950612469935253,0.805452417456431
c1csc(-c2cccs2)c1.c1ccn2cncc2c1,-2.589921267114933,0.6752474148329126
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.679798248823744,0.8767516726855609
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1F,-2.6880585815511937,0.764604879142671
c1csc(-c2cccs2)c1.Oc1cccnc1,-2.4433550690610772,0.7975466404382074
c1csc(-c2cccs2)c1.c1cnc2n[nH]cc2c1,-2.4148327264978158,0.8245476544964853
c1csc(-c2cccs2)c1.COc1ccc(C)cc1,-2.654146708802113,0.8649908235664416
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.343975215577121,0.8909229719855919
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.343975215577121,0.8909229719855919
c1csc(-c2cccs2)c1.Cc1cccnc1,-2.5297623106024902,0.8442904453724078
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1Cl,-2.7290498141653994,0.7522519617902508
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.421933606833444,0.9890132763821029
c1csc(-c2cccs2)c1.Fc1cc(F)cc(F)c1,-2.397679500327946,0.9686098792453537
c1csc(-c2cccs2)c1.c1ccc(COc2ccccc2)cc1,-2.696661308492304,0.9359165746978455
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.5012595146239542,0.9210054332395945
c1csc(-c2cccs2)c1.COC(=O)c1ccc[nH]1,-2.5536537566086217,0.7778445424165663
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1F,-2.6133599982725046,0.8127789739223911
c1csc(-c2cccs2)c1.Oc1cccc2cccnc12,-2.4479664472570497,0.896206951910541
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1,-2.536914256192267,0.9373197871598246
c1csc(-c2cccs2)c1.Nc1cncc(Cl)n1,-2.435787441471737,0.7145181690257395
c1csc(-c2cccs2)c1.Nc1cncc(Cl)n1,-2.435787441471737,0.7145181690257395
c1csc(-c2cccs2)c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.222906961360581,1.0835957287745974
c1csc(-c2cccs2)c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.222906961360581,1.0835957287745974
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.4620081097395423,0.9468169874893267
c1csc(-c2cccs2)c1.NCc1ccccc1,-2.7074281903944053,0.8172458720449557
c1csc(-c2cccs2)c1.FC(F)(F)Cc1ccccc1,-2.541799801654511,0.9911405145344114
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.558236283262335,0.7809853141633757
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.41492353582745,0.9618094122841803
c1csc(-c2cccs2)c1.Nc1nc2ccccc2s1,-2.6618728822839843,0.7392660786063273
c1csc(-c2cccs2)c1.O=C(O)c1cc(O)cc(O)c1,-2.413035167459937,0.9685251152620957
c1csc(-c2cccs2)c1.O=C(O)c1cc(O)cc(O)c1,-2.413035167459937,0.9685251152620957
c1csc(-c2cccs2)c1.Cc1cncc(N)c1,-2.721352047704593,0.5196907639920132
c1csc(-c2cccs2)c1.NC(=O)c1ccccc1,-2.5390905155359302,0.8737558084487779
c1csc(-c2cccs2)c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.3957172285479555,1.0586860203105077
c1csc(-c2cccs2)c1.O=C(O)CCc1ccc(O)cc1,-2.5551924773055306,0.9492564089350477
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.4046112650448745,0.9238926296403528
c1csc(-c2cccs2)c1.COC(=O)c1ccc(C(=O)OC)cc1,-2.1313194515133755,1.119142856463755
c1csc(-c2cccs2)c1.Cc1cccc(O)c1[N+](=O)[O-],-1.9108080947972743,1.0034788950684468
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.1734084962471663,0.9047357134941235
c1csc(-c2cccs2)c1.OCc1ccc(F)cc1,-2.529434185166363,0.949458235255088
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-2.411399625813437,0.8948688992013927
c1csc(-c2cccs2)c1.c1cscn1,-2.2058393231602884,0.7311039621991203
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.8196591374854525,0.6054746279061516
c1csc(-c2cccs2)c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.790739068403714,0.655054903934704
c1csc(-c2cccs2)c1.Fc1ccncc1,-2.3575661053453176,0.9142071160895906
c1csc(-c2cccs2)c1.Cc1ccc(F)cc1,-2.5657137189125887,0.9353741056793858
c1csc(-c2cccs2)c1.c1ccc2occc2c1,-2.5165515958214986,0.8228256557496443
c1csc(-c2cccs2)c1.FC(F)(F)c1ccncc1,-2.2985499052203258,0.9948818002012594
c1csc(-c2cccs2)c1.COC(=O)c1cccc(C(=O)OC)c1,-2.1988787139569927,1.1249540007990757
c1csc(-c2cccs2)c1.c1ncn(C2CCCCO2)n1,-2.434111667129233,0.9008659510169025
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.390805650372294,0.9796105653721022
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.1397896264679668,0.9901125976794665
c1csc(-c2cccs2)c1.COc1ccccc1C(=O)O,-2.4183389685583396,0.9774775432040279
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.541078421371442,0.9076596614286857
