master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.7124663204237915,1.2468201770528329
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.163552246371818,1.235342983620848
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.516696422525469,1.309233959805681
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnc2cnccn12,-2.5881217052052023,1.3227683555756875
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(F)(F)F,-2.755369490917507,1.2822370584696852
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)C(=O)Nc1ccccc1,-2.84040690091826,1.2720130458561631
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.4277751159420333,1.394264051168962
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.290030475918861,1.2505148265185817
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.660998991179773,1.3434732783671128
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.8680456294795085,1.3158029662226145
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-2.19790378916517,1.2702306105315475
c1cc2ccc3cccc4ccc(c1)c2c34.COCCOc1ccccc1,-2.8273049008315985,1.3798161694508275
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.7786492867781374,1.4272611521319805
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(N)c1,-2.824744966274892,1.287199392115921
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2n[nH]cc2c1,-2.812476451956494,1.1263598456094297
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.697757205881836,1.2428334509223982
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc2nsnc2c1,-1.4120566390397018,1.2951887119668988
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cncc(Cl)n1,-2.700844085974021,1.1504247204167082
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1csc(C)c1,-2.8271599579718982,1.2986829812267586
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.8471771197931977,1.2959851894107708
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.302312206503035,1.5621400989299
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)O,-2.818404877539192,1.311827322492204
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.862845794783155,1.2218410299754008
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.775932373630962,1.251150788802527
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.6673518153478557,1.385482158176928
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.72784334142595,1.4604097252000487
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.670844510781863,1.2469613018360988
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(Cl)cc1,-2.737658335653616,1.3067241691600562
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1Cl,-2.579341067174088,1.5879911144954793
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1,-2.661353686154351,1.35774632516607
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.71111204169377,1.2844581395769168
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.711985562991948,1.2945663045908058
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.6818615831972963,1.4946655123698682
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.7226371115326256,1.4391663029810955
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.795853134007131,1.2689253163427965
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1,-2.822754588836543,1.3888289470468034
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2occc2c1,-2.72426618087798,1.34287323658287
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.742814099667868,1.3257093333376666
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(C(=O)OC)c1,-2.5484166327256075,1.3491798292394317
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.572974384263632,1.3078515960506314
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1,-2.698070604795049,1.2394493744964468
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2C(=O)c2ccccc21,-1.170838451518278,1.4111903129406569
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C(=O)O,-2.6909880511459487,1.359776883858927
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.656785651432952,1.3378420263647115
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-2.933734765504004,1.0665165889859431
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccnc(Cl)c1,-2.7888573964319145,1.4051859943877398
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.696565995634592,1.3019821158833431
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(OC(F)F)c1,-2.2889837642802338,1.247848370822404
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1OC,-2.6536355188709297,1.5216609413757016
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1cccc(CC)c1,-2.797289693593043,1.2750633966072675
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.925107786239756,1.1447123990226609
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.4684425515290527,1.1296136161536845
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccc(N)cc1,-2.926883230327546,1.113518834908385
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.882976781958173,1.2104405249268886
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(O)cc1,-2.7453145599875093,1.3212592177472706
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(O)cc1,-2.740599053771384,1.2663192141919275
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CO,-2.932863230905878,1.1010779722683002
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)COc1ccccc1,-2.701951604551624,1.363919068414158
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2nccn2c1,-2.8153139341906863,1.035706408796895
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2nccn2c1,-2.7786460114693274,1.0945672498998016
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.688773842452003,1.2671498370795848
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.705542530946274,1.5022765810768208
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.7207679524317743,1.2666840834945494
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(N)=NO)cc1,-2.7826337022118626,1.3891469553065825
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(Cl)c1,-2.6726095345510146,1.5193937616541089
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc(C(F)(F)F)cc[nH]1,-2.535451366289915,1.25677639781845
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cc([N+](=O)[O-])cn1,-1.5355367845340286,1.251301199785295
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc2ccccc2cn1,-2.7855135199856256,1.0768943963072295
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.665301537709591,1.530477541947448
c1cc2ccc3cccc4ccc(c1)c2c34.c1nc[nH]n1,-2.812971646594506,1.379994342412615
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.6830283683853677,1.3040396977517363
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.750319030836284,1.33381084075219
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.8312671878036237,1.2495775797722268
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cscn1,-2.303816804593258,1.6047847256351828
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1Cl,-2.671700284225468,1.2511384022585084
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.8980877845229385,1.2514828419974355
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(O)cc1,-2.630971264111116,1.328399020574992
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.832312209124866,1.3830450578084106
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.748920386608697,1.4507506590972596
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.7040956626181334,1.4824381456432925
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.5683206934379625,1.2495982869645377
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-2.944372217280505,1.172203012554392
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscc1C(=O)O,-2.2614287249524168,1.734546249783586
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(F)cc1,-2.704162993685024,1.486841355951806
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.9648836128712603,1.136143751910292
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(C)c1,-2.728569782402854,1.2496637604960252
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.7763388730638066,1.2691046867833815
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(Cl)cc1,-1.0256234807019322,1.2518181567627078
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(=O)O,-2.785375495770816,1.3310081408171663
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(=O)O,-2.790023071621889,1.3400616077466516
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(N)c1,-2.730493561204104,1.2517052488411269
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sc3ccsc3c2s1,-2.5880847804151994,0.9491695399390953
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.060061061970586,1.360511521492057
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)cc(F)c1,-1.965194384156252,1.7054238260591337
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-2.9429919403018765,1.078013399885149
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(Cl)c(N)c1,-2.804065641190855,1.3645524840280132
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.804734338274057,1.3992687176160412
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1N,-2.7434145545890525,0.9035814968771276
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.688923641467813,1.512410744841563
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccc(N)cc1,-2.734570005087648,0.9186088026643636
c1cc2ccc3cccc4ccc(c1)c2c34.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.4700719642982358,1.501259016217259
c1cc2ccc3cccc4ccc(c1)c2c34.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.2344987719870992,1.4114570825612662
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)cc1F,-2.6041777820163885,1.586780987850254
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc2nsnc2cc1F,-1.271236824291852,1.3103917158317244
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.35661296008439,1.2505543023393193
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.811932432687909,1.3774593246263669
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.704284566197067,1.3350904138239643
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn(C)cn1,-2.772451029555042,1.1251878459866098
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(OCC2CCCCO2)cc1,-2.811665958001182,1.408037459778195
c1cc2ccc3cccc4ccc(c1)c2c34.COc1nccc2n[nH]cc12,-2.553742731715084,1.185446376914418
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.7127806732272086,1.4953390153830628
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.6302961484758134,1.361736788314364
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.721199860669823,1.2960401457680757
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.7860219579013417,1.2079729871527032
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1[N+](=O)[O-],-2.086261170022148,1.590052519288779
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.681760090824748,1.3195045529773175
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.4366670879813173,1.5208483625609222
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.748862510438748,1.259368565712243
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccsc1,-2.336208471084346,1.519727945202512
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-2.8112847129016663,0.916853464547656
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1c[nH]cn1,-2.7214959825716827,1.4730270865774526
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.587706930312139,1.3741341003584384
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.3136127244048077,1.341677963752864
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2n1,-1.9860158417994644,1.4515902960228877
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.5485141262935453,1.2994921202892111
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1O,-1.4508648433520823,1.340769557067372
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)NN,-2.7099438317714943,1.3757590107629172
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.735705237019613,1.0322493664249162
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.146370936757206,0.3820938781116548
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.1877202068877013,0.4038312343477943
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.4666526591942746,0.7296422771745285
c1csc(-c2cccs2)c1.O=C(Nc1ccccc1)c1ccccc1,-2.1624594985468053,0.5458474927163702
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.2541331853314013,0.5388351851977353
c1csc(-c2cccs2)c1.COc1ccccc1,-2.4840950022895014,0.7249354896587139
c1csc(-c2cccs2)c1.O=C(c1ccccc1)c1ccccc1,-2.1218986918531337,1.1748498158604477
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.304482201056783,0.9342776252554532
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)(F)F,-2.742094856376924,0.7610349745415339
c1csc(-c2cccs2)c1.COC(=O)c1ccc(N)cn1,-2.300153278830367,0.5024365338093005
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.041838515210802,0.9606125981504332
c1csc(-c2cccs2)c1.CCOc1ccc(C=CC(=O)O)cc1,-2.2782458890916364,0.5387618888961931
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-2.1820418500189604,0.2673722948729626
c1csc(-c2cccs2)c1.CCOc1cncc(N)c1,-2.224706080004148,0.3679375658944255
c1csc(-c2cccs2)c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.4891436737486607,0.8658786515956324
c1csc(-c2cccs2)c1.COc1ccc(CN)cc1,-2.1185618005324813,0.4269363269387851
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.281145493631506,0.523309188638198
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.345708490951385,0.8264701983563341
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.187736036050329,0.3458041104992391
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.5235171568538446,0.7278713923254114
c1csc(-c2cccs2)c1.O=C(O)c1ccc(C(=O)O)cc1,-1.8915897729956743,0.3563543641948119
c1csc(-c2cccs2)c1.O=[N+]([O-])c1c[nH]cn1,-1.937817042052017,1.1354365226972671
c1csc(-c2cccs2)c1.O=[N+]([O-])c1c[nH]cn1,-1.7403391500823655,0.3975262899413052
c1csc(-c2cccs2)c1.c1cnccn1,-2.307081395490857,1.1599421701793158
c1csc(-c2cccs2)c1.c1cnccn1,-2.2913838459584914,0.3727748642640175
c1csc(-c2cccs2)c1.O=C1OC(=O)c2ccccc21,-1.4825445346551869,1.426051815815682
c1csc(-c2cccs2)c1.CC(=O)OCc1ccccc1,-2.7766543874236977,1.194396121301848
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.456566919430964,0.9472029112477344
c1csc(-c2cccs2)c1.Nc1cccnn1,-2.475430358910351,0.9435276566501776
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.5156897399848046,0.6373020088414176
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.3136471347847443,0.4020573412719028
c1csc(-c2cccs2)c1.c1ccn2ncnc2c1,-2.342415503710538,0.7191924926884138
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.519137176654323,1.1285957765810992
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.193830643731427,0.3601114652795255
c1csc(-c2cccs2)c1.Cc1ccc(O)cn1,-2.3591836991927697,0.8077689926303527
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.155712975545243,0.5227098351378802
c1csc(-c2cccs2)c1.Cn1cnc(C#N)c1,-2.323004118644142,0.6616465667152039
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.173489707049271,0.3782698017011043
c1csc(-c2cccs2)c1.Cc1cncc(C)c1,-2.6573310778733177,0.9064982747489544
c1csc(-c2cccs2)c1.Clc1nc2ccccc2s1,-2.1755592262566124,0.6454715394755667
c1csc(-c2cccs2)c1.Oc1ccc(C(F)(F)F)cc1,-2.2567950271488906,0.3834498863081567
c1csc(-c2cccs2)c1.O=C(O)c1cncc(Cl)c1,-1.939210645066984,1.3955507064706856
c1csc(-c2cccs2)c1.c1cn2ncnc2cn1,-2.215096206156957,1.0882171451842195
c1csc(-c2cccs2)c1.Nc1ccncc1[N+](=O)[O-],-1.9150509708469603,0.3720232946029888
c1csc(-c2cccs2)c1.Oc1ccc(F)cc1,-2.570949694706319,1.1101265378625766
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(O)cc1,-2.4919369701560514,0.751598520350685
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.1578640665524653,0.5034733611081439
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.4707083825301053,0.9038761752321354
c1csc(-c2cccs2)c1.COC(=O)c1ccncc1,-2.187586603552921,0.8390445571279179
c1csc(-c2cccs2)c1.N#Cc1ccc(O)cc1,-2.319957765816788,0.3295780662777907
c1csc(-c2cccs2)c1.FC(F)c1ccccc1,-2.372422097193655,0.7413321046297846
c1csc(-c2cccs2)c1.Nc1cc(F)ccc1Cl,-2.517280423801326,0.704456023818938
c1csc(-c2cccs2)c1.Clc1cccc(Cl)c1,-2.246786533204276,0.8564081769197573
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.005596771557246,0.3423747033653189
c1csc(-c2cccs2)c1.N#Cc1ccccn1,-2.0844150055250985,0.9432116719346592
c1csc(-c2cccs2)c1.Clc1cnc2cnccn12,-2.154770856058186,0.8364862955063492
c1csc(-c2cccs2)c1.c1cnc2[nH]ccc2n1,-2.5283672914879247,0.5732301925492298
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.5526106805615134,0.5263348223823301
c1csc(-c2cccs2)c1.c1cnc2ncccc2c1,-2.18843939211448,0.3844820728728906
c1csc(-c2cccs2)c1.OCc1cccnc1,-2.2287216433217862,0.3721337702614259
c1csc(-c2cccs2)c1.c1cncnc1,-2.185406258927758,0.842005759883298
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCO2,-2.1437486640204297,0.4935128764351832
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.14296505981632,0.3938763072619413
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.2778807803811425,0.3836694565465918
c1csc(-c2cccs2)c1.O=Cc1ccc(C=O)cc1,-1.7187300787795263,1.281515937037046
c1csc(-c2cccs2)c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.354457053859392,0.904596272390886
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.4387847300922294,0.7531312918642885
c1csc(-c2cccs2)c1.Cc1ccc([N+](=O)[O-])cc1N,-2.2341957624979587,0.7337253127920143
c1csc(-c2cccs2)c1.COCCOc1ccccc1,-2.7869522500505486,0.8334293543961353
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.6019098339248288,1.0822932767454618
c1csc(-c2cccs2)c1.c1ccc2n[nH]cc2c1,-2.377143639245771,0.6085052573194235
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-2.493596454730231,0.6607903484156361
c1csc(-c2cccs2)c1.COc1ccc(Cl)cc1,-2.127769969864207,0.3315457622850752
c1csc(-c2cccs2)c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-0.7680328204330076,0.3622864733306459
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.211627624094806,0.747382865601411
c1csc(-c2cccs2)c1.CCCCCCCCc1ccsc1,-2.3500005324762867,0.532950901982518
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.5059109465922145,1.16732990880313
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.330798670438248,0.7990536381045934
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)O,-2.7193855193061096,0.9090696581809522
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.295614541698213,0.8605265470238994
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.413382814745144,0.6914043196141273
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.708010134964365,1.127602363979086
c1csc(-c2cccs2)c1.Cc1cccc(N)c1C,-2.600072030318561,0.507550405231866
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.5163244221590513,0.9766061031048175
c1csc(-c2cccs2)c1.NC(=O)c1ccccc1,-2.1913341254230887,0.3800467828942899
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.3688174025414583,0.802562545142249
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.397337028213766,0.6769808935179427
c1csc(-c2cccs2)c1.Cc1ccncc1,-2.5917356351579954,0.9966839944318018
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.1064575529704954,0.37029717332821
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cccnc1,-1.5768436684581932,0.835261111748185
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.343530548075687,0.6175111484803409
c1csc(-c2cccs2)c1.COc1ccc(C(=O)O)cc1,-2.439423728532096,1.1992296440510672
c1csc(-c2cccs2)c1.COc1ccc(C(=O)O)cc1,-2.290388479514711,0.3552632732836156
c1csc(-c2cccs2)c1.COc1ccc(C(=O)O)cc1,-2.364522122452862,0.812900228759939
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.62746767202546,0.6895476974386782
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.161563658500559,0.5000518945027982
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.2795712702249205,0.336723341187544
c1csc(-c2cccs2)c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.578756478968588,0.552140792566327
c1csc(-c2cccs2)c1.Cc1ccc(F)cc1,-2.4050708033430523,0.7242739944996829
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.1530648838228648,0.3819106056911873
c1csc(-c2cccs2)c1.CC(C)c1ccccc1,-2.469428462049372,0.6593467963035692
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.2643876687123923,0.6116499567336697
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(Cl)cc1,-2.467111197606694,0.884643860512427
c1csc(-c2cccs2)c1.NNc1ccccc1,-2.757506709651212,0.5556254598735726
c1csc(-c2cccs2)c1.NNc1ccccc1,-2.447465732822028,0.4883008953775786
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.061328533913849,0.794677483858276
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-2.016944658569489,1.0812420969108905
c1csc(-c2cccs2)c1.N#Cc1cccnc1,-2.048653155508936,0.7860386496601179
c1csc(-c2cccs2)c1.CC(=O)c1cnccn1,-1.917405219092708,0.3937491696020426
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.2649727971940656,0.8611698629598484
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.177044382069484,0.3627527743362101
c1csc(-c2cccs2)c1.N#Cc1ccccc1F,-2.1005810235602387,1.3531979582615503
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.140914037913741,0.3932150146815975
c1csc(-c2cccs2)c1.Nc1ccnc(Cl)c1,-2.763694646002792,0.9757566683359102
c1csc(-c2cccs2)c1.COC(=O)c1ncccc1OC,-2.283485403547763,0.3378008809553384
c1csc(-c2cccs2)c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.4149248349582466,0.9656524891860542
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.268297684261578,0.7903870704226632
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1C(C)=O,-2.2344548107430398,0.4486987623004175
c1csc(-c2cccs2)c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.8766030885878928,0.7584717236823317
c1csc(-c2cccs2)c1.Nc1ccccc1CO,-2.149322218581258,0.5321563839105066
c1csc(-c2cccs2)c1.Cc1c(N)cccc1Cl,-2.882598752338108,0.7293392522278693
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.2962692698164338,0.8800966561912948
c1csc(-c2cccs2)c1.c1ccncc1,-2.5205336026913114,1.110764143786806
c1csc(-c2cccs2)c1.c1ccncc1,-2.355258925726356,0.7863504124489531
c1csc(-c2cccs2)c1.FC(F)Oc1ccccc1,-2.311215822258157,0.9218184713913206
c1csc(-c2cccs2)c1.COc1ccccc1,-2.517353636677385,0.6914543842899155
c1csc(-c2cccs2)c1.c1ccncc1,-2.302716178888824,0.8747072290504753
c1csc(-c2cccs2)c1.Clc1ccncc1,-2.3500114301862736,1.1734711585216615
c1csc(-c2cccs2)c1.COc1ncccc1N,-2.803354215118331,0.5899767494118854
