master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1,-2.8441361087596526,1.3704875461068156
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C(=O)c2ccccc2-c2ccccc21,-1.3096201973226516,1.5929731904447846
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2cncc2c1,-2.825728870658959,0.9979866685093286
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2cncc2c1,-2.735528978773879,0.9678286552087144
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.7867989777331417,1.40324201541099
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nsnc2c1,-1.7865199007897354,1.3718038385215523
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1Cl,-2.8180176460865702,1.3137001175132832
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C)cc1,-2.804492041418699,1.394540900249514
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.333417645749732,1.2919509481827811
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.75382495915018,0.4518890286317478
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.8117091539961083,0.885484130564358
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)c1Cl,-2.7481135656747657,1.319425785885054
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)cc(F)c1,-2.681694193992319,1.3106527049606729
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1O,-2.37980286929305,1.2593261763386308
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1C(=O)O,-2.906574436116844,1.286362614943383
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(F)cc1,-2.6526720885751454,1.327536005220891
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.738831039568162,1.4557132108939064
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.207929061309736,1.4190632265087375
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(OC(F)F)cc1,-2.8289113344429024,1.2069562123461464
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.800269622768964,1.2449448827143856
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.4110576137076196,1.244659667591392
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.864879226650328,1.3514170076744518
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.6852056448734136,1.3140795382466983
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Cc1ccccc1,-2.8036472760755355,1.4135800385720547
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.843190492406688,1.3237587545612912
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.7660836018530404,1.4324474716668745
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)c1,-2.7997608923040254,0.9025659060069292
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.707725357331132,1.2499998968761266
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.76432799919231,1.2724043848828095
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=O)c1ccccc1,-2.7986264880185274,1.409309687668578
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.732264475371803,1.468433853098584
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.634111169614646,1.29359841475611
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.610592091007745,1.2710221926689902
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.815065782306184,1.2731880451049595
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.723090194207733,1.3181658234041558
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.6360648203860055,1.3787812499390146
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccn1,-2.786635712805368,1.3833229759747006
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccccc1C=O,-2.577322827691308,1.2465439830564569
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.9326414580393814,1.0584831931704477
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.733121836707804,1.207261202221796
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.213889628149052,1.564739606019081
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.645531790288188,1.5459112769176342
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)cc(F)c1,-2.7525363843292365,1.2150374393995005
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1C(=O)O,-2.779194214313208,1.3347951023604747
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.8472432760351447,1.286088033746753
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.7149611399248377,1.307291793287188
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(C(=O)OC)c1,-2.3953441982993637,1.2573692052711036
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc(F)c1,-1.5743144012089054,1.3815300586049504
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.5164233737059525,1.242404763941066
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc2ncccc2c1,-1.525017004506111,1.3293226612007183
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.727462932138524,1.366574162366503
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)C(N)Cc1ccc(O)cc1,-2.743332288089556,1.4553139770885648
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.8126031097718607,1.2851130721474353
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(Cl)cc1,-2.7365846976036483,1.4687826733287732
c1cc2ccc3cccc4ccc(c1)c2c34.NNc1ccccc1,-2.7702956805978376,1.0752100209517967
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.847132970640021,1.3528377517063297
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.706116395767207,1.3280855262800515
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C(=O)O,-2.794629552889234,1.2694415576097875
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cncc[nH]1,-2.5998683017754574,1.3170881627838371
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.584909004926085,1.2480031504524418
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccnc(Cl)c1,-2.678855727501686,1.3458504696993976
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)[nH]1,-2.821291546335387,1.2459987396880192
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccc(N)cc1,-2.756514971447348,1.0508963286360289
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.5463243398422435,1.6201012407676425
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.6651321231202543,1.534968660374176
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)NCCC2,-2.80114506772188,1.0422771899735164
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.81870077530866,1.1637468340606487
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.6929335101034617,1.337370076657774
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.8578496088390435,1.238753168837582
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.850359110116914,1.265309512111477
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.747483054205549,1.2241960071314106
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-1.36970711636885,1.2508393510342029
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc([N+](=O)[O-])cc1,-2.216453902031053,1.331361094718081
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCc2ccccc2N1,-2.812489130052896,1.390652086539488
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.8242995899813024,1.25657316940147
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1n[nH]c2ccccc12,-2.775561393512212,0.9688533414845014
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.77804322625974,1.3528123497975302
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.685468992790411,1.33976711623517
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.7174236107703784,1.332878142112158
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2c1,-2.796827862490995,1.2571234436388878
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2c1,-2.7638221340702227,1.341684677386794
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)nc1,-2.7298994833013865,1.2294332717358825
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccncc1=O,-2.639628702432133,1.2820740023348685
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccncc1=O,-2.639982792687065,1.3436883162334616
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncn1,-2.707188364268971,1.417866171406041
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncn1,-2.4342069227537078,1.2458451923097422
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.671302191246739,1.500279075668831
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1C,-2.9193667816505005,1.0729868205094582
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1C,-2.811207662340676,1.0524662980700918
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccsc1,-2.492042362174809,1.4837794861209628
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.775051294706237,1.277843105093901
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscc1C(=O)O,-1.9646667268751803,1.4767966847561351
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1N,-2.7498562995687768,0.9514728793030468
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccncc1,-2.768032906216388,1.251243017191291
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccs1,-2.81005621589799,1.1048475215310714
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1Cl,-2.728449531437077,1.3838306887899694
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1Cl,-2.715676827713564,1.3427012859470926
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccsc1,-2.783468255642916,0.9555403006204196
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.8001435125012777,1.3437335252538782
c1cc2ccc3cccc4ccc(c1)c2c34.CN=[N+]([O-])c1ccccc1N,-2.6490177467026905,1.2771295461798728
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnccn1,-2.251631305636693,1.2515712815909052
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.8323531337594248,1.306901491694668
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(Cl)c(N)c1,-2.647926806414356,1.439731644521128
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccc(N)cc1,-2.937903252735758,1.0920055667932984
c1cc2ccc3cccc4ccc(c1)c2c34.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.2684442986337272,1.4427926609644126
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)cc1F,-2.468577350787484,1.2437790648496811
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccc(Cl)cc1,-2.636626941117409,1.5596398995238392
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.855165236860734,1.3471891927931776
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.497626424574084,1.555751088064541
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.1850743984000154,1.272988758451989
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscn1,-1.3483955811509871,1.2586395201240452
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.71481371962626,1.3063516197694176
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCOc1ccccc1C=CC(=O)O,-2.5982554636817268,1.3252563182093131
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.2692053638883536,1.3354487931365149
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccccc1=O,-2.821915968136968,1.250506505048042
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.756233777926626,1.408360871185794
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.94245795689207,1.1441048290108566
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1cccc1,-3.0332529928502137,1.690736763803239
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cnc[nH]1,-2.8799089138533045,1.3270460830848705
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C#N,-2.729458862049495,1.4757853624668378
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C#N,-2.8103794358753804,1.305738766618484
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(OC)cc1,-2.806883322645349,1.2815061322000154
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.6329107265522143,1.251059453320762
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.27338736062944,1.2502480475819924
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccn1,-2.534760191223574,1.2435973339479878
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(F)c1,-2.7189737741871127,1.3336225640227026
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7369356627246257,1.470312906858004
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-2.7901223223020244,0.981210798776912
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccoc1,-2.8164111028055845,1.1968189463680936
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.621700237284826,1.3947998849234038
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2n1,-2.369571828878973,1.4433341960894437
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.7230681978697326,1.280453923395982
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(Cl)n1,-2.8226878067267944,1.2452928685476716
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccsc1,-2.813891889910355,1.2379158131924417
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(I)cc1[N+](=O)[O-],-1.8550471755662457,1.336283074674348
c1csc(-c2cccs2)c1.N#Cc1ccc(F)cc1,-2.182302975792657,0.3688170891860133
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1Cl,-2.9047917108417654,0.8828206062279726
c1csc(-c2cccs2)c1.O=C(Cl)COc1ccccc1,-2.2782602294570604,0.4248458080121038
c1csc(-c2cccs2)c1.CC1(C)C(=O)Nc2ccccc21,-2.502960748779741,0.7086404904752692
c1csc(-c2cccs2)c1.Cc1cncs1,-2.460340006813367,0.6142637744594929
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.5256790949090768,0.3577196974268409
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.2184145975520924,0.8128678417679063
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6367987337160672,1.5587022461836988
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)(F)F,-2.6736106798881867,0.6414152432890032
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.1698621855559885,0.3615234594194016
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.131584002236032,0.4781390023556344
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-1.993693295388216,0.368939721592769
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.5985495228684856,0.9684268239061996
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1C=O,-2.236093655887511,0.4430078323657019
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.169303001892397,0.3787049950795603
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.553831372730113,0.5627480058716613
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.334826092096413,0.4542907795369628
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-2.000220577737251,0.9283188522008444
c1csc(-c2cccs2)c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.3151854109393595,0.5133158384820401
c1csc(-c2cccs2)c1.COc1ccc(CN)cc1,-2.772968931050266,0.9233644103301988
c1csc(-c2cccs2)c1.COc1ccc(CN)cc1,-2.5207723526272745,0.6328038326286896
c1csc(-c2cccs2)c1.Cc1cccc(N)n1,-2.91982185892923,0.6676325205893493
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)Cl,-2.535604929442897,0.7188985049859468
c1csc(-c2cccs2)c1.c1cc2cc3sccc3cc2s1,-2.28356514757691,0.6793960281927612
c1csc(-c2cccs2)c1.c1cc2cc3sccc3cc2s1,-2.286207173867899,0.7184901709139878
c1csc(-c2cccs2)c1.COC(=O)c1cccnc1,-2.1253619249254005,0.3992301662313443
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.2387576989008746,1.1648768268732057
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-1.841951925584477,0.4307631253819332
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-1.8098538796465968,0.7700151337110627
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.2749116950273924,1.2596331439717885
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.374178254648738,0.8173246711344382
c1csc(-c2cccs2)c1.Cc1ccc(O)cc1,-2.1118243065765943,0.3657242806169488
c1csc(-c2cccs2)c1.COc1cncc([N+](=O)[O-])c1,-1.5802421598194003,1.26750805591791
c1csc(-c2cccs2)c1.c1cc[nH]c1,-2.174809757775713,0.1085161315104946
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.2213698964723445,0.5011602973215584
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.6835326727501947,0.5187922709375019
c1csc(-c2cccs2)c1.O=[N+]([O-])c1c[nH]cn1,-1.7842551268941793,0.8011591658430303
c1csc(-c2cccs2)c1.Ic1ccc(I)cc1,-2.118452501554876,0.3838100949513642
c1csc(-c2cccs2)c1.NNC(=O)c1ccc(O)cc1,-2.6619301587921465,1.0336086054596731
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.8842164315793744,1.3629430340370174
c1csc(-c2cccs2)c1.Cc1ccnc(F)c1,-2.191824362806977,0.3555254558085128
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.329295969114428,1.1137516761853303
c1csc(-c2cccs2)c1.ClCc1ccccc1,-2.4553355085273143,0.9802002468212884
c1csc(-c2cccs2)c1.N#Cc1ccccc1O,-2.46058430239825,0.7364003084473223
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-3.1217145324334084,0.6630564113750975
c1csc(-c2cccs2)c1.Nc1ncccn1,-2.286747569776876,0.77167646059321
c1csc(-c2cccs2)c1.Fc1ccccc1Cl,-2.200135476211304,0.36479862659079
c1csc(-c2cccs2)c1.c1ccc2c(c1)CCCN2,-2.689781758664367,0.3244223246384985
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.1406826518610784,0.5612881211635496
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.3214152644030555,0.5022169871158695
c1csc(-c2cccs2)c1.O=C1OC(=O)c2cscc21,-1.417594221019377,1.3556142505044102
c1csc(-c2cccs2)c1.Fc1ccc(Cl)cc1,-2.2078247332113365,0.3640666010570722
c1csc(-c2cccs2)c1.N#Cc1ccncc1,-2.0898934026671263,0.873692051032299
c1csc(-c2cccs2)c1.S=C(Nc1ccccc1)c1ccccc1,-2.27362676735632,0.6662069377052134
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.610461534903177,0.8517781105394362
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.487189950605565,0.8025554140652047
c1csc(-c2cccs2)c1.CCOc1ccccc1C=CC(=O)O,-2.428132283109915,0.7619532369972883
c1csc(-c2cccs2)c1.Nc1cccnc1,-2.5585722224043854,0.6530812275515949
c1csc(-c2cccs2)c1.CCOc1ccccc1,-2.7201187291583624,0.9931012918083084
c1csc(-c2cccs2)c1.CCOc1ccccc1,-2.4604423165907288,0.7191509537154803
c1csc(-c2cccs2)c1.c1ccnnc1,-2.109392997161757,0.755959829858512
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.9341620394533,1.3032000010100455
c1csc(-c2cccs2)c1.Oc1cccnc1,-2.306729791893467,0.6371490834851294
c1csc(-c2cccs2)c1.c1ccc2nsnc2c1,-1.544689608204949,0.6336693053602298
c1csc(-c2cccs2)c1.c1cnc2n[nH]cc2c1,-2.2930313382667027,0.8072917946606545
c1csc(-c2cccs2)c1.N#Cc1ccccn1,-2.088017601131789,1.3296936457869142
c1csc(-c2cccs2)c1.N#Cc1ccccn1,-2.117013717809537,0.3683311350744512
c1csc(-c2cccs2)c1.Nc1ccccc1C(F)(F)F,-2.8371882819257648,0.7436627887691335
c1csc(-c2cccs2)c1.CC(C)(C)C(=O)Nc1ccccc1,-2.65175222239686,1.0306785340461997
c1csc(-c2cccs2)c1.OCc1cccnc1,-2.4489650091101964,0.7622640687368162
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.118426257247156,1.0109640272653715
c1csc(-c2cccs2)c1.Nc1cccc(Cl)c1Cl,-2.162509748821541,0.4576410124994273
c1csc(-c2cccs2)c1.Nc1cccc(Cl)c1Cl,-2.4857045730501524,0.7005376167942389
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.365126044778616,0.5889798263485057
c1csc(-c2cccs2)c1.c1ccc(COc2ccccc2)cc1,-2.5433992319925665,0.6779544357810331
c1csc(-c2cccs2)c1.Cc1ccc(NCC(=O)NN)cc1,-3.002769866992984,0.8511239413206125
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.5430286550533774,1.0408323252519596
c1csc(-c2cccs2)c1.c1ccsc1,-2.8668889892486584,0.8893538282147617
c1csc(-c2cccs2)c1.c1ccsc1,-2.563538179315036,0.6722671776794985
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.1624834243050257,0.3515827182263327
c1csc(-c2cccs2)c1.Nc1ccncc1N,-2.16045104829691,0.426453863695473
c1csc(-c2cccs2)c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.5912760167658995,0.8730860148810674
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1F,-2.239631017772732,0.4361035118961294
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(F)cc1,-2.3979930090601003,0.6877581654854181
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1F,-2.101381451491239,0.9350916966452748
c1csc(-c2cccs2)c1.c1ccc(-c2ccccn2)nc1,-2.359334145855281,1.2218641256013878
c1csc(-c2cccs2)c1.Cc1csc(C)c1,-2.5458869752005464,0.5829795062680209
c1csc(-c2cccs2)c1.Nc1cc(Cl)c(F)c(Cl)c1,-2.6253241479572105,1.1546030371197926
c1csc(-c2cccs2)c1.Nc1cc(Cl)c(F)c(Cl)c1,-2.391931439089741,0.7467755998971475
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.6235891023295723,0.4049109455998963
c1csc(-c2cccs2)c1.COc1ccncc1,-2.197539878882122,0.4030551666676333
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.191069901054418,0.7551092375293079
c1csc(-c2cccs2)c1.N#CCc1ccccc1,-2.119126128129777,0.3615431557389328
c1csc(-c2cccs2)c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.188965953730755,0.7698498490619728
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.406252644838323,0.7892850132497161
c1csc(-c2cccs2)c1.O=C1c2ccsc2-c2sccc21,-1.4262889660066775,0.6276891452529255
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.0399124045807566,1.1270223236552497
c1csc(-c2cccs2)c1.COc1cccc(F)c1,-2.513686898438922,0.7101393107392986
c1csc(-c2cccs2)c1.Cc1cccc(O)c1[N+](=O)[O-],-1.8538623667491527,1.182581450735497
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.316867199710364,1.0768025756825563
c1csc(-c2cccs2)c1.Nc1cc(C(F)(F)F)ccn1,-2.323221634898501,0.3852278612690958
c1csc(-c2cccs2)c1.Clc1cccnc1,-2.2115362249266752,1.2793443011742154
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.9214736914689892,0.3291234115080677
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccccc1,-2.441817292276288,1.1139400769058505
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccccc1,-2.2785040661774234,0.7263616588587422
c1csc(-c2cccs2)c1.c1ccc2occc2c1,-2.1285728237926893,0.4142493562029751
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.323874810351648,0.3452028204151246
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.4008432870004266,1.175488482976023
c1csc(-c2cccs2)c1.c1ccsc1,-2.2440032939164425,0.4444123221582611
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.1753830020385987,0.3463696696788451
c1csc(-c2cccs2)c1.c1ccc(N2CCOCC2)cc1,-2.842747991696654,0.8440446752869769
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.2885526880255407,0.3709622393373704
c1csc(-c2cccs2)c1.COC(=O)C(N)Cc1ccc(O)cc1,-2.7048914263782864,1.0168667669397808
c1csc(-c2cccs2)c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.267703064440864,0.8365424778824757
c1csc(-c2cccs2)c1.O=C1C=C(Br)C(=O)C=C1Br,-0.6984766239201018,1.576258146880407
c1csc(-c2cccs2)c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.1790830886151953,1.035380379098248
c1csc(-c2cccs2)c1.COc1cccc(F)c1F,-2.5598962197520327,1.034818813908426
c1csc(-c2cccs2)c1.COc1cccc(F)c1F,-2.380425557434743,0.7178098369324961
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.331013718378089,0.3883884831528948
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-2.965487465113323,0.6347996860846551
