master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1F,-2.8956731106626448,1.258859588488811
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccc2)cc1,-2.9219284905063563,1.3569412655455708
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCC(=O)Nc1ccccc1,-2.7799700993240597,1.3992133856701976
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCC(=O)Nc1ccccc1,-2.7799700993240597,1.3992133856701976
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.6622975116916328,1.1098879932560737
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.6622975116916328,1.1098879932560737
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1N,-2.0650681435666476,1.2663124959756222
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1N,-2.8992081034127706,0.9223277009023094
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccc(=O)cc1,-2.79184094333618,1.2970405356548769
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.5449856591229207,1.4014689122810813
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1csc(C)c1,-2.7518126300011017,1.1774255541513114
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.9060114959121073,1.3137893251038024
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(O)cc(O)c1,-2.6076538529681876,1.4276659664875435
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)n1,-2.8912856291496034,1.416978335746964
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccsc2-c2sccc21,-1.7240563462926253,1.0441680385166519
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.632862718576178,1.3475240356806517
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.372906700938231,1.5123978535452371
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.3378470294558915,1.3978975433600604
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccc(F)cc1,-2.819258390175948,1.4409908723870024
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.4408804395597232,1.362252182777162
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.852596665183097,1.2913526024242903
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccccc1C=O,-2.4529552379286175,1.392835631999413
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.840473984084207,0.9920128481939159
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.6062568535705002,1.5006362279148873
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1,-2.8593393428036045,1.443490036030897
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.8680094500500934,1.3093456688863054
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.6143701334280527,1.2515956820253742
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.8680094500500934,1.3093456688863054
c1cc2ccc3cccc4ccc(c1)c2c34.c1ncn(C2CCCCO2)n1,-2.7107453283693217,1.3949237225793578
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.7795243495126343,1.203691305152265
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.3630792339309528,1.4236616137531324
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.756620887610321,1.4803238042571925
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.5795837528914194,1.4831571676576774
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.5795837528914194,1.4831571676576774
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.4571528374633695,1.4731063348803477
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.7759695694621658,1.514563630601793
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.4008842101201084,1.4605373994591226
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.5894184604439623,1.474140951889037
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(=O)O)cc1,-2.7028543390270703,1.2336116564687392
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.722625840535313,1.2861466032348772
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.372906700938231,1.5123978535452371
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccc(N)cc1,-2.97231417306067,1.1017721543390806
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.744101643080487,1.4628603222739127
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.8060464773859666,1.1744258432141617
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncs1,-2.050723760170011,1.4020150226640555
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.1286033328098615,1.4259284863160933
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.036348145535797,1.5273910746090449
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2nccn2c1,-2.774194096155483,1.195624794234597
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.7809718666377092,1.3335168367591161
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.661063497282293,1.4676287595710782
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.8559308534778927,1.169808552951273
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.5995211034050816,1.379740738546184
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cc([N+](=O)[O-])cn1,-1.879535876160075,1.5001273952593364
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCc2ccccc2N1,-2.756283263274843,1.3325230927104077
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=S)Nc1ccccc1,-2.757421822281603,1.20386659114779
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(N)cc1,-2.9417748708797853,1.0451562632591016
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(N)cc1,-2.9417748708797853,1.0451562632591016
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.678736889605579,1.2202251746082848
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.678736889605579,1.2202251746082848
c1cc2ccc3cccc4ccc(c1)c2c34.BrCc1ccccc1,-2.867982503242219,1.4033136027355921
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1N,-2.928603406488653,1.1732192537145751
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.415890805682846,1.4152182853266015
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.6138677558582386,1.4644995562327925
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(Cl)c1,-2.8706297170584474,1.269700184689395
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.9161028499646977,1.2174609882203526
c1cc2ccc3cccc4ccc(c1)c2c34.CN(C)c1cnccn1,-2.7412536811830037,1.0719052288827269
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.8064888729399264,1.3096545963670214
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccn1,-2.7844485826877516,1.3532591071162008
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.4370968653256617,1.3821100832406608
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.4370968653256617,1.3821100832406608
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncn1,-2.6194332864176135,1.4730793946470715
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.8865823964422033,1.388041026019324
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1Cl,-2.618808140205858,1.5593672714633298
c1cc2ccc3cccc4ccc(c1)c2c34.CN(Cc1ccccc1N)C1CCCCC1,-2.958793189404224,0.9611427408032094
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.051231295967692,1.3249834898561428
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1N,-2.9570856750450147,1.0734016395870707
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2c[nH]nc2cn1,-2.593025161017552,1.2862674004876378
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.9093103658488833,1.4450912623308994
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1Cl,-2.8288798663129913,1.4324991307765544
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1Cl,-2.890963028505126,1.294601284016393
c1cc2ccc3cccc4ccc(c1)c2c34.CCN1C(=O)C(=O)c2ccccc21,-1.7484188538183612,1.3587324148876263
c1cc2ccc3cccc4ccc(c1)c2c34.CCN1C(=O)C(=O)c2ccccc21,-1.7484188538183612,1.3587324148876263
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1N,-2.8532546915741257,1.185121669676332
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.9040966658919,1.3677131009225891
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(F)c1,-2.8696716396529616,1.2300306639777565
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(F)c1,-2.8696716396529616,1.2300306639777565
c1cc2ccc3cccc4ccc(c1)c2c34.CN=[N+]([O-])c1ccccc1N,-2.478438152008948,1.1963283969331735
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sc3ccsc3c2s1,-2.428446016872562,0.9007287474449795
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.1442951693483585,1.4581809886377815
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2c1,-2.7928899521247224,1.1996602650994235
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1CBr,-2.82106405179982,1.3402618003760707
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc2nsnc2cc1F,-1.5176658402395395,1.3893400542943852
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.4008842101201084,1.4605373994591226
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3ccccc3cc2c1,-2.741264420444301,1.2889248504076636
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.553379170493553,1.3363299797777386
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.36055360490109,1.4926000795845504
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.8223358509329626,1.4200859164666464
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.4883098434968698,1.9316752253848353
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-2.863738324627956,1.4555205229483263
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCOc1ccccc1C=CC(=O)O,-2.507062941273797,1.389040154913234
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7402708837456085,1.2859712275986475
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7402708837456085,1.2859712275986475
c1cc2ccc3cccc4ccc(c1)c2c34.NC(Cc1ccc(O)cc1)C(=O)O,-2.8613363380381984,1.3833511075767437
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccoc1,-2.3667239306311267,1.4148714334248051
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C=O)c(O)c1,-2.495059442016323,1.4295754543658825
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.5995211034050816,1.379740738546184
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.6872234287701846,1.3024076960258857
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.770293940334217,1.300894151141091
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.9062864886502044,1.147467809855079
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.8865823964422033,1.388041026019324
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1F,-2.9186106506933256,1.1238306572729888
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cn[nH]c1,-1.8548254842172014,1.442417741113066
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(OC)cc1,-2.83719346390886,1.2694106324067524
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.628259260934858,1.3453924565530153
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnn2ccnc2c1,-2.505374893587379,1.339600444061132
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.8124284173002247,1.4045726896737127
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.8124284173002247,1.4045726896737127
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccc(F)cc1,-2.271223795223072,1.4808097785329937
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCc1ccsc1,-2.66111592517209,1.064935228679028
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)ccc1F,-1.6296577884980974,1.622613437281251
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-2.919610783158799,1.1440338793433926
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1[N+](=O)[O-],-2.1033153039069816,1.2502682184381373
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cccnc1,-2.5224934205535994,1.511473318523619
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.5934436469169313,1.4483665608094498
c1cc2ccc3cccc4ccc(c1)c2c34.CS(=O)(=O)c1ccc(N)cc1,-2.7534061277935207,1.191080573952017
c1cc2ccc3cccc4ccc(c1)c2c34.CS(=O)(=O)c1ccc(N)cc1,-2.7534061277935207,1.191080573952017
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccs1,-2.321314105811158,1.3340520814080752
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.946347146610843,1.0473504372103883
c1csc(-c2cccs2)c1.Oc1cc(O)cc(O)c1,-2.6166225736902198,0.7686822008986315
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.543902584537839,0.8868374603577872
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.1715512735853313,0.9562277665651622
c1csc(-c2cccs2)c1.CCOC(=O)c1cnccn1,-1.9383722580607805,0.9667520975530435
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.4559280261217817,0.7615263114845995
c1csc(-c2cccs2)c1.CC1(C)C(=O)Nc2ccccc21,-2.484238473544149,0.8769925546897894
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.2500959193755916,0.8506274305645466
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.5297766057589333,0.902481402507188
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.4630218649025393,0.7366701221507564
c1csc(-c2cccs2)c1.c1ccncc1,-2.427389820389451,0.8275432586851705
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.284818093364122,0.8268660871887246
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.2226553309780157,0.8269970138411388
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.5377304900711977,0.8205739756071108
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-2.7378873596654296,0.6294367886231592
c1csc(-c2cccs2)c1.COc1cccc(N)c1,-2.6901860132557647,0.550872908792599
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1Cl,-2.4959299845767737,0.9511105628968601
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1C=O,-2.2391255525577742,0.9218713016562176
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.427335102302855,0.9233163098192085
c1csc(-c2cccs2)c1.COc1ccncc1,-2.4931747016586736,0.8619594499152086
c1csc(-c2cccs2)c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.82363906402881,0.9795455165098781
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.6665534090667466,0.5222750652129623
c1csc(-c2cccs2)c1.c1ccccc1,-2.5602543721135205,0.7704182596246184
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.534996896197628,0.6961298828549775
c1csc(-c2cccs2)c1.COC(=O)c1cccnc1,-2.1653559600465284,0.973585997555074
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.3424205313230813,0.8471484491957404
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-2.6592888132126613,0.6489344102878489
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.4179595651149794,0.9315579274509916
c1csc(-c2cccs2)c1.CCCOc1ccc(C=CC(=O)O)cc1,-2.2783564686947795,0.9473793069728348
c1csc(-c2cccs2)c1.Cc1cccc([N+](=O)[O-])c1,-1.6801062717720177,0.9831295055615674
c1csc(-c2cccs2)c1.Cc1ccc(N)cn1,-2.633463116568986,0.5587807556625938
c1csc(-c2cccs2)c1.c1ccnnc1,-2.1208523766700362,0.8126017410993677
c1csc(-c2cccs2)c1.O=S1(=O)c2ccccc2-c2ccccc21,-2.21972413275872,0.9503952812950165
c1csc(-c2cccs2)c1.O=S1(=O)c2ccccc2-c2ccccc21,-2.21972413275872,0.9503952812950165
c1csc(-c2cccs2)c1.COc1ccc(Cl)c(N)c1,-2.6392821613438633,0.6814562629186763
c1csc(-c2cccs2)c1.O=C1OC(=O)c2ccccc21,-1.240914907489821,1.0809881373358132
c1csc(-c2cccs2)c1.Nc1ccc(Cl)c(F)c1,-2.5906555789508094,0.7646948798981513
c1csc(-c2cccs2)c1.Nc1ccc(Cl)c(F)c1,-2.5906555789508094,0.7646948798981513
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3616396655504595,0.8655256132724377
c1csc(-c2cccs2)c1.c1ccc2scnc2c1,-2.189671423406635,0.7965639433042655
c1csc(-c2cccs2)c1.Cn1ccnc1,-2.6011021918542303,0.556829969030926
c1csc(-c2cccs2)c1.Cc1ccnc(F)c1,-2.43429558116232,0.9052238958445342
c1csc(-c2cccs2)c1.ClCc1ccccc1,-2.543155855301408,0.877966462531085
c1csc(-c2cccs2)c1.ClCc1ccccc1,-2.543155855301408,0.877966462531085
c1csc(-c2cccs2)c1.O=C(O)c1ccccn1,-2.1112159614031043,0.9539416724739076
c1csc(-c2cccs2)c1.Nc1ncccn1,-2.408940037257808,0.8574458611420744
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.589354186951645,0.6511169309474988
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-2.5053611030792697,0.7202184916385751
c1csc(-c2cccs2)c1.c1ccn2ccnc2c1,-2.5053611030792697,0.7202184916385751
c1csc(-c2cccs2)c1.Cc1cc(C)c(C)cc1C,-2.678220136646628,0.8811731922732944
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)cc1,-2.552079048672767,0.7598518743403239
c1csc(-c2cccs2)c1.O=C(O)c1cncc(Cl)c1,-2.0111204087061836,1.0038115626659183
c1csc(-c2cccs2)c1.O=C(O)c1cncc(Cl)c1,-2.0111204087061836,1.0038115626659183
c1csc(-c2cccs2)c1.NC1CCOc2ccccc21,-2.527111028087757,0.7686930602297394
c1csc(-c2cccs2)c1.Sc1ccccc1,-2.54186418430681,0.7397360391513826
c1csc(-c2cccs2)c1.NC(=S)c1ccccc1,-2.455566146840513,0.7286065565705351
c1csc(-c2cccs2)c1.O=C1Nc2ccccc2C1=O,-1.6067489992456925,0.9223957253915136
c1csc(-c2cccs2)c1.Cc1cccc(=O)n1C,-2.452526618789248,0.8184544595571908
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.366091639005359,0.9499756603495637
c1csc(-c2cccs2)c1.FC(F)c1ccccc1,-2.4804177558413887,0.9148605789608639
c1csc(-c2cccs2)c1.c1ccc2c(c1)Cc1ccccc1-2,-2.5238701406488606,0.8406093902779416
c1csc(-c2cccs2)c1.c1ccc2nsnc2c1,-1.4970728416161398,0.7864047829365176
c1csc(-c2cccs2)c1.Clc1cccc(Cl)c1,-2.453559025412688,0.9247093263733575
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.3240666545866184,0.8685452756693354
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.1033352321425123,0.8868532883451097
c1csc(-c2cccs2)c1.O=Cc1ccccc1,-2.1033352321425123,0.8868532883451097
c1csc(-c2cccs2)c1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.5182407717345603,0.9319152096890938
c1csc(-c2cccs2)c1.OCc1cccnc1,-2.4622401467440898,0.8598248742268654
c1csc(-c2cccs2)c1.c1ccc2c(c1)[nH]c1ccccc12,-2.63154713088024,0.7327043149194523
c1csc(-c2cccs2)c1.COC(=O)c1ccccc1,-2.337776716890785,0.9391597153428272
c1csc(-c2cccs2)c1.N#CCC(=O)Nc1ccccc1,-2.5055738341748532,0.9207553517151001
c1csc(-c2cccs2)c1.N#CCC(=O)Nc1ccccc1,-2.5055738341748532,0.9207553517151001
c1csc(-c2cccs2)c1.c1ccc(N2CCCCC2)cc1,-2.607461744213934,0.5666967982541794
c1csc(-c2cccs2)c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.464373651801419,0.884637318896717
c1csc(-c2cccs2)c1.COc1cccc(OC)c1C(=O)O,-2.3726438004392323,0.9580920883340462
c1csc(-c2cccs2)c1.COc1cccc(OC)c1C(=O)O,-2.3726438004392323,0.9580920883340462
c1csc(-c2cccs2)c1.CC(C)Oc1ccc(F)cc1,-2.5124550546081768,0.8762115024221792
c1csc(-c2cccs2)c1.O=Cc1cncs1,-1.6598667949732606,0.8188191179447247
c1csc(-c2cccs2)c1.Oc1cccc2cccnc12,-2.380969518461237,0.8603192811318349
c1csc(-c2cccs2)c1.Nc1cncc(Cl)n1,-2.361072246391556,0.7405129423349376
c1csc(-c2cccs2)c1.c1cnc2c(c1)ccc1cccnc12,-2.220247876102978,0.9332787216455156
c1csc(-c2cccs2)c1.Nc1ccc(OC(F)F)cc1,-2.5636892762167736,0.6985186795824175
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.557015057373039,1.02902815885672
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)O,-2.510445244841648,0.9111484293127974
c1csc(-c2cccs2)c1.O=S1(=O)C(Br)=CC=C1Br,-1.4933747022928177,0.7414882844275115
c1csc(-c2cccs2)c1.Nc1nc2ccccc2s1,-2.5195432242710116,0.7266223723733845
c1csc(-c2cccs2)c1.N#Cc1ccccc1,-2.3963921969784043,0.8757438340588999
c1csc(-c2cccs2)c1.Clc1ccccc1,-2.5005023237286657,0.8574169712234666
c1csc(-c2cccs2)c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.3210248363385544,0.9686695378424883
c1csc(-c2cccs2)c1.Oc1ccc(Cl)cc1,-2.507508581860452,0.8619836272939017
c1csc(-c2cccs2)c1.c1ccc2nonc2c1,-1.585510799333338,0.8097595672981724
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.366091639005359,0.9499756603495637
c1csc(-c2cccs2)c1.CCOC(=O)c1ccccc1,-2.366091639005359,0.9499756603495637
c1csc(-c2cccs2)c1.c1ccc2cnccc2c1,-2.3575743759698513,0.8647381068740746
c1csc(-c2cccs2)c1.Nc1cc(C(F)(F)F)ccn1,-2.463005918086059,0.8725086241841622
c1csc(-c2cccs2)c1.Nc1cc(C(F)(F)F)ccn1,-2.463005918086059,0.8725086241841622
c1csc(-c2cccs2)c1.Cc1ccc(N)cc1,-2.7090953155666644,0.5615925028473829
c1csc(-c2cccs2)c1.Nc1ccc(F)cc1,-2.636234635220701,0.63639618561205
c1csc(-c2cccs2)c1.Cc1ccccc1[N+](=O)[O-],-1.733287375585868,0.9693952689893603
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.6776450365199986,0.5069158731655846
c1csc(-c2cccs2)c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.6668199879741428,0.669744730435097
c1csc(-c2cccs2)c1.Cc1ccccc1,-2.5928459337394476,0.8039019826306547
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccncc1,-1.4498897702654532,0.972176999343823
c1csc(-c2cccs2)c1.Cc1ccccc1C,-2.617016952625755,0.8298488688384632
c1csc(-c2cccs2)c1.Cc1ccccn1,-2.500356801100682,0.8464113977084211
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.549482291415399,0.7529328412802682
c1csc(-c2cccs2)c1.c1cc2sccc2s1,-2.328630206429562,0.5284045429442572
c1csc(-c2cccs2)c1.c1ccsc1,-2.390611979847718,0.5418038306196973
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.5715317199430299,1.034876344056038
c1csc(-c2cccs2)c1.COC(=O)C(N)Cc1ccc(O)cc1,-2.5540561879011143,0.9181494195887618
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.4386893413379704,0.7751675266167501
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.12878821158899,0.962567515778523
c1csc(-c2cccs2)c1.c1ccc2ncccc2c1,-2.3616396655504595,0.8655256132724377
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(F)cc1,-2.3730785995865795,0.8921957719106408
c1csc(-c2cccs2)c1.c1ccc2cc3nsnc3cc2c1,-1.561585641881845,0.8538734485471322
c1csc(-c2cccs2)c1.O=c1cncc[nH]1,-2.195729071454164,0.7479699220709143
c1csc(-c2cccs2)c1.Cc1cccc(N)c1,-2.709627994201818,0.5732772455660121
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.294355092949702,0.9362475705685498
c1csc(-c2cccs2)c1.Fc1cccc(Cl)c1,-2.452170961796513,0.9038377944304776
c1csc(-c2cccs2)c1.O=Cc1cccnc1,-1.9197776076497761,0.922223922577665
c1csc(-c2cccs2)c1.Nc1ccc(C(=O)O)cc1,-2.444832727306893,0.7694999802436209
c1csc(-c2cccs2)c1.CCc1cccc(CC)c1,-2.580961528238898,0.8223539838901287
c1csc(-c2cccs2)c1.O=C(O)c1ccc(O)cc1,-2.323899575921687,0.9401965765705926
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.534996896197628,0.6961298828549775
c1csc(-c2cccs2)c1.O=C(O)c1cncs1,-1.8260714926190953,0.8839507735437016
